AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
303.2,1259.0,618.2,500.0,486.7,306.4,193.7,177.2,746.8,379.8,188.2,284.0,156.14,254.4
303.8,1259.1,617.6,499.74,487.0,306.6,193.4,177.2,747.0,378.7,188.2,284.6,156.89,254.5
304.3,1257.6,617.7,500.64,486.9,307.2,193.6,177.1,746.8,379.3,188.3,285.1,157.36,254.5
303.7,1254.1,616.8,499.06,486.2,307.1,193.7,177.2,745.3,379.3,188.1,284.5,157.01,254.4
303.0,1254.0,615.8,497.5,485.7,306.7,193.3,177.7,747.6,378.4,187.6,283.6,156.55,254.2
302.4,1245.7,615.2,493.24,483.1,306.2,193.0,177.4,747.1,375.2,187.7,283.9,156.52,253.8
302.5,1250.2,614.7,493.58,483.5,306.2,193.1,177.7,745.0,376.4,187.6,284.6,156.62,254.0
302.5,1249.8,614.5,494.12,483.8,306.8,192.8,177.7,742.2,375.7,187.6,285.0,156.21,254.0
302.3,1251.7,614.8,496.25,485.0,306.7,192.6,177.7,743.0,375.8,187.7,284.5,156.36,253.8
302.4,1250.9,614.9,496.25,484.9,307.3,192.7,177.8,746.7,376.8,187.7,284.2,156.38,254.0
301.6,1254.1,614.3,497.17,484.1,306.6,192.2,178.0,748.3,376.5,187.5,284.2,156.4,253.6
301.9,1248.7,614.3,495.35,484.1,307.4,192.2,177.8,743.5,377.1,187.3,285.1,156.5,253.7
301.3,1245.1,613.8,491.45,482.8,306.8,191.8,177.0,746.0,376.7,186.9,284.5,155.96,253.4
301.7,1248.1,614.7,493.0,483.3,307.3,192.3,176.9,746.5,378.4,187.2,284.6,156.22,253.6
302.5,1256.6,616.0,495.13,484.4,307.8,192.9,178.3,748.3,380.1,187.7,285.8,156.39,254.2
302.4,1256.6,616.6,494.51,484.6,307.9,192.8,177.9,745.8,379.8,187.7,285.4,156.45,255.0
302.7,1253.5,618.6,495.86,485.3,308.3,193.0,178.6,745.9,380.9,187.9,286.6,156.45,256.1
302.5,1258.1,617.7,495.89,485.2,308.3,193.0,178.6,748.6,380.8,188.1,286.6,156.63,255.9
302.8,1255.4,617.8,497.64,485.4,308.5,193.1,178.8,752.8,381.1,188.1,286.5,156.92,255.9
301.8,1252.9,616.5,493.76,484.1,307.0,192.6,178.2,747.0,379.6,187.5,286.8,156.71,255.4
301.7,1251.0,616.2,494.8,484.0,307.2,192.4,177.7,747.6,379.0,187.4,286.6,156.59,255.4
301.1,1254.2,615.0,492.73,483.6,306.3,192.1,177.7,745.2,377.6,187.1,285.6,156.45,255.1
300.9,1248.5,614.5,492.83,483.8,306.5,191.8,177.5,743.5,377.0,186.9,286.2,156.14,254.9
300.8,1248.9,614.4,493.0,483.5,306.1,191.7,177.7,745.8,376.4,186.7,286.2,156.07,254.8
300.8,1247.7,614.6,492.99,483.7,306.1,192.0,177.4,746.7,376.6,186.9,286.5,156.07,254.8
300.8,1251.6,614.1,494.32,483.7,305.9,191.8,177.3,746.7,375.9,186.7,285.8,155.81,254.2
299.5,1252.7,614.3,494.21,483.7,305.6,191.8,176.9,749.3,375.6,186.9,286.8,155.89,253.8
299.1,1250.3,614.3,492.69,483.3,305.5,191.9,176.9,741.9,375.4,186.5,286.0,156.2,254.4
299.8,1250.3,615.1,493.63,484.2,305.7,192.2,176.9,741.7,375.4,186.7,286.9,156.82,255.8
299.6,1252.7,614.7,494.67,484.4,306.1,192.2,176.9,742.1,375.3,186.8,286.7,156.6,254.9
299.6,1250.7,614.6,493.45,484.3,306.3,192.5,176.9,741.6,375.5,186.7,287.0,156.33,254.8
299.4,1250.7,614.5,495.7,484.6,306.2,192.4,177.1,742.0,375.8,186.8,288.5,156.1,254.7
298.8,1249.0,613.3,493.05,483.6,305.7,191.9,177.1,739.6,373.6,186.7,288.6,155.94,254.2
298.9,1250.3,612.8,494.66,483.8,306.0,191.9,176.6,736.4,373.7,186.6,287.7,156.06,254.2
298.3,1252.9,612.8,494.65,484.2,305.9,192.1,176.8,737.0,373.2,186.9,287.4,156.41,254.8
298.4,1252.9,612.6,493.62,484.2,305.7,191.7,176.8,737.8,373.2,186.6,287.9,156.29,254.2
298.3,1252.6,612.5,494.2,484.5,305.8,191.7,176.8,739.6,373.1,186.7,286.9,156.31,254.3
298.7,1252.4,613.2,496.25,484.8,306.1,191.7,176.7,739.6,373.3,187.0,288.3,156.56,254.4
298.9,1254.5,613.4,497.5,485.8,306.4,191.9,176.8,742.1,373.8,187.1,288.5,156.44,254.7
298.8,1251.7,613.2,497.44,485.4,306.5,191.8,176.8,742.3,372.2,187.2,288.4,156.57,254.6
298.4,1252.9,612.9,496.81,485.3,306.1,191.7,176.8,742.7,371.9,186.9,287.3,156.48,255.1
298.3,1250.8,612.6,496.49,485.0,306.3,191.8,176.7,740.9,371.8,187.0,287.4,156.41,254.5
297.9,1250.2,611.6,494.45,483.9,306.0,191.3,176.6,740.0,371.5,186.5,286.6,156.22,254.0
298.0,1251.3,611.2,494.97,484.6,305.9,191.3,176.6,740.9,371.2,186.4,287.5,156.21,254.3
298.2,1249.2,611.0,495.38,484.5,305.9,191.2,176.7,742.6,371.9,186.3,287.5,156.13,255.1
297.8,1252.3,611.0,496.03,484.5,305.6,191.2,176.9,745.1,371.6,186.4,287.5,156.03,254.7
297.5,1251.9,610.3,495.14,484.4,304.9,190.7,176.8,744.5,371.2,186.2,287.3,155.98,254.3
297.2,1249.0,610.0,493.75,483.9,304.7,190.6,176.8,744.4,371.0,185.8,287.7,155.77,253.9
297.0,1247.9,609.6,493.12,483.7,304.2,190.4,176.2,745.8,370.4,185.8,287.0,155.67,254.0
297.3,1246.5,609.6,495.57,484.6,304.5,190.6,176.3,744.3,370.6,186.0,287.8,155.69,254.0
297.5,1246.5,610.0,496.24,485.2,304.6,190.8,176.4,743.4,371.4,186.2,287.2,155.92,254.6
297.5,1249.4,610.3,496.24,485.2,304.8,191.0,176.7,744.5,371.4,186.2,287.9,156.2,255.0
297.4,1249.4,610.2,496.25,484.9,304.9,191.0,176.8,743.6,371.4,186.2,288.1,156.11,255.2
297.3,1249.4,609.8,496.24,484.8,304.9,190.8,177.2,744.6,370.9,186.1,287.8,155.96,254.9
297.1,1252.4,609.8,495.55,484.8,304.9,190.6,176.8,743.8,370.9,186.1,288.3,155.82,254.1
297.9,1253.1,610.7,498.04,485.9,305.8,191.0,176.8,743.8,371.4,186.6,287.5,156.21,254.5
298.2,1255.4,610.7,499.78,486.2,305.8,190.9,176.6,743.8,371.4,186.6,287.1,156.25,254.9
298.1,1255.6,611.0,499.0,486.1,305.9,190.9,176.7,744.1,371.2,186.7,287.9,156.22,255.1
297.0,1255.9,611.0,497.82,485.7,305.5,190.8,176.9,744.1,371.2,186.6,288.0,155.98,255.1
297.7,1255.9,610.8,499.01,485.9,306.0,191.0,177.1,753.7,371.8,186.5,288.0,156.22,255.3
297.2,1254.1,610.1,499.24,486.3,305.2,190.7,177.0,745.6,371.9,186.7,287.9,156.1,255.1
297.6,1247.9,610.7,499.99,486.5,305.7,190.9,176.6,747.5,372.1,187.0,287.9,156.25,255.3
297.8,1249.3,610.6,496.8,485.3,305.4,190.8,176.8,747.5,371.4,187.2,287.7,156.03,255.4
297.5,1250.0,609.4,496.82,485.1,305.1,190.4,176.6,745.7,370.3,187.0,288.0,155.69,254.9
297.6,1244.9,609.3,497.0,485.2,305.2,190.2,176.6,746.7,370.5,187.0,287.3,155.85,255.0
298.0,1245.0,610.3,499.0,486.2,305.6,190.3,176.3,745.8,371.1,187.0,288.5,156.02,256.0
298.1,1247.9,610.2,500.0,486.6,305.4,190.3,176.4,745.4,371.0,187.2,288.1,156.68,255.5
297.0,1242.2,608.3,496.25,484.7,304.4,190.1,176.1,745.0,369.8,186.4,287.2,155.38,254.6
297.4,1246.1,609.1,497.0,485.3,304.5,190.2,176.2,745.0,370.4,186.6,287.4,155.77,255.4
297.1,1245.8,608.3,496.03,485.0,304.3,189.9,176.5,744.4,370.3,186.2,287.4,155.46,255.4
296.9,1231.4,608.4,494.63,484.9,304.4,189.9,176.2,743.0,369.3,186.1,286.9,155.47,255.3
297.5,1232.5,608.7,495.62,485.4,305.1,190.0,176.5,744.3,369.3,186.2,287.3,155.65,255.4
297.6,1232.3,609.5,498.27,485.6,305.1,190.1,176.5,743.0,369.7,186.2,288.1,155.91,255.7
