AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
398.9,1249.5,670.2,599.05,484.3,464.7,239.8,253.9,405.0,183.6,187.0,129.79,303.4
403.1,1245.0,669.9,595.34,482.9,462.9,239.0,253.2,404.5,183.3,186.7,129.18,302.5
404.2,1251.3,670.0,599.64,484.4,464.2,239.8,253.1,409.9,183.8,186.6,129.83,303.6
401.8,1250.0,667.8,595.58,483.2,463.0,238.4,253.2,408.3,183.0,186.3,129.24,302.5
401.0,1248.1,667.5,593.73,482.8,462.7,238.0,252.7,407.9,183.0,186.9,131.23,302.2
400.4,1247.9,666.8,595.6,482.8,463.2,238.1,251.5,406.2,183.0,186.0,132.79,302.2
398.9,1241.8,664.4,589.07,480.4,461.6,236.9,251.5,403.8,182.4,186.8,131.84,300.6
397.6,1235.7,662.4,583.0,478.4,459.7,235.9,251.3,401.0,182.0,185.4,130.95,299.7
394.6,1234.8,657.4,575.03,475.7,456.7,234.0,249.1,397.3,181.0,185.9,130.09,297.9
395.4,1239.5,658.8,579.6,477.1,457.9,236.0,249.8,397.5,181.9,186.4,131.37,299.4
394.3,1237.4,656.0,576.73,475.8,457.6,234.9,249.5,396.8,181.4,185.3,133.73,298.3
394.4,1237.8,656.6,576.1,476.0,458.4,235.3,249.4,398.3,181.3,183.8,133.64,298.4
395.1,1238.2,657.3,579.07,476.9,460.3,235.5,249.9,401.9,181.5,182.9,134.84,299.5
393.5,1240.1,656.0,580.42,477.1,458.7,234.7,249.6,402.7,181.2,183.8,133.57,298.7
392.5,1235.2,654.1,578.0,476.3,457.9,234.4,250.7,403.0,181.2,182.9,131.97,298.0
392.8,1242.1,654.6,579.03,476.8,458.9,234.7,250.1,407.5,181.1,182.7,133.16,298.3
391.5,1236.0,653.7,577.48,476.1,458.9,234.0,244.2,410.3,180.6,183.3,132.62,297.6
389.5,1234.5,652.9,578.26,476.2,458.0,233.9,239.3,413.9,180.5,183.5,133.61,297.3
390.5,1237.0,653.6,581.54,477.7,458.7,234.6,241.5,413.0,180.9,183.9,133.94,298.8
389.5,1235.5,653.0,579.69,476.9,457.5,234.3,241.5,411.9,180.9,183.3,133.0,298.0
389.5,1232.4,652.1,580.65,477.0,457.4,234.2,241.4,416.6,180.8,183.4,132.67,298.0
390.8,1234.0,652.9,580.5,477.5,457.7,234.6,242.0,415.7,181.1,183.2,132.25,298.3
