AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
316.19,884.73,510.66,242.527,319.71,483.69,134.81,230.8,138.7,34.179,222.72
319.26,894.48,513.0,251.001,324.86,487.77,135.41,229.61,139.68,34.42,223.24
320.3,899.02,512.16,251.239,324.4,487.97,135.38,230.76,139.54,34.362,223.11
319.11,904.25,510.64,249.138,323.63,483.63,134.91,232.58,139.15,34.258,222.68
317.45,896.06,509.93,248.023,322.78,479.64,134.71,232.99,139.03,34.124,222.42
316.26,895.62,508.84,246.053,321.26,476.46,134.49,230.26,138.75,34.043,222.67
310.69,892.26,505.74,241.394,318.63,470.35,133.65,228.2,137.77,33.871,221.35
313.3,884.2,506.14,244.344,320.63,474.0,134.24,228.86,138.03,34.004,221.98
313.54,887.6,506.18,244.243,320.04,474.7,133.58,230.67,138.02,34.002,221.66
314.12,889.96,506.54,245.404,321.05,474.59,133.96,230.89,138.24,34.131,222.12
314.65,889.72,507.01,246.163,321.32,473.86,134.08,231.83,138.27,34.198,223.0
313.98,890.67,508.07,247.307,322.54,474.27,134.3,230.79,138.65,34.245,223.48
313.97,898.85,509.27,250.5,324.16,476.63,135.09,232.36,139.02,34.303,223.45
313.62,905.99,509.01,249.708,324.2,476.24,135.09,230.79,138.87,34.376,223.56
315.8,907.2,510.98,252.492,325.69,478.99,135.25,231.27,139.3,34.467,223.9
316.63,912.98,511.28,252.406,325.56,477.92,135.1,230.27,139.41,34.459,223.97
317.45,915.85,511.73,252.971,326.19,478.74,135.37,234.85,139.59,34.424,224.9
318.25,907.53,512.47,253.0,325.99,478.88,135.54,233.69,139.77,34.386,224.77
317.03,908.41,511.56,251.293,325.13,477.42,135.54,232.54,139.61,34.5,223.96
313.68,903.81,508.29,249.225,323.34,473.61,134.67,232.77,138.39,34.306,222.39
315.15,902.06,510.4,251.048,324.73,476.65,135.16,232.93,138.8,34.479,223.61
314.7,904.04,509.5,249.805,323.91,475.97,134.76,234.8,138.57,34.445,222.68
315.56,900.11,510.15,250.171,324.06,476.47,135.02,236.34,138.6,34.651,222.44
316.19,902.54,511.51,250.91,324.52,477.48,135.13,239.88,138.75,34.709,222.39
314.81,903.0,510.5,249.497,324.05,476.49,134.86,237.72,138.24,34.552,221.52
315.34,893.76,509.11,249.474,323.61,476.13,134.72,234.81,137.65,34.365,221.24
314.92,890.48,508.18,246.993,322.33,476.23,134.56,233.52,137.27,34.404,221.09
314.13,893.0,508.86,247.143,322.64,476.94,134.36,232.89,137.37,34.414,221.66
312.79,898.0,507.86,246.032,321.63,476.0,134.2,232.47,137.12,34.395,221.68
312.33,893.02,507.92,246.72,322.04,476.31,134.26,232.33,137.13,34.426,221.66
313.36,890.01,508.34,248.357,323.11,478.87,134.39,232.32,137.42,34.459,221.52
313.8,894.75,509.02,247.103,322.64,479.43,134.48,232.87,137.53,34.463,221.63
316.2,893.0,511.44,248.931,323.47,483.02,134.75,233.81,138.05,34.483,221.92
317.26,894.0,513.79,249.631,323.8,482.57,135.08,234.62,138.32,34.558,222.48
316.2,894.0,512.03,249.575,323.93,481.4,134.86,235.03,138.42,34.476,221.94
318.0,897.68,513.49,251.206,325.12,484.61,135.55,235.5,139.12,34.583,223.01
317.57,901.7,515.07,250.128,324.34,485.58,135.8,234.47,139.37,34.568,224.18
318.02,901.63,515.64,250.732,324.53,486.69,135.81,236.88,139.33,34.502,224.4
319.97,901.6,517.8,253.329,326.4,488.87,136.06,237.56,139.78,34.557,224.96
320.56,901.6,517.39,252.647,326.13,486.95,136.28,238.64,139.49,34.546,224.56
323.2,901.6,517.49,254.711,327.37,489.71,136.5,239.08,139.72,34.608,224.25
323.75,905.0,517.55,253.901,327.41,487.71,136.72,237.31,139.86,34.544,224.39
325.35,905.0,519.45,254.425,327.72,487.57,136.75,236.44,140.01,34.679,224.57
325.69,909.59,519.35,255.396,328.47,485.2,136.72,235.8,140.13,34.788,224.38
326.54,910.0,520.99,255.214,328.01,485.97,136.77,237.45,140.12,34.828,225.12
324.67,906.87,520.25,255.452,328.02,486.38,136.68,237.62,139.87,34.621,224.45
325.91,914.76,521.55,257.657,329.83,487.84,136.92,237.64,139.99,34.77,225.21
326.78,914.5,521.4,255.666,328.48,487.29,136.83,235.61,139.97,34.799,225.47
324.79,909.29,521.71,254.63,327.61,485.08,136.46,234.28,139.69,34.677,224.9
325.88,908.0,523.45,256.838,328.8,486.23,136.81,237.29,140.2,34.701,225.47
325.05,919.26,523.01,254.381,327.46,485.97,136.88,237.89,139.9,34.627,224.6
326.16,914.42,522.98,254.517,327.36,486.44,136.84,244.0,139.99,34.599,224.87
