AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
378.794,3725.24,528.33,782.755,319.7061,475.15,224.62,433.885,194.56,22.5038,255.46
380.617,3732.11,531.54,789.135,320.9064,479.08,225.67,438.306,195.44,23.0734,254.83
381.889,3769.68,533.38,788.368,320.819,479.35,225.28,434.132,196.13,23.1971,255.45
383.575,3824.0,534.42,797.873,322.653,480.24,225.63,438.947,196.77,23.1192,254.94
386.481,3847.99,536.3,810.103,324.5635,482.15,227.45,446.045,197.37,23.2501,255.77
387.193,3843.99,536.37,809.592,324.99,481.19,227.9,447.277,197.39,23.1864,256.1
385.562,3859.99,535.88,808.989,324.8344,479.16,227.03,451.709,196.61,23.2497,255.28
385.34,3817.34,535.04,804.772,324.0592,477.65,226.54,447.227,196.26,23.2929,254.78
387.249,3860.0,537.5,812.276,326.2479,480.86,227.36,450.39,197.23,23.6861,255.89
384.741,3817.13,536.5,807.997,324.8333,479.67,226.62,447.925,196.72,23.4714,254.88
383.433,3824.66,534.18,804.051,323.6147,477.38,225.64,446.443,195.94,23.3837,254.24
383.24,3824.96,534.83,802.002,322.9485,478.88,225.17,442.1,195.6,23.3292,253.47
382.357,3842.13,533.49,798.52,322.3586,479.12,224.57,446.395,195.59,23.2288,251.8
382.59,3838.11,534.05,803.394,322.8641,479.28,224.28,443.001,195.78,23.2392,251.73
384.285,3878.37,538.05,808.367,325.1857,483.21,226.09,444.869,197.05,23.4174,253.06
384.15,3872.23,538.34,807.997,325.3824,482.51,226.54,446.955,196.87,23.3602,253.59
380.693,3865.06,536.26,804.635,323.8089,477.57,224.75,443.0,195.78,23.1647,251.91
385.174,3863.66,539.89,814.002,326.4617,484.34,226.32,446.87,197.22,23.36,253.34
382.821,3879.96,538.5,809.538,326.1074,481.4,226.21,444.338,197.13,23.3293,252.91
385.521,3895.25,541.1,812.55,327.1026,485.18,227.48,445.61,197.77,23.4764,254.03
385.175,3856.6,540.82,814.409,326.9654,484.03,227.41,447.427,197.64,23.3315,253.93
385.415,3867.48,540.94,813.536,326.1579,481.76,227.61,442.44,197.62,23.2615,253.73
385.523,3909.87,542.29,820.156,328.0394,484.81,227.98,446.116,198.33,23.3409,254.1
384.999,3908.5,542.61,817.767,327.779,484.86,227.72,446.672,197.91,23.2202,253.8
386.5,3972.79,543.99,827.399,330.4788,487.38,228.64,450.1,198.56,23.2006,254.52
386.316,3968.37,544.77,831.609,331.3784,487.46,229.15,451.596,198.45,23.1279,254.14
386.211,3961.08,545.47,834.579,332.0719,488.24,228.96,450.788,198.77,23.1872,254.09
387.592,3991.39,544.55,836.204,332.9342,489.24,229.35,454.129,199.05,23.1629,254.56
386.234,3979.36,543.85,841.777,333.3363,486.89,229.48,452.794,199.01,22.9378,254.53
387.465,3992.53,545.99,842.42,334.691,488.51,230.18,453.514,199.4,22.9065,255.32
387.077,4033.2,545.64,836.1,332.6686,488.06,229.78,452.157,199.11,22.89,254.96
386.226,4003.1,545.51,836.0,332.4459,489.17,229.36,449.102,199.35,22.8755,255.66
386.497,4020.53,545.68,839.757,332.7433,489.72,229.77,453.526,200.05,22.9767,255.93
385.14,4023.21,545.32,833.921,332.3979,489.24,229.22,453.101,199.48,23.0154,255.56
385.57,4023.59,547.09,839.948,333.9488,491.25,229.48,455.368,200.39,23.0259,256.12
385.109,4035.32,545.22,838.423,333.3151,488.71,228.95,454.5,199.93,23.0266,256.03
385.618,4048.19,545.79,839.047,333.539,489.0,229.1,451.72,199.77,23.0789,256.04
384.768,4061.25,545.95,836.243,333.0558,489.81,229.13,448.585,199.63,23.0436,255.76
384.398,4000.41,546.32,837.196,332.6808,492.25,229.27,449.028,199.6,22.6421,255.5
383.357,4000.41,544.4,826.676,330.7066,492.14,228.9,447.208,199.0,22.6228,254.9
382.949,3959.95,543.64,826.164,330.1576,490.89,228.62,446.119,198.44,22.5172,254.68
383.374,3968.05,544.39,830.997,330.9646,491.5,228.89,447.898,198.27,22.6229,254.43
383.316,3971.89,544.18,829.63,331.0167,491.94,228.87,446.729,198.31,22.7625,254.49
384.533,3974.11,546.18,832.449,331.7409,492.79,230.13,446.593,198.95,22.7864,254.78
384.807,4000.19,545.59,831.519,331.3248,490.89,229.9,448.689,198.71,22.76,254.1
385.208,3997.96,546.4,835.584,332.4016,490.9,229.81,450.212,198.92,22.7023,250.83
386.275,3987.19,547.26,837.895,332.9961,491.57,230.07,451.449,199.2,22.7499,250.38
386.235,4000.01,547.57,839.867,334.0,493.0,230.59,453.484,199.25,22.7723,250.91
386.031,3997.99,546.58,844.244,334.8395,492.14,230.24,450.885,199.38,22.9466,250.96
384.774,3998.0,545.15,837.104,333.1295,493.62,229.52,449.853,198.91,22.9391,250.27
384.794,3998.0,545.92,835.0,332.8518,492.44,229.4,449.187,199.05,22.9188,250.29
385.034,3967.21,545.6,836.126,333.0288,493.06,229.35,449.984,198.87,22.9414,250.69
384.777,3969.21,545.59,835.058,332.4902,492.48,228.77,450.661,198.44,22.9823,250.49
385.183,3994.0,545.19,835.005,333.0788,492.08,228.71,449.86,198.33,23.1195,250.65
384.382,3958.27,544.43,833.295,332.5,491.88,227.96,451.999,198.0,23.1287,250.29
383.031,3990.01,544.87,827.62,331.0303,491.97,227.54,447.283,197.97,23.1206,250.09
382.285,4012.59,544.42,829.31,331.0624,490.34,228.42,446.367,197.35,23.088,249.97
383.828,4012.59,546.07,832.401,331.9194,492.99,230.12,449.481,198.18,23.1159,250.22
383.477,4001.35,547.02,832.936,331.9083,493.65,229.56,449.082,198.39,23.057,249.82
383.508,4001.06,547.32,833.61,332.3962,492.55,230.36,448.638,198.42,23.1306,249.77
385.912,4029.98,549.05,843.246,334.6934,494.0,231.66,450.394,199.18,23.2475,250.58
383.346,4000.0,546.27,836.441,333.1347,493.19,229.19,443.301,198.51,23.2452,248.86
383.329,4022.63,545.99,839.072,333.4829,494.87,229.27,443.718,198.66,23.302,248.95
382.793,3978.64,545.58,837.0,332.8893,494.39,228.97,442.785,198.26,23.211,248.78
382.7,3977.0,544.68,836.944,333.11,494.13,228.8,442.179,197.93,23.1546,248.64
381.438,4013.67,544.46,836.491,332.6811,494.03,227.95,440.31,197.87,22.9522,248.38
379.7,4004.44,542.4,831.946,331.3351,493.4,226.78,438.651,197.12,22.7663,247.67
380.371,4000.81,542.78,835.333,331.9674,493.89,227.0,439.206,197.5,22.8802,247.73
381.811,4005.35,544.84,836.718,332.7843,497.94,228.21,438.642,198.21,22.85,248.3
385.619,4028.73,548.6,843.616,334.8837,508.12,229.93,442.309,199.25,23.14,249.8
382.874,4048.22,545.12,838.05,333.2277,506.24,228.75,441.634,198.24,23.1202,248.94
383.966,4006.59,544.97,840.698,333.5806,507.69,228.91,443.447,198.0,23.1535,248.85
386.429,4000.0,546.68,836.454,333.5571,510.54,230.1,444.004,198.27,23.4787,249.28
383.272,4027.99,544.84,835.042,332.8438,506.21,228.61,441.924,197.62,23.371,248.49
381.351,3986.59,543.84,833.456,332.0938,507.8,227.6,440.296,197.37,23.3386,247.61
381.178,3926.08,543.37,832.691,332.0563,511.23,227.83,439.27,196.95,23.7329,247.49
383.213,3946.82,544.09,834.061,332.3665,511.76,228.59,439.999,197.22,23.8,247.77
385.594,3899.27,547.15,836.0,333.1089,516.37,231.03,442.1,197.78,23.88,249.1
386.071,3969.56,547.66,840.83,333.8909,518.56,230.38,443.003,197.82,23.8162,249.07
387.536,3964.79,549.68,839.334,334.2825,525.45,231.58,443.427,198.5,24.0438,249.36
385.704,3950.0,547.11,836.0,332.896,524.63,230.82,440.664,197.66,24.1172,248.18
386.675,3963.71,549.05,839.757,334.2704,528.37,231.33,441.974,198.21,24.4217,248.6
