AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
328.1,1080.7,610.8,463.99,477.7,342.6,198.1,166.0,857.0,390.2,197.7,313.9,198.77,279.6
328.0,1083.7,610.2,464.07,477.5,340.6,198.2,165.6,855.9,390.2,197.5,312.3,199.53,280.1
328.8,1087.8,611.7,466.0,477.9,341.3,198.8,166.2,855.8,391.2,198.1,313.6,199.94,279.8
330.2,1089.6,612.7,468.37,478.9,342.3,199.3,166.8,856.5,392.8,198.1,313.0,201.46,281.0
331.3,1087.8,612.7,469.55,479.3,343.7,199.5,166.5,856.5,393.2,198.4,314.2,201.64,281.2
331.7,1085.2,612.9,469.29,479.5,343.7,199.6,167.3,856.9,392.9,198.8,314.0,202.16,281.4
331.0,1088.5,612.3,469.03,479.3,342.1,199.6,167.1,856.0,393.0,199.6,313.5,202.71,281.1
329.3,1086.6,611.2,466.41,478.6,341.0,199.4,166.8,856.4,392.2,199.3,313.5,202.11,280.3
328.6,1084.5,610.7,468.0,478.5,340.6,199.3,167.1,856.5,391.1,200.0,313.4,201.65,280.3
329.7,1086.3,611.6,468.0,479.6,340.9,199.6,167.2,846.5,392.8,200.3,313.5,202.25,280.6
329.4,1084.9,611.7,468.92,479.9,341.2,200.5,166.8,847.2,392.7,200.4,314.0,202.76,280.4
329.7,1086.1,612.9,470.68,480.3,342.3,200.5,166.5,847.0,393.3,201.7,313.0,203.78,281.1
330.7,1086.1,612.9,472.98,480.9,343.4,200.3,167.0,849.1,392.7,202.3,312.9,204.32,282.2
330.3,1090.0,613.4,473.12,480.5,343.0,200.5,167.4,849.0,392.5,203.5,312.7,204.14,282.5
330.7,1091.7,613.1,474.0,480.7,343.2,200.5,166.8,850.1,392.5,202.5,312.8,203.97,282.6
331.4,1093.7,613.8,474.0,481.1,343.1,200.9,167.9,849.4,393.0,202.8,311.9,203.49,282.7
332.0,1092.6,615.0,475.59,481.3,343.4,201.3,167.8,849.6,392.9,204.6,311.8,203.37,283.3
332.6,1096.6,615.0,475.43,481.7,343.6,201.1,167.9,851.1,393.0,203.3,311.4,203.77,282.7
332.4,1095.5,614.3,475.76,481.4,343.1,201.1,167.9,851.5,392.7,202.5,310.5,203.44,282.1
331.8,1093.8,613.1,474.38,481.0,342.7,200.8,167.8,851.6,392.4,201.7,310.3,203.08,281.7
331.5,1092.5,612.2,471.59,480.3,341.4,201.0,167.3,850.5,392.8,201.6,311.3,203.1,281.1
330.9,1091.4,612.2,471.8,480.3,340.9,200.8,168.0,849.7,392.0,201.7,310.8,202.52,281.1
330.4,1085.3,611.0,470.68,480.0,340.3,200.7,168.0,849.4,390.5,201.0,311.2,202.32,281.0
330.1,1083.6,610.3,470.01,479.8,338.9,200.2,167.6,849.2,390.1,199.8,310.5,202.06,280.2
330.7,1085.5,611.5,470.07,480.3,339.5,200.1,167.2,848.0,390.1,200.7,310.6,200.93,279.6
331.1,1085.6,611.3,470.77,479.9,338.6,199.9,167.3,848.1,389.1,200.8,310.8,201.27,279.2
331.2,1084.4,611.7,471.56,479.7,339.1,199.7,167.3,847.2,389.4,201.1,310.6,201.37,278.9
331.2,1086.0,611.2,470.82,479.8,339.0,199.6,167.4,848.6,389.4,201.2,310.4,201.26,279.1
331.1,1081.0,611.0,470.74,479.7,339.0,199.6,167.3,848.3,389.7,201.3,310.1,201.03,279.3
