AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
232.4,969.1,560.9,755.07,596.6,269.5,181.7,126.7,1514.0,332.8,194.3,323.4,207.5,191.82,227.1
233.3,972.3,562.4,761.12,599.3,270.2,182.5,126.9,1524.6,334.5,195.1,325.9,208.0,192.91,228.2
232.7,972.5,561.1,764.08,599.4,269.5,182.0,126.9,1514.2,334.0,194.6,324.2,207.7,192.09,227.5
233.0,969.0,563.2,767.54,600.3,270.5,182.4,126.9,1521.7,335.4,194.7,323.0,208.5,192.49,228.2
232.7,968.6,562.0,766.31,599.8,270.1,182.4,126.4,1522.0,334.6,194.6,323.1,208.3,192.32,228.0
231.6,968.6,559.1,758.23,597.0,268.5,181.2,126.8,1518.3,332.5,193.4,322.7,208.1,191.31,227.0
232.0,968.5,559.4,758.12,598.2,268.7,181.3,126.8,1517.6,333.0,193.6,324.7,208.2,191.28,226.8
230.7,962.0,557.3,754.02,595.8,267.1,180.3,126.0,1515.0,331.0,192.5,323.0,207.9,189.61,226.2
231.0,960.0,558.1,761.57,599.3,267.9,181.0,124.9,1511.5,332.5,192.7,319.5,208.3,189.84,225.9
232.4,965.0,561.3,767.95,602.4,269.9,182.6,125.8,1527.2,335.0,193.9,318.3,209.7,190.99,227.1
232.6,969.5,561.6,774.19,602.6,270.2,182.8,126.2,1526.3,335.0,194.3,321.5,209.7,191.43,227.2
232.3,969.0,561.3,773.94,603.1,270.3,182.4,125.8,1523.3,334.6,194.2,318.8,209.3,191.26,226.8
232.2,970.2,560.5,767.06,600.8,270.4,181.7,126.1,1519.1,333.9,193.9,318.0,209.1,191.05,226.8
232.0,966.3,560.5,765.0,600.1,270.2,181.5,126.5,1510.7,333.6,193.7,318.2,209.0,190.98,226.6
230.8,958.9,557.0,757.43,597.6,269.1,180.4,126.2,1507.3,331.4,192.9,318.2,208.8,189.75,225.6
230.8,957.7,556.5,754.92,596.4,269.2,180.1,125.8,1507.8,331.1,192.7,318.7,209.2,189.2,225.5
230.9,954.9,556.5,754.67,595.9,269.1,180.0,125.3,1506.8,331.5,192.5,318.2,209.2,189.36,225.1
231.0,952.9,556.4,754.65,596.9,269.6,180.1,124.6,1506.7,331.9,192.9,319.1,209.4,189.98,225.1
230.0,945.1,555.4,744.2,592.4,267.2,179.0,124.3,1501.2,328.3,191.6,318.3,208.2,188.66,223.4
