AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
247.8,212.2,662.6,455.8,622.81,548.5,229.2,146.5,94.7,1206.9,290.7,164.3,190.0,196.1,189.76,209.1
256.4,211.7,659.8,455.3,618.99,547.2,229.1,145.5,94.6,1200.0,289.7,163.9,190.0,194.9,189.2,208.9
256.5,211.4,658.4,455.0,618.4,546.7,228.7,145.1,94.6,1199.2,289.6,163.4,189.4,194.6,189.26,207.8
254.2,212.5,657.0,455.9,622.2,548.2,229.8,146.7,94.7,1203.8,289.8,163.8,189.3,194.4,190.05,208.4
254.4,212.7,662.6,455.9,623.08,548.1,230.4,146.2,94.7,1209.3,288.6,163.6,189.8,193.9,190.45,208.6
253.7,212.7,662.6,456.1,624.26,548.5,231.1,146.4,94.7,1207.9,289.2,163.8,189.7,194.2,191.21,208.9
255.4,212.5,666.0,456.5,625.01,549.0,230.8,146.7,94.7,1207.0,289.3,164.1,190.5,194.6,191.53,209.0
252.5,212.0,665.4,455.4,620.2,548.0,229.7,146.1,94.7,1207.1,288.2,164.4,191.2,194.9,190.91,208.2
251.7,212.3,665.8,455.0,621.99,548.0,229.9,146.0,94.6,1206.0,288.2,164.8,191.5,195.1,191.12,208.7
251.0,212.5,663.6,455.4,621.47,548.2,229.2,146.3,94.6,1204.1,289.0,165.0,191.7,195.1,189.63,208.7
250.2,212.9,662.5,455.9,623.6,548.5,229.4,146.5,94.7,1206.8,289.2,165.3,192.7,195.1,189.88,208.7
249.8,213.5,662.2,456.2,624.18,548.4,230.4,146.5,94.8,1208.3,289.6,165.4,192.3,195.2,189.5,208.8
248.5,212.6,662.2,455.8,622.78,548.3,230.4,146.7,94.8,1206.3,289.5,165.4,194.0,194.9,189.67,208.7
250.0,213.1,659.6,456.5,624.26,549.1,230.9,147.0,94.8,1207.8,289.7,165.9,194.1,195.3,190.1,209.0
249.5,213.2,665.9,458.2,628.1,550.3,231.6,147.4,94.8,1210.7,290.3,166.2,194.1,197.5,189.69,209.3
250.7,213.1,662.9,457.5,623.23,548.5,230.8,146.9,94.6,1206.2,289.4,165.6,193.0,196.8,189.64,209.0
249.8,213.0,664.5,457.5,623.55,548.2,230.6,147.1,94.7,1209.5,289.0,166.3,191.7,197.7,189.78,209.5
250.2,212.6,661.8,457.4,623.95,548.5,231.0,147.2,94.7,1210.1,288.9,166.1,191.8,197.5,189.6,209.6
249.8,213.8,664.5,458.2,626.3,549.5,231.0,147.5,94.8,1211.1,289.4,166.4,191.8,197.7,189.78,209.7
249.4,212.4,662.4,458.0,625.53,549.2,230.4,147.1,95.0,1212.4,288.8,166.5,192.0,200.2,189.6,209.7
249.3,212.8,663.7,458.8,625.84,549.0,230.3,147.5,95.0,1211.8,288.8,166.4,192.0,200.8,189.76,209.1
250.7,212.8,661.7,458.3,623.08,548.6,230.3,147.3,95.3,1209.3,288.2,165.9,191.7,202.6,190.26,209.1
250.7,214.3,663.5,458.8,624.2,548.7,230.3,147.5,95.2,1209.0,287.5,166.0,191.7,203.0,190.12,210.3
249.3,214.9,662.4,459.4,625.4,548.9,230.3,147.7,95.2,1207.9,287.6,166.4,191.6,204.4,190.5,210.4
247.7,214.9,664.7,459.5,625.53,549.3,230.2,147.4,95.2,1209.4,287.6,166.4,192.5,205.5,189.94,209.3
248.6,214.0,664.3,459.0,621.91,548.5,230.4,147.1,95.2,1207.2,287.9,165.9,191.3,208.9,189.07,209.3
249.3,213.0,662.6,457.6,620.0,547.4,229.9,146.8,95.0,1207.5,287.3,165.4,191.3,206.6,188.37,209.1
248.1,213.4,664.1,457.1,619.36,547.5,229.8,146.6,95.1,1206.1,287.4,165.6,192.0,202.7,188.22,209.4
247.9,214.4,663.3,457.3,621.44,548.1,229.6,146.8,94.9,1200.4,287.7,165.6,191.6,205.4,188.46,209.6
248.6,214.4,663.7,457.5,624.06,549.1,230.1,149.5,94.9,1201.4,289.2,165.8,191.5,206.5,188.83,210.1
249.4,213.7,664.8,458.0,624.25,549.0,230.8,150.5,94.9,1207.6,290.9,165.9,191.0,204.3,188.91,209.9
247.4,213.6,665.0,458.2,622.49,548.7,231.0,148.6,95.1,1204.4,290.7,166.2,190.8,202.4,189.0,209.8
249.1,213.6,666.0,457.0,621.85,547.8,230.3,148.1,95.1,1205.4,290.0,165.7,190.4,202.2,188.83,209.5
248.2,213.6,665.5,456.8,620.56,547.7,230.0,149.0,95.2,1205.5,289.5,165.5,190.7,200.5,188.62,209.7
248.2,212.9,664.2,456.4,620.1,547.1,229.7,149.5,95.5,1206.5,289.4,165.4,191.1,199.7,188.71,209.1
246.9,212.3,663.7,456.6,617.63,546.8,229.9,149.4,95.3,1206.4,288.8,165.2,190.5,199.4,188.45,209.2
246.6,211.4,663.6,456.4,615.42,545.9,228.0,148.7,95.4,1201.6,288.4,165.2,190.1,197.5,188.27,209.2
246.5,212.3,663.0,456.2,613.78,545.4,227.9,148.7,95.4,1204.2,287.8,165.1,190.0,198.0,188.2,209.0
246.1,212.2,664.5,456.4,616.51,546.4,227.9,149.1,95.4,1205.5,288.2,165.5,189.9,198.8,188.25,209.6
246.7,212.1,665.2,456.6,616.6,546.0,227.9,149.2,95.4,1205.7,288.2,165.3,189.3,198.1,188.42,209.6
247.4,212.8,665.6,458.3,617.8,547.2,228.0,151.0,95.5,1208.3,288.6,165.9,189.0,198.6,188.6,210.3
247.8,212.8,665.0,458.2,619.47,546.9,228.0,150.5,95.7,1205.9,288.5,165.6,189.0,198.7,188.19,210.1
247.8,212.8,666.2,458.0,617.26,546.6,227.6,150.5,95.5,1204.9,288.2,165.5,188.6,200.2,188.1,210.2
247.7,212.5,664.1,458.1,617.73,545.9,227.6,150.7,95.5,1204.3,287.8,165.6,188.5,200.8,188.12,210.0
247.9,212.5,663.5,458.3,614.03,545.4,227.7,150.8,95.6,1204.8,288.0,165.8,189.9,200.6,187.91,209.6
247.8,212.2,663.6,458.4,614.39,545.2,227.6,150.7,95.5,1202.0,287.7,165.6,189.3,199.9,187.56,209.2
246.4,211.6,661.0,457.8,613.09,545.1,227.3,150.3,94.2,1200.8,287.4,165.3,189.1,200.9,187.86,208.8
246.3,211.7,663.8,458.6,614.11,545.1,226.9,150.7,94.8,1199.6,288.0,165.6,189.4,200.6,187.69,209.4
246.7,211.9,663.0,458.6,614.49,545.2,226.3,150.7,94.8,1202.3,287.9,165.7,187.5,200.7,187.8,209.4
246.7,212.5,662.3,459.3,616.06,546.0,226.0,151.4,94.5,1204.1,288.0,165.6,186.8,200.9,188.2,209.5
246.4,210.4,662.8,458.9,615.61,545.9,226.4,151.8,94.5,1204.4,287.9,165.4,185.8,200.8,188.9,209.4
247.1,209.4,662.6,458.7,614.32,545.0,227.2,151.9,94.5,1203.6,287.2,165.1,185.3,199.6,188.35,209.5
245.8,209.7,660.0,458.1,610.77,544.3,226.9,151.9,94.5,1206.2,287.0,164.5,185.6,199.5,188.11,208.8
245.8,209.6,660.0,458.3,612.83,544.4,227.2,152.1,94.7,1204.7,287.0,164.7,185.6,199.8,188.14,208.8
245.6,209.3,660.0,458.3,612.83,544.8,227.2,151.9,94.5,1204.5,286.8,164.5,185.6,199.3,188.14,208.1
246.0,209.6,660.0,458.3,612.83,544.7,226.7,152.2,94.5,1204.5,286.9,164.7,185.6,199.2,188.14,208.6
245.6,209.6,660.0,458.3,612.83,544.0,227.2,151.8,94.5,1209.0,287.0,164.7,185.6,199.1,187.99,208.1
246.0,209.2,660.0,458.3,612.83,544.0,227.2,152.2,94.5,1207.0,287.0,164.7,185.7,200.0,188.0,208.1
245.6,209.6,660.0,457.9,612.88,544.2,227.3,152.1,94.4,1222.6,286.9,164.5,185.7,199.0,188.28,208.1
246.0,209.5,660.3,457.4,612.83,544.5,226.4,151.9,94.4,1204.9,286.8,164.6,185.8,197.9,187.87,207.6
246.2,208.9,660.0,456.4,609.55,543.4,225.9,151.9,94.0,1208.9,286.9,164.3,185.8,197.9,187.3,207.1
245.1,208.1,656.3,455.5,606.54,542.3,224.8,154.2,93.9,1211.0,286.9,163.8,185.7,196.5,187.12,207.0
244.7,208.1,655.4,456.6,610.85,543.7,225.4,152.5,93.9,1222.7,288.1,164.3,185.7,196.6,188.03,206.8
244.4,208.5,655.5,456.6,611.33,544.0,225.6,152.9,94.1,1216.0,288.5,164.4,185.5,196.7,188.39,206.8
244.3,208.4,655.5,456.7,608.84,543.8,225.0,153.2,93.9,1212.5,287.4,164.4,185.5,196.7,188.28,206.7
243.2,208.3,653.0,454.6,605.12,541.9,224.1,152.8,93.2,1204.9,284.8,163.6,185.7,196.7,187.08,206.2
244.3,208.3,651.8,455.2,606.0,542.5,225.0,153.3,93.3,1208.2,285.9,163.8,185.4,197.1,187.22,206.4
244.3,208.1,653.9,455.2,606.79,542.6,225.1,154.2,93.4,1208.0,286.3,163.9,185.2,196.9,187.68,206.7
244.9,208.5,654.3,455.7,609.26,543.1,225.4,152.8,93.4,1206.3,286.6,164.2,185.6,197.1,187.73,206.7
244.9,208.5,654.4,456.0,609.26,543.6,225.7,154.0,93.4,1214.3,286.5,164.1,185.2,197.5,187.61,206.9
245.5,207.9,655.0,455.6,609.19,543.2,225.3,154.1,93.6,1216.4,286.3,164.0,185.5,197.7,187.32,207.1
245.5,207.9,653.8,455.9,609.12,543.7,225.6,154.3,93.9,1214.9,286.5,164.2,186.4,198.0,187.57,207.0
245.2,208.0,653.0,455.0,607.6,543.0,225.5,155.1,93.7,1353.8,286.4,163.9,186.4,198.3,186.91,207.0
245.5,207.5,653.5,455.2,605.91,542.7,225.4,155.8,93.7,1233.4,286.3,163.9,187.3,198.5,186.73,207.0
246.8,206.7,653.5,454.4,605.76,542.5,224.8,155.1,93.5,1240.5,286.0,163.6,186.6,199.5,187.2,206.6
247.7,206.6,652.0,454.2,603.04,541.8,224.6,153.9,93.5,1236.7,285.6,163.4,186.7,199.0,186.77,206.1
248.1,206.6,652.0,454.2,604.54,542.3,224.3,154.1,93.6,1223.1,285.3,163.5,186.3,199.0,186.6,205.9
249.6,207.6,654.0,455.0,606.97,542.9,224.8,154.3,93.6,1226.1,285.9,163.7,186.7,199.3,187.0,206.2
251.0,207.6,654.1,455.4,608.0,543.4,225.2,153.8,93.3,1222.5,285.9,163.8,186.4,202.6,187.06,206.1
250.8,207.5,654.3,455.4,609.81,544.0,225.6,154.1,93.3,1222.5,286.2,163.7,186.3,202.7,187.27,206.3
251.0,208.4,654.4,455.3,611.58,544.4,225.6,154.3,93.3,1220.7,286.0,163.7,186.1,203.3,187.06,206.3
251.0,208.3,654.1,455.8,613.13,545.3,226.6,154.9,93.5,1222.0,286.8,163.9,186.0,204.4,187.42,206.7
251.9,208.3,654.0,455.5,614.5,545.2,226.8,154.3,93.6,1218.6,286.4,163.6,186.9,206.4,187.88,206.6
251.1,208.3,651.7,455.7,612.94,544.7,226.6,154.5,93.4,1212.9,285.6,163.5,187.5,204.6,187.48,206.1
252.0,208.4,651.2,455.2,609.75,544.3,226.6,154.6,93.3,1213.1,285.8,163.4,187.2,205.2,187.3,206.6
252.7,207.3,653.4,455.7,615.34,545.3,227.0,156.1,93.4,1215.9,286.4,163.7,186.7,205.4,187.26,207.2
253.5,208.0,653.4,456.4,617.0,545.9,228.2,155.2,93.5,1222.0,286.6,164.1,187.7,205.1,187.58,207.1
252.5,208.0,654.5,456.9,616.58,545.9,227.9,155.6,93.4,1221.6,287.1,164.1,187.6,205.0,187.98,207.4
251.7,208.4,654.6,456.9,615.86,545.5,228.4,155.0,93.4,1228.7,286.7,164.2,188.3,202.7,188.01,207.3
251.4,209.0,654.4,456.8,616.94,545.5,229.5,155.5,93.5,1233.6,286.7,164.0,188.4,202.3,188.08,207.2
252.6,208.7,656.4,455.0,614.78,544.7,230.0,154.2,93.3,1216.1,286.6,163.7,188.4,202.5,187.77,206.6
252.7,208.7,656.2,455.1,614.38,544.8,230.1,154.6,93.4,1214.6,286.8,163.7,188.1,202.2,187.76,207.0
252.2,208.4,655.0,455.8,611.89,544.5,230.5,154.4,93.1,1210.9,287.0,163.7,189.0,202.4,187.88,207.4
