AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
231.44,840.27,496.89,196.007,288.01,332.0,138.37,199.41,137.3,33.286,205.85
233.81,842.93,501.99,198.762,289.88,335.12,139.91,202.53,138.39,33.586,208.34
233.71,844.31,503.17,198.901,289.88,336.28,140.37,202.88,138.5,33.711,208.86
233.34,843.29,501.56,198.0,289.37,336.93,139.99,202.34,138.18,33.637,207.87
233.59,843.27,501.72,197.161,289.05,336.36,139.57,202.28,138.14,33.73,207.8
232.65,846.92,500.82,196.709,288.54,336.64,139.19,201.66,137.89,33.76,207.59
232.63,836.56,500.72,196.893,288.76,336.83,139.04,202.21,137.98,33.75,207.42
232.87,841.58,500.44,197.616,289.11,337.05,139.11,202.16,138.09,33.727,207.66
233.05,840.99,500.31,197.348,289.29,337.36,139.07,202.88,138.13,33.747,207.96
232.6,841.56,499.94,197.503,288.96,338.23,138.99,203.16,138.11,33.759,208.0
232.8,841.02,500.0,197.348,289.12,340.46,139.03,203.4,138.23,33.789,208.19
234.59,841.01,502.73,198.627,290.12,343.12,139.63,204.17,138.85,33.988,209.62
234.33,840.45,502.26,197.813,289.72,341.69,139.56,203.68,138.76,33.906,209.5
233.75,830.19,501.4,197.425,289.15,340.19,138.99,203.4,138.42,33.805,209.26
232.29,838.83,500.47,196.709,288.67,337.98,139.36,201.74,138.06,33.659,208.52
231.63,836.92,498.76,196.417,288.35,336.39,138.9,200.82,138.02,33.538,208.13
230.48,836.92,496.86,195.3,287.5,335.27,138.55,199.37,137.56,33.455,207.37
230.0,833.49,496.08,194.752,287.21,333.96,138.24,198.52,137.37,33.544,207.02
228.54,832.22,494.64,193.584,286.37,333.53,138.1,196.75,137.06,33.377,206.48
228.32,832.32,493.46,193.108,285.82,334.1,137.91,197.05,136.76,33.299,206.13
228.3,826.38,493.88,193.142,285.77,333.74,137.76,197.3,136.72,33.331,206.61
227.11,827.6,492.69,192.219,285.13,331.74,137.47,196.72,136.35,33.153,206.36
227.03,828.33,491.97,191.595,284.74,330.61,137.45,196.58,136.17,33.158,206.04
226.26,826.99,490.25,191.2,284.7,329.0,136.98,196.1,135.69,33.2,205.45
226.04,823.86,491.27,190.788,284.28,328.18,136.72,195.75,135.42,33.116,205.12
226.24,826.34,491.28,191.0,284.41,328.67,136.49,195.99,135.37,32.96,205.45
225.42,823.0,490.6,190.3,283.96,327.02,136.3,194.03,135.05,32.741,205.34
226.34,827.89,492.32,191.172,284.75,327.47,136.33,194.83,135.58,32.908,206.21
226.83,827.89,492.61,191.183,284.73,327.74,136.65,194.74,135.83,32.95,206.73
226.91,824.01,492.87,191.475,284.69,328.23,136.7,194.97,135.83,32.912,207.3
226.97,824.01,494.06,193.113,285.59,329.89,137.12,195.94,136.11,33.03,208.16
225.63,823.38,491.75,190.835,284.15,327.25,136.6,194.8,135.22,32.903,207.18
226.6,823.56,493.27,191.803,284.9,328.36,137.16,195.65,135.72,33.055,207.26
226.01,823.56,493.53,191.498,284.65,328.21,137.15,195.37,135.53,33.044,206.88
225.66,823.56,493.27,190.189,284.2,328.55,136.97,195.03,135.44,32.96,206.58
226.44,829.25,493.99,189.998,284.14,329.81,137.11,195.71,135.59,33.023,207.18
225.58,824.06,492.21,190.11,283.86,329.5,136.4,194.58,134.93,32.913,205.98
225.52,824.1,491.79,190.51,284.25,329.59,136.56,194.13,135.06,32.981,204.52
