AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
167.1,215.8,650.0,437.8,630.48,554.3,183.3,133.5,91.9,1176.2,282.1,148.8,182.0,163.6,167.4,190.3
165.6,215.9,647.3,435.8,624.35,551.1,181.6,132.5,91.6,1172.8,277.6,147.6,181.8,162.4,165.15,189.1
165.0,213.1,643.9,435.3,618.93,549.5,181.5,131.8,91.1,1164.5,277.4,146.8,180.8,162.6,162.9,188.8
164.7,211.5,640.1,434.2,614.08,548.5,181.4,131.6,90.7,1160.0,276.8,146.6,180.0,162.4,162.19,189.0
165.7,212.9,644.2,437.5,628.79,554.8,183.2,133.4,91.6,1170.3,279.8,148.0,179.9,163.4,164.97,190.4
169.6,215.8,662.0,445.3,653.63,561.2,185.8,135.8,93.1,1192.0,284.9,150.4,186.0,165.7,167.99,194.0
168.7,216.1,656.6,444.4,653.56,562.0,185.4,135.4,92.7,1195.7,284.2,150.6,183.1,166.2,167.48,194.3
169.3,217.1,665.7,445.9,659.49,564.1,185.6,135.7,93.8,1202.2,285.5,151.3,183.0,167.6,168.86,194.7
168.5,217.8,655.3,443.2,649.13,559.8,184.5,134.8,92.3,1187.7,283.4,150.0,182.6,165.6,167.39,194.1
168.6,217.8,654.3,443.5,647.92,560.2,184.5,134.5,92.6,1189.3,283.6,150.1,183.2,166.6,166.8,192.4
167.7,217.9,654.5,441.5,640.79,557.6,183.7,134.0,92.7,1184.5,282.9,149.4,181.6,167.2,165.81,192.1
167.8,217.4,653.0,439.2,637.5,556.6,183.5,133.7,92.2,1180.5,282.4,149.0,180.9,168.2,165.25,190.9
168.8,217.3,654.3,441.1,643.53,558.7,184.6,134.5,92.2,1193.8,283.9,150.2,181.7,170.0,166.54,189.7
169.1,217.3,652.7,442.3,647.24,559.6,184.8,134.9,92.3,1193.7,284.8,150.5,181.5,168.8,166.12,190.4
169.4,217.3,652.7,442.3,644.11,558.9,185.2,135.0,92.3,1194.9,284.9,150.6,181.5,168.0,166.62,190.1
170.2,217.3,656.7,444.2,649.98,560.6,186.2,135.7,92.4,1196.8,287.9,151.1,181.9,168.1,167.11,190.6
169.8,216.5,658.2,443.9,646.58,559.0,186.0,135.4,92.4,1197.4,286.9,150.8,182.0,168.4,166.45,190.2
170.0,216.5,658.1,443.6,646.65,559.1,186.1,135.5,92.5,1194.1,287.1,151.1,181.6,167.9,167.14,190.3
170.6,217.9,659.2,445.6,649.29,560.1,186.9,136.2,92.4,1194.6,288.6,151.6,182.0,168.3,167.68,191.3
171.1,217.7,661.3,447.1,655.02,562.3,187.2,136.7,92.8,1199.8,289.3,151.9,182.1,168.9,170.21,191.8
170.4,217.4,662.0,445.7,649.9,560.5,186.5,136.1,92.8,1198.0,288.0,151.4,182.1,168.8,168.7,191.6
169.6,217.1,659.9,442.9,642.85,558.0,185.4,135.4,92.5,1193.4,286.7,150.4,181.5,169.2,168.44,190.5
169.3,216.9,654.5,442.8,644.07,558.2,185.0,135.0,92.4,1188.6,285.7,150.0,181.8,169.9,168.21,190.7
169.3,217.0,658.9,443.1,642.25,557.8,185.1,134.5,92.4,1193.2,284.8,150.1,182.0,170.1,168.17,190.8
169.9,218.0,656.9,445.1,649.2,560.3,185.8,134.8,92.5,1196.6,286.2,150.8,181.5,169.9,169.02,191.7
169.8,218.0,660.9,445.8,648.38,560.7,185.8,135.0,93.0,1197.5,286.2,151.3,181.6,169.9,169.21,191.9
169.5,217.0,659.1,445.7,648.07,560.1,185.6,135.2,92.8,1195.8,286.0,150.9,181.1,169.7,168.98,191.8
168.8,216.5,657.5,444.2,642.39,558.1,184.8,134.5,92.3,1190.7,284.3,150.2,181.3,169.5,168.28,191.1
168.9,216.5,652.1,443.9,643.91,558.2,184.7,134.7,92.4,1191.9,284.8,150.6,181.4,169.8,167.92,191.0
169.4,217.0,663.7,445.0,647.43,559.7,185.0,135.2,92.7,1191.5,284.9,150.8,180.4,170.6,168.39,191.8
168.9,216.7,662.9,444.1,645.48,559.2,184.9,134.8,92.2,1189.1,284.2,150.6,180.2,170.5,167.09,191.7
170.0,218.0,664.5,445.8,649.0,560.4,185.7,135.8,92.6,1196.0,286.8,151.3,180.0,171.0,168.03,192.7
170.1,217.2,660.8,446.2,650.89,560.8,185.8,136.0,92.8,1197.2,286.3,151.4,180.6,171.1,168.24,192.4
170.3,217.1,661.5,447.2,650.49,560.3,185.9,135.9,92.8,1198.4,286.5,151.3,180.5,171.5,167.96,192.6
170.4,217.1,660.2,447.5,651.2,560.8,186.1,135.8,92.8,1196.5,286.6,151.4,181.0,171.9,167.85,192.1
170.8,216.6,663.3,447.8,651.81,561.3,186.1,136.2,92.8,1196.9,287.1,151.7,180.9,172.0,167.93,192.2
171.0,216.6,660.6,448.3,655.54,562.2,186.5,136.5,94.1,1199.4,287.0,151.8,180.9,171.1,168.6,191.4
171.5,217.7,660.1,449.3,661.16,564.3,186.9,136.5,94.4,1206.2,287.5,151.9,181.0,172.6,169.32,191.9
171.8,217.7,659.8,449.4,662.0,564.9,187.1,136.7,94.1,1204.0,287.7,151.8,181.2,173.0,169.64,191.8
172.2,219.8,661.6,451.1,667.09,567.0,187.7,136.9,94.4,1214.9,288.5,152.7,182.3,172.8,170.61,192.8
171.7,220.3,655.5,450.2,664.87,566.1,187.4,136.4,94.4,1221.1,288.0,152.1,182.0,173.8,170.75,192.4
171.9,220.2,652.5,450.4,665.33,565.8,187.4,136.6,94.6,1222.2,288.3,152.4,182.5,174.0,170.91,192.4
171.7,219.8,654.8,450.7,666.19,566.6,187.6,136.9,94.6,1217.1,288.9,152.4,182.2,174.6,170.99,192.3
171.4,220.1,653.9,449.6,663.43,565.2,187.2,136.4,94.7,1219.7,287.6,152.1,181.7,172.8,170.33,191.8
171.2,219.3,652.7,448.7,661.42,565.0,187.0,136.4,94.3,1214.6,287.5,152.1,182.3,173.1,170.56,192.0
171.1,219.4,652.7,447.8,660.27,564.3,186.7,136.1,93.9,1215.0,287.4,151.8,182.3,173.0,170.32,191.8
171.1,219.4,652.3,447.8,664.24,564.9,186.6,136.3,93.9,1214.8,287.7,152.0,182.5,171.5,170.09,191.8
171.0,219.3,652.7,447.5,660.27,564.1,186.5,136.3,93.9,1217.8,287.8,151.8,182.0,171.4,170.18,191.8
170.9,219.7,653.4,447.3,662.7,564.3,186.2,136.1,93.8,1220.9,287.3,151.5,182.5,170.3,170.14,191.9
171.4,219.0,653.7,449.2,666.92,566.3,187.1,136.7,94.3,1223.5,288.4,152.0,183.1,170.0,170.84,192.7
171.5,219.2,655.0,449.5,668.62,566.6,187.3,136.8,94.1,1223.0,288.6,152.2,183.4,170.4,170.45,193.5
171.4,219.1,650.5,448.5,664.45,565.5,187.0,136.6,94.3,1221.5,288.4,152.0,183.5,169.8,170.17,193.2
171.2,219.1,648.3,448.3,663.12,565.3,186.8,136.5,94.1,1220.8,287.9,151.8,183.8,169.5,169.63,193.5
171.1,218.8,649.3,448.2,663.37,565.1,186.4,136.5,94.1,1222.0,287.5,151.6,184.6,169.7,169.67,193.5
171.4,218.8,649.4,448.2,664.32,565.9,186.7,136.7,94.1,1218.4,288.3,151.8,185.1,169.6,170.01,193.6
171.5,219.2,648.5,448.1,665.66,566.0,186.9,136.8,94.1,1222.9,288.3,151.9,185.2,169.5,170.0,193.7
171.3,219.2,648.3,447.9,664.4,565.2,186.8,136.3,94.3,1220.3,288.2,151.8,184.6,169.4,169.63,193.7
171.8,219.2,649.6,448.9,665.61,566.6,187.1,137.0,94.3,1223.6,287.8,152.2,184.6,169.4,169.79,194.2
172.2,219.2,653.6,452.8,670.2,568.2,188.0,137.4,94.1,1223.5,289.5,152.9,184.5,170.6,170.57,194.9
172.2,219.0,651.6,452.9,670.57,568.0,188.3,137.5,95.2,1226.6,289.3,152.9,185.3,170.3,170.91,194.7
172.2,219.0,651.3,454.7,670.56,568.2,188.1,137.6,95.1,1225.0,288.6,153.8,185.5,170.6,170.77,194.9
172.1,219.0,650.2,454.9,670.78,567.7,188.1,137.5,95.0,1221.4,287.7,153.5,185.5,170.3,170.35,194.9
172.1,219.0,650.0,454.7,670.47,567.9,188.1,137.4,95.0,1223.1,287.5,153.5,185.4,170.2,170.45,194.5
171.4,219.2,648.1,453.1,668.07,567.1,187.5,137.0,95.0,1222.0,287.0,152.9,184.9,170.4,169.87,194.5
171.7,220.3,648.6,454.4,669.11,567.5,187.9,137.2,95.1,1215.7,286.6,153.3,185.0,170.5,170.47,194.4
171.8,220.2,648.6,453.7,669.39,568.0,188.1,137.3,95.1,1216.8,287.3,153.2,185.1,170.4,170.99,194.2
172.2,220.2,649.1,455.5,672.13,568.5,188.6,137.4,95.4,1218.6,288.3,153.7,185.8,171.1,171.47,194.4
172.0,219.9,649.1,455.4,671.16,568.2,188.7,137.5,95.0,1221.6,287.7,153.6,186.0,171.4,171.3,194.6
172.1,219.9,647.5,455.7,670.25,568.2,188.7,137.5,94.8,1221.6,287.6,153.9,186.3,171.3,171.24,194.7
172.3,220.3,649.1,455.9,675.75,569.3,189.3,137.5,95.0,1221.4,287.6,154.4,187.1,172.2,171.53,195.4
171.1,219.9,645.9,453.3,667.4,566.9,187.9,136.5,94.3,1217.0,285.2,153.6,185.8,169.4,169.9,194.2
171.3,219.8,646.0,453.6,667.68,567.3,188.1,136.7,94.8,1213.0,285.5,153.6,184.6,171.5,170.2,194.1
170.8,219.8,647.5,452.5,667.58,566.4,188.1,136.4,94.7,1210.8,284.6,153.1,184.6,171.5,169.98,193.7
171.7,219.7,648.9,454.7,671.09,568.5,189.1,137.1,94.7,1215.6,285.5,153.9,184.5,171.2,171.1,194.6
172.9,220.5,656.5,455.9,681.08,571.4,190.2,138.1,95.3,1224.9,288.2,155.0,185.2,172.6,171.83,195.5
172.0,220.5,651.6,454.5,675.0,569.5,189.3,137.4,94.9,1217.1,287.4,154.4,185.8,171.1,171.26,194.9
171.2,219.2,648.2,452.1,670.0,567.5,188.2,136.7,94.9,1214.0,285.7,153.5,184.6,170.8,170.42,194.6
171.2,219.9,646.8,452.5,670.38,568.4,188.6,136.7,94.7,1213.9,286.0,153.6,183.9,171.4,170.55,195.3
