AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
263.1,203.7,664.2,454.5,619.14,546.6,227.8,149.7,95.6,1194.4,292.3,157.1,185.5,195.2,192.89,211.0
263.0,203.7,662.2,454.4,618.4,546.9,227.6,149.9,96.4,1190.4,292.5,157.3,186.1,195.1,193.93,211.4
262.1,203.0,661.0,454.4,615.91,545.5,227.3,149.8,96.6,1194.1,292.2,156.9,186.3,194.8,194.27,211.1
261.9,202.3,661.0,454.0,614.82,545.0,226.9,149.8,96.7,1193.4,292.2,156.8,185.9,194.2,194.1,211.0
262.7,201.9,661.0,454.3,614.65,545.5,227.2,150.0,96.6,1194.5,292.9,157.2,185.9,193.8,194.59,211.1
263.5,200.7,664.1,454.6,614.09,545.1,227.6,150.1,97.1,1196.2,293.5,157.1,186.3,194.4,194.67,211.3
263.6,201.3,662.1,454.5,615.51,545.5,228.8,150.1,96.7,1194.2,294.9,157.1,186.8,194.4,194.44,211.2
263.0,202.2,662.9,453.1,613.66,544.7,228.9,149.6,96.9,1193.1,293.8,156.7,186.9,194.0,194.0,210.7
261.7,202.1,662.1,452.0,607.96,543.3,227.9,149.0,96.5,1189.4,291.7,156.2,187.1,193.8,193.67,209.7
262.3,202.1,660.1,452.2,610.97,543.7,227.6,149.2,96.8,1188.3,291.9,156.0,186.9,194.0,195.15,209.7
262.6,202.4,662.4,452.3,612.84,544.2,227.3,149.3,96.2,1188.9,292.5,156.5,186.9,193.9,196.0,210.1
262.6,202.4,662.4,452.1,610.81,544.3,227.1,149.4,96.2,1191.0,292.8,156.8,187.1,194.2,195.33,209.8
262.2,202.4,660.5,452.0,610.72,544.2,227.2,149.4,96.2,1189.2,292.9,157.1,187.5,194.3,195.22,210.0
262.4,202.5,662.3,452.2,610.72,544.3,227.2,149.5,97.0,1190.1,292.9,157.0,187.3,194.1,194.72,209.9
262.7,202.5,662.7,452.0,610.72,544.3,227.5,149.4,97.2,1192.3,293.5,157.1,187.2,194.7,194.84,210.2
263.4,202.5,663.1,452.6,613.35,544.5,227.8,149.8,100.0,1190.6,293.6,157.5,187.3,194.9,195.3,211.2
263.3,202.5,663.0,452.1,611.15,544.5,227.7,149.5,100.0,1192.9,293.4,157.5,187.2,195.0,194.94,210.9
263.2,202.5,663.0,451.8,612.43,544.1,227.6,149.6,98.9,1189.9,293.6,157.6,187.3,194.9,195.1,210.9
262.9,202.9,663.4,452.1,611.83,544.3,227.7,149.6,99.2,1191.1,294.2,157.8,187.6,195.2,195.41,211.0
263.8,202.9,664.7,453.0,615.81,545.5,228.5,150.0,99.1,1195.4,295.6,158.1,187.6,195.8,195.84,211.6
264.3,202.9,665.2,452.9,616.06,545.8,228.7,150.2,99.3,1194.9,296.1,157.8,187.5,195.8,196.04,211.7
264.3,203.0,665.5,453.0,615.69,546.1,228.8,150.4,99.5,1194.7,296.7,158.1,187.3,196.3,196.1,212.0
263.9,203.5,665.5,452.6,617.49,545.7,228.8,149.6,99.4,1193.2,296.3,157.8,187.1,195.8,195.67,211.9
262.9,203.4,663.0,452.0,617.49,544.9,228.3,149.5,99.6,1192.7,295.4,157.2,187.1,195.1,195.82,211.5
262.5,203.4,662.8,452.3,613.09,544.8,228.6,149.4,99.9,1191.0,295.4,158.0,186.0,194.5,196.41,211.5
262.2,202.6,667.7,452.1,612.96,544.9,228.6,149.4,99.3,1192.0,295.8,157.8,186.0,194.4,196.04,211.6
