AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.98,798.25,541.97,262.36,329.51,406.24,161.22,204.56,140.91,158.2,33.079,232.17
319.3,795.45,542.16,262.29,329.35,405.49,160.68,204.12,140.58,154.0,32.937,231.71
317.78,795.45,541.25,261.28,328.58,404.82,160.46,204.15,140.59,152.9,32.863,231.95
318.39,794.29,542.68,263.23,329.46,405.6,160.76,205.11,141.16,153.3,32.921,232.4
318.96,795.53,544.59,263.71,330.01,407.03,161.16,205.44,141.5,152.0,33.042,232.93
320.34,806.38,547.85,267.0,331.38,405.24,162.09,205.93,142.07,154.4,33.133,233.88
321.99,805.93,551.53,269.55,332.87,403.79,163.36,207.63,142.74,155.9,33.464,234.94
323.62,807.94,549.58,271.99,334.08,405.58,163.66,208.6,143.01,157.5,33.578,235.14
323.18,803.3,549.44,270.94,333.82,405.17,163.36,208.71,142.9,155.7,33.53,234.92
322.14,809.84,548.99,270.9,333.42,405.53,163.28,207.87,142.74,155.8,33.508,234.97
321.57,808.94,548.42,269.83,332.94,404.44,163.09,207.0,142.68,157.1,33.445,234.35
319.85,803.42,546.77,268.39,331.84,403.53,162.49,206.13,142.07,156.8,33.316,233.4
318.57,802.5,543.5,265.82,330.87,401.0,161.6,204.98,141.48,155.9,33.192,231.81
317.58,800.5,543.23,263.0,329.47,399.97,160.98,203.98,141.05,154.9,33.082,230.99
317.63,800.5,544.03,263.51,330.11,400.44,161.11,204.47,141.11,154.3,33.095,232.61
316.93,800.5,543.36,262.69,329.43,400.59,160.48,203.7,140.79,154.6,33.013,232.58
316.32,800.5,543.03,261.65,328.75,400.08,160.18,202.73,140.52,153.4,32.975,232.77
316.97,800.5,543.68,263.26,329.26,401.38,160.17,201.69,140.78,153.2,33.008,233.29
318.0,797.6,545.08,263.51,329.82,402.48,160.64,202.24,141.21,153.5,33.107,234.11
316.64,797.6,543.81,263.0,329.45,400.59,160.59,201.53,141.05,153.0,33.142,233.41
316.16,797.59,543.54,260.74,329.17,399.45,160.01,201.34,140.73,152.6,33.143,232.96
313.98,795.82,539.81,260.34,328.31,397.82,159.56,200.43,139.74,152.2,32.979,232.23
314.6,796.85,540.02,260.92,328.44,398.41,159.68,200.58,139.83,151.6,33.012,232.74
313.54,794.7,538.92,258.0,327.37,397.25,159.1,200.2,139.24,151.4,32.886,232.1
314.95,793.78,539.7,259.07,327.75,396.11,159.5,199.79,139.77,151.4,33.083,231.9
314.56,794.65,539.19,258.11,327.46,394.67,159.34,199.68,139.75,149.7,33.072,232.46
315.76,794.35,540.77,260.12,328.06,394.88,159.81,200.53,140.27,150.0,33.31,233.4
315.34,794.65,541.26,259.24,327.87,396.33,159.78,200.62,140.04,149.2,33.381,233.71
315.25,794.65,540.91,259.2,327.79,395.69,159.91,200.2,140.02,151.4,33.413,233.86
315.99,797.31,542.0,261.54,328.44,395.08,160.06,200.84,140.18,153.3,33.378,234.45
315.32,794.38,541.27,260.47,328.29,394.08,160.03,199.79,139.99,154.4,33.341,234.46
315.75,794.21,541.28,261.46,328.59,391.3,160.09,199.76,139.98,154.9,33.345,234.88
315.7,796.37,541.42,260.79,328.4,393.75,160.01,200.17,139.99,153.2,33.289,235.6
316.61,796.54,542.11,262.25,329.04,394.9,160.67,200.83,140.23,153.4,33.303,236.12
315.84,796.58,541.35,260.74,328.8,394.28,160.22,200.18,140.02,153.5,33.272,236.22
314.28,796.58,539.69,259.62,327.7,392.36,159.65,199.6,139.6,153.1,33.142,235.03
314.84,795.63,540.77,259.52,327.76,392.47,160.01,200.24,139.86,152.2,33.295,235.23
314.6,796.58,540.93,258.97,327.91,393.06,160.03,200.25,139.95,151.8,33.337,235.75
315.01,796.58,541.38,261.07,328.38,393.29,159.94,200.02,139.89,152.9,33.371,235.95
313.51,792.27,539.64,259.87,328.06,392.48,159.51,199.75,139.68,151.2,33.34,235.48
313.3,792.62,539.16,258.89,327.68,393.73,159.32,199.6,139.48,151.3,33.257,235.9
313.58,792.83,539.8,259.53,327.92,393.93,159.39,199.76,139.63,151.7,33.441,236.45
312.42,792.83,538.42,258.31,326.55,394.89,158.82,199.03,139.22,151.5,33.426,235.87
311.46,791.46,536.73,255.36,326.05,393.14,158.15,198.5,138.93,150.7,33.263,234.67
311.04,790.01,535.84,255.9,325.64,393.25,157.73,198.33,138.7,150.0,33.242,234.5
310.78,789.04,534.75,254.57,325.57,393.34,157.54,197.47,138.64,150.7,33.078,234.08
311.52,788.19,534.79,255.19,326.05,394.02,157.63,198.22,138.86,150.1,33.153,234.33
312.19,788.19,534.95,255.79,326.21,395.05,157.72,198.37,139.02,151.5,33.219,234.46
311.54,788.19,534.18,254.51,325.59,393.76,157.3,197.77,138.84,151.1,33.048,233.48
311.6,787.84,535.38,256.13,326.14,394.71,157.4,197.88,138.94,150.9,33.063,233.86
312.24,788.96,536.82,257.19,326.58,395.88,158.07,199.0,139.24,150.3,33.191,234.5
312.85,790.86,537.74,258.5,327.45,395.33,158.36,199.51,139.48,150.2,33.41,235.25
313.56,793.82,537.8,259.46,327.88,396.07,158.27,199.68,139.49,149.9,33.47,235.62
312.62,794.92,537.63,258.59,327.6,395.15,158.06,199.02,139.28,149.1,33.402,235.31
312.48,793.64,536.55,258.31,327.14,394.97,158.03,198.65,139.22,149.3,33.378,235.34
311.49,788.91,534.65,256.0,326.3,393.67,157.52,198.47,138.84,148.3,33.331,234.69
312.67,790.76,535.46,258.6,327.2,395.0,158.0,198.34,139.2,148.5,33.432,235.76
311.53,792.74,533.56,256.25,326.29,393.68,157.31,197.77,138.79,148.2,33.375,234.64
310.31,790.16,532.85,254.35,325.45,392.68,156.92,196.93,138.64,148.1,33.211,233.86
307.09,785.03,531.04,248.32,322.16,390.54,155.62,195.94,137.88,146.8,33.039,232.18
303.88,772.08,524.88,241.05,318.65,386.23,153.84,193.59,136.55,145.7,32.594,230.65
305.14,768.15,526.34,242.5,319.44,386.26,154.42,194.25,137.17,146.4,32.534,231.31
304.24,768.1,525.25,240.66,318.28,385.9,153.66,193.88,136.94,146.7,32.366,230.35
306.2,772.99,527.27,243.92,320.13,387.19,154.2,195.22,137.46,146.3,32.63,231.03
306.57,776.25,528.17,244.52,320.73,388.55,154.55,195.11,137.9,146.4,32.673,231.73
306.4,775.86,527.14,244.54,320.73,388.05,154.53,195.37,138.08,145.9,32.63,231.67
