AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
289.11,830.05,487.88,224.716,308.5,410.91,125.82,210.48,131.63,32.926,203.73
284.53,818.95,484.57,221.584,306.65,408.69,124.9,208.14,130.58,32.705,202.38
285.3,819.33,483.85,222.374,307.16,410.2,125.08,209.37,130.7,32.947,203.29
285.43,818.86,485.22,223.397,307.66,410.68,125.58,209.54,131.04,32.856,203.93
282.3,818.86,482.98,221.169,306.16,408.52,124.63,207.46,129.85,32.711,202.55
282.8,818.42,482.5,220.929,306.32,407.63,124.57,207.0,129.68,32.762,202.84
281.66,817.41,480.5,221.429,305.57,407.28,124.06,206.29,129.33,32.684,202.03
279.92,810.02,478.03,218.866,304.22,401.47,123.32,204.86,128.82,32.307,201.15
277.07,815.88,476.08,216.319,302.91,396.16,122.46,202.46,128.22,32.161,200.18
276.98,806.62,474.93,215.751,302.53,394.41,122.17,201.66,128.07,32.154,200.08
277.13,806.51,473.91,215.557,302.34,394.17,121.79,202.2,127.7,32.13,200.24
277.17,806.51,473.76,215.693,302.36,394.76,121.81,201.6,127.39,32.121,200.31
278.11,808.79,473.85,216.425,303.24,394.01,122.07,202.13,127.31,32.25,201.14
276.28,806.9,472.54,215.677,302.46,392.71,121.54,200.81,126.63,32.084,200.2
276.27,806.0,471.78,215.883,302.49,392.06,121.26,200.32,126.27,32.051,200.0
278.29,803.0,474.13,217.222,303.5,394.36,121.72,201.72,127.12,32.185,200.7
279.92,809.52,474.08,217.68,303.73,395.57,121.86,203.36,127.14,32.275,200.84
279.97,804.37,474.74,218.48,304.1,396.0,121.88,203.25,127.2,32.333,201.27
280.49,808.02,475.99,219.104,304.49,397.15,122.38,204.27,127.57,32.402,201.73
278.28,805.16,473.53,216.962,302.75,393.4,121.85,202.7,126.99,32.117,200.71
278.43,803.62,473.12,215.868,302.1,393.23,121.78,202.73,126.88,32.142,201.06
279.37,803.11,474.7,216.465,302.99,393.11,122.14,203.2,127.48,32.17,201.34
280.64,803.11,476.21,217.912,303.64,394.13,122.37,203.97,127.83,32.294,203.19
281.21,804.96,476.54,218.841,304.23,394.82,122.3,203.85,128.0,32.474,202.72
279.76,804.96,475.21,216.526,303.16,393.94,121.84,203.51,127.59,32.442,202.1
280.06,804.64,475.67,217.631,303.6,394.91,122.15,203.25,127.68,32.512,202.94
280.83,804.64,476.32,218.245,303.95,395.82,122.31,204.1,127.93,32.615,202.88
283.27,807.42,477.44,218.811,304.57,398.52,122.59,204.59,128.27,32.672,203.11
285.0,802.79,479.23,221.595,306.14,402.59,123.26,206.49,128.9,32.78,203.98
285.47,816.95,479.44,222.606,306.69,403.98,123.54,207.73,128.95,32.773,204.5
284.6,811.95,478.58,221.429,306.03,399.0,123.34,206.66,128.78,32.643,203.66
286.07,811.98,479.36,223.385,307.0,399.37,123.75,207.64,129.21,32.747,204.53
285.72,812.19,479.39,222.235,306.52,399.83,123.78,207.64,129.03,32.746,204.4
287.12,812.19,480.66,223.143,307.12,400.41,124.08,208.0,129.33,32.791,204.91
287.62,812.19,480.25,223.952,307.85,401.33,124.23,209.04,129.39,32.855,205.3
290.0,813.8,479.89,224.375,307.97,405.72,124.49,209.56,129.71,32.899,205.44
291.46,813.8,482.04,225.698,308.71,405.14,124.69,209.54,130.38,33.098,205.78
290.73,813.8,481.75,224.224,307.75,404.91,124.6,208.78,130.16,33.122,205.77
291.91,823.52,481.79,224.779,307.91,403.78,124.61,207.85,130.07,33.119,205.45
293.51,819.01,483.08,225.933,309.0,406.35,125.35,209.82,130.53,33.468,206.16
293.31,819.01,483.23,226.146,308.96,405.86,125.13,208.95,130.58,33.703,206.31
293.42,816.31,483.48,225.811,309.0,405.78,125.15,209.22,130.69,33.638,206.48
293.49,821.0,483.14,224.711,308.48,403.87,124.84,208.28,130.43,33.403,206.01
294.42,818.27,483.48,225.717,308.98,404.04,125.09,208.28,130.59,33.466,205.58
294.14,817.61,483.9,225.604,308.41,403.94,125.12,209.21,130.47,33.378,205.63
290.97,815.89,482.43,222.814,307.32,400.97,124.65,207.2,130.01,33.181,204.44
292.73,815.89,484.96,224.601,308.02,403.03,125.43,208.37,130.56,33.366,205.22
294.37,820.16,484.66,225.136,308.76,404.31,125.42,208.36,130.63,33.412,205.98
295.76,822.43,486.36,227.56,310.14,405.79,125.84,208.91,130.98,33.397,206.78
297.91,821.11,488.31,228.123,310.94,407.36,126.1,210.41,131.55,33.482,207.5
299.43,822.37,489.27,228.848,311.01,407.45,126.34,210.39,131.5,33.514,207.72
298.74,824.51,489.02,229.684,311.32,407.43,126.27,210.46,131.52,33.448,207.93
300.12,820.01,489.46,229.501,311.49,407.31,126.33,209.95,131.5,33.363,207.89
298.14,823.53,488.04,228.291,310.38,406.37,126.01,209.7,131.12,33.307,207.2
298.22,822.77,488.26,227.878,310.42,406.42,126.23,209.44,131.37,33.293,207.36
297.71,822.55,488.17,226.852,309.98,406.34,126.24,208.94,131.33,33.229,206.98
297.52,822.0,489.34,227.801,310.41,406.71,126.38,209.42,131.32,33.196,207.0
297.48,821.71,490.1,228.0,310.69,407.46,126.48,210.66,131.4,33.281,206.97
299.52,821.71,490.61,229.005,311.18,410.14,126.45,210.32,131.52,33.446,207.13
298.82,822.78,490.54,228.684,311.09,410.59,126.64,210.94,131.43,33.4,206.99
302.18,822.88,492.41,229.87,311.89,413.52,127.03,211.26,131.96,33.549,207.75
