AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
574.01,2329.25,1066.19,1278.181,512.8,700.44,294.93,584.42,283.43,46.525,339.25
590.0,2362.62,1085.55,1335.0,523.67,708.79,300.07,591.37,289.82,46.878,344.26
588.5,2372.28,1079.72,1327.015,521.53,707.9,298.08,583.51,288.37,46.907,341.91
599.44,2409.38,1093.5,1341.22,525.59,707.28,301.77,585.05,292.02,47.721,345.21
599.05,2394.47,1092.64,1340.185,524.03,711.07,300.76,590.62,292.01,47.984,343.82
601.45,2404.16,1093.0,1339.0,524.29,706.94,301.52,590.16,292.32,48.147,343.93
602.97,2402.33,1098.07,1337.324,523.78,698.45,302.13,585.33,292.49,48.234,343.2
598.93,2403.15,1091.23,1325.622,520.18,700.68,300.13,587.03,290.73,47.648,341.59
606.0,2404.39,1093.45,1337.661,521.8,701.14,302.0,590.78,292.4,47.82,342.73
606.83,2396.1,1094.2,1334.17,522.93,698.49,302.64,585.76,295.69,47.745,342.54
604.64,2396.1,1095.5,1333.634,523.06,698.71,303.93,590.34,296.61,47.749,343.18
601.96,2409.71,1094.96,1340.495,524.03,698.54,304.17,594.94,296.5,47.8,342.31
608.2,2410.29,1097.1,1330.413,522.3,699.51,304.55,597.32,295.88,47.746,343.06
608.87,2398.53,1104.56,1341.344,523.95,700.82,305.94,597.23,296.89,47.92,344.12
608.8,2396.0,1105.72,1346.564,525.29,700.11,306.72,600.6,296.9,47.598,344.74
604.39,2393.61,1114.99,1339.052,523.25,700.74,305.89,604.0,295.66,47.503,343.66
604.32,2407.36,1125.01,1331.979,522.12,702.0,305.67,601.11,296.83,47.15,344.23
611.45,2413.75,1129.83,1339.603,523.93,706.58,307.57,606.24,297.45,47.343,346.76
604.94,2396.4,1126.63,1320.333,520.07,699.15,304.93,604.55,296.61,47.1,344.73
605.83,2402.51,1120.76,1311.083,517.58,701.13,304.36,600.19,297.88,46.766,343.57
608.25,2388.91,1118.17,1310.0,517.54,698.0,305.94,601.47,298.68,46.335,343.7
614.49,2396.66,1125.41,1323.861,520.7,699.46,308.75,609.2,300.16,46.564,345.11
612.3,2386.27,1125.16,1314.079,518.86,701.75,307.66,609.31,301.75,46.312,346.36
615.79,2386.8,1122.62,1321.68,520.06,702.04,307.64,608.14,299.59,46.231,347.19
613.4,2400.27,1113.22,1311.311,518.21,700.83,305.02,602.75,297.74,46.243,345.79
611.19,2385.03,1111.46,1307.0,516.73,696.66,305.32,597.72,297.88,46.357,345.37
610.04,2378.0,1106.31,1295.152,514.27,701.68,303.32,601.66,297.45,46.313,343.66
607.99,2368.89,1105.64,1286.0,513.67,700.33,303.5,609.09,297.62,46.624,342.66
606.74,2376.82,1107.17,1296.515,514.86,697.76,303.76,613.79,298.24,46.807,343.09
604.23,2365.94,1109.09,1298.883,515.68,701.73,303.6,607.7,298.82,46.616,342.59
610.18,2376.5,1117.22,1318.169,518.9,706.68,305.01,607.37,303.0,46.679,345.7
611.83,2385.15,1118.89,1315.371,518.79,708.58,305.03,610.38,302.89,46.644,346.48
610.7,2388.19,1123.36,1321.01,519.87,710.24,306.42,611.15,304.2,47.039,348.14
611.75,2386.2,1133.4,1326.144,521.54,715.6,309.64,613.55,307.38,46.793,349.2
612.91,2389.36,1126.63,1326.321,521.17,715.99,308.2,610.25,306.03,46.548,349.23
612.26,2401.54,1124.78,1332.423,522.36,715.85,308.12,611.11,304.98,47.145,349.79
608.75,2379.77,1122.99,1328.707,521.27,710.88,308.73,618.0,303.14,47.467,349.02
603.18,2401.34,1120.62,1324.5,521.01,710.65,306.33,613.39,302.85,47.371,348.86
607.91,2396.0,1120.2,1323.209,521.2,709.61,306.33,611.98,304.44,47.265,349.5
607.46,2390.21,1117.16,1329.446,521.72,709.23,305.71,609.62,303.63,47.406,348.59
608.14,2401.15,1118.55,1333.965,523.1,706.86,307.81,601.62,306.36,47.279,349.76
606.78,2401.69,1125.95,1335.872,524.13,710.34,307.77,602.36,304.69,47.354,349.82
607.67,2415.25,1127.31,1357.003,527.29,708.9,307.79,601.28,306.1,47.266,349.69
606.13,2415.36,1122.43,1339.68,524.1,704.67,306.51,604.09,304.06,47.639,350.31
600.5,2414.22,1117.51,1333.053,522.96,703.86,305.17,601.11,302.49,47.652,349.0
600.31,2408.21,1120.57,1335.455,523.43,705.24,306.79,605.28,304.21,47.31,349.37
597.6,2415.06,1116.29,1332.214,521.89,701.17,306.22,603.19,302.18,47.1,348.11
603.2,2419.84,1117.39,1336.108,523.74,704.46,306.67,602.61,302.72,47.743,348.97
615.53,2438.02,1131.9,1338.255,524.41,711.94,310.5,608.75,305.71,47.754,353.26
616.58,2435.25,1135.82,1345.466,526.3,713.91,311.04,614.82,306.28,48.06,353.59
621.22,2434.86,1129.07,1359.686,528.1,716.08,311.31,613.36,305.07,48.194,352.73
621.46,2425.1,1129.66,1345.615,525.69,719.08,310.78,611.5,304.4,48.24,351.85
617.93,2431.0,1126.03,1342.0,524.44,717.22,308.6,605.29,304.08,48.484,350.99
620.69,2425.13,1126.29,1333.529,524.08,711.19,308.5,606.97,304.27,48.42,350.95
627.37,2431.49,1137.81,1346.438,526.05,712.85,310.66,617.73,305.79,48.687,353.21
630.28,2444.56,1135.98,1356.759,527.47,719.47,310.95,613.87,306.8,49.001,353.84
635.19,2453.07,1133.89,1360.336,529.02,716.69,311.67,617.06,306.35,48.992,351.6
633.17,2461.0,1133.54,1361.621,527.92,718.3,311.22,618.05,304.8,49.167,353.2
632.49,2456.8,1135.64,1361.362,528.66,718.01,311.45,621.67,304.87,49.492,353.9
636.0,2464.33,1133.94,1365.585,529.03,717.42,312.72,623.87,305.0,48.999,354.28
644.62,2465.43,1136.33,1367.847,529.6,715.93,311.97,621.72,305.37,49.593,354.35
645.19,2465.58,1134.29,1362.596,529.4,716.36,312.96,616.02,304.52,49.605,355.36
643.0,2460.0,1135.24,1362.219,528.41,713.88,313.26,616.62,306.4,49.689,355.81
647.67,2450.32,1139.36,1367.879,529.12,714.01,313.28,615.89,305.89,49.427,356.05
650.29,2460.81,1135.46,1374.997,531.37,716.56,313.56,621.52,305.0,49.756,355.48
651.9,2455.0,1131.84,1362.542,528.91,717.03,311.69,616.5,304.65,49.433,355.05
646.4,2460.89,1127.0,1355.005,527.0,712.62,311.27,612.05,303.88,49.67,354.38
648.17,2465.56,1131.04,1350.724,526.55,720.17,311.76,610.96,304.8,49.957,354.5
650.0,2460.98,1135.11,1357.375,527.69,723.57,312.71,601.02,306.51,49.563,355.64
648.62,2465.57,1131.09,1354.003,527.18,720.55,312.83,607.75,304.5,49.822,353.98
643.59,2465.58,1127.23,1359.023,527.71,717.8,311.64,606.93,304.13,49.805,353.77
642.99,2482.6,1131.15,1364.825,529.9,717.08,312.47,606.97,305.42,50.374,353.93
649.61,2478.74,1133.2,1366.947,529.95,716.4,313.92,612.84,306.35,49.83,355.47
649.98,2471.58,1139.68,1375.872,532.0,720.33,314.75,619.12,309.21,49.961,356.72
651.74,2485.54,1141.67,1387.792,533.38,725.07,315.08,612.74,308.05,50.324,355.96
653.62,2487.49,1138.22,1373.5,531.35,724.57,316.54,609.6,308.0,50.813,356.06
656.97,2496.37,1134.12,1374.893,531.73,724.68,315.55,610.61,305.89,50.743,356.36
659.08,2487.57,1133.36,1374.855,531.37,722.45,316.78,612.85,305.94,50.737,356.76
654.67,2490.0,1128.35,1354.082,527.9,716.2,314.34,606.13,303.71,50.351,354.29
650.05,2464.18,1127.76,1349.0,526.94,710.08,312.77,603.91,303.81,50.485,354.15
659.64,2467.97,1127.24,1346.701,526.9,711.32,312.11,607.08,303.75,50.576,354.63
660.35,2476.23,1129.7,1357.993,528.65,712.18,312.87,611.72,304.96,50.749,355.93
650.23,2457.75,1117.06,1330.0,522.87,703.33,309.34,601.51,301.6,50.4,351.38
647.76,2461.59,1116.73,1331.003,523.5,705.23,309.22,602.69,302.39,50.17,351.78
652.12,2449.0,1123.26,1340.567,525.47,709.09,310.06,608.68,303.39,50.226,353.04
649.67,2449.0,1118.21,1334.35,523.69,707.2,309.5,603.3,302.72,50.214,351.46
647.13,2449.01,1119.09,1337.518,524.36,713.72,309.71,603.6,302.83,50.16,350.45
658.42,2449.0,1123.16,1342.007,525.77,715.84,310.82,603.91,303.85,50.128,351.88
656.35,2450.0,1125.97,1340.803,525.23,717.26,309.92,602.92,305.11,50.242,351.49
654.03,2449.05,1122.14,1344.064,525.37,712.23,309.92,602.53,303.96,50.219,350.98
657.1,2461.74,1123.57,1342.183,525.25,716.13,311.4,605.84,305.19,50.515,351.74
659.78,2459.07,1125.49,1346.441,525.9,719.1,312.2,607.38,306.23,51.0,353.21
