AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
404.97,2183.15,845.86,1425.975,532.72,648.35,278.64,395.4,247.1,44.208,407.26
404.75,2183.05,845.9,1433.313,532.6,666.86,279.42,395.05,247.51,44.597,404.38
401.92,2175.43,842.13,1405.852,529.23,665.51,277.51,390.47,246.3,44.516,402.82
401.93,2167.89,839.41,1412.3,529.68,661.45,277.26,390.97,246.34,44.834,401.63
398.87,2158.53,833.81,1393.768,526.59,653.63,275.29,387.05,244.67,44.481,399.77
398.2,2143.25,834.01,1395.837,526.06,649.84,275.06,383.15,243.88,44.544,399.65
402.29,2157.26,841.34,1408.399,529.48,658.02,279.15,388.51,245.9,45.217,403.46
401.94,2168.74,840.44,1412.881,530.13,656.08,279.16,389.61,246.25,45.297,401.3
400.07,2152.61,835.77,1407.236,528.57,651.04,277.72,388.95,245.4,45.112,399.73
399.84,2155.35,835.88,1408.999,527.65,648.97,277.97,385.85,245.19,45.27,398.75
400.0,2155.34,836.49,1403.0,527.51,650.31,278.32,385.82,245.01,45.7,399.25
400.65,2141.85,836.73,1413.687,528.92,650.33,278.67,387.66,244.67,45.335,399.62
399.93,2156.25,837.96,1408.002,529.08,653.02,278.9,386.59,244.75,45.65,398.46
400.31,2179.46,841.07,1422.637,530.9,655.11,279.25,387.92,245.65,45.512,399.24
400.74,2169.19,841.76,1419.052,531.55,653.48,279.62,388.08,245.85,45.21,399.75
400.04,2171.49,843.6,1411.337,529.73,651.32,280.02,387.63,246.21,45.446,399.42
399.97,2185.07,845.9,1413.007,530.72,648.14,281.08,386.91,247.28,45.705,398.69
400.79,2180.0,852.31,1430.721,532.32,654.61,284.17,391.01,248.53,45.816,401.96
398.34,2178.35,849.72,1418.917,531.46,649.39,282.45,388.42,248.13,45.388,400.09
398.05,2172.75,847.93,1418.898,530.85,651.39,282.39,387.27,247.63,45.371,400.03
397.06,2173.8,851.78,1422.511,531.46,651.06,284.27,390.83,249.09,45.531,401.38
396.88,2180.66,860.87,1430.389,532.12,651.44,283.99,393.51,249.83,45.958,403.58
395.89,2180.69,857.18,1422.0,531.0,652.65,283.39,392.03,248.93,45.919,402.31
397.25,2180.67,858.36,1424.003,531.7,656.29,284.6,392.76,249.45,45.978,403.35
397.31,2192.09,858.25,1435.0,532.77,654.54,285.43,396.03,249.28,46.48,402.92
400.34,2185.07,861.5,1433.542,533.51,658.98,287.79,396.35,250.66,46.404,403.28
400.15,2185.11,860.0,1435.051,533.59,659.42,286.38,395.01,250.78,46.518,403.09
398.76,2194.02,860.82,1438.089,533.04,660.0,286.59,394.21,251.41,46.468,403.05
398.5,2185.84,860.0,1441.665,533.64,663.8,285.42,393.39,250.98,46.117,401.72
399.46,2189.87,864.96,1441.571,533.62,661.82,286.21,395.49,251.47,45.793,402.89
399.75,2204.14,860.62,1436.68,532.99,660.95,286.49,393.32,251.02,45.893,401.0
400.28,2192.51,860.99,1440.0,533.36,659.53,286.13,392.56,249.94,45.858,402.29
400.96,2215.3,860.6,1428.382,531.8,660.47,286.64,392.38,250.15,45.735,403.79
402.81,2201.78,859.77,1433.0,533.44,660.76,286.53,394.7,250.08,46.042,404.4
403.17,2218.58,859.16,1434.051,532.92,659.34,286.63,392.69,249.42,45.763,405.0
402.87,2215.0,858.38,1443.595,534.35,658.83,287.15,393.83,249.78,45.799,407.38
401.82,2207.16,855.91,1423.348,530.9,655.51,286.27,391.97,249.62,45.69,403.78
400.02,2215.0,853.88,1411.646,529.73,655.09,285.35,389.48,248.14,45.48,402.46
400.18,2214.86,853.77,1410.0,529.01,655.6,284.81,389.94,248.41,45.364,402.98
399.77,2203.18,854.04,1408.955,529.63,655.53,285.12,393.5,248.07,45.131,403.95
395.01,2211.5,848.74,1392.1,526.7,650.13,281.95,384.58,246.59,44.817,399.66
397.13,2207.5,851.74,1401.585,528.35,653.65,282.85,386.43,247.28,45.001,404.67
398.5,2207.87,854.03,1408.097,529.11,658.34,284.04,387.72,247.72,45.24,406.04
397.56,2219.79,853.7,1406.531,528.2,656.5,283.41,387.0,247.39,45.033,404.56
397.27,2201.87,853.06,1400.002,527.91,658.61,283.19,387.84,247.59,44.968,403.93
398.1,2190.97,856.53,1415.985,530.31,662.6,283.84,388.78,248.16,45.175,405.6
398.26,2189.17,855.15,1415.985,530.63,661.12,283.7,388.51,248.33,45.128,404.78
397.21,2199.77,853.53,1414.5,530.06,659.73,282.69,387.89,248.02,45.065,404.44
399.3,2199.74,854.12,1419.368,530.44,661.48,283.49,386.52,248.57,44.94,405.01
398.86,2204.84,854.28,1408.996,529.67,660.89,283.39,385.13,249.06,44.798,406.18
397.61,2199.75,852.36,1405.355,528.38,658.94,282.56,385.21,248.82,44.876,406.38
395.68,2181.09,846.76,1392.105,527.14,654.87,281.66,384.57,246.99,44.734,403.38
396.34,2181.98,849.51,1399.583,527.41,658.96,282.41,386.65,246.93,44.603,403.88
396.45,2177.29,849.89,1400.785,528.23,657.4,283.25,385.52,246.98,44.395,404.69
395.11,2180.01,848.91,1396.614,526.92,655.16,282.72,384.78,246.63,44.67,402.07
396.76,2189.98,851.44,1396.0,527.73,656.68,283.71,385.29,247.34,44.754,403.99
396.33,2191.0,851.73,1405.74,528.11,655.06,283.16,385.75,247.43,44.7,404.68
398.18,2192.1,857.38,1408.581,529.14,656.49,284.53,387.97,247.83,44.861,405.21
398.09,2196.92,854.28,1410.7,529.35,657.92,284.42,386.05,247.54,44.902,403.9
399.64,2190.92,857.74,1425.0,531.47,663.68,285.36,388.08,247.8,44.988,405.33
402.49,2206.45,862.05,1430.0,532.7,669.55,287.48,391.93,249.33,45.024,406.84
404.78,2225.82,862.91,1423.116,532.41,675.81,287.88,392.32,249.8,45.155,407.7
404.87,2225.0,862.25,1432.5,532.57,672.78,287.01,392.56,250.45,45.105,407.41
406.3,2205.14,858.64,1426.0,531.64,674.87,286.38,393.51,250.34,44.728,406.29
408.21,2215.14,858.12,1430.0,532.12,675.84,285.92,394.66,249.64,44.793,406.13
409.9,2229.87,857.57,1444.794,534.47,676.11,286.12,394.88,249.91,44.679,405.76
411.36,2212.0,859.01,1456.992,535.81,676.54,286.0,392.26,251.0,45.025,404.2
413.16,2228.99,859.79,1479.745,539.69,678.59,287.03,393.92,250.62,44.977,402.85
414.4,2213.31,857.06,1464.536,539.16,678.92,286.45,394.07,250.16,45.073,402.6
414.48,2213.68,854.91,1460.025,538.19,679.17,286.16,393.38,250.3,45.363,402.67
416.16,2226.74,856.18,1458.051,537.46,682.28,285.87,392.76,250.63,45.036,403.5
415.89,2216.65,858.15,1463.644,538.56,683.26,286.04,393.51,250.58,45.064,404.22
415.6,2239.49,860.82,1470.0,538.83,684.89,286.9,395.37,251.71,45.284,404.46
417.58,2228.08,865.79,1483.446,541.26,684.74,287.33,398.0,252.26,45.322,407.85
416.77,2239.97,865.16,1482.499,540.5,675.4,286.13,395.86,253.21,45.001,405.47
415.56,2245.32,864.75,1479.331,540.74,676.41,285.15,396.99,252.5,45.216,405.58
418.39,2249.94,864.71,1491.294,542.16,680.6,285.67,406.42,252.51,45.186,407.64
419.35,2242.74,865.73,1495.803,542.51,681.76,287.36,407.06,253.36,45.479,408.73
419.73,2244.95,868.26,1483.482,541.38,680.43,286.23,404.53,253.08,45.559,406.98
419.65,2236.15,868.52,1494.909,542.68,680.38,286.44,406.93,254.58,45.791,409.04
