AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
204.05,896.32,441.89,160.46,260.56,232.01,118.39,179.95,118.81,26.935,199.74
201.29,883.17,435.42,154.614,256.5,228.43,116.25,176.99,117.36,26.287,196.57
200.71,880.36,431.89,152.11,254.19,228.32,115.43,175.23,116.62,26.029,195.34
198.13,860.36,430.43,150.305,252.43,226.02,114.56,174.24,115.91,25.796,195.64
201.2,877.76,434.9,154.342,255.38,230.18,115.96,177.76,117.42,26.481,197.97
201.97,887.27,438.13,156.156,257.05,232.06,117.1,178.71,117.92,26.668,198.34
203.84,901.72,442.92,160.178,260.78,234.05,118.4,181.37,118.94,27.131,199.59
206.96,897.12,447.85,165.451,263.75,235.77,119.69,184.84,120.5,27.769,201.47
211.37,922.38,455.9,172.669,269.33,241.39,121.67,189.24,122.43,28.176,205.46
214.35,922.38,459.18,175.475,271.66,244.59,122.71,191.14,123.39,29.0,206.94
215.28,941.49,462.23,177.402,273.1,244.49,122.97,193.49,123.86,29.454,207.67
215.04,930.17,460.04,175.777,271.97,243.57,122.87,192.15,123.64,29.393,207.04
215.85,933.09,462.5,179.29,275.25,246.49,124.07,194.94,124.83,29.837,208.88
218.24,939.53,466.02,183.123,278.88,249.16,125.22,199.16,125.99,30.47,211.02
217.39,951.29,464.25,184.057,280.25,248.46,124.91,196.67,125.73,30.045,210.21
217.78,950.34,463.93,184.654,279.44,248.73,124.5,195.93,125.35,29.78,209.86
218.26,950.0,468.16,186.352,281.2,251.5,126.01,197.34,126.25,30.3,211.77
218.53,949.63,468.95,186.393,281.01,251.5,126.36,203.63,126.74,30.315,212.35
218.17,951.26,466.39,184.079,279.36,250.86,126.04,201.4,126.3,30.01,212.5
217.68,951.26,466.02,182.499,277.66,249.87,125.79,199.43,125.87,30.009,212.31
217.86,954.8,465.76,183.292,278.37,250.29,125.89,201.75,126.0,30.352,212.74
217.05,954.8,465.44,183.565,278.97,250.48,125.96,208.08,125.92,30.316,212.9
218.54,954.8,468.16,184.515,279.46,251.63,126.55,209.28,126.63,30.63,213.52
220.4,958.31,470.24,188.907,283.22,253.15,127.26,213.65,127.21,30.991,213.86
221.06,967.65,470.74,190.142,283.73,253.9,126.86,218.57,127.29,30.69,213.83
220.91,953.65,471.12,189.8,284.1,254.96,127.23,216.81,127.62,30.563,215.4
220.17,964.56,472.36,190.389,284.79,255.15,127.5,213.36,127.88,30.411,216.19
219.16,955.02,470.56,189.061,283.45,254.5,126.99,212.11,127.46,29.993,216.35
220.22,960.72,471.63,192.0,285.49,256.33,127.86,214.93,128.32,30.129,217.28
218.99,964.54,469.38,190.0,283.9,255.42,127.19,213.0,127.53,29.912,216.37
220.98,964.54,474.71,195.308,288.01,257.8,128.21,219.01,129.04,30.053,217.55
221.54,976.62,473.47,195.83,288.12,258.0,127.96,215.8,129.17,29.826,217.73
221.92,968.92,475.74,197.856,289.86,259.11,128.53,219.12,129.94,29.947,218.33
222.43,985.49,475.83,199.333,291.63,260.12,128.53,222.52,130.53,30.081,218.66
221.39,981.02,473.33,197.422,290.18,259.38,127.7,217.93,129.52,29.956,217.75
219.62,979.38,471.09,193.347,287.08,257.91,126.66,216.71,128.79,29.716,214.78
217.36,965.63,468.64,189.9,283.83,256.39,126.5,212.62,128.05,29.501,213.02
217.27,975.04,469.39,191.98,285.01,258.19,126.99,215.21,128.14,29.8,213.96
216.14,967.08,468.22,190.868,284.48,257.01,126.62,212.51,127.77,29.598,213.36
217.55,977.0,470.06,193.4,286.33,258.53,127.51,214.24,128.4,29.752,214.57
217.15,977.11,469.88,192.204,286.06,258.64,127.12,212.15,128.17,29.754,215.2
218.84,977.12,471.49,195.029,287.78,260.29,128.33,215.07,128.68,30.033,217.46
217.29,977.12,470.01,192.702,286.12,258.91,128.0,214.01,128.43,29.781,216.85
