AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
279.8,913.8,513.4,243.89,354.5,339.7,165.4,169.5,512.4,330.3,152.1,316.6,138.6,233.5
281.2,912.2,514.5,246.79,356.2,341.6,166.1,170.6,515.6,334.0,152.5,315.4,139.87,234.6
280.1,910.8,513.2,244.33,355.1,341.7,165.8,168.4,509.3,332.9,152.1,313.6,139.71,234.2
281.8,912.9,515.6,247.04,356.9,343.5,166.9,168.7,509.2,337.1,152.9,315.3,140.17,235.6
283.2,918.4,518.2,250.08,358.2,345.6,168.0,168.9,509.7,338.2,153.9,315.9,140.64,236.9
281.3,919.1,514.7,246.62,356.0,343.1,166.7,168.1,509.9,335.4,152.8,313.7,140.07,235.1
281.5,915.9,515.3,247.18,356.1,342.6,166.8,168.3,509.7,336.4,153.2,313.7,140.28,235.4
280.5,914.6,514.3,245.65,355.2,340.8,166.2,168.1,506.0,335.1,152.6,314.3,139.99,234.6
281.3,914.6,514.9,247.59,356.2,342.3,166.8,168.4,508.1,336.6,153.2,314.6,140.35,235.1
280.9,914.0,513.4,245.74,355.4,341.3,166.2,167.7,506.1,335.2,152.6,314.5,140.1,234.7
283.1,914.0,516.5,248.19,357.3,344.8,167.6,168.0,507.4,337.8,153.7,314.9,140.89,236.1
283.3,919.2,517.6,249.66,357.8,344.8,167.9,168.2,506.0,337.8,153.9,315.5,141.67,236.0
282.6,919.2,516.0,249.0,357.5,343.8,167.0,168.3,506.7,336.5,153.2,314.7,141.49,235.6
280.7,918.6,513.4,246.62,356.0,341.4,166.0,168.1,507.2,334.4,152.5,313.2,140.36,234.1
280.0,910.2,512.6,246.79,355.5,340.2,165.6,167.4,506.9,334.1,152.2,312.8,139.86,233.5
279.5,912.8,512.0,245.43,355.1,338.7,164.9,167.6,506.9,332.7,152.2,312.6,139.59,233.0
277.4,902.4,509.0,241.97,353.1,336.3,163.7,165.6,500.8,329.8,151.3,309.8,138.03,231.2
276.2,901.8,507.8,239.32,351.8,335.7,163.1,164.4,500.1,328.9,151.0,309.3,137.39,230.8
278.2,901.6,511.6,241.42,353.2,338.5,164.6,165.8,501.6,331.1,151.9,310.1,137.69,232.0
278.0,901.6,511.4,240.43,353.0,338.4,163.8,165.1,500.1,330.3,151.8,308.9,137.85,231.8
277.8,902.9,511.7,240.93,352.7,339.6,164.2,165.1,504.0,330.4,152.0,309.7,137.6,232.1
279.8,907.2,514.8,244.57,354.7,342.7,165.4,165.9,503.1,333.3,153.2,310.9,138.67,233.6
280.8,912.0,519.3,246.32,355.9,343.8,166.2,166.0,502.3,333.5,155.1,311.4,138.91,234.4
280.4,913.5,518.8,245.81,355.1,342.6,165.9,166.2,502.1,332.9,154.0,312.6,138.78,234.0
281.3,915.0,520.0,247.13,356.2,344.5,166.5,167.6,502.6,334.3,154.1,312.3,139.51,234.5
279.8,913.3,518.1,244.87,354.6,342.2,165.8,167.3,504.1,332.5,153.4,312.3,138.57,234.5
280.6,915.7,518.2,245.82,355.0,342.3,165.9,169.0,502.2,334.1,153.5,312.6,139.02,234.6
282.1,914.8,519.6,246.79,356.3,344.2,166.7,169.1,503.2,334.7,153.9,312.5,140.2,236.1
281.1,916.4,517.4,246.22,355.2,343.0,166.3,169.0,504.5,333.7,153.5,311.5,139.68,235.3
281.2,914.5,517.0,246.4,355.7,343.7,166.4,169.5,504.7,333.8,153.6,312.4,140.21,235.6
282.9,916.6,518.9,248.04,356.6,345.6,167.2,170.2,504.1,335.2,154.0,311.9,140.49,236.5
281.8,916.6,518.3,247.24,356.1,344.1,166.7,169.7,504.7,334.7,153.7,313.6,140.19,236.4
282.0,914.0,517.7,246.45,355.9,343.4,167.0,169.5,505.0,334.3,153.7,313.3,140.47,236.7
280.4,914.2,515.9,244.2,354.4,341.4,166.1,169.1,503.1,332.9,153.1,311.5,139.28,235.8
279.6,911.6,514.8,243.19,353.8,340.5,165.5,168.1,502.6,331.8,152.8,311.1,138.76,235.1
278.7,908.4,514.0,242.32,353.7,339.5,165.1,168.4,503.9,330.1,152.6,311.1,138.85,234.6
279.7,908.8,515.3,244.61,355.0,340.4,165.7,169.1,504.9,331.1,153.1,311.2,139.12,235.9
278.8,910.4,513.9,243.5,353.9,338.7,165.2,168.5,503.0,329.5,152.8,312.1,138.83,235.2
278.0,906.1,513.6,243.09,353.7,338.5,165.1,168.3,503.4,329.4,152.8,311.9,138.06,235.2
278.7,909.0,514.8,245.61,355.0,340.5,165.8,169.6,503.4,331.2,153.7,310.6,139.02,236.2
279.0,915.2,515.6,245.76,355.2,340.6,166.1,169.4,505.0,332.0,154.0,310.4,139.33,236.6
279.3,912.8,515.9,245.7,355.7,341.4,166.1,169.3,502.5,333.4,154.0,310.4,139.53,237.2
280.5,913.5,518.7,248.19,356.9,343.4,167.1,170.0,504.0,334.6,154.6,310.9,139.64,238.2
278.6,916.9,517.4,246.78,356.1,341.2,166.6,169.5,504.2,333.5,153.9,311.6,139.02,237.8
279.7,916.9,517.9,248.81,356.8,342.1,166.9,169.9,503.8,334.7,154.2,312.3,139.32,238.5
279.4,910.2,517.1,247.64,357.0,342.2,166.7,169.8,503.3,333.7,154.1,312.5,138.81,238.3
280.0,916.3,518.7,250.59,358.4,343.6,167.3,170.8,503.3,335.2,155.2,312.7,139.0,239.2
278.7,916.3,516.8,249.41,357.2,341.7,166.5,170.1,502.8,333.2,154.1,312.8,138.59,238.5
281.4,919.7,519.9,252.33,359.3,344.3,167.6,170.8,506.0,335.7,155.2,312.7,140.07,239.8
280.9,919.8,519.5,251.43,358.6,344.0,167.3,170.8,504.9,335.4,154.7,312.7,140.01,239.8
280.6,919.8,518.7,250.43,358.1,344.2,167.3,172.2,504.6,334.8,154.3,312.6,139.97,239.7
281.5,919.8,520.6,252.52,359.7,345.0,167.5,173.3,504.6,337.0,154.7,311.5,141.06,240.3
282.1,920.7,520.7,254.0,360.1,345.9,167.8,173.8,506.3,336.5,154.9,312.3,141.22,240.6
282.4,921.1,521.2,253.24,360.3,346.0,167.8,173.2,504.0,336.4,155.0,312.2,141.49,241.0
281.9,923.3,520.1,252.81,360.4,344.6,167.4,173.1,505.5,335.6,154.8,311.4,141.08,240.8
282.0,921.9,520.2,253.43,360.0,344.2,167.4,173.1,505.6,334.9,154.9,310.8,141.16,240.6
282.0,924.3,519.6,253.14,359.6,344.4,167.2,172.7,505.5,334.4,154.7,310.8,141.83,240.4
281.3,923.1,519.3,252.56,359.3,343.1,166.8,172.4,506.2,333.6,154.5,310.0,141.94,239.9
280.7,920.5,517.9,250.4,358.4,341.8,166.3,172.6,506.1,332.8,153.9,309.1,141.69,239.2
280.4,925.0,517.0,250.07,358.0,341.2,166.2,172.4,506.3,332.2,153.9,310.0,141.51,239.5
281.3,928.9,518.9,251.54,359.2,343.2,166.8,172.3,506.9,334.1,154.5,310.0,141.95,240.0
280.6,927.5,518.4,250.21,358.2,342.5,166.4,172.4,508.3,332.4,154.3,310.6,141.61,239.8
278.4,917.5,515.2,247.01,356.2,338.9,164.9,172.2,504.1,330.3,153.2,308.8,140.44,238.3
279.6,917.3,517.4,249.29,357.7,341.5,165.5,172.1,505.3,331.2,153.8,310.1,141.35,239.6
278.9,925.3,516.1,248.0,356.7,340.0,165.3,172.1,505.3,330.8,153.5,309.3,140.81,239.4
278.0,926.8,515.2,246.9,356.1,339.5,164.9,172.0,504.1,330.1,153.2,308.3,140.74,238.8
279.4,928.7,517.3,248.67,357.0,340.8,165.6,172.5,504.5,330.8,153.8,308.7,141.5,239.5
280.0,927.6,517.7,248.22,356.8,341.9,166.1,172.5,504.6,331.4,154.1,309.5,141.93,240.1
278.9,931.0,515.9,246.1,355.6,340.0,165.5,172.2,502.0,329.7,153.7,307.4,141.22,239.5
279.7,929.6,517.8,247.0,356.5,341.2,165.8,172.2,503.0,330.4,154.0,308.9,142.33,240.2
278.4,921.9,515.1,245.0,355.2,339.6,165.2,172.1,501.9,329.2,153.4,308.0,141.7,239.4
277.6,923.9,514.4,243.69,354.1,338.8,164.8,172.0,501.1,328.3,153.0,307.8,141.3,238.9
278.3,921.7,515.5,244.47,354.8,339.0,165.1,172.3,500.8,329.2,153.3,307.3,141.75,239.5
278.0,922.7,515.1,243.6,354.3,338.3,164.5,172.5,500.2,328.7,152.9,307.5,141.25,239.6
277.9,923.8,514.9,243.65,354.0,338.1,164.5,173.5,500.1,328.4,152.8,307.9,140.53,239.2
279.6,921.6,517.0,246.32,355.5,340.0,165.4,173.5,502.1,329.8,153.7,309.9,141.63,240.6
279.2,922.0,516.2,244.91,354.9,339.2,165.0,173.2,502.7,329.8,153.3,309.5,140.82,240.2
279.8,922.6,516.5,245.22,355.6,340.6,165.2,172.7,503.0,330.7,153.7,309.4,141.66,240.6
281.0,922.6,518.5,246.6,356.4,341.7,165.8,173.1,503.9,332.2,154.2,310.9,141.63,241.2
281.2,922.6,519.6,247.82,357.3,343.2,166.3,173.1,504.2,332.8,154.4,311.2,142.16,241.4
281.6,921.5,519.2,247.7,357.2,343.2,166.4,173.0,506.2,332.7,154.6,311.8,142.36,241.5
281.7,920.1,519.0,247.41,357.0,343.3,166.4,172.4,504.5,332.8,154.4,311.5,142.46,241.3
281.8,921.5,519.4,248.39,357.4,343.9,166.5,172.8,503.8,333.1,154.4,310.2,143.39,241.5
282.0,921.6,519.5,248.39,357.2,344.8,166.6,172.6,503.7,333.4,154.5,310.6,143.1,241.6
280.5,925.8,518.2,247.33,356.2,343.1,165.8,171.7,503.6,331.5,153.9,311.3,142.11,240.7
279.9,921.6,516.8,246.31,355.4,341.6,165.7,172.2,504.3,330.3,153.7,311.7,141.83,239.7
280.4,926.0,517.8,246.48,355.9,342.5,165.8,171.7,501.7,330.8,153.8,311.4,141.95,240.0
279.0,924.4,516.7,245.17,355.1,341.4,165.3,171.7,502.1,329.2,153.6,311.7,141.27,239.3
278.4,920.7,515.3,244.14,354.4,339.5,164.7,169.7,501.9,328.3,153.2,311.9,141.0,238.5
277.2,912.2,513.8,241.86,352.9,337.9,163.7,169.3,500.0,326.5,152.9,307.4,140.41,237.5
276.1,916.0,512.3,240.3,352.0,336.2,163.0,168.6,498.7,326.1,152.3,305.7,140.14,236.9
276.0,910.6,512.5,240.43,351.9,335.9,162.9,168.6,500.3,326.3,152.5,306.3,140.63,236.7
275.8,910.5,513.2,240.69,352.3,336.1,163.2,168.6,500.3,327.0,152.8,305.6,140.5,237.2
275.9,907.9,513.5,240.86,352.4,336.4,163.2,168.6,499.9,327.2,152.9,304.1,140.52,236.9
275.8,909.7,512.8,240.69,352.3,336.3,163.2,168.7,500.2,326.7,153.0,303.7,140.22,236.9
275.3,918.1,512.1,240.1,351.9,335.8,163.0,167.6,498.9,326.0,152.8,302.6,140.03,236.4
275.7,916.3,513.0,240.85,352.5,337.0,163.8,167.9,497.7,327.7,153.1,303.1,140.66,236.8
273.9,906.0,509.6,239.02,350.9,335.2,162.6,166.4,496.8,325.9,152.0,304.2,138.92,235.0
274.2,905.8,509.7,238.8,350.8,335.8,162.6,166.6,495.8,326.4,152.4,303.7,138.98,235.0
272.4,901.8,508.3,236.11,349.5,333.3,161.8,165.9,494.7,325.7,151.5,300.8,138.37,233.5
272.3,903.0,507.6,234.31,348.4,333.4,161.7,166.6,494.7,325.9,151.4,300.5,138.1,233.3
272.3,902.8,507.7,233.48,348.1,333.4,161.7,166.4,493.0,326.0,151.2,295.8,137.48,233.4
268.7,894.7,502.1,228.32,344.6,327.8,159.8,165.9,487.2,321.7,149.0,292.7,135.74,230.8
269.4,893.0,503.3,228.9,344.9,329.5,160.1,165.5,487.5,322.5,149.4,295.1,136.37,230.8
269.5,892.2,503.8,227.9,344.2,328.3,160.3,165.4,486.7,322.0,149.5,298.2,136.56,231.9
270.6,897.0,505.1,231.28,346.7,329.5,160.6,165.7,488.2,324.1,149.9,299.6,137.3,232.9
274.5,905.4,511.0,236.61,350.0,333.7,162.8,166.7,496.7,327.6,151.9,303.4,138.82,235.8
276.1,912.8,515.2,240.35,351.8,335.5,163.8,168.5,500.1,328.7,153.1,307.9,139.64,237.0
276.2,909.7,514.7,239.0,351.5,335.5,163.9,168.0,501.8,329.0,153.2,303.3,139.08,237.4
276.8,912.2,516.4,240.57,352.4,336.5,164.2,168.3,500.3,329.6,153.5,304.8,140.65,237.5
277.2,910.6,517.0,240.56,351.9,337.0,164.6,167.6,501.0,330.8,153.6,305.2,140.41,237.8
277.4,909.3,517.7,239.57,351.9,337.4,168.2,168.5,500.0,330.7,153.8,307.0,140.55,238.4
278.6,911.7,518.7,241.84,353.2,339.5,170.8,168.6,501.1,332.1,154.2,308.0,140.73,239.5
280.3,915.7,521.4,243.86,354.5,340.8,170.9,168.7,502.6,332.9,155.0,308.8,141.25,240.2
281.2,923.1,521.7,245.22,355.1,341.4,170.2,169.8,509.2,332.7,155.0,310.3,141.75,240.7
281.3,922.1,521.4,244.73,354.8,341.7,170.2,169.5,513.5,332.5,154.8,310.6,141.49,240.7
280.6,923.8,520.5,243.73,354.1,342.7,169.7,168.6,511.2,331.8,154.0,309.7,141.52,240.4
280.4,915.8,519.5,244.3,354.1,342.5,169.7,169.0,509.9,331.8,154.1,309.3,140.89,240.7
