AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
423.177,4666.74,582.57,867.238,338.9735,491.97,243.03,447.358,211.65,19.8289,257.11
424.271,4670.59,589.83,872.499,340.6676,494.52,246.07,449.9,213.07,19.8678,258.3
424.433,4707.2,594.33,884.694,343.9286,494.58,246.97,449.5,214.03,19.916,258.33
421.853,4766.43,591.69,889.439,345.2774,493.45,246.4,450.144,214.28,20.0755,258.27
420.133,4741.25,590.22,895.274,346.2035,490.0,247.27,450.849,213.48,20.0421,257.67
419.073,4777.0,589.0,889.446,345.0777,489.63,247.0,452.137,212.9,20.0322,257.54
418.438,4740.79,588.69,882.246,343.0959,488.55,246.17,453.498,212.93,20.092,257.18
418.35,4705.01,588.47,880.355,342.2428,487.72,245.83,453.129,212.44,20.0755,257.59
418.306,4735.58,589.01,877.921,342.5559,488.81,246.1,457.792,212.52,20.1476,257.54
416.978,4727.2,589.46,887.342,344.4139,489.2,246.36,458.487,212.54,20.1737,258.19
416.925,4700.07,589.4,884.748,343.4699,494.86,246.48,461.865,212.42,20.2347,258.52
417.711,4700.26,591.98,887.872,344.0,494.93,246.49,469.998,213.42,20.2585,259.79
416.249,4750.11,589.82,888.005,343.5,495.22,245.87,468.958,212.64,20.1391,259.42
415.794,4700.36,588.99,879.161,341.3934,494.92,244.54,470.803,212.12,20.1589,258.18
416.556,4660.0,589.14,873.911,340.4347,497.16,244.55,469.685,212.02,20.1391,258.81
417.643,4650.1,590.41,872.852,340.4433,498.98,245.76,467.952,212.27,20.0853,259.36
415.474,4650.97,588.42,874.808,340.3495,495.65,246.1,472.338,212.08,20.1038,259.58
415.835,4698.63,589.38,865.402,338.9897,492.47,247.57,473.7,211.73,20.2867,259.69
416.712,4615.07,593.66,866.901,339.2967,497.8,247.23,477.164,212.0,20.4342,259.41
415.465,4618.42,593.62,861.171,337.4603,495.53,246.57,478.604,210.97,20.3649,259.03
413.517,4589.77,587.92,863.121,336.7304,494.37,245.27,480.0,210.41,20.1979,258.46
414.755,4594.0,586.37,859.089,336.2629,497.0,244.7,474.511,210.39,20.1906,258.29
416.745,4621.73,588.0,866.778,338.8471,495.77,245.18,475.44,211.44,20.24,259.34
417.601,4694.1,587.9,865.026,338.3821,497.19,244.99,473.415,211.35,20.1789,259.74
414.17,4642.4,587.32,864.234,338.4133,494.18,243.81,472.996,211.16,20.2461,259.39
414.606,4630.25,586.42,860.0,337.0662,493.01,243.71,470.795,210.22,20.1576,259.42
412.766,4600.0,587.43,858.63,336.4973,492.01,243.71,476.475,209.79,20.0933,259.2
414.517,4587.18,588.34,866.319,338.4967,495.05,244.65,482.097,210.76,20.168,260.1
414.029,4628.8,586.8,860.291,337.6634,493.43,244.73,480.948,210.2,20.1396,260.14
412.996,4630.23,588.19,869.937,339.4533,492.22,246.36,483.019,210.54,20.2262,260.55
413.334,4664.63,588.09,876.44,340.7746,491.11,245.65,487.063,210.52,20.2364,260.33
412.077,4685.05,588.26,865.407,338.4137,491.0,244.9,488.712,210.39,20.1779,260.73
415.793,4682.92,589.33,864.642,338.588,492.8,245.42,492.691,210.78,20.1996,260.94
413.833,4655.52,589.66,860.003,337.1099,491.98,245.28,495.457,210.61,20.2062,261.12
415.569,4654.66,591.15,863.406,337.9203,490.44,246.45,497.728,211.21,20.2562,261.7
