AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
371.72,1284.86,667.23,414.962,389.88,400.04,190.62,418.29,178.22,37.195,286.22
377.07,1280.66,677.49,421.587,393.18,405.84,193.34,428.0,180.77,37.765,289.47
379.26,1297.12,679.35,426.48,395.29,408.1,194.98,431.0,181.79,37.967,291.33
380.65,1287.94,680.19,429.903,397.1,410.58,195.65,433.66,182.15,38.268,292.23
381.8,1290.01,679.63,429.007,396.45,410.38,195.43,430.71,181.85,38.255,291.52
382.68,1290.09,680.33,431.151,397.5,410.94,195.72,432.56,182.11,38.245,291.83
383.04,1302.99,682.0,438.422,400.58,412.84,195.96,433.51,182.72,38.651,292.32
382.64,1317.47,683.27,446.3,403.44,413.39,195.62,437.24,182.83,38.809,291.99
383.95,1315.92,684.71,452.0,406.14,413.18,195.97,441.88,183.4,39.202,292.38
384.29,1331.32,683.61,449.509,405.77,413.5,196.05,444.83,182.93,39.622,292.17
385.13,1331.32,684.78,453.716,406.96,413.78,196.28,443.02,183.25,39.613,293.03
385.2,1326.41,685.34,455.0,408.0,414.3,196.36,441.51,183.8,39.753,293.24
384.17,1334.0,684.6,451.215,406.54,414.01,196.63,442.31,183.31,39.349,293.31
384.93,1319.97,684.12,453.813,407.79,414.0,196.44,441.49,183.74,39.47,293.78
384.27,1321.86,683.82,454.529,408.01,413.75,196.21,438.64,183.33,39.701,293.1
383.83,1316.55,683.46,451.839,406.54,413.0,196.24,437.74,183.35,39.64,292.72
383.57,1318.24,683.36,452.0,406.99,412.83,196.07,438.53,183.15,39.568,292.69
383.48,1318.24,683.01,452.82,406.96,413.34,195.77,437.7,183.4,39.574,292.57
384.52,1321.35,684.86,458.0,409.16,416.13,196.41,444.13,183.98,39.675,293.52
385.71,1336.08,685.41,462.224,410.9,414.59,196.36,446.27,183.91,40.135,294.4
386.18,1336.08,685.65,465.117,412.38,414.83,196.24,449.89,183.99,40.268,294.58
386.04,1346.26,685.52,468.996,414.55,415.13,196.51,448.06,184.48,40.623,294.51
385.82,1339.02,685.03,464.189,412.54,415.01,196.16,453.07,184.03,40.815,294.31
385.2,1350.0,685.81,463.897,411.66,414.67,196.28,448.13,184.39,40.44,294.54
384.68,1350.0,686.22,462.801,411.23,414.61,196.23,448.66,184.12,40.912,294.83
382.89,1338.91,683.93,459.602,409.31,412.93,195.99,443.5,183.45,40.684,293.88
384.09,1350.21,684.19,459.931,410.14,413.87,196.35,445.92,183.69,40.526,293.83
384.86,1347.99,684.18,462.772,411.22,413.58,196.52,450.26,183.84,41.341,293.86
386.19,1343.63,683.96,464.991,412.0,413.16,196.1,454.0,183.65,41.574,293.89
384.05,1347.49,682.14,457.489,409.0,412.07,195.66,449.84,183.18,41.169,292.39
383.75,1340.0,682.76,457.456,409.17,412.68,195.87,447.82,183.51,40.685,292.55
383.15,1338.76,683.16,459.688,409.58,413.55,196.07,447.82,183.77,40.868,292.93
383.27,1338.76,682.61,458.583,409.55,413.57,195.77,447.43,183.28,41.046,292.64
383.11,1333.45,683.54,461.498,410.59,413.71,195.75,447.39,183.49,41.637,292.05
384.75,1336.07,684.47,464.624,412.23,415.34,196.24,448.58,183.74,42.333,292.84
384.41,1340.0,683.38,464.628,411.96,414.82,196.11,448.57,183.59,42.108,293.47
386.34,1342.93,684.6,468.835,413.7,415.34,196.1,450.27,183.76,42.118,294.17
385.6,1345.5,683.15,469.036,414.34,414.37,195.73,447.83,183.63,41.918,294.28
385.24,1349.95,682.82,465.998,412.23,413.56,195.51,444.66,183.4,42.045,293.5
385.14,1349.95,682.23,465.588,412.0,413.87,195.39,444.24,182.9,42.4,293.22
385.94,1349.96,681.9,464.495,412.2,412.84,195.45,444.72,182.75,42.003,292.75
387.46,1344.64,682.18,467.721,413.34,413.55,195.84,445.62,183.14,41.949,293.04
386.01,1340.0,681.66,464.929,412.01,412.94,195.27,443.73,182.88,41.549,292.42
386.62,1340.0,682.0,467.035,413.3,413.46,195.32,442.5,183.01,41.623,292.53
384.83,1327.94,680.58,462.124,410.93,411.63,194.91,439.5,182.51,41.256,291.3
385.46,1327.92,680.21,460.503,410.31,411.91,194.92,438.72,182.49,41.458,291.13
385.47,1327.94,680.72,463.256,411.16,412.29,194.92,438.38,182.57,41.513,291.59
384.93,1327.46,679.61,461.251,410.17,411.23,194.62,438.44,182.04,41.45,290.27
387.15,1337.87,682.19,468.641,413.36,413.38,195.37,442.96,182.92,42.06,291.54
386.92,1337.24,682.78,471.029,414.28,413.84,195.38,442.42,182.82,42.196,291.84
385.61,1337.24,681.86,468.244,413.35,413.43,195.19,443.04,182.79,41.942,291.43
384.32,1334.31,681.72,468.0,412.92,413.99,194.96,442.19,182.61,41.884,291.12
383.77,1337.34,681.63,467.939,412.71,414.33,195.34,443.12,182.65,41.864,291.17
382.52,1338.37,681.19,465.626,412.4,414.31,195.04,442.75,182.42,41.855,290.31
383.21,1339.65,681.56,467.195,413.32,415.2,195.09,443.39,182.45,41.73,290.67
383.69,1348.99,682.76,469.621,413.83,415.35,195.92,444.09,183.09,41.73,291.15
383.2,1341.79,682.32,468.431,413.02,415.0,195.36,441.11,182.65,41.616,290.82
384.31,1352.68,682.24,468.546,413.23,415.51,195.55,444.48,182.88,41.711,290.81
385.32,1352.68,683.47,469.641,414.15,416.45,195.95,445.77,182.86,41.976,291.55
385.08,1354.42,683.65,474.166,415.77,415.67,196.19,446.64,182.99,41.703,291.38
385.03,1354.07,682.68,472.0,414.85,414.47,195.81,443.75,182.73,41.694,291.08
384.52,1358.11,682.84,471.612,414.98,415.22,195.81,443.33,182.56,42.051,291.44
384.77,1354.07,681.83,470.101,413.76,414.37,195.71,443.13,182.68,42.097,291.41
384.3,1351.3,681.26,469.698,413.56,413.57,195.16,440.86,182.34,41.886,291.27
384.23,1357.72,681.17,468.231,413.34,413.15,195.72,440.87,182.63,42.049,291.08
384.8,1357.72,681.91,471.125,414.78,413.24,195.81,439.88,182.47,42.566,291.43
383.26,1351.72,681.0,469.999,414.0,410.93,195.26,438.89,182.14,42.44,290.3
384.52,1357.71,680.24,469.67,413.98,410.54,195.33,437.71,181.98,42.184,290.35
384.02,1357.68,679.69,469.723,414.1,409.71,195.51,438.28,181.95,42.179,290.55
385.45,1351.37,680.65,471.728,414.93,411.06,196.29,440.58,182.52,42.442,291.18
384.01,1351.36,680.66,471.683,414.9,410.51,196.58,440.93,182.18,42.426,290.87
383.55,1351.36,680.91,473.393,415.35,410.34,196.09,439.6,182.3,42.259,290.94
384.0,1357.67,682.04,475.829,417.1,411.85,196.12,440.06,182.49,42.259,291.23
385.55,1369.76,683.8,478.002,418.38,412.67,196.91,443.03,182.97,42.255,292.03
386.64,1366.0,683.93,478.166,418.07,412.67,197.35,441.92,182.86,42.15,292.44
385.7,1366.0,682.86,479.845,418.89,412.16,196.69,441.43,182.76,42.042,292.84
388.73,1366.21,682.62,481.0,419.41,411.98,196.91,441.75,182.8,41.795,293.12
388.01,1370.93,683.22,481.095,419.84,411.38,196.92,443.0,182.74,41.971,293.16
387.69,1366.23,682.42,483.002,420.58,411.02,196.53,440.52,182.52,41.875,292.79
387.22,1370.92,681.77,486.176,421.91,410.63,196.29,438.75,182.5,41.733,292.56
387.44,1370.92,682.25,484.083,420.59,410.28,196.2,438.85,182.46,41.588,292.42
387.93,1372.42,682.76,488.844,422.42,410.14,196.47,439.98,182.79,41.785,292.64
388.81,1370.93,682.77,487.221,422.41,409.58,196.97,440.5,183.0,41.9,292.51
388.84,1371.76,683.87,487.737,422.04,409.74,196.76,440.95,182.92,41.942,292.69
389.04,1371.76,683.71,485.56,421.5,409.94,196.78,441.22,183.49,41.798,292.77
389.83,1380.0,685.52,491.921,424.38,411.21,197.79,447.42,183.76,42.274,293.88
390.97,1375.03,688.4,494.79,425.28,412.42,198.12,445.67,185.24,42.373,294.42
391.07,1383.0,687.99,494.316,425.14,413.7,198.07,449.96,185.09,42.284,294.66
391.06,1376.07,688.43,492.362,424.03,417.52,197.98,447.53,185.07,41.996,294.64
390.59,1377.03,688.24,489.244,422.92,415.42,197.74,445.64,184.97,42.145,294.58
390.18,1377.02,686.2,488.194,423.1,414.57,197.72,446.5,184.74,42.279,293.67
389.13,1377.01,685.15,486.555,422.19,413.73,197.14,444.42,184.51,42.256,293.1
388.35,1377.23,683.61,482.01,420.32,411.56,196.66,442.58,183.71,41.833,292.27
388.16,1377.0,682.93,483.2,420.79,411.53,196.52,440.7,183.44,41.844,291.46
386.55,1377.0,681.67,479.388,418.84,409.96,196.11,438.92,182.78,41.654,290.38
386.87,1366.63,680.1,478.001,418.38,409.09,196.06,437.63,182.47,41.506,289.8
386.51,1363.02,678.3,473.042,416.0,408.45,196.01,435.0,181.56,41.077,288.86
387.22,1363.02,678.3,475.835,417.56,408.76,196.11,434.32,182.09,41.282,288.82
388.5,1369.38,678.45,478.333,418.33,409.1,196.25,436.07,182.12,41.301,289.14
388.53,1369.18,678.15,480.444,419.43,410.92,196.45,436.65,182.48,41.499,289.98
390.92,1369.3,679.61,487.733,422.7,413.87,196.88,438.62,183.05,41.793,291.33
389.78,1371.66,680.36,484.666,421.65,413.24,197.07,437.06,182.99,41.457,291.39
388.61,1376.98,677.11,483.611,420.61,413.06,196.5,435.0,182.61,41.517,290.8
388.73,1386.23,677.39,484.666,421.19,413.2,196.46,436.65,182.7,41.554,291.09
390.3,1380.43,680.24,491.31,423.3,415.83,197.2,440.47,183.39,41.856,292.32
390.25,1381.53,679.99,490.0,422.68,415.49,196.94,438.28,183.11,41.795,291.89
390.77,1384.34,681.02,489.514,422.56,415.69,196.99,438.99,183.21,41.735,292.4
390.45,1383.85,681.5,487.438,421.78,413.9,196.84,436.92,183.24,41.689,292.19
390.01,1383.12,680.37,485.724,421.33,412.55,196.37,435.28,182.91,41.617,291.6
390.45,1389.97,680.66,485.001,420.75,413.18,196.31,436.12,183.09,41.575,291.26
389.5,1386.01,679.49,485.04,420.38,413.43,196.06,436.35,182.81,41.506,291.2
388.4,1385.38,678.57,482.938,419.58,412.67,195.7,436.93,182.31,41.257,290.93
387.73,1374.41,681.03,480.406,419.0,411.22,195.39,435.31,182.0,41.177,290.42
387.54,1385.19,679.28,482.545,419.71,410.92,195.39,434.78,182.05,41.262,289.8
386.55,1370.01,677.8,479.121,418.05,409.6,195.06,432.96,181.56,41.163,289.21
386.22,1380.96,675.75,476.32,417.3,408.64,194.7,431.06,181.23,41.103,289.14
383.95,1360.51,671.07,467.781,413.9,405.98,193.22,427.0,180.11,40.892,287.15
381.61,1345.09,668.12,458.808,408.83,402.66,192.26,423.22,178.37,40.544,286.03
371.5,1328.0,655.27,442.0,400.55,393.84,188.3,415.0,174.45,39.714,279.98
373.42,1335.98,658.05,446.046,402.5,395.69,188.1,418.22,175.46,40.194,281.49
372.89,1317.03,656.18,445.565,401.74,393.32,188.01,413.81,175.22,40.333,281.14
374.06,1321.09,657.35,446.506,402.82,395.36,188.7,415.71,175.56,40.503,281.34
374.0,1320.68,659.11,450.5,404.7,396.1,189.63,418.13,175.93,40.648,282.62
377.02,1335.99,662.33,458.555,408.14,399.54,190.68,423.95,177.3,41.217,283.54
377.99,1325.76,663.93,460.0,409.48,398.56,190.85,424.53,177.87,41.286,284.24
378.14,1335.15,662.4,459.976,408.91,398.79,190.8,424.12,177.51,41.348,284.18
375.26,1327.49,659.75,453.37,406.0,396.44,190.08,420.89,177.0,40.87,283.49
376.15,1328.36,660.64,453.0,405.74,397.91,190.22,423.49,176.93,40.809,283.63
374.14,1319.49,658.94,448.3,404.24,396.08,189.4,417.83,176.14,40.45,281.92
374.03,1316.63,658.25,444.035,401.2,394.77,188.98,419.5,175.9,40.419,281.68
376.28,1318.26,661.3,449.218,403.77,397.52,190.09,421.51,176.83,40.868,283.22
375.89,1307.98,660.76,445.074,401.95,397.0,189.38,422.67,176.59,40.865,282.69
375.91,1316.99,659.83,449.217,403.58,396.55,189.34,423.31,176.65,41.021,282.98
374.74,1314.12,659.37,445.125,402.94,396.7,188.95,422.66,176.41,41.194,282.71
373.23,1313.02,656.78,442.991,400.48,394.05,188.03,415.5,175.96,40.938,282.0
373.15,1312.91,656.59,431.382,395.57,394.28,187.98,415.53,175.39,40.708,281.84
372.56,1295.02,657.16,429.0,394.61,394.77,188.23,415.39,175.87,40.736,282.59
369.83,1295.01,654.6,422.001,391.99,392.82,187.43,413.31,174.99,40.442,281.56
372.05,1295.0,656.77,429.968,394.88,395.04,188.69,416.09,175.92,40.614,282.49
371.55,1287.5,656.2,430.0,394.47,393.8,188.21,412.53,175.64,40.657,282.19
369.27,1299.13,653.66,422.0,392.08,391.92,187.34,409.59,174.77,40.127,281.17
367.11,1281.01,649.34,413.919,387.78,389.58,186.26,405.93,173.19,39.858,279.52
369.1,1281.07,653.23,421.365,392.51,391.42,187.24,410.74,173.96,40.188,280.57
367.89,1280.0,651.58,420.0,391.0,390.0,186.96,406.09,173.57,40.043,279.59
363.54,1259.0,646.16,411.587,386.81,385.15,184.69,399.69,171.3,39.319,276.66
362.28,1260.62,648.35,416.0,389.32,386.05,185.38,406.15,172.22,39.547,278.14
366.09,1275.02,651.77,426.021,393.46,390.98,187.55,410.71,172.95,40.067,279.67
366.26,1282.07,652.08,427.306,394.22,390.84,187.45,410.9,173.44,40.281,279.44
366.24,1282.48,652.13,429.429,394.8,390.29,187.71,412.96,173.62,40.447,279.51
366.61,1283.03,652.61,430.446,394.97,390.48,187.75,414.19,173.72,40.701,279.39
366.59,1288.0,652.72,430.441,395.22,390.0,187.54,413.79,173.84,40.555,279.35
368.64,1294.56,654.89,433.887,397.44,391.99,188.11,417.75,174.19,41.114,279.79
368.38,1295.47,654.03,433.209,396.75,391.74,187.99,418.4,174.04,41.122,279.63
367.39,1295.67,652.33,429.999,394.99,390.4,187.41,415.87,173.97,41.067,279.5
367.11,1298.38,653.05,429.856,395.99,390.57,187.44,418.15,173.73,41.343,280.14
366.96,1300.83,652.71,431.758,396.39,390.29,187.18,417.04,173.72,41.285,280.22
364.73,1299.86,649.86,425.997,393.34,388.13,186.3,412.5,172.93,40.888,278.51
365.28,1305.22,650.38,428.239,394.79,388.72,186.74,413.25,173.42,40.808,279.0
365.21,1295.35,650.28,430.0,395.72,389.18,187.02,413.26,173.52,41.035,278.05
366.01,1295.35,652.38,433.996,397.1,391.72,187.48,414.0,174.0,41.049,279.04
366.33,1295.27,652.98,430.42,396.17,390.25,187.25,415.41,173.81,40.991,278.6
366.92,1294.6,653.8,434.563,397.38,391.65,188.02,417.04,174.22,41.046,278.9
366.71,1295.34,653.06,430.951,395.91,390.44,187.1,415.21,173.77,40.84,278.02
364.77,1295.34,651.74,426.738,394.07,389.15,186.1,412.62,172.98,40.603,276.72
363.72,1295.34,649.32,426.3,393.07,388.35,185.94,409.42,172.6,40.228,275.8
365.96,1295.32,652.64,430.969,395.66,392.0,186.95,412.0,173.66,40.299,276.87
364.31,1295.32,650.38,428.28,394.19,391.15,186.28,411.42,173.08,40.123,275.97
362.26,1295.31,647.54,423.944,391.46,389.28,185.27,407.42,172.23,39.886,274.69
362.26,1294.03,647.28,424.0,392.09,389.87,185.66,409.19,172.6,39.935,274.77
360.74,1278.52,645.5,418.0,389.82,387.1,185.06,407.1,171.69,39.567,273.23
360.59,1278.49,645.38,420.0,389.98,387.08,185.02,407.67,171.65,39.534,273.47
363.09,1270.9,648.11,425.428,393.24,388.6,185.77,412.2,172.53,39.933,274.41
365.56,1282.94,652.47,432.0,395.83,391.77,187.67,419.69,173.76,40.269,276.54
365.2,1282.17,651.7,432.0,395.89,392.01,187.18,417.65,173.68,40.187,276.37
362.73,1279.99,648.52,427.426,394.06,388.39,186.09,413.61,172.45,39.96,274.69
362.57,1280.0,648.89,429.987,394.98,388.88,185.81,414.11,172.55,40.035,274.86
362.81,1282.18,649.71,429.0,395.07,388.85,186.05,412.3,172.56,40.007,275.04
360.31,1282.17,646.79,426.387,392.93,387.07,185.01,408.55,172.01,39.679,273.93
360.57,1282.17,646.46,424.999,392.94,386.93,184.93,409.96,172.19,39.71,273.71
359.31,1282.15,645.54,422.176,391.86,386.19,184.46,410.0,171.8,39.371,272.96
361.96,1282.15,648.27,427.31,393.32,388.77,185.25,408.8,172.38,39.563,274.04
358.74,1278.93,646.3,423.0,391.69,386.15,184.04,404.55,171.74,39.408,272.03
360.62,1282.0,647.21,425.589,392.85,388.17,184.89,406.64,171.9,39.431,273.2
362.93,1278.0,650.16,428.306,394.67,390.38,185.94,409.97,172.8,39.705,274.32
364.09,1282.0,652.78,430.755,395.78,391.4,186.46,411.14,173.32,39.775,274.96
363.98,1282.17,653.53,430.999,395.85,392.8,186.82,411.2,173.5,39.907,275.3
362.73,1282.17,651.69,428.306,394.82,391.64,186.44,409.12,172.91,39.7,274.66
365.34,1287.85,654.92,435.0,398.14,394.08,187.3,415.0,174.05,40.321,276.34
365.48,1287.86,653.92,433.999,397.25,394.12,187.25,412.42,173.48,40.176,276.34
365.5,1286.65,652.89,433.445,397.23,393.63,187.2,411.92,173.48,40.142,276.45
367.86,1295.35,655.61,442.0,402.27,396.09,188.0,415.29,174.39,40.435,277.89
367.97,1295.13,655.45,442.001,402.21,396.34,188.09,415.19,174.48,40.509,278.3
366.44,1301.59,654.37,438.001,400.69,395.38,187.49,411.06,173.84,40.2,276.67
365.5,1297.87,653.13,436.895,398.85,394.23,187.11,409.76,173.37,40.03,275.35
365.26,1297.87,656.14,436.491,398.73,393.74,187.26,408.37,173.46,39.865,275.49
363.96,1297.72,654.06,433.102,397.17,393.12,186.99,407.12,173.18,39.826,274.7
362.91,1290.0,653.47,434.022,397.0,392.4,186.6,406.67,173.17,39.796,274.29
362.51,1288.14,653.54,435.568,397.85,392.05,186.79,406.18,173.29,39.882,274.75
363.56,1288.14,655.52,436.938,399.21,393.24,187.32,407.56,174.02,40.25,275.95
361.84,1295.99,652.66,432.142,396.49,391.44,186.8,406.98,173.15,40.017,274.73
361.2,1295.99,651.97,431.183,396.01,391.81,186.74,405.8,172.98,40.081,274.56
360.93,1290.2,651.85,432.865,396.33,391.36,186.74,404.96,173.19,40.133,274.15
360.88,1290.21,652.64,433.106,397.06,391.0,186.81,405.01,173.01,40.205,274.35
360.74,1299.08,652.75,433.781,396.76,391.43,186.69,404.39,172.98,40.314,273.75
360.81,1299.05,652.78,432.153,396.35,389.4,186.94,405.34,173.2,40.19,273.52
361.7,1290.51,653.09,432.142,396.2,389.68,187.06,405.1,173.28,40.013,273.28
360.01,1290.0,650.14,427.361,394.19,388.01,185.89,402.08,172.48,39.673,271.82
360.57,1290.0,650.72,429.975,394.54,389.06,186.21,404.19,172.72,39.638,272.44
362.76,1286.99,653.32,431.623,396.5,391.19,187.26,405.57,173.69,40.009,272.25
362.76,1289.77,654.0,431.183,396.2,391.65,187.3,406.24,173.43,39.789,271.78
361.34,1276.12,652.99,431.54,395.95,390.2,186.67,404.72,173.25,39.634,271.21
363.01,1276.12,653.85,431.183,395.75,391.31,187.36,407.21,173.8,39.688,271.68
361.28,1276.13,651.76,427.0,394.28,389.61,186.53,405.02,173.29,39.423,270.69
360.96,1284.93,650.72,426.0,393.6,388.69,186.44,403.18,172.93,39.488,270.76
360.79,1284.93,650.08,423.164,392.5,388.18,185.6,402.81,172.63,39.37,270.0
361.28,1284.93,650.69,423.51,392.14,388.28,185.53,402.0,172.74,39.36,269.84
360.61,1284.93,649.49,422.3,391.34,387.42,185.2,400.17,172.25,39.351,268.82
