AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
369.166,525.86,536.843,254.87,433.11,222.66,313.768,201.95,14.2181,223.21
369.316,527.63,540.585,255.1677,434.69,223.28,314.649,202.52,14.2573,224.03
369.927,528.05,540.057,255.2777,435.54,223.82,315.066,202.71,14.2673,225.32
368.773,526.97,540.0,254.9397,435.43,223.36,314.934,202.12,14.2497,224.89
364.725,521.84,527.828,252.8326,431.18,221.09,310.925,200.14,14.1714,222.76
362.892,518.68,526.154,251.7517,426.47,219.25,306.046,198.34,14.1572,221.53
361.819,517.71,524.126,250.8326,424.07,218.89,306.341,196.69,14.0809,220.8
361.818,517.44,521.162,250.901,423.74,218.6,305.534,195.52,14.0596,220.0
360.579,518.0,520.403,251.0401,422.89,217.77,305.187,195.47,14.0489,219.96
358.228,514.93,517.0,250.2946,422.13,216.92,301.098,193.87,13.977,218.68
357.036,513.24,505.221,247.6984,420.41,215.45,298.703,193.93,13.9373,217.38
356.548,511.33,504.994,246.8548,419.98,215.13,298.006,193.16,13.9074,217.07
353.142,505.22,478.686,241.4572,419.04,211.89,292.146,191.9,13.797,214.32
354.029,507.32,486.045,243.6441,420.7,213.66,296.022,193.12,13.7868,215.48
353.305,507.13,485.159,242.9913,419.53,213.45,295.958,192.71,13.5747,214.82
357.006,511.36,495.018,244.82,422.36,215.34,298.615,194.38,13.6009,216.25
356.352,511.28,489.694,244.1633,421.38,214.77,293.952,194.61,13.5148,215.45
358.326,515.76,495.685,245.0,422.77,215.81,295.782,195.93,13.5737,216.2
358.46,515.34,491.636,244.1429,423.33,215.28,296.844,195.7,13.55,215.68
359.713,516.91,497.253,245.3176,424.54,216.53,300.269,196.92,13.5889,216.21
359.666,516.59,497.795,245.1293,425.49,217.44,298.627,197.04,13.6112,216.27
360.425,516.58,495.99,245.0151,425.36,217.21,299.123,196.95,13.6277,216.39
361.401,516.58,497.78,245.5801,428.18,217.66,300.939,197.26,13.633,217.0
361.927,516.72,500.156,246.0792,427.45,218.19,301.827,196.6,13.6493,217.1
362.37,516.06,500.901,246.6257,428.1,218.17,303.459,196.57,13.6343,217.39
