AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
314.62,886.0,509.9,253.111,327.15,436.19,134.74,236.54,137.48,36.853,215.24
314.17,885.98,509.66,253.071,326.77,435.86,134.7,233.85,137.42,36.848,215.04
312.75,880.4,507.82,250.326,324.87,433.95,134.07,231.37,136.9,36.732,214.42
312.66,874.65,506.99,250.0,324.55,435.09,133.83,230.95,136.82,36.697,213.88
311.6,870.04,501.53,248.046,323.22,431.54,133.12,228.24,135.66,36.359,213.15
309.81,864.88,497.76,243.0,320.72,429.82,132.63,226.14,134.67,36.141,211.07
307.32,860.48,495.98,241.136,319.59,427.37,131.98,224.83,134.25,35.953,210.42
306.95,859.02,496.47,242.631,320.04,425.7,131.86,223.84,134.03,35.913,210.22
308.02,863.03,497.34,243.291,320.78,426.57,132.13,224.54,134.11,35.938,210.91
309.61,870.55,498.71,245.924,322.18,430.17,132.79,225.22,134.65,36.26,211.97
309.29,870.54,497.63,244.123,320.94,430.41,132.37,224.07,134.31,36.126,211.39
306.26,863.09,495.4,241.835,319.33,427.35,131.49,222.74,133.91,35.93,210.87
309.73,872.35,498.36,245.531,321.89,431.8,132.22,225.39,134.96,36.361,211.89
312.05,865.9,499.76,247.604,323.42,435.22,132.58,226.98,135.28,36.368,212.31
310.91,863.57,499.28,246.776,322.92,435.01,132.55,225.9,135.09,36.352,212.18
311.22,868.0,498.81,246.719,323.0,434.0,132.47,225.15,134.87,36.248,211.76
309.49,863.11,496.42,244.131,321.82,432.36,131.95,223.47,134.42,36.016,211.2
309.57,866.45,496.23,243.738,321.66,431.96,131.96,223.83,134.46,36.039,212.19
310.62,861.29,497.23,245.0,322.43,430.23,131.99,224.31,134.72,35.908,211.7
311.45,861.29,498.41,245.771,323.12,431.9,132.53,225.0,135.01,36.051,212.32
310.2,863.73,496.23,244.783,322.44,429.44,131.94,223.72,134.6,35.983,211.34
311.18,868.78,497.06,246.157,323.27,430.47,132.16,224.48,134.97,36.157,211.37
311.89,862.2,497.98,247.655,323.78,431.76,132.48,224.5,135.3,36.281,211.36
310.0,861.81,496.22,244.44,321.98,430.58,131.85,222.55,134.83,36.153,210.08
311.3,866.0,498.96,247.792,323.52,433.5,132.55,223.55,135.35,36.333,211.36
310.88,866.01,497.96,247.715,323.43,432.71,132.46,223.25,135.14,36.371,211.35
312.13,866.07,499.78,249.317,324.78,435.33,132.82,224.78,135.34,36.62,211.99
310.38,866.26,497.97,248.2,323.69,434.34,132.31,224.08,134.94,36.441,211.41
310.8,866.3,498.95,248.939,324.2,436.54,132.6,225.38,135.2,36.493,211.83
310.75,869.09,498.28,248.076,323.52,436.49,132.42,224.24,134.96,36.308,211.6
310.47,862.98,498.79,247.391,323.08,432.84,132.26,223.7,134.76,36.35,210.86
310.87,862.6,500.36,248.324,323.98,432.61,132.34,224.36,134.96,36.383,211.28
309.61,862.6,498.58,247.144,323.1,430.36,131.86,222.44,134.57,36.185,210.34
311.06,864.94,500.65,248.885,324.11,434.29,132.52,224.33,135.2,36.296,211.98
311.63,866.0,499.88,248.483,323.92,432.65,132.51,224.3,135.14,36.278,211.77
311.43,867.69,500.14,248.997,324.44,435.35,132.45,224.61,135.18,36.374,211.89
309.78,867.69,498.49,247.13,323.25,432.93,132.04,223.5,134.76,36.15,211.13
306.2,861.0,495.77,244.067,320.91,429.06,131.13,220.69,134.08,35.835,209.57
305.13,857.79,495.35,244.731,321.04,427.57,130.46,220.37,134.12,35.85,209.1
305.27,861.98,496.67,244.616,321.23,428.61,130.5,221.65,134.23,36.002,209.6
302.82,861.98,495.39,242.625,320.05,426.78,129.94,220.02,133.74,35.9,208.5
304.25,861.98,497.13,245.391,321.29,425.33,130.5,221.11,134.22,35.81,209.22
306.82,861.0,500.09,247.286,322.86,429.59,131.54,223.65,135.11,36.123,210.81
307.69,862.08,501.44,247.856,323.24,430.82,131.88,224.78,135.1,36.435,211.11
307.66,868.9,500.73,247.18,322.99,430.98,131.66,224.46,134.79,36.489,210.81
306.78,872.3,500.4,247.0,322.9,430.35,131.73,224.28,134.76,36.659,210.67
306.35,870.02,500.1,245.769,322.2,428.46,131.36,224.23,135.06,36.602,210.45
