AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
425.89,1264.77,654.68,439.0,409.64,483.24,202.36,296.5,279.11,183.53,154.0,44.702,271.7
425.48,1265.14,662.12,441.8,410.16,483.38,199.25,298.4,279.42,184.72,154.2,44.53,272.67
424.9,1258.0,657.65,440.0,409.6,481.82,197.49,298.0,278.37,184.23,154.2,44.567,272.42
424.28,1258.01,660.61,437.22,408.65,481.24,198.65,297.6,277.37,184.6,154.3,44.42,272.2
423.52,1261.15,657.47,437.12,408.47,481.04,198.07,297.2,277.82,183.7,154.4,44.489,272.3
424.64,1262.65,658.43,437.0,408.54,482.02,198.11,300.3,278.5,183.83,154.1,44.517,272.13
425.26,1258.01,659.3,436.5,408.79,483.17,198.2,307.3,278.23,184.32,154.4,44.364,272.9
422.53,1252.0,655.9,432.73,407.0,480.0,197.1,298.5,276.78,182.78,154.1,44.267,271.73
420.72,1250.15,653.83,431.61,406.3,477.72,196.51,301.4,275.29,182.12,153.8,44.087,271.59
420.06,1251.67,654.73,431.14,406.14,477.78,198.01,304.8,275.21,182.39,153.7,44.134,270.92
421.95,1251.34,655.44,431.33,406.76,479.11,199.21,303.3,275.3,182.71,153.7,44.3,272.08
422.16,1251.5,660.2,431.02,406.85,480.07,198.14,300.7,275.11,182.56,153.6,44.257,271.56
424.25,1262.64,660.03,433.66,407.34,481.1,199.88,301.6,276.85,182.39,153.4,44.277,271.91
423.96,1255.47,660.02,436.38,408.43,483.26,200.3,301.3,277.27,183.3,153.2,44.395,271.99
425.63,1254.27,659.66,437.65,408.87,484.64,200.05,302.1,277.47,183.77,153.6,44.31,272.38
426.49,1256.34,659.51,438.07,409.47,484.34,199.53,302.4,278.61,184.54,153.9,44.433,272.94
427.14,1260.87,657.7,437.08,409.37,483.11,198.65,303.1,278.83,184.09,154.0,44.437,272.5
426.34,1262.65,657.57,438.47,409.26,483.32,198.53,301.7,278.33,183.71,154.1,44.432,271.79
426.31,1262.65,657.72,437.05,409.0,483.1,197.89,301.8,278.51,183.46,153.9,44.406,271.59
424.47,1262.64,656.75,435.53,407.96,481.32,197.55,301.1,278.11,182.85,154.0,44.076,271.35
424.14,1267.22,655.87,436.49,408.16,481.42,197.72,300.7,277.49,183.15,154.1,44.028,271.26
424.6,1267.82,656.61,437.5,408.78,481.01,198.03,301.0,277.5,183.65,154.4,44.059,271.37
422.24,1262.92,654.76,435.29,406.89,479.13,196.91,299.7,276.24,182.65,154.6,43.834,270.95
422.3,1262.56,654.32,434.0,406.73,479.28,196.91,299.1,275.66,182.56,154.6,43.814,270.85
421.3,1263.98,655.12,432.55,406.75,478.74,196.94,297.6,275.99,182.1,154.2,43.702,270.97
422.53,1260.0,657.9,436.63,408.21,478.71,197.01,299.4,277.5,182.36,154.3,43.794,271.32
421.01,1260.01,654.98,433.48,407.35,477.56,197.26,297.1,276.83,181.89,153.6,43.759,270.73
421.1,1260.0,656.9,433.18,407.06,477.59,197.29,296.9,276.99,182.11,153.9,43.747,270.12
421.1,1260.4,658.44,434.8,406.91,478.35,197.25,297.9,277.15,182.1,153.9,43.869,270.21
420.99,1257.43,655.98,430.9,406.36,477.55,196.99,299.1,276.25,181.81,153.9,43.863,269.83
421.33,1261.71,658.55,435.07,407.15,479.59,197.38,299.6,277.84,182.17,154.2,44.029,270.25
420.85,1261.43,657.22,431.91,406.27,479.15,197.07,298.7,276.25,181.8,154.5,43.961,270.1
420.06,1256.06,655.16,429.5,405.42,478.01,196.51,296.1,275.67,181.53,154.2,43.791,269.3
421.36,1260.51,658.37,431.73,406.26,480.87,197.12,298.5,276.57,182.12,152.0,43.893,269.85
421.84,1262.26,660.17,432.86,406.66,480.48,197.02,297.2,276.83,182.18,152.0,43.969,269.96
421.79,1262.26,660.0,433.4,407.29,481.56,196.98,296.5,277.07,181.98,152.2,43.984,270.44
422.11,1262.01,661.26,435.57,407.42,482.56,197.61,296.1,277.87,182.07,152.1,44.036,270.88
422.58,1262.54,664.81,435.44,408.35,483.17,198.53,295.0,278.6,182.49,152.2,44.061,271.27
421.91,1260.34,663.15,435.3,408.41,483.02,198.91,294.9,278.14,182.38,152.4,43.986,271.16
421.8,1260.3,662.87,435.99,408.48,482.68,199.17,294.2,277.37,182.13,152.7,44.037,271.91
421.43,1257.83,661.59,434.72,407.88,481.1,198.81,292.0,276.94,181.66,152.5,43.976,271.58
421.16,1260.91,659.36,433.73,407.44,480.35,197.8,291.6,276.75,181.4,152.1,43.945,270.76
420.72,1260.5,657.99,434.49,407.32,479.5,197.14,291.9,276.08,181.14,152.1,43.952,269.97
420.02,1258.32,657.14,434.73,407.65,478.65,196.4,291.5,276.12,180.0,152.3,43.982,269.71
419.9,1255.26,656.49,432.62,406.78,477.23,195.62,292.1,275.5,177.76,152.4,43.878,269.57
420.88,1259.19,657.39,433.45,407.23,478.55,196.41,293.1,275.77,179.13,152.5,44.02,269.55
420.73,1258.38,656.48,434.18,407.11,478.69,196.93,291.6,276.52,178.98,152.2,44.071,269.9
420.93,1253.61,657.76,433.38,407.32,478.67,197.55,294.1,276.46,179.18,152.5,44.096,269.84
420.73,1255.9,656.78,430.91,406.47,477.77,196.6,293.1,276.02,179.0,152.9,43.833,269.31
