AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
415.799,596.65,631.645,275.9432,469.19,245.18,314.179,226.43,15.3294,239.1
415.467,596.31,630.513,276.2894,470.21,247.3,314.677,226.04,15.3638,238.29
416.192,597.2,633.4,276.2575,469.33,248.08,313.664,226.5,15.3412,238.76
416.054,599.13,629.666,276.1521,470.45,246.22,314.027,227.31,15.2729,238.94
417.685,600.57,630.809,276.4114,469.49,247.63,315.507,227.74,15.2738,239.47
417.86,601.41,630.925,275.9401,470.37,247.75,314.854,227.91,15.2676,240.53
417.166,601.44,628.85,275.1367,466.53,248.8,313.852,228.07,15.2476,240.49
415.467,600.75,628.835,275.2362,465.18,248.21,314.441,227.38,15.2233,238.8
414.662,600.16,623.04,274.0634,464.3,248.08,313.576,226.79,15.1938,238.54
411.264,598.15,619.636,272.6288,463.03,246.06,311.395,225.94,15.1851,237.72
410.828,597.67,620.0,272.8773,461.5,245.09,313.472,226.08,15.1438,237.81
410.193,597.11,619.0,273.0357,462.89,245.6,312.368,226.11,15.1232,237.53
408.415,592.82,612.486,271.4709,461.48,245.45,309.93,224.99,15.0927,236.63
405.63,588.03,600.872,268.8792,457.75,245.45,308.749,223.61,15.0479,235.26
406.073,588.27,604.02,269.4663,457.9,245.09,310.74,223.85,15.0691,236.1
405.567,588.23,609.058,269.7036,456.98,244.99,309.954,223.65,14.9792,235.47
404.655,586.87,607.109,269.3688,455.79,242.87,309.287,223.39,14.98,234.5
406.676,587.89,605.5,269.7933,457.05,243.9,309.638,223.45,14.98,234.6
407.429,590.0,611.941,271.2795,457.65,246.18,311.433,224.28,14.9789,234.73
408.552,591.56,617.593,271.9063,459.34,246.7,312.272,224.45,14.9977,234.9
406.079,591.18,612.282,271.7291,459.18,245.68,312.596,224.6,14.982,235.13
407.968,592.42,615.995,272.225,459.88,246.86,314.686,224.91,14.9875,235.75
408.312,594.13,617.493,273.2232,460.25,246.78,314.739,224.93,15.0335,235.95
406.434,592.5,615.155,272.4178,459.16,247.86,314.751,224.82,15.0201,235.78
407.706,592.84,618.0,272.7305,459.85,249.87,315.313,225.36,15.0271,235.87
407.128,592.74,618.0,272.466,459.4,248.58,315.042,225.23,14.983,235.47
407.091,592.86,617.995,272.3494,459.28,249.83,315.735,224.95,15.0541,234.97
408.123,596.77,619.203,272.7617,460.43,249.57,316.222,225.27,15.0463,235.65
406.171,594.4,614.525,272.1002,459.4,248.87,316.436,224.26,14.9946,235.41
405.616,593.48,613.694,272.0703,459.55,249.5,319.128,224.05,15.0,235.49
404.51,593.97,616.001,272.0449,458.88,249.17,317.739,223.81,14.9888,235.32
405.198,592.99,613.183,271.4342,458.68,248.86,318.023,223.4,14.9779,234.83
404.43,594.6,616.611,272.4227,459.18,249.55,319.758,223.82,14.9991,235.48
402.911,595.36,620.941,273.6967,459.42,248.87,318.262,224.11,14.9829,235.09
401.983,595.16,621.508,273.6897,458.26,247.22,317.352,223.6,14.9767,234.95
402.472,596.6,622.0,273.8594,458.0,246.76,318.195,223.97,15.0,234.9
402.458,596.49,622.149,273.7093,458.08,246.17,319.068,224.1,14.9946,235.06
404.622,598.09,623.022,274.2458,459.74,246.46,320.079,224.51,14.978,235.63
402.771,598.16,623.006,273.5215,459.59,245.7,320.277,223.7,14.958,236.62
402.784,597.11,622.0,273.3,459.39,245.92,320.329,223.64,14.9634,236.11
403.643,599.14,622.524,273.7675,459.39,246.86,320.941,223.93,14.9662,236.3
402.815,600.38,622.999,273.5329,457.96,245.19,320.187,224.2,14.9542,236.1
403.04,599.14,622.109,273.5668,458.89,245.72,320.886,224.53,14.9453,236.84
403.055,599.69,620.0,273.1989,458.88,245.93,320.186,224.51,14.9725,237.18
403.162,599.42,622.073,273.7107,459.08,245.79,317.739,224.68,15.0081,236.82
400.287,599.33,621.0,273.6973,458.94,245.24,318.04,224.17,15.0,236.52
402.43,598.78,623.973,274.3912,459.01,245.15,318.555,224.19,15.06,237.33
400.444,598.57,626.938,274.6147,459.45,243.99,318.35,224.23,15.0326,236.79
398.604,596.59,623.166,273.7929,458.42,243.46,317.32,223.48,14.9763,236.0
398.277,592.65,621.668,273.3394,456.7,242.07,315.523,223.05,14.8845,235.22
399.721,593.43,620.8,272.9423,455.8,242.27,315.515,223.4,14.7327,235.55
401.797,595.1,622.5,273.5596,458.54,243.47,315.617,223.94,14.8215,236.17
402.218,595.87,623.0,273.6994,458.11,243.48,315.228,224.51,14.8049,236.64
402.799,596.45,623.441,273.8312,458.1,243.64,315.881,224.78,14.8301,236.7
402.389,595.87,620.148,273.3965,458.07,243.56,316.405,224.33,14.774,236.85
400.986,595.65,622.169,274.0,457.62,243.51,316.056,223.75,14.7857,238.04
400.563,595.82,623.195,273.9729,457.32,243.55,316.25,224.26,14.7989,237.91
400.536,596.35,619.126,273.3846,457.8,243.54,316.157,224.21,14.747,237.07
400.136,595.27,619.027,273.1082,457.55,243.47,314.518,224.0,14.7116,237.47
399.947,594.58,621.043,273.2121,456.82,243.38,314.673,223.97,14.7188,237.54
398.126,593.01,617.68,272.8218,456.67,243.45,314.438,224.09,14.714,237.37
396.62,589.77,613.0,271.5334,454.68,241.7,313.692,222.89,14.6792,235.86
395.804,591.31,615.904,272.1766,454.47,242.86,314.088,223.17,14.7304,236.95
394.066,587.07,611.952,271.298,451.58,240.73,313.782,222.22,14.6856,235.41
393.963,585.26,612.865,270.8964,451.11,240.11,311.96,221.29,14.6551,235.33
392.774,586.26,609.0,270.5968,451.13,239.69,312.95,221.2,14.63,234.91
395.675,587.79,613.283,271.2181,454.15,240.7,313.225,221.93,14.7061,235.26
393.985,586.78,612.485,271.4077,452.86,240.18,312.463,221.6,14.6907,235.62
395.186,586.69,612.436,271.4346,452.98,241.0,313.052,222.44,14.6809,235.73
394.503,584.71,609.778,270.7855,453.14,240.22,311.784,221.95,14.651,235.38
394.632,586.03,611.834,271.3304,452.71,240.64,311.77,222.11,14.6643,235.07
395.716,587.02,614.202,271.718,453.49,241.14,313.141,222.17,14.6965,234.97
392.989,583.57,611.395,270.5417,451.1,239.62,310.904,220.71,14.6367,234.01
394.265,586.16,613.796,271.1768,451.73,240.65,311.706,221.4,14.682,235.2
393.688,583.76,608.95,270.0677,449.21,238.74,310.42,220.31,14.6311,234.47
392.622,582.73,603.428,268.5232,449.19,239.06,310.856,220.26,14.6242,234.16
392.189,582.47,604.083,269.257,450.68,239.09,312.447,220.59,14.6849,234.6
392.452,581.18,602.633,268.7759,449.56,238.47,311.297,220.04,14.6304,234.27
393.881,583.68,607.346,269.6864,450.58,239.95,311.386,220.61,14.69,234.59
395.209,584.33,607.066,269.8452,451.96,240.67,311.767,220.99,14.7009,235.85
394.18,584.46,608.094,269.8,451.7,239.71,312.0,220.77,14.6798,235.44
393.888,584.57,609.021,270.2223,451.9,240.06,311.69,220.94,14.6723,236.24
395.804,585.84,609.024,270.4948,451.57,240.27,312.571,221.12,14.7199,236.92
396.689,586.54,609.14,270.967,451.6,241.08,312.565,221.23,14.7063,237.21
394.525,584.11,607.451,270.6882,451.46,240.13,312.159,220.6,14.6802,236.77
394.836,584.69,608.802,270.7232,451.38,240.85,311.772,220.95,14.6801,236.79
394.592,584.37,609.016,270.9672,451.82,240.63,312.294,220.88,14.6631,236.95
391.6,582.41,606.133,270.0965,449.74,239.29,311.108,220.3,14.654,236.71
394.687,585.55,613.877,271.5464,451.58,240.53,312.174,221.2,14.7474,237.4
394.472,586.46,615.427,271.6159,451.8,240.89,312.204,221.64,14.72,237.94
395.661,586.5,611.567,271.3073,452.55,241.05,311.942,221.25,14.7052,238.18
395.503,584.53,611.0,270.7406,452.16,240.52,311.52,221.5,14.6,237.69
395.8,585.32,609.258,270.7718,451.69,240.35,311.626,221.41,14.6,237.46
393.592,583.4,606.057,269.7612,450.03,238.98,310.442,220.61,14.5754,237.19
392.464,581.34,601.867,268.8941,448.4,238.26,309.889,219.29,14.5657,237.18
389.894,579.76,601.3,268.676,447.84,238.15,310.11,218.83,14.5596,237.11
391.806,581.64,603.854,269.2148,451.95,239.06,310.533,219.88,14.5998,238.48
393.77,583.68,603.697,269.8219,452.52,239.35,310.969,220.76,14.6124,239.04
394.64,585.22,610.348,271.4231,453.72,240.23,311.386,221.13,14.6717,239.72
393.006,583.79,604.082,269.7692,452.42,239.27,310.091,220.35,14.6117,238.27
394.321,584.67,606.993,270.393,452.24,239.76,310.592,221.06,14.5993,238.98
395.55,584.44,608.832,271.3131,453.34,240.45,311.398,220.85,14.648,238.48
393.387,582.06,605.69,269.8535,452.04,239.85,310.37,220.01,14.5811,238.82
393.302,583.22,604.659,270.1715,451.94,240.67,310.561,220.46,14.5884,239.5
395.609,585.18,611.666,271.49,453.36,242.22,311.258,221.22,14.6486,240.1
394.127,585.19,612.22,271.6009,453.12,243.06,310.948,221.13,14.6747,239.34
393.757,584.25,615.309,272.0171,453.19,242.29,311.129,221.13,14.6582,240.36
394.7,585.97,616.34,272.3259,452.91,242.06,313.587,221.34,14.6611,240.09
393.351,585.71,615.51,272.4684,452.61,242.41,314.134,221.72,14.66,240.24
394.6,587.68,622.052,273.6489,453.5,242.32,313.339,222.19,14.6616,240.35
394.25,587.86,621.0,273.4334,453.41,242.39,313.499,222.33,14.6799,240.02
394.609,586.72,619.152,273.6112,453.09,243.26,314.145,222.45,14.685,239.42
394.313,587.13,619.184,273.3908,453.25,244.11,314.16,223.0,14.6994,239.24
394.26,589.24,622.913,274.1653,454.28,244.64,315.12,223.38,14.7323,240.41
395.327,589.63,625.506,274.7281,453.97,245.01,315.8,223.6,14.7497,240.43
396.155,588.89,625.506,274.9735,454.18,244.94,315.8,223.83,14.7908,240.09
394.391,589.48,628.181,275.5376,453.94,245.69,314.629,223.59,14.7674,239.26
394.824,589.82,631.5,276.2309,453.63,245.8,315.419,223.68,14.7693,239.52
394.35,590.23,630.512,275.8002,454.01,245.97,315.39,223.66,14.778,240.46
393.744,589.13,625.32,275.0091,453.8,246.15,314.547,223.3,14.7932,240.14
391.974,586.56,619.749,273.2715,451.57,244.72,313.851,222.74,14.7625,239.02
391.411,584.18,618.632,273.1583,450.51,243.41,312.86,222.02,14.75,237.92
391.72,584.28,614.005,272.0,450.59,244.06,312.964,222.49,14.7199,238.35
391.098,584.99,616.126,273.1705,450.53,244.04,312.002,222.07,14.8325,238.57
390.992,584.37,618.738,273.4498,450.33,244.22,311.86,222.23,14.8057,238.55
388.322,581.32,614.611,272.3,448.76,241.83,310.578,221.4,14.7145,238.46
387.445,579.88,613.003,272.0344,447.92,240.6,310.11,220.84,14.6735,236.57
383.938,576.43,606.528,270.7249,445.28,238.69,309.966,219.61,14.63,236.0
383.679,575.99,607.974,270.6151,443.37,238.46,309.691,219.4,14.6181,234.77
384.155,576.32,610.558,270.9305,444.32,238.68,310.1,220.23,14.6126,234.78
382.337,572.72,604.553,269.3406,441.84,237.78,309.192,219.27,14.565,234.34
383.372,572.46,606.604,269.6567,441.79,237.55,309.374,219.19,14.5615,234.07
383.013,572.58,604.0,269.6583,443.39,238.17,309.202,219.55,14.6237,234.19
381.0,567.96,598.152,268.4817,441.37,237.0,308.601,218.2,14.5397,233.07
380.928,568.12,600.816,268.9836,440.52,236.28,307.563,217.64,14.514,232.45
380.651,568.13,601.138,269.1059,440.16,236.4,306.324,217.07,14.466,232.69
378.647,564.36,596.519,267.6877,437.85,234.03,305.392,215.58,14.4365,231.24
380.12,564.35,596.484,267.6527,439.39,233.79,306.131,216.33,14.3711,231.69
382.056,567.45,603.02,269.0641,442.66,235.31,306.586,217.12,14.4093,233.61
383.476,570.2,603.206,269.0461,444.11,236.68,307.306,217.96,14.4011,233.39
383.618,569.02,600.849,268.3033,442.37,235.95,306.715,217.34,14.3911,233.17
384.483,572.57,601.931,269.2989,443.62,237.02,308.362,218.8,14.4885,234.25
385.398,574.0,602.816,269.7417,443.51,237.2,307.991,219.21,14.4801,234.35
385.501,575.41,607.34,270.4771,444.39,238.29,309.725,219.81,14.5241,235.6
387.521,575.14,610.572,271.2864,445.8,238.62,309.751,220.15,14.55,235.47
386.463,576.61,612.947,271.4191,446.3,238.04,310.12,220.0,14.5533,235.45
386.439,576.76,608.447,270.942,445.88,238.44,310.896,219.62,14.5602,235.51
386.373,577.47,608.447,270.4757,445.61,238.41,312.662,219.78,14.5704,234.92
387.175,580.04,606.191,270.5943,446.99,239.21,314.484,220.41,14.592,235.39
386.784,580.2,608.95,270.5276,447.15,238.6,314.718,220.09,14.5785,235.96
389.006,580.87,609.431,271.1851,447.85,239.37,314.746,220.57,14.61,236.22
386.685,579.25,609.098,270.8455,446.64,238.71,314.185,220.31,14.6176,235.62
388.152,578.13,609.0,270.8325,447.03,238.57,313.631,219.77,14.5829,235.3
388.185,577.32,607.456,271.0653,446.34,238.15,312.018,219.88,14.6058,234.78
386.979,577.09,607.347,270.4394,445.72,237.92,312.799,220.16,14.5885,234.26
387.325,577.3,607.347,270.8523,446.62,237.62,313.455,220.42,14.6357,234.57
386.421,576.07,608.264,270.3542,445.74,237.42,312.17,220.12,14.5869,234.0
386.025,576.87,607.998,270.2837,445.31,237.5,312.674,220.41,14.5957,234.18
383.69,573.6,600.816,268.9658,442.65,235.3,310.619,219.24,14.5628,233.27
385.176,575.43,603.54,269.5508,445.02,236.01,311.023,219.63,14.6345,234.06
381.993,570.69,595.244,267.5355,442.4,234.03,309.337,218.31,14.5655,232.39
383.283,573.07,599.003,268.2543,444.31,235.25,310.334,219.0,14.5822,233.19
379.774,568.78,595.0,267.0517,441.2,233.05,307.783,217.2,14.5054,232.0
381.21,568.55,594.17,267.1761,441.58,233.42,309.174,217.7,14.4794,232.04
382.062,569.43,595.278,267.4128,442.39,234.11,307.618,217.76,14.4888,232.03
383.475,572.59,602.359,268.5385,445.42,235.97,308.307,218.92,14.5696,233.03
380.498,570.68,597.551,267.8105,442.62,234.24,306.121,217.95,14.4867,232.02
382.42,571.4,599.24,267.9435,442.75,234.57,307.198,217.83,14.4998,231.98
383.89,573.92,600.816,268.6946,444.16,235.46,307.305,218.77,14.5551,232.88
384.645,576.2,602.808,269.4213,445.1,236.51,307.116,219.51,14.5795,233.24
385.7,576.25,604.221,269.6825,445.45,236.44,307.376,219.69,14.5906,233.79
386.607,575.43,602.46,269.1564,444.92,236.5,307.4,219.44,14.6142,234.08
385.753,574.35,600.816,268.6404,443.98,235.88,306.787,219.2,14.5127,233.6
385.935,574.77,600.428,268.4554,443.54,235.6,306.533,219.11,14.5042,233.0
386.822,577.24,602.362,269.0828,445.09,236.44,307.896,219.71,14.5642,233.74
385.849,576.6,601.12,268.7755,445.38,235.94,307.254,219.4,14.5491,233.29
387.629,579.13,600.446,268.9507,445.99,236.37,307.974,219.59,14.5782,233.16
385.696,576.12,600.085,268.0732,444.86,235.6,308.602,218.72,14.5549,232.61
386.452,576.85,601.144,268.7577,445.34,236.04,307.304,219.48,14.5418,232.47
385.269,575.26,598.99,267.9415,444.07,235.48,306.129,219.15,14.5254,232.15
382.99,572.81,595.315,267.4758,442.79,234.0,305.848,218.49,14.5118,231.13
383.572,572.55,599.23,267.9728,442.39,233.96,305.376,218.6,14.5107,231.43
381.5,569.97,593.243,267.15,441.07,233.82,305.281,217.83,14.5069,230.79
380.377,566.75,590.0,266.2635,439.83,232.8,305.564,217.33,14.4958,230.23
381.498,566.81,593.242,266.5156,440.61,233.49,305.316,217.79,14.5194,230.54
382.307,568.8,593.107,267.2353,442.57,234.77,306.416,218.63,14.5421,231.03
381.38,567.91,593.989,266.9244,441.95,234.45,306.724,218.0,14.5419,231.0
379.288,562.67,588.271,266.05,440.62,233.05,304.78,217.27,14.486,230.5
379.867,564.37,588.636,266.4484,441.36,233.82,305.108,217.38,14.4732,230.83
381.213,564.95,591.25,266.7568,441.64,234.61,305.979,217.59,14.5204,231.33
378.722,561.42,586.096,265.6597,439.79,233.43,304.807,216.52,14.4563,230.56
380.742,563.18,592.728,266.6539,440.85,233.96,305.316,217.04,14.4799,230.99
378.358,559.59,586.3,264.8589,439.01,233.06,302.92,216.01,14.429,229.55
382.328,564.64,591.02,267.1203,442.71,236.19,304.848,218.19,14.5111,231.67
384.255,568.42,592.743,267.414,443.62,237.43,306.298,218.36,14.5716,232.61
383.696,567.69,594.632,267.4213,445.16,237.65,307.683,218.59,14.5616,232.43
383.735,567.85,591.307,267.066,444.59,237.27,307.9,218.37,14.5616,232.16
381.662,564.58,587.901,266.0827,442.8,235.57,308.635,217.24,14.4992,231.07
380.0,563.49,584.489,265.1,441.61,234.16,306.453,216.56,14.4783,230.38
380.152,562.19,583.607,265.0277,440.89,233.12,305.202,216.48,14.4511,230.18
380.518,564.83,587.755,266.0,442.34,234.36,306.722,217.62,14.5065,230.26
379.593,563.25,584.062,265.1365,442.31,234.17,306.284,216.87,14.4568,230.45
378.272,561.84,583.61,265.127,440.73,233.19,305.175,216.3,14.4266,230.11
378.482,561.62,584.545,265.0876,440.83,233.11,304.385,216.46,14.4169,229.59
380.267,562.76,587.292,266.2325,441.9,234.18,305.43,216.68,14.4336,230.38
381.789,564.79,592.994,267.0982,443.7,234.97,306.082,217.2,14.5084,231.01
382.209,565.36,591.0,266.9854,443.47,234.31,305.727,217.07,14.4945,230.82
382.988,566.12,595.007,267.6828,443.16,235.03,305.634,217.34,14.5615,231.45
382.35,565.78,594.285,267.5224,442.91,234.34,305.12,217.0,14.5557,231.61
381.46,567.55,593.258,267.3969,443.87,236.31,305.502,217.83,14.5902,231.9
379.667,567.0,591.378,266.9946,442.93,234.8,305.281,216.82,14.5957,231.57
379.319,564.56,589.7,266.3949,442.12,234.2,304.53,216.36,14.5642,231.5
379.887,565.3,592.501,266.7562,442.72,234.46,305.162,216.69,14.5984,231.71
379.892,566.29,592.274,266.9928,442.59,234.75,304.764,216.92,14.6,231.68
380.111,567.15,594.987,267.4041,441.61,237.58,305.075,217.12,14.602,231.98
379.819,565.16,592.601,266.6572,435.84,237.18,304.516,216.58,14.5535,232.05
383.159,568.09,597.552,268.2377,439.53,238.76,306.123,218.34,14.594,232.66
382.589,567.31,595.05,267.551,439.19,238.0,305.716,217.72,14.5473,232.17
383.809,568.28,596.5,268.0161,440.09,238.49,305.788,218.1,14.5964,232.62
385.512,569.45,599.24,268.6579,440.79,238.48,306.179,218.56,14.6169,232.7
385.731,568.68,598.994,268.349,440.4,238.59,306.06,218.25,14.6244,232.17
385.82,568.57,599.367,268.2318,440.66,238.47,306.376,218.32,14.6118,232.18
384.399,568.09,597.917,268.7361,440.93,238.5,305.706,218.18,14.6637,232.13
386.068,570.57,601.105,269.2351,440.86,238.77,306.694,219.27,14.7374,232.57
386.142,569.62,601.0,268.8596,441.13,238.2,305.93,218.8,14.7779,232.27
387.375,569.7,602.47,269.0339,440.7,238.37,306.107,219.15,14.822,232.32
387.747,568.76,599.77,268.6999,441.46,237.74,305.72,219.36,14.818,232.31
388.017,569.3,601.861,269.1932,441.65,237.51,305.988,219.11,14.8525,232.59
389.468,569.1,601.3,269.1928,441.28,237.43,306.001,219.3,14.8766,232.84
388.692,568.97,597.936,268.6506,441.34,237.54,305.927,219.11,14.874,231.84
389.436,568.29,595.481,268.2722,441.09,237.65,306.416,219.07,14.919,231.99
388.703,569.48,597.884,268.7544,441.09,238.15,306.322,219.57,14.9459,231.89
389.839,569.77,598.516,268.8354,441.04,238.0,306.171,219.46,14.9761,232.0
390.717,568.74,598.648,268.4683,440.52,237.6,305.864,219.21,15.0199,231.81
391.493,567.85,598.777,268.1771,440.42,237.27,305.403,219.1,15.0041,231.3
391.038,568.71,599.047,268.34,440.95,237.46,305.719,219.16,14.9818,230.94
387.718,566.52,594.81,267.5987,439.18,236.51,305.303,218.35,14.8969,230.53
389.892,567.32,596.006,267.8574,437.86,237.08,305.711,218.62,14.9418,230.83
389.5,567.12,596.69,267.6944,436.76,236.32,305.718,218.9,14.8519,230.36
389.688,567.52,599.733,268.7486,437.57,236.77,306.583,219.59,14.8585,230.7
390.157,566.03,598.003,268.359,438.18,236.58,305.86,219.06,14.8245,232.04
388.439,565.62,593.743,267.8564,438.63,236.28,306.069,218.8,14.8041,231.38
386.743,563.97,592.851,267.2796,438.04,235.29,305.501,218.01,14.78,231.07
386.193,563.67,590.769,267.1702,438.04,235.52,305.561,218.02,14.7653,230.6
386.422,562.91,593.618,267.0881,438.21,234.85,305.496,217.79,14.7322,230.34
387.561,563.37,592.0,267.449,437.85,234.67,306.812,217.92,14.7393,230.9
388.526,565.48,594.079,267.6335,438.41,235.14,307.193,218.02,14.8012,232.27
388.791,565.78,593.797,267.8293,439.27,235.75,308.144,217.89,14.7469,232.24
388.564,566.23,591.953,267.4028,438.67,235.4,307.313,217.96,14.7214,232.23
389.429,567.81,597.206,267.9931,439.77,236.48,307.766,218.23,14.7648,232.47
390.097,568.25,595.497,268.1883,439.91,236.12,307.597,218.47,14.7537,232.4
390.69,569.14,598.911,268.6,440.89,236.41,307.763,218.75,14.7928,233.59
391.899,568.82,599.383,268.2569,444.65,236.61,308.175,219.12,14.7964,234.38
390.249,565.55,595.58,267.22,445.84,236.13,306.805,218.04,14.7359,234.63
390.493,564.68,591.956,267.0084,447.73,235.85,306.386,217.84,14.7045,235.14
388.77,565.78,591.501,266.7417,446.23,235.64,305.894,217.8,14.7195,235.35
