AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
369.917,534.26,570.754,260.4856,429.17,222.53,310.818,219.02,14.5016,221.62
366.88,532.29,562.0,259.3361,425.73,221.03,309.396,218.47,14.3827,220.66
366.99,531.75,562.616,259.0123,425.94,220.47,309.291,218.58,14.3415,220.93
365.276,531.06,557.58,257.8981,423.14,220.06,305.789,217.75,14.307,220.52
366.797,531.37,556.959,258.1825,423.02,220.45,305.315,216.83,14.3353,220.94
365.949,530.44,558.022,257.8836,421.89,219.93,304.835,215.79,14.274,220.82
367.859,530.25,564.999,259.288,422.07,220.44,307.601,217.37,14.2682,220.88
366.816,530.46,562.0,258.8772,421.08,219.5,306.98,217.34,14.2544,220.7
367.505,531.04,567.539,259.7943,421.95,219.85,308.119,217.95,14.275,220.75
367.611,530.72,566.138,260.236,421.82,219.8,309.598,217.62,14.2719,220.75
366.847,529.39,564.747,259.7511,421.71,219.5,308.0,217.16,14.3061,220.15
365.87,529.99,566.785,260.1527,422.01,219.65,308.748,217.02,14.3389,220.21
363.666,527.5,562.906,258.939,421.21,218.49,306.5,215.57,14.3014,219.33
365.553,527.99,565.1,259.4265,421.04,218.82,308.05,216.38,14.2883,219.89
361.896,526.15,558.0,257.931,418.82,218.29,303.3,215.08,14.2131,219.25
360.353,523.6,551.287,255.7221,416.04,217.5,301.55,214.14,14.08,218.66
360.907,522.68,550.0,255.7024,416.24,218.73,302.484,212.88,13.9883,218.72
363.0,523.73,555.58,257.2829,415.09,219.54,304.295,214.43,14.0447,219.5
363.397,525.73,556.132,257.7408,416.19,220.76,303.975,215.0,14.0855,219.82
361.987,523.25,551.647,256.3062,414.87,219.74,302.033,213.9,14.0372,218.75
361.787,524.5,552.764,257.2215,415.98,220.03,303.333,214.89,14.0672,218.53
362.523,524.23,553.837,257.25,415.53,220.37,304.0,214.78,14.0003,218.37
364.175,526.22,557.037,258.3388,418.93,222.2,308.835,215.91,14.0499,219.35
363.597,526.18,558.923,258.0478,418.8,221.7,309.88,215.19,13.9988,219.38
366.528,526.45,563.375,259.281,419.41,222.22,313.239,215.87,13.9481,219.32
363.502,524.39,559.423,258.2674,416.64,220.78,311.199,214.12,13.9069,218.77
365.874,525.69,566.142,259.8572,419.06,222.38,312.513,215.23,13.9853,219.11
364.616,525.09,558.0,258.6192,417.79,221.48,310.41,214.76,13.9407,218.57
365.575,527.13,564.27,259.0512,419.69,222.49,314.478,215.96,14.02,219.39
366.945,529.84,566.149,260.0657,421.7,222.84,314.593,216.77,14.0588,220.27
367.263,535.49,572.572,261.5613,424.37,223.04,314.628,217.86,14.0987,220.48
368.297,541.0,570.7,261.5607,423.84,223.79,313.592,217.93,14.1073,220.76
367.0,542.06,570.781,261.17,423.34,223.03,313.302,218.97,14.1399,220.26
367.465,541.42,569.895,261.1249,423.22,222.69,313.166,217.93,14.1205,220.07
367.795,543.15,573.0,261.5592,429.02,222.8,315.0,217.88,14.1288,220.04
367.502,542.24,573.966,261.8309,431.37,222.69,313.083,217.51,14.1396,220.3
367.649,547.19,569.325,261.3282,427.54,222.1,312.897,216.27,14.1782,219.54
369.016,548.62,580.555,263.5288,430.4,222.41,313.332,218.44,14.1804,220.4
368.931,544.91,581.758,263.801,430.11,222.28,313.367,217.07,14.1752,220.03
367.243,544.36,577.055,262.9,428.71,221.8,314.327,216.49,14.1399,219.73
368.34,544.14,578.776,262.6658,430.26,221.82,314.541,216.92,14.1656,219.66
368.935,543.35,574.51,262.5444,430.41,221.99,315.141,217.16,14.171,219.62
369.248,542.22,576.6,262.8129,430.21,222.1,314.992,217.12,14.2024,219.89
367.5,540.93,573.961,261.9,428.72,221.27,313.924,216.85,14.1366,219.52
366.447,541.64,570.657,261.586,428.05,221.04,312.525,217.7,14.1315,219.27
367.651,542.0,570.75,261.232,428.6,221.66,312.435,217.27,14.1292,219.76
366.891,541.67,568.4,260.789,428.09,220.87,312.283,216.57,14.1311,219.66
366.492,541.6,566.41,260.4215,428.87,220.94,311.992,216.84,14.1373,219.24
366.267,540.31,569.311,260.6336,429.44,221.18,312.304,216.3,14.151,219.38
