AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
313.3,1040.7,594.7,557.06,525.2,344.3,191.8,159.6,997.1,366.7,191.3,283.4,202.35,272.8
314.4,1040.8,595.8,561.1,526.8,345.6,192.3,161.5,999.4,367.1,191.8,283.9,202.84,273.1
315.0,1044.0,598.7,563.72,527.5,345.9,193.4,161.4,1007.2,368.4,192.9,283.5,205.63,273.9
315.4,1047.1,599.1,564.27,528.2,344.6,193.8,161.4,1007.5,368.7,193.4,283.2,208.9,274.5
314.8,1038.1,597.8,564.26,527.7,343.9,193.2,161.4,1006.8,367.9,193.2,283.7,206.87,274.5
316.4,1040.7,598.1,563.68,527.8,345.0,193.9,161.5,1006.2,368.2,193.3,284.0,206.61,274.8
316.8,1042.6,598.1,566.12,528.9,344.8,193.8,161.4,1008.0,369.1,193.2,283.7,206.82,275.6
316.5,1042.7,598.4,566.58,528.6,344.9,194.0,161.7,1009.8,368.6,193.3,283.9,207.29,276.0
315.5,1039.7,596.4,561.07,527.1,343.7,193.3,162.2,1007.6,367.6,192.7,283.5,206.47,275.7
316.3,1039.9,597.7,563.89,528.1,343.8,193.6,162.3,1009.6,367.7,193.0,283.4,207.03,276.0
316.3,1039.3,598.4,564.31,528.2,345.2,193.6,162.4,1004.0,368.3,193.2,282.7,207.9,275.7
316.9,1043.5,599.2,564.35,528.2,345.4,193.5,162.8,1003.3,368.9,193.5,282.9,208.03,276.6
317.2,1041.3,599.4,564.96,528.4,345.7,193.9,164.2,1005.1,368.7,193.8,279.6,208.99,275.1
317.2,1045.0,599.1,566.79,529.3,348.8,194.0,164.3,1003.4,369.2,193.7,276.6,209.7,275.6
317.1,1045.0,598.1,567.34,529.4,350.0,193.4,164.6,1005.1,368.7,193.5,276.6,208.76,275.9
316.9,1039.1,596.9,566.44,528.3,347.6,193.2,164.3,1000.9,368.5,193.2,278.1,208.26,276.0
316.7,1041.8,595.9,566.44,528.1,346.1,193.0,164.1,998.9,368.2,193.0,277.9,206.35,276.0
316.9,1040.0,596.2,566.8,528.7,345.9,193.0,163.7,995.1,368.8,193.0,278.9,206.9,276.4
316.0,1036.5,595.4,564.45,527.9,344.3,192.4,162.2,995.8,368.2,192.8,279.1,207.45,276.3
315.6,1034.4,595.1,564.13,528.1,344.0,192.3,162.0,1004.4,367.9,192.6,279.1,206.72,276.2
315.3,1035.9,594.5,562.89,527.4,343.7,192.0,161.7,1005.9,367.0,192.3,278.9,206.26,275.8
315.2,1035.9,594.5,562.0,527.2,343.5,191.9,161.8,1000.2,367.1,192.4,279.5,206.18,276.1
314.8,1035.1,594.4,562.22,526.5,343.3,191.8,162.4,995.6,366.9,192.2,279.9,205.98,276.2
314.3,1032.4,593.9,559.0,525.3,343.3,191.6,162.4,995.0,367.0,192.1,279.4,205.95,276.8
314.7,1035.5,594.1,562.05,527.0,343.4,192.0,162.5,997.0,368.0,192.4,278.8,206.37,278.0
314.6,1033.8,594.0,560.24,526.1,343.4,191.8,161.3,1000.1,367.8,192.3,278.3,205.74,278.1
314.6,1034.5,592.7,559.5,525.3,343.4,191.2,160.9,999.0,367.2,192.1,278.8,205.8,277.4
311.4,1025.9,588.1,548.8,521.3,339.5,189.5,159.8,988.7,364.3,190.9,276.2,204.42,274.2
309.0,1020.0,584.4,541.39,518.0,335.0,187.6,158.2,985.6,362.3,189.1,272.9,200.47,271.8
308.6,1016.2,584.2,540.05,518.3,334.6,187.4,157.2,983.1,363.6,189.1,274.9,200.78,271.5
309.8,1024.3,584.3,540.58,518.1,334.5,187.4,159.6,983.3,363.4,189.4,275.6,201.51,270.7
310.0,1024.5,584.8,541.64,518.6,335.4,187.4,157.5,984.2,363.7,189.7,275.2,201.01,270.9
309.9,1023.8,585.5,540.1,517.6,334.9,187.3,157.2,985.9,364.1,189.4,275.3,200.7,270.2
309.3,1027.2,586.0,542.36,518.3,334.3,187.4,156.9,980.0,364.5,189.6,275.3,200.94,272.1
310.1,1027.6,587.0,543.88,519.1,335.2,187.6,157.6,978.1,365.4,189.9,275.2,201.59,272.3
309.9,1028.6,587.2,544.09,519.2,335.7,187.6,157.5,983.2,365.5,190.1,275.3,201.5,272.8
309.7,1028.2,586.3,541.54,518.1,335.6,187.1,157.7,980.7,368.0,190.1,275.1,201.74,276.0
310.3,1024.6,587.0,541.07,518.9,335.9,187.3,157.1,981.0,367.4,190.3,275.6,201.93,276.6
309.7,1020.6,586.3,541.15,517.7,334.1,187.0,156.1,977.7,365.4,190.1,275.4,201.53,276.3
308.4,1020.7,586.1,542.23,518.7,333.9,187.0,154.8,973.3,365.1,190.0,275.6,201.3,276.3
308.1,1020.4,585.7,541.6,517.7,333.2,186.8,155.1,971.5,365.3,189.8,275.5,201.73,276.3
308.3,1022.5,586.3,542.8,518.7,333.6,187.0,155.1,971.8,365.4,190.1,275.2,202.67,276.2
308.4,1022.3,586.1,542.21,518.2,333.5,187.0,155.1,968.8,365.1,189.9,274.6,202.9,275.2
308.3,1022.2,586.7,543.18,518.8,333.6,186.8,155.2,971.8,365.0,190.2,275.9,203.26,274.5
307.7,1022.2,586.0,543.09,518.4,335.2,186.8,155.3,971.0,366.3,190.0,276.8,203.33,273.7
307.0,1019.3,584.5,536.15,516.2,333.5,186.2,156.0,971.2,365.2,189.7,276.3,201.75,273.1
