AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
324.6,1166.7,597.5,634.37,553.9,360.3,201.0,159.7,1296.2,441.7,200.9,278.8,220.95,275.0
323.6,1163.9,596.8,630.36,552.8,358.7,201.1,158.8,1250.0,438.8,200.5,278.9,220.46,274.9
322.1,1162.0,596.5,628.26,551.6,358.6,200.9,158.4,1234.8,438.0,200.3,279.1,219.37,274.6
320.9,1160.1,596.1,624.82,550.5,358.8,200.2,158.5,1279.0,436.7,200.0,278.0,216.98,274.4
320.8,1149.2,595.3,622.7,549.6,357.8,199.0,158.4,1242.2,434.4,198.5,277.6,216.39,272.5
320.4,1136.1,595.6,618.76,548.2,356.6,198.6,158.1,1237.6,434.9,198.7,277.4,217.22,272.5
321.2,1148.0,596.9,619.99,549.9,358.2,199.4,158.0,1252.7,435.7,199.2,277.6,218.9,272.8
320.7,1137.7,596.6,620.91,549.6,357.1,199.3,158.1,1247.8,435.1,198.8,277.1,218.87,272.5
321.2,1140.2,597.1,623.7,549.9,357.3,200.1,158.5,1250.3,435.9,199.1,277.2,219.84,273.0
321.6,1137.4,597.4,622.2,550.2,357.9,200.7,158.4,1252.4,435.0,199.3,276.5,219.3,273.2
323.0,1147.4,599.0,626.17,550.8,359.0,201.3,158.6,1263.0,436.7,199.8,276.4,221.67,273.8
324.3,1148.9,600.0,627.49,551.7,359.0,201.6,158.5,1266.1,436.2,200.2,276.4,223.87,274.6
324.1,1140.3,599.0,626.05,550.9,355.9,202.0,158.4,1257.4,436.5,200.1,276.0,224.67,274.2
324.0,1139.9,598.5,632.5,553.6,356.4,202.1,158.5,1260.1,435.1,200.4,276.2,223.51,274.5
324.0,1140.0,598.3,631.77,553.3,355.6,201.7,158.0,1271.8,434.1,200.2,276.4,224.13,274.3
322.6,1133.8,597.4,629.5,552.1,355.0,201.4,157.6,1266.4,433.1,199.7,276.1,225.81,272.6
323.2,1136.3,597.0,628.5,551.8,354.3,201.4,157.2,1263.8,432.4,199.4,276.5,227.33,273.2
322.7,1133.0,596.4,627.99,551.4,353.3,201.6,156.9,1258.2,433.0,199.6,276.0,229.68,272.9
322.2,1131.5,596.8,627.33,550.7,354.3,201.5,157.2,1262.2,433.2,199.7,276.4,227.92,272.8
323.2,1133.4,596.8,628.23,552.4,353.9,201.0,157.4,1266.9,435.9,200.5,276.0,228.63,273.2
322.5,1135.4,596.6,631.09,552.6,354.0,200.9,157.5,1265.5,436.3,200.4,276.0,228.74,273.0
321.6,1134.8,596.6,632.03,553.5,353.6,201.5,157.2,1261.6,435.5,200.3,276.8,227.82,273.4
321.2,1136.1,596.8,632.52,552.9,353.9,201.7,157.6,1269.3,436.3,200.5,276.5,226.25,273.7
319.2,1135.5,598.0,631.04,553.4,353.1,202.1,157.3,1272.4,436.7,201.6,276.8,226.77,273.2
318.5,1132.3,596.5,626.91,551.6,353.4,202.3,156.9,1265.5,435.4,200.8,274.4,226.34,272.8
315.2,1126.5,594.9,626.16,550.9,352.9,202.3,156.7,1265.4,434.9,200.4,274.5,225.68,272.5
314.8,1125.6,598.0,629.18,552.2,353.6,202.9,157.3,1262.6,437.2,202.6,274.4,227.54,272.8
314.0,1124.4,597.5,628.35,552.0,353.9,202.0,157.7,1263.2,438.3,202.1,274.1,227.14,272.9
313.4,1122.5,597.6,629.4,552.4,353.7,201.2,157.7,1266.3,439.6,202.0,274.2,228.2,272.7
313.4,1124.0,597.3,630.0,552.5,354.1,200.4,157.7,1262.4,441.3,201.7,274.3,229.21,273.0
314.3,1121.1,597.2,632.21,553.1,356.2,201.4,157.7,1254.5,441.6,201.6,273.8,227.37,273.1
315.0,1120.9,598.1,633.04,553.4,355.1,201.5,157.8,1259.9,440.0,201.6,274.2,226.23,273.3
315.2,1122.6,598.4,634.0,554.1,356.3,201.9,157.8,1266.1,441.5,202.0,274.5,227.01,273.7
