AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
211.75,949.26,452.14,174.547,268.15,220.73,122.49,209.0,123.32,26.075,201.36
210.66,943.59,450.27,172.785,267.55,220.26,122.66,207.77,122.75,25.822,201.55
209.73,934.0,447.8,171.35,266.0,220.51,121.83,206.42,121.87,25.585,200.13
207.63,927.15,440.77,167.247,263.13,218.15,120.75,206.54,120.75,25.161,198.03
205.98,928.84,435.14,164.452,260.8,216.67,119.78,205.12,119.87,25.202,196.15
207.97,928.97,440.95,168.207,264.15,218.65,120.84,209.0,120.83,25.879,198.87
211.12,938.42,447.44,174.042,268.24,222.92,122.5,212.74,122.82,26.454,201.11
210.45,948.11,446.69,173.523,267.43,222.73,122.97,211.98,122.71,26.207,200.86
211.12,938.44,447.5,173.32,267.3,223.59,122.93,210.87,122.6,26.267,200.9
212.32,959.22,450.83,177.0,269.63,224.34,123.82,213.05,123.68,26.634,202.56
213.44,950.62,454.02,180.031,271.53,225.52,124.8,214.69,124.92,26.814,203.48
213.84,950.62,454.51,181.538,273.0,226.47,125.0,215.22,124.75,26.95,203.62
215.93,971.66,459.0,185.894,276.5,228.9,126.6,219.42,125.9,27.68,207.42
217.79,973.7,463.02,188.608,278.81,231.18,127.81,221.64,127.13,28.008,209.91
220.56,993.19,471.32,193.551,282.08,234.12,129.73,225.02,129.43,28.379,213.48
218.42,995.0,468.15,188.336,279.13,231.91,128.51,223.27,128.28,28.05,211.43
219.96,983.33,466.24,188.55,278.95,232.62,128.55,222.51,127.86,27.957,210.72
219.39,979.61,468.01,189.467,279.27,233.65,129.22,222.48,128.41,28.101,211.33
216.86,991.91,464.95,186.893,277.56,231.99,128.5,220.0,127.49,27.814,210.05
212.53,989.93,463.56,186.347,277.2,231.39,128.34,220.5,127.46,27.826,210.26
214.09,989.93,465.37,188.765,278.77,232.4,128.9,222.76,127.8,28.007,211.33
217.88,987.8,469.2,192.03,281.3,233.92,129.51,226.37,128.95,28.047,213.43
216.7,988.17,468.3,191.836,281.08,233.26,129.44,226.33,128.74,27.654,213.61
216.62,992.12,467.53,193.059,281.98,232.87,130.05,226.48,128.89,27.212,214.5
217.51,992.12,469.06,192.319,281.18,232.28,130.15,227.13,129.12,27.12,212.07
213.77,985.46,464.17,188.54,278.5,230.0,128.89,222.41,127.8,26.563,209.95
215.4,985.72,466.26,191.296,280.48,231.44,129.73,224.54,128.45,27.045,211.07
213.19,985.72,465.79,190.647,279.99,230.3,129.63,224.08,128.7,27.011,210.96
210.33,987.13,462.27,188.841,278.47,228.57,129.02,221.2,127.59,26.814,210.12
208.7,989.93,461.81,189.495,278.74,228.24,129.24,220.25,127.96,26.817,210.07
211.04,990.56,466.12,194.669,282.78,230.58,130.67,222.66,128.72,27.123,212.51
210.85,990.95,465.31,194.765,282.41,230.85,130.73,223.41,128.77,27.125,212.79
209.43,990.95,463.35,192.5,281.09,229.46,129.69,222.71,128.58,26.933,212.72
211.77,995.0,467.51,196.195,284.01,231.75,130.55,226.19,129.6,27.406,214.77
212.61,991.18,467.97,196.393,284.06,231.59,130.19,228.56,129.56,27.4,215.41
214.53,1001.19,471.27,200.765,287.01,234.21,130.59,233.66,130.68,28.027,216.58
213.86,1008.73,469.81,199.932,286.65,233.05,130.05,232.0,130.21,27.842,217.64
214.02,1003.95,468.22,197.253,285.25,232.67,129.48,233.42,130.17,27.93,218.34
213.79,1002.76,466.37,197.25,284.89,231.51,129.13,230.91,129.8,27.74,217.91
213.13,1002.76,466.84,196.372,285.09,231.68,128.78,231.14,129.55,27.707,217.81
214.84,1019.69,467.74,198.417,286.22,232.55,128.95,230.44,129.79,27.724,220.7
215.63,1017.65,468.9,201.201,287.95,234.18,129.22,230.68,130.29,27.912,221.37
215.81,1016.34,469.51,200.524,287.43,234.73,129.5,229.68,130.53,27.879,222.31
217.88,1021.58,475.12,204.002,290.03,238.0,131.02,234.63,131.52,28.435,225.19
218.43,1028.46,475.04,203.307,289.71,237.4,130.96,234.55,132.47,28.382,225.68
218.61,1020.54,473.4,202.782,289.6,239.24,130.89,234.3,131.99,28.271,225.15
217.53,1020.54,472.54,201.682,288.33,240.01,130.54,231.36,131.54,27.9,224.8
217.25,1020.54,472.57,201.096,287.88,239.03,130.65,232.5,131.44,27.938,223.05
216.54,1019.52,469.85,199.607,286.29,238.22,130.01,228.33,130.85,27.587,221.39
216.49,1011.01,469.04,199.617,286.43,237.85,129.36,226.73,130.44,27.342,221.98
216.51,1011.01,469.12,200.992,287.25,238.22,128.58,226.93,130.35,27.477,222.34
216.19,1011.01,468.78,200.0,286.59,237.89,128.36,225.9,130.16,27.396,222.09
215.29,1007.25,467.87,200.362,286.81,237.12,127.94,224.56,129.91,27.38,220.93
214.51,1013.3,466.27,198.756,285.93,235.86,127.43,223.57,129.38,27.296,220.48
216.04,1010.43,467.64,202.797,288.7,237.12,128.05,224.77,129.92,27.581,221.52
215.58,1013.22,467.31,201.609,288.35,237.22,128.09,224.2,129.81,27.475,222.51
215.26,1014.2,466.16,200.92,287.54,236.09,127.56,223.28,129.68,27.408,220.36
215.04,1006.22,466.34,200.769,287.6,236.07,127.52,223.4,129.75,27.441,222.57
215.77,1006.22,467.71,201.683,288.29,235.71,127.75,223.59,129.99,27.577,219.67
216.57,1013.88,468.57,202.375,288.52,236.13,127.76,224.72,130.13,27.692,220.48
216.76,1013.89,468.95,200.963,287.51,236.45,127.71,224.32,130.62,27.595,220.81
216.77,1013.89,468.96,201.59,287.79,236.16,127.73,224.2,130.71,27.618,219.83
213.91,1013.89,465.83,198.273,285.81,234.33,126.54,221.07,129.99,27.239,217.48
214.24,1007.99,466.68,198.768,286.12,235.3,126.9,222.24,130.12,27.335,218.04
212.8,1006.7,464.2,195.712,284.0,234.1,126.3,221.0,129.54,27.097,216.97
211.38,994.77,460.51,194.054,282.58,231.91,125.87,218.36,128.66,26.91,216.27
210.22,993.93,459.08,193.248,281.68,230.23,124.56,217.0,128.2,26.639,215.29
208.8,994.56,455.96,190.904,280.0,228.65,123.61,215.99,127.34,26.463,213.81
209.15,986.31,457.1,192.0,280.88,230.01,123.85,216.25,127.58,26.653,214.41
210.54,992.74,459.21,195.098,282.65,231.51,124.44,218.34,128.31,26.82,215.56
208.62,991.85,455.66,189.826,279.53,229.01,123.2,214.44,127.49,26.45,213.34
209.65,986.26,457.73,191.655,280.63,230.71,123.6,216.63,127.93,26.532,214.18
210.28,991.32,459.08,192.1,280.91,231.26,123.93,216.73,128.3,26.734,214.26
209.31,985.52,457.2,190.69,280.06,229.93,123.88,215.65,127.46,26.66,213.68
209.7,985.56,458.37,191.011,280.59,230.04,123.69,216.44,127.9,26.522,214.6
212.26,992.0,463.66,195.931,283.45,233.42,125.04,220.23,129.29,26.931,217.49
212.64,995.18,463.19,196.147,284.1,233.91,125.43,220.0,129.35,26.967,217.77
211.66,999.24,462.6,194.201,282.85,233.28,125.03,219.24,129.14,26.785,216.89
211.76,999.24,461.11,194.837,282.51,232.09,124.52,218.1,128.84,26.547,215.82
211.89,993.43,460.42,193.991,281.87,231.08,124.04,215.95,128.46,26.495,215.17
211.82,993.42,458.73,192.587,281.35,230.27,123.37,215.45,127.9,26.371,215.06
211.78,990.0,457.81,191.0,280.48,229.15,122.65,214.39,127.5,26.132,214.0
213.61,990.0,462.45,195.586,283.03,231.85,123.9,217.84,128.71,26.494,216.47
212.0,997.69,465.22,197.877,284.83,234.29,124.7,219.97,129.27,26.875,218.87
212.28,997.64,464.6,197.712,284.84,235.25,125.15,220.58,129.67,26.784,218.95
210.14,997.64,460.46,194.117,282.47,232.17,123.62,217.03,128.53,26.43,217.3
209.87,992.14,459.79,194.779,282.76,231.97,123.35,216.93,128.51,26.467,216.91
209.83,992.14,458.45,193.503,281.93,230.85,122.87,217.13,128.15,26.351,216.42
209.65,997.11,458.67,193.449,281.82,231.39,122.9,217.0,128.04,26.322,216.46
211.42,998.53,463.94,196.322,283.6,234.41,124.31,219.74,129.61,26.621,218.77
211.33,991.09,463.19,195.746,283.34,234.22,124.19,219.14,129.35,26.533,218.75
211.28,991.09,463.5,194.657,283.09,233.58,123.98,219.84,129.16,26.523,218.62
211.63,991.09,463.29,195.499,283.72,234.07,124.25,220.8,129.83,26.699,219.22
209.85,991.13,461.12,192.924,281.99,233.04,123.61,218.35,128.91,26.549,218.66
209.31,995.05,458.66,191.698,281.03,231.26,122.89,217.47,128.09,26.457,217.78
209.64,995.05,459.14,191.842,281.26,231.88,123.05,217.85,128.32,26.495,217.97
207.71,979.56,453.86,186.579,277.3,229.21,121.27,213.44,126.69,25.983,214.92
206.1,977.31,450.03,182.691,273.92,226.63,119.96,210.66,125.65,25.653,212.44
204.43,975.97,448.65,181.291,273.45,225.9,119.43,208.91,125.17,25.389,210.86
202.62,965.74,445.52,179.323,272.01,224.45,118.61,206.76,124.3,25.128,208.92
202.32,972.37,444.74,179.03,271.48,223.31,118.42,205.8,123.9,25.181,208.17
201.94,960.64,443.77,177.569,270.4,223.13,118.21,205.92,123.46,25.1,206.74
200.17,967.53,442.59,176.803,270.46,222.08,118.0,206.75,123.08,25.063,206.05
198.93,938.43,439.61,174.433,268.07,220.57,117.1,203.97,122.21,24.767,204.88
199.79,937.17,440.01,175.145,268.7,220.25,117.38,204.16,122.0,24.786,205.79
199.5,938.0,438.36,175.131,268.14,220.0,117.37,203.34,122.01,24.81,205.51
199.94,938.0,439.24,175.184,268.25,220.0,117.51,204.75,122.14,24.939,205.86
198.3,939.99,439.14,176.258,268.63,220.25,117.48,204.19,121.95,24.928,206.15
196.24,944.15,437.36,173.631,267.43,219.12,116.62,201.39,121.06,24.484,204.55
198.0,947.0,441.19,177.25,269.7,221.45,118.11,205.97,122.15,24.683,207.26
197.28,947.0,439.04,175.665,268.52,220.56,117.84,203.99,121.77,24.532,206.62
195.91,940.8,438.24,175.372,268.77,220.0,117.6,203.77,121.2,24.596,206.52
196.32,940.84,438.22,173.369,267.49,219.03,117.49,202.99,121.04,24.359,205.81
195.28,932.87,437.44,169.538,264.75,218.2,116.88,201.23,120.61,24.248,204.98
195.06,933.48,435.87,169.978,264.28,218.15,116.67,202.61,120.17,24.166,205.0
194.46,930.05,433.41,168.841,264.04,217.91,116.15,202.52,119.57,24.191,204.41
193.44,934.05,432.35,168.207,263.41,217.31,115.4,201.68,119.28,24.15,203.92
194.5,928.76,434.57,169.539,263.85,218.03,115.99,201.99,120.0,24.135,205.13
192.89,910.06,429.47,166.954,262.17,216.54,115.47,200.06,118.22,23.894,204.02
195.48,928.13,434.74,170.0,264.45,218.67,116.89,202.62,119.83,24.202,207.22
193.57,920.35,430.21,166.123,262.04,216.73,116.04,199.06,118.88,23.821,206.79
192.13,914.99,427.2,164.042,260.08,214.9,114.76,197.07,117.85,23.638,204.14
191.93,907.34,426.32,162.466,259.14,214.1,114.35,195.31,116.94,23.522,203.61
190.6,911.94,421.85,158.96,256.97,212.25,113.08,192.46,116.06,23.195,202.46
194.59,911.43,429.45,164.686,261.27,215.63,115.07,195.4,118.37,23.811,205.79
191.63,916.42,424.99,161.73,258.68,214.7,114.38,194.07,116.86,23.439,203.45
195.51,930.26,433.71,168.363,263.79,218.82,116.66,198.4,119.24,23.993,207.16
196.02,936.69,433.87,171.275,265.89,219.2,117.04,198.49,119.24,24.097,208.45
200.02,940.21,439.64,175.207,269.24,222.38,118.46,202.5,120.61,24.572,211.4
197.68,933.44,436.3,170.862,266.3,219.09,117.28,198.86,119.54,24.239,210.06
196.17,920.62,433.64,169.671,264.75,218.11,116.5,196.98,118.77,23.989,208.95
196.14,929.56,432.85,169.591,264.99,219.25,116.61,197.49,118.85,23.973,209.22
193.81,919.45,428.64,164.951,261.93,216.56,114.86,194.44,118.21,23.461,206.71
193.9,916.37,427.98,165.0,261.84,216.43,114.75,193.02,117.98,23.55,206.23
193.39,916.37,425.59,163.071,260.39,215.38,114.07,192.17,117.27,23.376,205.4
194.87,921.23,427.79,164.86,261.34,215.94,114.43,192.4,117.87,23.362,206.26
192.45,911.66,424.2,160.34,258.56,213.84,113.18,189.21,116.56,23.041,203.89
191.51,909.39,421.86,159.24,257.4,212.84,112.34,186.75,115.68,23.0,202.46
191.55,900.41,421.66,159.802,257.42,213.46,111.97,187.41,115.82,22.77,201.86
191.58,900.01,421.42,161.425,258.22,213.16,112.01,186.25,115.8,22.8,201.54
191.4,900.0,421.09,160.516,257.54,212.02,111.69,185.39,115.72,22.509,200.87
193.43,904.3,424.84,163.86,260.04,214.68,112.92,189.45,116.61,22.764,203.04
190.98,900.03,419.3,159.288,257.09,211.62,111.22,184.07,115.4,22.433,200.98
189.86,892.34,416.08,157.001,255.38,210.01,110.77,180.05,114.2,22.044,200.06
185.76,883.3,409.82,149.5,250.0,206.84,108.61,176.96,112.1,21.446,196.12
184.43,875.87,410.2,150.0,249.98,205.55,108.99,176.76,112.18,21.658,196.52
182.02,858.37,408.86,147.148,247.81,204.16,108.58,175.44,112.6,21.4,197.05
184.38,878.4,417.83,153.036,251.53,208.95,110.81,179.23,114.5,21.968,200.55
180.19,860.09,409.83,146.044,247.17,203.83,108.4,174.84,111.89,21.232,196.48
173.17,838.53,403.75,136.926,239.69,200.39,106.78,172.97,110.54,21.3,192.27
178.79,849.98,410.59,142.124,243.79,203.55,108.94,176.25,112.75,21.778,195.62
174.3,829.41,401.69,135.142,238.5,197.86,106.04,170.51,109.28,21.169,190.78
171.65,820.16,399.15,129.002,233.96,197.79,105.18,168.33,108.78,20.79,189.78
174.42,816.68,406.18,135.0,237.85,200.05,106.32,172.82,110.77,21.635,192.07
175.29,824.26,408.93,135.589,238.83,199.18,106.63,175.65,111.34,22.022,192.43
177.84,833.43,410.68,137.95,241.02,201.18,108.1,175.3,111.86,22.251,192.58
178.77,839.97,412.33,140.55,243.24,203.06,108.73,179.6,112.74,22.579,193.52
177.73,840.0,410.73,140.155,242.99,202.38,108.64,179.26,112.5,22.484,192.92
175.42,819.89,405.92,134.86,238.78,200.65,106.95,174.92,110.91,22.098,190.04
174.3,821.47,402.52,133.843,237.89,200.95,106.26,172.84,109.94,21.761,188.69
174.27,816.11,401.52,132.439,236.21,201.21,105.68,174.1,109.28,21.819,187.39
176.86,824.4,406.8,136.48,239.13,204.02,107.16,177.59,110.78,22.369,190.09
176.16,829.83,402.3,132.498,236.45,202.67,105.7,173.53,109.1,21.759,187.71
175.47,820.69,400.62,130.997,235.18,202.55,104.62,172.98,108.11,21.493,186.21
176.77,818.75,402.6,130.946,234.7,203.97,104.9,173.15,108.61,21.165,186.91
174.21,807.14,394.77,124.563,229.99,201.61,102.73,167.98,105.73,20.913,183.2
171.95,792.94,389.23,120.848,226.36,201.02,102.3,164.41,105.35,20.574,181.21
175.0,810.98,397.0,125.529,230.92,203.89,104.3,169.84,107.39,21.005,185.03
173.58,815.34,394.31,126.78,231.4,204.31,103.96,168.13,106.92,20.991,185.18
175.48,814.77,395.76,126.607,230.85,206.3,104.13,169.55,107.39,21.514,185.36
176.29,827.39,401.39,131.498,235.16,208.47,105.7,173.4,108.67,21.821,187.4
175.67,808.12,401.89,130.53,235.28,209.96,105.87,172.86,108.78,21.967,186.99
177.61,819.69,406.63,136.651,239.41,212.36,107.51,176.42,110.2,22.6,188.81
177.89,830.39,407.12,134.521,238.33,212.39,107.48,177.0,110.5,22.524,188.48
178.46,832.33,409.05,135.743,239.21,211.57,108.29,175.47,111.2,22.708,188.88
179.43,838.31,411.03,137.841,240.23,211.74,108.54,175.88,111.1,23.025,188.39
181.17,846.17,412.31,140.225,242.95,212.43,109.4,175.78,111.66,23.504,189.8
181.44,842.89,412.73,141.12,243.5,212.82,109.51,176.99,111.87,23.432,186.04
185.41,861.21,420.98,145.085,247.64,216.12,111.74,185.11,113.83,24.545,190.14
190.29,867.26,422.26,147.52,249.13,216.23,112.09,187.3,114.48,24.503,192.19
189.04,858.79,417.22,142.779,245.64,215.03,111.58,184.03,113.09,24.033,190.08
193.12,867.59,426.34,149.523,250.94,219.35,113.57,192.07,115.21,24.934,193.63
192.1,886.34,422.5,147.944,250.14,217.51,112.29,187.26,114.41,24.7,193.17
195.17,876.27,427.31,152.837,253.56,219.54,114.31,194.49,115.82,24.677,196.03
195.65,879.82,428.54,154.763,255.48,220.53,115.14,194.22,115.84,25.154,196.71
195.83,886.76,432.11,158.0,258.82,221.5,115.72,196.69,117.45,25.575,198.05
198.97,903.1,439.73,164.273,263.6,225.26,116.96,201.39,118.83,26.414,201.04
197.12,906.34,433.2,154.916,256.43,221.91,114.77,196.0,116.68,25.002,197.47
197.83,901.43,434.29,156.5,257.21,222.7,115.18,195.74,116.87,25.135,198.91
197.94,896.93,434.72,157.418,258.07,224.32,115.57,198.75,117.26,25.499,199.82
199.64,906.05,436.81,161.97,261.66,227.02,116.6,201.35,118.59,25.699,200.9
198.43,910.0,434.45,160.147,260.1,227.06,116.33,199.22,118.16,25.66,200.7
