AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
328.2,1030.7,551.3,394.26,451.6,303.5,176.0,150.1,818.5,359.7,180.6,285.6,185.69,257.7
327.7,1030.2,550.9,394.58,451.2,303.2,175.8,150.1,823.4,359.5,180.7,287.5,185.82,257.3
329.8,1037.7,554.6,399.15,453.6,305.1,177.0,150.4,823.3,361.2,182.5,288.1,186.07,258.8
331.9,1036.0,555.1,400.17,454.4,305.7,177.4,151.5,827.8,362.2,182.7,289.6,186.48,259.1
330.4,1036.1,554.1,398.84,453.8,304.9,177.4,151.3,825.9,362.1,182.1,289.8,186.41,259.0
327.2,1024.5,552.6,394.85,452.0,304.0,176.6,151.1,825.8,360.9,181.4,289.6,185.16,257.6
326.0,1019.5,550.3,391.91,450.7,303.6,175.9,150.3,826.2,360.3,180.5,289.1,184.01,256.6
327.7,1017.1,552.0,393.83,451.6,305.2,176.2,150.5,827.7,361.9,181.0,287.6,184.71,256.9
325.9,1016.8,550.9,392.58,451.0,304.2,175.8,153.0,825.2,361.8,180.9,287.9,184.55,256.0
323.9,1013.7,549.1,389.86,449.9,303.2,175.1,152.2,827.1,359.7,180.2,287.8,183.92,255.4
322.3,1009.3,547.5,389.17,449.5,303.1,174.5,152.0,826.3,358.6,179.6,287.0,183.58,254.9
318.0,1008.3,545.3,385.16,447.4,301.9,173.5,152.0,823.6,356.4,178.4,287.3,182.13,253.8
321.3,1012.0,548.3,387.93,449.4,303.0,174.5,151.3,822.4,357.1,179.0,287.2,183.3,254.7
322.7,1018.7,550.3,390.1,450.2,304.7,175.1,153.0,826.8,358.3,180.1,287.7,184.1,255.4
324.1,1014.5,552.5,393.53,451.2,305.6,175.8,152.7,828.7,359.2,181.0,288.0,184.52,255.8
324.6,1016.5,553.4,394.99,452.0,306.5,176.4,153.8,829.8,359.7,181.7,287.8,185.22,256.9
322.6,1012.4,551.8,391.77,450.8,305.5,175.9,152.3,828.1,358.6,181.2,285.8,184.39,256.1
323.2,1014.6,552.5,392.9,451.2,306.1,176.3,152.4,829.5,359.2,181.4,286.2,185.39,256.7
323.1,1010.3,553.5,394.06,451.4,306.4,176.4,152.0,829.2,359.8,181.5,285.5,185.33,257.4
323.8,1010.3,554.5,393.71,451.8,307.1,176.4,152.0,829.4,359.6,181.2,285.3,185.83,257.6
324.4,1015.7,556.0,396.07,452.9,307.9,176.8,152.0,829.4,361.1,182.1,286.2,186.6,258.5
322.6,1012.4,554.1,395.51,452.3,308.0,176.3,151.7,826.3,360.4,181.4,286.0,186.14,257.6
324.0,1013.4,554.8,397.45,453.3,309.7,176.7,154.2,827.5,361.5,182.1,285.8,186.9,259.3
324.4,1015.5,555.7,398.44,454.2,310.4,177.0,155.3,825.6,361.6,182.1,286.9,187.57,259.7
323.2,1015.2,554.4,397.26,453.2,308.2,176.6,155.2,824.8,360.5,181.7,287.5,187.42,258.6
323.5,1014.6,554.7,398.43,454.3,309.1,177.0,155.4,824.6,361.0,181.8,287.1,188.6,259.0
323.4,1014.4,553.5,397.63,453.4,308.1,176.3,155.4,824.7,360.0,181.2,287.4,187.87,257.9
323.8,1013.0,551.5,397.42,452.7,307.3,175.8,154.7,829.5,358.3,180.7,287.2,187.07,257.2
322.4,1007.3,550.4,394.85,452.0,307.4,175.6,156.5,827.2,357.7,180.6,287.0,186.37,256.8
322.7,1011.6,550.7,397.43,452.3,307.8,175.6,156.6,829.2,357.3,180.5,286.7,186.04,257.0
324.2,1011.2,552.8,399.48,453.6,308.5,175.9,156.4,828.9,358.6,180.7,285.3,186.62,258.4
324.9,1013.7,553.8,399.0,454.1,309.1,176.1,156.0,829.3,359.5,180.9,285.3,187.18,259.6
325.3,1011.2,553.9,400.0,454.4,310.0,176.4,156.2,829.6,360.3,180.9,287.8,187.2,259.8
325.7,1015.3,554.7,401.37,454.9,310.5,176.5,156.3,829.2,361.2,181.3,287.2,187.11,259.3
325.1,1013.6,554.0,399.77,454.1,309.5,176.3,154.7,829.7,360.7,181.4,285.9,187.54,259.5
325.7,1015.2,555.8,403.27,455.6,310.0,177.3,154.6,834.4,361.1,181.7,285.5,188.37,261.2
326.0,1018.3,557.3,404.8,456.5,310.8,177.5,154.0,833.8,361.9,182.9,286.9,189.6,260.9
325.1,1019.1,558.2,405.62,456.5,311.3,177.7,154.7,834.2,362.5,182.8,287.0,189.84,261.0
324.7,1019.6,557.5,406.04,456.5,311.7,177.7,153.9,832.1,362.1,182.8,288.6,188.24,260.7
322.6,1013.6,554.8,401.5,455.1,310.4,176.9,153.6,830.1,360.9,181.9,285.4,186.93,259.3
321.0,1010.5,553.0,400.25,454.4,309.4,176.4,152.5,829.6,359.8,181.5,285.9,186.81,258.8
320.6,1009.5,552.9,401.72,455.1,309.8,176.2,152.4,830.0,359.8,181.9,285.7,187.09,258.7
321.5,1010.2,553.8,402.72,455.8,310.7,176.5,152.6,828.4,361.1,182.3,288.1,187.72,259.5
320.8,1011.7,553.3,403.07,455.3,309.8,176.0,152.6,828.1,360.6,181.8,286.9,186.65,259.1
320.2,1006.5,552.4,403.07,454.5,309.3,175.7,152.4,827.3,359.4,181.6,286.3,185.82,258.7
320.7,1009.5,553.5,402.25,455.6,309.8,176.0,152.3,828.6,360.7,182.4,286.5,187.23,259.0
321.5,1009.6,554.9,402.34,455.8,309.9,176.0,152.7,829.0,360.4,182.4,287.7,187.09,259.3
320.5,1010.6,555.5,403.13,455.4,307.6,175.9,152.7,828.8,360.7,182.1,288.0,186.84,259.1
320.7,1010.4,555.0,403.0,455.3,308.1,176.1,152.8,830.3,360.3,182.7,288.5,187.62,259.4
321.5,1010.4,554.5,402.67,455.9,308.1,176.0,152.4,831.4,359.9,182.7,286.9,187.96,259.2
322.9,1016.9,556.1,407.62,457.7,308.8,176.8,152.8,832.0,361.2,183.4,287.4,189.33,260.2
322.0,1011.2,554.5,403.92,456.3,307.3,176.5,152.2,832.8,359.9,182.4,287.7,188.32,259.9
321.8,1007.9,554.0,403.05,456.2,307.1,176.2,152.2,831.7,359.5,182.4,285.7,187.86,259.5
321.0,1008.3,553.2,403.26,455.2,306.5,175.8,152.1,831.5,359.2,182.1,286.1,187.85,259.2
321.0,1008.3,552.3,402.17,455.0,306.7,175.8,152.0,831.2,358.5,182.1,285.6,187.79,258.9
321.7,1010.2,552.5,402.59,455.3,306.4,175.9,151.6,832.2,358.8,182.1,285.5,188.37,258.9
321.5,1008.6,553.0,404.35,456.4,307.3,176.0,151.9,831.6,359.2,182.1,285.4,188.51,259.0
321.3,1005.1,552.4,400.92,455.1,305.9,175.7,151.9,831.8,358.3,181.5,285.1,187.74,258.8
320.2,1002.3,551.6,399.21,454.1,305.5,175.4,151.1,831.5,357.5,181.2,284.5,187.28,258.3
319.9,1003.9,553.7,400.43,455.0,306.3,175.8,151.7,831.9,357.8,181.4,285.4,187.61,258.7
321.6,1005.1,555.5,402.55,455.9,307.9,176.6,152.1,832.0,358.7,182.6,286.0,188.84,258.9
321.7,1015.5,556.3,405.04,456.1,308.7,177.1,152.1,834.9,359.8,182.7,286.2,189.1,259.7
322.5,1015.3,555.4,404.22,456.6,309.7,176.5,152.4,833.9,358.9,182.6,286.9,189.66,259.8
323.3,1013.9,555.0,406.37,457.0,309.5,176.5,152.5,833.5,359.6,182.2,286.4,188.76,259.7
322.9,1009.9,553.5,404.32,456.2,309.9,175.9,152.3,831.0,359.0,181.8,285.6,188.42,259.1
323.6,1011.6,555.6,405.94,457.6,311.6,177.0,152.3,839.2,361.1,182.5,285.3,189.92,260.0
322.3,1010.7,554.4,405.27,456.7,310.4,176.9,152.1,836.6,359.9,181.9,284.9,189.59,259.5
325.3,1017.1,558.0,407.53,458.2,311.0,177.6,152.4,842.6,360.7,183.3,285.4,190.87,260.4
326.5,1014.7,557.8,407.66,458.1,311.0,177.8,153.1,850.0,361.3,183.1,285.7,190.5,260.7
324.0,1015.3,556.6,405.12,456.8,309.9,177.0,153.0,848.7,360.6,182.5,285.0,189.86,260.0
324.5,1015.3,557.6,405.23,456.7,310.0,176.9,152.2,851.6,360.9,182.7,285.5,190.17,260.2
324.9,1011.3,558.8,406.44,458.0,311.1,177.0,152.0,850.2,361.0,183.2,284.1,190.86,260.5
322.5,1007.6,557.4,403.8,456.0,309.5,176.1,151.1,845.6,359.1,182.8,284.6,189.21,260.4
320.3,1002.8,556.7,402.14,455.2,308.0,175.3,149.9,848.1,357.6,182.3,283.2,186.64,260.0
323.1,996.9,557.2,402.89,455.7,307.2,175.0,146.3,838.7,357.2,182.3,282.5,186.89,259.8
320.8,993.4,556.4,400.14,454.0,305.5,174.5,146.4,842.8,356.5,181.9,281.7,185.33,258.9
320.1,999.2,562.5,401.69,455.2,306.4,175.8,147.5,843.8,357.9,183.8,281.0,186.72,259.3
320.5,1001.5,564.1,403.68,455.7,306.5,176.2,149.3,842.5,359.2,184.3,282.4,188.0,259.9
320.4,994.9,562.1,401.66,455.3,306.5,176.4,148.7,842.4,359.7,183.7,282.2,187.67,260.3
320.4,1004.4,561.7,403.08,455.8,307.1,176.4,148.8,842.6,361.0,183.5,283.9,186.87,261.0
319.3,1005.1,561.7,401.24,455.2,306.6,176.8,149.0,841.2,361.2,183.3,284.8,186.88,261.5
320.9,1003.5,563.6,404.26,456.7,308.8,177.5,149.2,842.8,362.5,184.3,284.7,188.0,262.0
320.6,1008.9,562.5,403.44,455.3,308.2,177.3,149.2,843.1,361.5,183.8,282.3,187.73,261.5
321.1,1006.9,564.1,402.4,454.9,308.1,177.5,148.7,842.6,363.2,183.9,282.0,187.59,262.4
320.8,1007.4,563.4,405.06,455.3,307.4,177.8,150.1,842.2,363.0,183.8,282.0,188.13,261.3
320.5,1007.1,563.2,403.41,455.7,307.3,178.0,150.1,842.0,363.7,184.0,280.9,188.7,262.0
319.7,1001.5,562.1,402.0,454.9,306.5,177.4,149.4,840.2,362.6,183.2,281.3,187.42,261.7
319.6,1004.4,560.9,401.15,455.1,306.0,177.2,147.9,841.1,362.0,183.0,281.8,187.3,261.3
320.4,1006.7,561.4,403.21,455.9,304.6,177.0,148.3,841.7,362.4,183.2,282.7,187.3,261.2
319.9,1005.9,561.8,400.46,455.4,305.6,177.6,148.3,850.7,363.0,183.2,282.8,188.05,261.2
319.3,1002.0,562.2,398.21,454.1,304.6,177.1,148.7,845.1,362.2,182.8,281.7,187.0,261.4
318.4,1000.6,561.0,399.76,454.2,304.5,177.0,147.4,851.8,362.3,182.6,282.7,186.68,260.7
319.3,1001.4,561.4,400.85,454.7,304.7,176.8,147.8,843.2,361.9,182.9,283.2,186.05,260.5
318.6,1000.5,562.5,403.4,455.7,304.8,177.0,148.2,843.9,362.2,183.1,282.0,187.11,260.5
319.2,1003.5,565.2,404.77,456.5,305.6,177.1,148.4,848.4,363.9,183.4,281.6,187.3,261.4
319.4,1001.7,563.9,403.93,455.7,304.7,177.0,148.0,845.9,363.9,183.0,280.6,186.74,260.8
320.2,1015.6,566.4,431.2,468.4,305.8,177.6,148.5,849.8,364.1,183.8,281.3,187.64,261.4
320.6,1017.9,567.4,435.33,470.2,307.5,178.0,148.2,851.9,364.4,184.0,282.0,188.97,261.9
326.1,1031.0,569.6,434.23,470.6,310.2,179.5,150.7,852.1,365.9,185.0,284.9,190.86,263.6
327.1,1031.5,570.8,440.34,473.3,312.9,180.1,151.9,853.7,367.0,185.3,288.4,193.84,264.1
330.4,1037.9,572.8,442.77,474.0,314.9,181.1,152.4,854.1,369.3,186.2,289.0,193.7,265.5
329.0,1039.3,572.3,442.89,473.9,315.0,181.2,152.1,855.3,370.3,186.0,289.3,194.6,265.4
329.1,1041.0,573.1,446.67,475.2,313.9,181.5,152.6,858.6,369.8,186.6,291.7,196.04,265.1
