AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
305.5,976.4,593.2,352.22,417.4,311.2,188.1,171.5,648.1,342.2,175.1,309.2,158.34,276.8
307.2,980.0,595.4,354.98,418.7,312.8,189.0,172.6,649.4,343.7,175.9,312.7,159.37,277.1
307.4,985.2,596.2,355.82,419.4,312.8,189.5,172.5,650.3,344.2,176.5,311.8,159.14,276.8
305.1,981.8,594.1,352.8,418.3,311.6,188.3,172.0,649.2,342.2,175.8,310.0,158.66,276.0
307.0,981.0,596.1,357.0,420.2,313.1,189.3,172.5,649.4,343.3,176.9,308.2,159.76,277.2
306.5,981.1,596.2,356.53,419.9,312.1,188.9,172.0,653.1,342.8,176.4,308.6,159.08,277.2
307.3,986.5,597.1,358.67,420.6,313.1,189.1,174.0,653.2,343.4,176.8,309.0,159.35,277.4
308.3,987.7,599.1,360.99,421.7,314.3,190.2,176.7,653.2,344.3,177.7,308.5,159.53,278.0
308.7,988.0,599.4,360.42,421.6,314.7,190.3,177.1,653.6,344.6,177.3,309.6,159.73,278.2
307.9,989.0,598.2,358.67,420.7,314.1,189.6,176.3,653.6,343.5,176.7,308.6,159.22,277.5
307.7,990.0,597.4,357.57,420.6,314.3,189.0,174.1,653.9,343.6,176.2,309.9,158.91,277.3
308.8,992.4,599.7,361.8,422.5,315.3,190.2,173.4,654.4,344.9,177.0,311.1,159.55,278.5
308.4,993.6,599.5,361.98,422.7,315.3,189.7,174.8,654.8,344.7,176.9,308.7,159.35,278.4
308.3,991.8,599.1,362.69,422.8,315.3,189.6,175.3,654.8,344.6,176.8,309.8,158.88,278.2
308.5,993.5,599.2,363.79,423.5,315.6,189.6,174.4,655.6,344.4,176.7,310.1,158.8,278.0
307.2,990.1,597.3,360.97,421.9,314.1,188.9,173.7,654.0,343.8,176.2,310.2,157.66,277.3
306.8,987.5,596.5,360.0,421.4,313.1,188.5,173.7,650.7,342.8,175.8,309.9,157.61,276.9
305.9,987.6,595.0,359.03,420.8,311.7,187.9,171.9,648.6,342.2,175.5,307.6,156.69,275.6
306.2,981.8,595.5,360.01,421.1,312.2,187.9,172.4,647.2,342.6,175.7,309.5,156.89,276.3
306.2,984.9,596.2,358.77,420.8,312.3,187.9,172.0,647.1,342.3,175.7,309.2,156.73,275.7
305.7,984.9,595.9,358.07,420.3,311.9,187.7,172.0,645.7,341.7,175.5,308.8,156.57,275.3
307.2,988.1,597.9,359.46,421.5,313.1,188.4,172.6,647.5,342.5,176.0,310.0,157.39,276.2
306.4,985.9,596.5,360.0,421.0,313.1,188.1,172.3,650.7,342.3,175.7,306.8,157.39,275.7
306.1,987.0,597.1,358.84,421.1,312.6,187.9,172.0,651.7,341.9,175.5,308.3,157.09,275.5
305.4,985.1,595.8,357.35,420.0,312.5,187.5,174.3,650.2,341.4,175.3,308.2,156.83,275.4
305.0,983.6,595.7,355.71,419.6,312.0,187.2,173.7,650.9,341.5,175.2,307.5,156.87,275.6
304.5,983.3,592.8,355.62,419.0,311.6,186.7,173.7,649.8,341.3,174.9,307.1,156.39,275.1
305.1,983.6,593.5,356.76,419.6,312.1,186.9,173.3,650.9,342.0,175.1,306.5,157.17,275.4
306.4,985.8,596.4,360.0,421.5,313.2,187.9,173.8,649.7,343.2,176.0,308.3,158.11,275.9
306.6,988.4,596.1,360.0,421.4,314.0,188.1,173.8,650.7,343.4,175.9,306.5,157.98,275.9
307.4,988.9,597.5,361.17,422.2,314.7,188.5,173.7,650.0,343.8,176.3,304.4,158.51,276.3
308.1,992.3,598.7,362.97,422.9,315.6,188.7,173.8,650.2,345.3,176.6,304.6,158.61,276.4
308.0,992.3,598.5,362.1,422.8,315.5,188.6,173.7,646.5,345.2,176.6,305.1,158.72,276.4
307.8,992.0,598.3,362.1,422.6,315.4,188.7,173.5,646.9,344.9,176.4,304.4,158.5,276.1
308.0,989.5,598.1,362.32,422.8,315.7,188.8,173.8,647.9,345.1,176.6,303.7,158.4,276.0
308.5,991.9,599.7,362.97,423.0,316.5,189.0,173.7,647.0,345.4,176.8,303.8,158.83,276.4
307.9,992.5,598.3,363.15,422.5,316.3,188.9,172.9,647.0,345.0,176.6,304.9,158.7,276.1
308.2,994.0,598.9,362.54,422.8,316.1,188.9,172.9,648.3,345.6,176.7,304.7,158.09,276.4
307.6,989.3,598.6,361.75,422.2,315.9,188.6,173.0,647.4,344.6,176.4,306.5,157.89,276.4
308.6,996.5,601.4,364.2,423.6,316.9,189.6,173.9,650.8,346.2,177.2,306.9,158.84,277.9
308.6,995.0,601.4,365.33,423.5,317.0,189.5,173.6,650.8,345.7,177.2,306.9,158.74,277.8
309.0,995.0,602.4,365.58,424.3,316.7,189.8,173.6,650.6,346.0,177.4,307.1,158.68,278.0
308.6,996.8,601.8,365.37,423.9,316.6,189.2,173.6,650.6,345.7,177.0,307.5,159.42,278.4
308.5,997.9,601.9,365.2,423.7,317.2,189.4,173.5,650.5,345.7,177.1,307.6,159.53,278.3
308.9,994.3,602.3,364.71,424.0,317.8,189.9,173.2,650.4,345.8,177.2,306.9,160.11,278.4
309.4,994.0,603.8,366.4,424.6,318.0,190.2,173.1,650.4,346.0,177.5,307.1,160.04,278.6
309.6,996.4,605.6,366.42,424.8,318.5,190.5,173.3,651.0,346.7,178.1,307.4,160.05,279.0
309.7,997.2,603.6,366.27,424.1,318.6,190.1,173.1,651.0,346.5,177.6,306.7,160.02,278.6
309.7,997.0,604.1,365.16,424.5,318.9,190.8,173.4,651.0,346.5,177.9,306.6,160.32,278.5
309.0,999.0,603.6,365.0,424.3,318.3,190.3,172.8,650.4,346.9,177.5,309.9,160.47,278.0
308.9,994.4,603.4,364.74,424.4,317.8,190.4,172.9,650.3,347.0,177.3,308.1,160.03,277.5
309.0,999.2,603.7,365.91,424.6,318.4,190.3,173.1,650.3,346.8,177.2,309.3,160.07,277.7
308.6,990.5,603.6,365.41,424.1,318.4,190.1,173.5,651.7,346.2,177.0,310.0,159.91,276.4
309.2,990.0,605.2,365.7,424.6,319.1,190.7,172.8,652.1,347.2,177.4,309.9,160.38,277.3
309.3,993.4,605.2,365.91,424.7,318.4,191.0,172.5,652.3,346.8,177.6,309.2,160.72,277.1
309.2,992.3,604.5,366.04,424.6,318.4,191.1,173.4,653.1,346.6,177.6,308.8,160.5,277.1
309.3,994.7,604.0,365.7,424.4,319.0,191.0,173.6,650.5,346.8,177.4,309.5,160.76,276.6
309.8,994.1,604.9,366.18,424.8,319.4,191.5,173.8,650.5,347.2,177.6,309.3,160.7,277.1
309.8,992.2,605.3,366.38,424.7,319.2,191.2,173.9,650.0,347.5,177.5,309.0,160.64,277.1
309.8,992.2,605.6,365.91,424.4,319.2,191.2,173.7,650.0,346.7,177.3,308.7,160.82,277.0
