AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
327.37,1348.95,618.19,286.998,294.42,375.71,174.87,306.13,166.49,30.164,227.12
331.22,1362.37,633.16,292.906,297.69,378.91,177.18,311.23,168.35,30.563,229.69
333.7,1379.97,642.83,299.114,301.32,383.5,178.82,319.5,170.3,31.141,233.34
336.18,1380.09,646.51,301.653,302.88,387.46,180.32,321.43,171.63,31.249,235.69
334.35,1369.23,639.74,302.984,303.15,385.12,179.53,319.63,171.03,31.103,234.89
336.55,1391.73,641.11,304.998,304.48,385.16,180.08,321.15,171.66,31.342,235.5
335.88,1396.59,638.8,304.395,304.1,384.95,179.58,322.89,170.95,31.205,235.37
340.3,1398.88,646.15,310.182,307.96,390.65,181.49,326.77,172.72,31.7,238.28
342.37,1406.36,653.34,313.648,309.51,393.84,182.77,329.03,174.1,31.89,239.85
345.22,1409.58,654.87,315.502,310.68,395.09,182.8,330.37,174.46,32.312,239.37
344.95,1417.51,655.78,314.408,309.75,394.78,182.59,328.5,174.03,32.123,239.25
347.4,1423.23,657.33,316.5,310.9,396.65,182.79,330.8,174.84,32.056,239.59
345.67,1398.9,654.28,314.299,309.37,396.0,182.25,334.0,174.49,32.064,238.17
347.02,1414.77,655.82,316.734,310.86,397.68,183.12,334.75,175.05,32.075,239.81
349.14,1402.27,656.81,317.313,311.2,399.23,182.85,334.81,175.33,32.373,240.15
350.24,1413.32,655.2,318.142,312.16,399.73,183.41,334.92,175.51,31.982,240.65
347.68,1414.54,655.65,317.085,310.94,399.12,182.97,332.37,175.08,31.977,239.77
350.48,1414.71,658.1,319.673,312.35,401.41,183.82,330.97,175.9,32.0,241.36
347.73,1419.15,654.47,315.5,310.42,398.34,182.36,328.76,175.92,31.85,239.39
346.15,1419.19,651.15,314.37,309.27,395.72,181.4,327.64,175.2,31.891,238.32
345.77,1424.98,651.07,313.75,309.06,395.82,181.45,326.1,175.16,31.85,238.01
346.06,1423.75,648.48,314.394,309.27,394.64,181.42,327.5,174.91,31.808,238.05
344.47,1418.7,647.08,313.2,308.92,393.4,180.52,326.49,174.8,31.914,236.9
343.94,1415.04,645.64,311.403,307.41,391.78,179.91,324.59,173.9,31.286,235.83
344.64,1412.55,644.23,311.5,307.47,391.73,179.7,324.55,173.38,30.356,236.76
345.1,1410.68,643.96,310.078,307.5,392.19,179.96,325.24,173.92,30.355,235.95
340.99,1408.88,642.19,307.453,306.06,390.47,179.5,324.0,173.37,30.54,234.87
342.43,1409.68,654.62,307.672,306.0,390.77,179.27,324.16,173.21,30.6,235.61
338.14,1392.57,643.19,300.203,302.36,384.61,176.84,318.85,171.34,30.2,233.0
338.5,1380.98,641.78,301.322,302.55,383.45,176.9,319.11,171.0,30.271,233.17
339.28,1388.82,644.37,301.001,302.71,385.35,177.53,319.18,171.08,30.414,234.0
337.76,1366.64,639.8,297.224,300.6,381.72,176.36,317.37,169.74,30.174,231.93
338.17,1367.15,638.09,297.24,300.73,382.02,176.17,317.35,169.79,29.711,232.16
338.06,1367.15,637.31,299.315,301.2,382.31,175.86,317.19,169.64,30.101,232.36
336.29,1367.15,636.47,296.5,300.08,380.37,175.33,315.25,169.26,29.971,231.11
336.74,1362.38,636.84,295.949,299.53,381.08,175.71,316.36,169.54,30.096,231.73
336.35,1371.48,636.69,295.838,299.27,380.85,175.13,315.24,169.36,29.823,231.57
335.38,1371.48,635.87,291.228,296.95,378.84,174.35,315.29,168.41,29.604,231.99
337.13,1369.44,639.5,290.388,297.26,380.0,175.16,315.57,169.08,29.483,239.55
334.82,1355.57,638.94,291.695,297.5,381.25,175.5,315.28,169.56,29.646,241.22
340.69,1369.89,644.98,296.003,299.69,386.17,176.59,320.38,170.85,29.895,242.2
337.97,1369.89,640.95,292.762,298.09,383.14,174.89,317.17,169.9,29.821,238.58
339.28,1378.49,643.0,294.22,298.78,386.15,175.95,319.38,170.21,30.039,241.48
342.05,1369.52,647.74,299.302,301.48,390.56,177.36,323.12,171.12,30.273,246.25
342.89,1394.78,648.29,300.0,301.85,390.34,177.19,321.8,171.59,30.092,245.36
340.65,1391.34,645.17,296.489,299.99,385.84,175.86,319.63,170.83,29.982,244.58
342.95,1369.1,648.05,298.72,301.24,386.69,177.08,321.74,171.99,30.132,248.12
340.64,1375.81,646.0,295.134,299.63,385.34,176.46,321.39,171.12,30.247,246.95
337.03,1356.71,638.72,287.958,295.5,378.33,174.08,315.0,169.15,29.766,242.54
341.51,1373.83,647.68,293.636,298.73,382.05,177.13,320.36,172.75,30.275,247.5
339.03,1356.68,635.24,289.773,297.01,380.12,175.7,319.11,171.79,29.968,245.15
338.08,1348.97,633.92,286.0,294.98,376.84,174.3,316.13,170.86,29.743,244.57
336.17,1351.83,630.42,285.858,294.96,374.92,173.45,313.33,170.39,29.373,243.33
339.15,1350.93,635.38,291.15,297.5,377.7,174.93,312.19,171.87,29.795,248.18
334.34,1360.0,632.16,287.162,295.15,373.8,173.35,310.58,171.32,29.859,245.52
336.08,1359.78,632.0,288.102,295.61,373.53,173.04,310.33,170.33,29.942,245.24
340.47,1362.47,638.38,293.599,298.62,377.17,174.79,313.16,171.34,30.114,247.45
342.09,1362.47,637.54,292.0,297.44,377.62,174.11,312.03,171.09,29.961,246.23
345.21,1351.27,639.15,291.842,297.7,378.1,172.3,312.34,170.79,29.966,245.97
