AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
352.0,1355.2,608.0,595.63,479.2,405.8,232.7,216.9,278.6,168.0,186.2,75.92,292.2
351.4,1355.0,606.8,590.94,477.3,404.3,231.7,217.3,277.1,167.5,185.0,75.33,291.7
347.3,1347.1,603.0,579.71,473.4,400.0,229.7,214.3,274.0,166.5,184.0,73.84,289.1
344.8,1301.7,601.6,575.15,471.9,396.1,227.7,212.5,272.2,165.9,183.3,73.17,286.9
345.7,1287.1,599.8,570.71,470.0,393.9,227.3,212.4,268.6,165.7,182.6,73.74,286.2
347.7,1296.5,602.6,576.45,472.2,395.3,228.2,214.2,270.0,166.7,183.2,75.57,288.2
345.1,1275.5,598.4,566.16,468.3,391.3,225.9,212.9,267.6,165.5,183.5,75.17,286.3
347.2,1277.9,599.6,568.47,469.8,393.3,227.0,212.4,268.2,166.0,183.5,77.94,288.2
347.9,1272.0,600.3,571.35,470.2,393.1,225.8,214.2,268.2,166.1,182.7,79.86,287.9
348.6,1282.0,600.2,578.96,473.5,393.6,227.1,213.6,269.4,166.7,182.1,79.83,289.3
351.7,1295.1,603.4,590.2,477.7,397.4,228.9,215.3,272.4,167.6,180.9,79.56,290.7
354.4,1306.8,606.6,601.02,480.9,398.6,230.7,216.4,273.9,169.0,181.0,80.31,292.0
355.7,1314.9,609.1,605.66,483.4,402.2,231.8,216.8,275.0,169.8,180.5,79.78,293.4
355.9,1314.5,609.1,610.66,484.9,403.1,232.9,217.3,276.4,169.9,181.0,79.47,295.1
356.4,1319.6,609.9,613.2,486.0,403.3,233.3,217.5,276.5,170.5,180.7,79.21,296.3
354.5,1317.0,608.6,605.62,483.8,401.2,232.9,216.8,275.1,169.7,181.8,79.31,297.0
355.5,1319.8,610.5,610.66,485.3,403.0,233.9,218.6,275.8,170.0,183.4,79.19,297.9
356.5,1318.3,611.5,615.0,487.0,404.6,234.5,220.0,276.7,170.6,184.4,79.88,298.8
357.8,1321.2,611.3,616.14,487.9,405.6,234.7,220.7,277.9,170.9,184.5,79.52,299.1
357.1,1322.2,611.7,614.31,486.8,404.9,234.1,219.8,276.9,170.7,185.0,79.05,299.4
356.0,1315.0,609.7,609.61,484.8,403.9,233.9,217.8,278.5,170.0,185.6,78.95,299.2
355.2,1310.2,608.6,603.95,483.4,402.6,232.6,217.7,277.4,169.7,186.3,78.59,298.3
354.0,1310.9,607.8,598.37,481.3,401.1,232.1,217.0,276.5,169.5,185.5,78.97,297.1
354.7,1313.5,607.1,600.31,481.7,402.0,232.1,217.4,276.7,169.6,185.5,79.13,297.8
356.0,1313.9,608.3,604.75,483.5,403.2,232.7,217.7,278.1,170.0,186.3,79.25,298.7
356.7,1313.9,608.3,603.7,483.6,403.6,233.1,217.1,278.1,169.9,185.9,81.84,299.9
