AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
294.44,857.15,496.73,236.714,315.65,422.57,128.18,207.51,133.91,31.656,209.64
294.25,857.15,499.03,237.145,316.25,423.95,128.49,207.87,134.15,31.752,210.1
295.87,857.18,499.86,239.128,317.15,425.68,129.12,208.82,134.98,31.865,211.71
296.0,860.09,499.17,239.787,317.63,424.55,129.16,208.78,135.01,31.904,211.76
294.17,859.68,497.19,237.331,316.48,421.35,128.29,206.54,134.1,31.693,210.54
293.78,859.05,496.97,238.124,316.37,423.14,128.19,206.13,134.04,31.653,210.09
293.09,860.11,496.63,237.645,315.97,422.11,128.11,206.01,133.81,31.6,209.82
293.64,860.11,497.43,237.206,316.38,423.98,128.26,206.65,133.99,31.74,210.31
293.7,858.08,497.42,237.843,316.3,424.4,128.58,209.21,133.98,31.822,210.21
294.92,861.42,499.12,238.817,317.42,426.11,129.34,209.45,134.49,31.883,211.11
294.9,861.42,498.83,239.379,317.7,425.11,129.63,209.06,134.65,31.862,211.33
295.17,859.11,498.74,238.91,317.59,425.74,130.0,209.0,134.63,31.86,210.81
294.07,859.0,499.0,238.731,317.13,424.88,130.21,207.98,134.39,31.731,210.39
293.75,858.82,498.62,238.089,316.86,424.71,130.04,207.27,134.1,31.696,210.18
293.66,858.82,498.7,238.884,316.73,425.21,129.75,207.1,134.15,31.772,210.06
293.06,858.82,498.18,238.256,316.67,422.67,129.3,207.02,134.14,31.711,210.32
294.11,854.81,499.51,238.976,317.06,424.58,129.62,208.08,134.86,31.745,210.72
294.25,854.8,500.76,239.43,317.92,426.0,129.49,209.0,134.92,31.856,211.06
293.85,854.8,499.57,239.423,317.77,425.9,129.4,208.26,134.76,31.803,210.91
295.24,854.8,501.18,240.0,318.15,427.4,129.5,208.78,135.1,32.15,211.25
293.98,854.8,499.28,238.5,317.12,425.56,129.07,207.81,134.53,32.057,210.6
294.44,854.8,499.08,238.49,317.27,424.86,129.05,207.56,134.51,31.965,210.5
294.51,854.8,499.81,238.639,317.13,424.47,129.15,207.61,134.46,32.001,211.37
294.04,854.8,499.6,238.787,317.06,423.65,129.3,207.95,134.49,32.009,211.51
294.08,855.94,499.8,238.219,317.04,424.43,129.4,209.14,134.51,32.059,211.58
294.21,855.94,499.73,237.959,316.74,424.28,129.15,208.86,134.37,32.014,211.53
294.42,855.94,498.81,238.429,316.75,423.9,129.23,208.1,134.38,32.061,212.16
292.92,855.94,497.88,237.218,316.13,421.68,128.69,208.27,134.09,31.95,211.35
291.75,852.91,496.86,236.042,315.47,421.53,127.73,207.52,133.77,31.879,210.82
292.11,845.52,497.61,236.492,316.08,423.89,128.1,208.4,134.03,31.953,211.0
291.53,852.03,497.25,236.597,315.84,423.02,127.95,207.77,133.92,32.003,210.9
291.89,850.0,497.52,237.186,316.32,423.2,128.06,207.23,133.99,32.049,211.5
291.81,847.5,497.4,237.743,316.38,422.28,128.06,207.45,134.05,31.998,211.5
292.12,851.7,497.73,237.77,316.62,422.76,128.24,207.76,134.14,32.04,211.74
291.94,851.7,498.24,238.076,316.85,423.56,128.13,208.02,134.13,31.992,211.96
289.81,846.0,496.94,236.93,315.86,420.81,127.55,206.78,133.51,31.726,210.88
290.26,850.72,495.85,236.828,316.05,421.01,127.59,207.58,133.6,31.8,210.9
288.99,850.72,495.03,235.415,315.12,419.92,127.25,206.56,133.13,31.717,210.31
289.72,850.72,494.88,236.203,315.41,419.29,127.32,206.77,133.05,31.759,210.55
290.21,850.72,495.24,235.455,315.56,419.94,127.38,206.62,133.23,31.82,210.49
290.51,850.72,495.32,236.203,315.6,420.24,127.37,206.65,133.21,31.85,210.57
289.57,847.52,494.25,235.0,314.79,418.27,126.92,206.09,132.99,31.823,209.87
290.12,847.52,494.54,235.688,315.16,418.37,127.01,206.04,133.1,31.848,210.67
289.75,853.63,494.1,236.082,315.1,418.31,126.92,205.79,133.05,31.85,210.68
288.95,853.63,493.87,234.641,314.51,417.02,126.68,205.5,132.84,31.762,210.26
289.24,853.63,493.75,234.81,314.73,417.03,126.66,205.5,133.01,31.766,209.72
287.0,850.63,492.89,233.838,313.69,415.5,126.23,204.85,132.74,31.669,209.34
288.22,847.17,493.4,233.856,313.93,417.4,126.31,205.08,132.8,31.686,209.67
287.85,853.46,492.45,233.416,313.64,417.32,126.03,205.25,132.53,31.64,208.95
287.28,848.99,491.4,232.222,312.86,415.16,125.98,204.6,132.21,31.579,208.52
287.52,848.01,491.83,232.329,312.99,415.71,125.99,204.75,132.3,31.615,208.77
288.27,852.19,491.98,233.019,313.24,416.13,126.1,205.28,132.53,31.558,209.26
287.58,847.92,491.41,232.128,312.6,414.96,125.81,204.74,132.28,31.482,208.7
287.53,847.92,491.59,232.3,312.66,415.48,125.85,204.74,132.35,31.451,208.64
288.86,847.92,492.02,232.515,313.27,416.61,126.08,205.46,132.88,31.521,209.2
288.07,848.0,491.85,232.192,312.83,416.45,125.83,205.08,132.84,31.499,208.62
288.9,848.0,492.12,233.29,313.29,417.96,126.09,205.22,133.08,31.536,208.94
289.57,845.56,493.1,233.467,313.58,419.55,126.25,205.17,133.16,31.634,209.06
290.0,848.01,493.95,234.0,313.78,420.49,126.31,205.8,133.32,31.671,209.5
289.66,848.01,493.31,233.512,313.56,419.59,126.23,205.44,133.1,31.598,209.16
289.05,851.14,492.88,232.904,313.08,418.9,126.03,205.22,133.03,31.55,209.11
290.02,845.88,493.77,232.903,313.68,419.01,126.15,206.1,133.21,31.63,209.08
290.55,845.88,494.5,234.405,314.09,419.9,126.34,206.47,133.57,31.657,209.22
289.81,845.88,494.18,234.285,313.91,419.7,126.28,206.14,133.27,31.627,209.02
290.07,845.88,493.97,233.969,313.99,419.81,126.17,206.11,133.3,31.646,208.9
290.59,851.12,494.51,234.773,314.57,419.71,126.32,206.02,133.44,31.669,209.13
290.56,851.12,494.44,235.448,314.98,419.58,126.35,206.77,133.45,31.71,209.3
291.28,851.15,494.5,235.64,315.0,420.35,126.41,206.92,133.5,31.732,209.63
291.5,851.15,495.03,236.163,315.42,421.73,126.53,207.0,133.73,31.728,209.85
291.26,851.15,494.93,236.106,315.12,421.24,126.49,206.83,133.74,31.748,209.81
291.24,852.01,494.57,236.275,315.29,422.29,126.56,207.13,133.74,31.755,209.98
291.44,855.27,494.33,235.98,315.41,422.54,126.53,206.92,133.75,31.778,209.88
292.1,855.27,495.07,237.376,316.19,424.36,126.71,207.34,133.96,31.828,210.03
292.59,852.8,494.93,237.385,316.25,424.04,126.68,207.76,133.9,32.012,209.95
292.55,856.03,494.84,237.642,316.17,424.4,126.62,207.9,133.9,31.985,209.85
290.96,859.72,494.02,237.184,315.74,421.0,126.19,207.0,133.54,31.883,209.27
290.71,855.3,493.61,236.46,315.39,420.13,126.0,206.68,133.41,31.808,208.94
290.53,855.15,493.55,236.429,315.41,420.04,126.1,206.55,133.47,31.8,209.11
289.51,855.15,492.31,236.03,314.8,419.44,125.73,206.1,133.15,31.742,208.55
289.67,852.01,492.39,236.046,314.79,419.33,125.68,206.42,133.3,31.772,208.87
289.27,857.13,491.93,236.046,314.93,419.4,125.75,206.63,133.35,31.799,208.83
288.87,855.77,491.06,234.906,314.62,418.08,125.55,206.3,133.2,31.729,208.43
288.32,852.03,490.7,234.462,314.36,417.42,125.39,205.98,133.0,31.677,208.31
288.64,852.01,490.86,234.907,314.85,418.27,125.68,206.75,133.07,31.717,208.48
289.65,850.0,491.72,235.392,315.2,418.72,125.85,206.9,133.31,31.771,208.54
289.82,852.13,491.01,235.548,315.17,420.43,125.99,206.82,133.29,31.8,208.61
288.5,852.13,489.86,235.017,314.42,418.0,125.5,206.19,132.88,31.663,208.05
289.25,847.84,490.85,234.401,314.51,419.4,125.59,206.46,132.95,31.851,208.16
