AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
278.1,1045.8,596.4,738.24,586.7,314.0,197.9,135.6,1007.3,365.4,229.3,352.2,251.1,218.8,240.4
280.8,1053.9,601.5,749.83,591.1,317.1,199.6,138.8,1015.0,368.5,231.8,353.8,253.5,220.5,242.3
279.5,1059.2,600.1,747.22,589.8,316.3,198.8,138.2,1018.7,367.2,231.5,367.7,252.5,220.01,241.5
277.9,1049.6,597.9,739.67,587.4,315.2,197.7,137.5,1016.5,365.4,230.2,373.5,251.4,218.86,240.8
277.3,1041.9,595.5,735.31,585.7,314.9,196.8,136.2,1006.5,364.5,229.1,363.2,251.3,218.85,240.5
277.3,1044.2,595.7,735.5,585.6,315.6,196.7,136.5,1010.0,364.1,229.0,362.5,253.6,219.26,240.2
278.2,1050.0,598.0,739.54,587.5,317.1,197.8,136.9,1011.8,365.3,230.1,361.1,253.2,220.3,241.2
278.1,1036.0,597.4,738.66,587.1,315.3,197.4,136.5,1015.7,365.0,230.0,359.9,252.4,219.41,241.1
276.8,1029.6,594.6,730.0,583.8,314.6,196.5,136.1,1014.9,363.0,228.4,355.8,250.6,218.78,239.7
276.0,1028.0,592.2,725.16,581.8,312.8,195.4,135.6,1012.4,361.8,227.4,356.3,250.3,217.68,238.7
276.8,1028.4,593.5,727.59,583.1,313.9,195.8,135.6,1010.0,362.3,228.2,360.0,250.7,218.47,238.9
277.4,1029.9,594.1,732.97,584.0,314.1,196.0,135.7,1010.2,362.7,228.5,361.2,249.0,218.38,239.5
276.4,1024.8,592.9,728.57,583.2,313.5,195.6,134.8,1004.5,361.3,227.7,359.8,249.0,217.61,238.8
276.0,1023.1,593.3,728.13,583.3,313.3,194.3,135.3,999.9,361.3,227.8,355.2,250.0,216.91,238.5
276.9,1023.0,595.4,733.34,585.4,316.0,195.4,135.3,1005.0,363.0,229.6,355.4,250.9,217.95,239.5
276.7,1027.9,595.0,734.61,585.5,315.7,195.3,135.3,1007.3,363.1,229.7,356.4,250.8,217.93,239.6
277.6,1024.6,597.2,737.82,587.6,318.4,195.9,135.4,1008.4,364.0,230.4,356.4,250.5,218.84,240.7
279.6,1034.5,601.0,746.16,590.4,319.9,197.6,136.0,1014.1,366.5,232.8,356.8,252.3,219.88,242.2
280.3,1035.0,601.6,747.86,590.7,320.0,198.2,136.0,1016.1,367.8,233.4,355.9,252.8,220.21,242.5
279.3,1023.1,599.1,745.07,589.4,318.2,197.1,136.1,1015.0,366.4,232.3,354.8,253.2,219.68,241.7
279.5,1026.5,599.1,743.97,589.2,320.6,196.9,135.9,1017.0,366.0,232.3,353.7,253.2,220.2,241.7
277.2,1025.0,595.6,736.12,585.6,317.5,195.2,134.9,1007.6,363.0,230.0,352.7,251.1,217.55,240.0
275.9,1020.2,592.9,729.64,583.5,315.9,194.2,134.7,1007.6,361.5,229.1,352.9,250.8,216.87,238.9
273.4,1014.4,590.5,722.04,580.8,313.6,192.7,133.4,1000.2,359.3,227.9,350.9,249.9,215.92,237.6
272.5,1006.2,588.4,715.37,578.9,312.7,192.0,132.6,994.3,358.5,226.9,349.7,248.9,215.7,236.9
273.7,1013.4,591.9,722.23,580.8,313.4,193.5,133.0,997.1,360.9,228.7,349.6,252.2,216.68,238.1
273.1,1015.2,590.4,718.54,579.5,313.2,193.0,133.6,1005.0,359.9,228.1,348.1,251.7,216.18,237.3
274.0,1012.0,591.6,718.93,580.5,314.2,193.7,133.3,1005.3,361.8,228.8,348.4,252.4,217.19,238.1
274.9,1018.5,593.9,724.78,582.3,316.5,194.2,133.3,1008.0,363.0,230.0,350.0,253.5,217.19,238.7
275.0,1021.5,594.1,724.78,581.8,316.5,193.9,133.6,1012.0,363.2,230.4,348.0,254.1,217.55,238.5
274.2,1019.4,592.3,720.85,580.0,314.5,193.1,133.6,1012.9,361.3,229.5,348.0,251.1,216.58,237.3
275.0,1018.7,593.8,724.71,581.8,315.7,193.8,133.4,1016.4,362.8,230.5,348.2,251.3,217.75,238.1
272.5,1016.6,590.7,718.9,578.8,312.7,192.1,132.9,1009.2,360.5,228.8,346.4,251.0,216.48,236.7
272.9,1015.1,589.8,713.79,577.3,312.4,192.0,133.0,1006.4,360.5,228.6,346.2,248.3,216.37,236.3
271.9,1011.1,587.9,708.32,575.5,311.3,191.2,132.9,1001.3,359.5,227.5,345.6,250.1,216.16,235.7
272.4,1009.9,588.2,709.44,575.7,312.0,191.5,132.6,1004.4,359.8,227.6,346.0,249.8,216.07,236.0
272.5,1010.1,589.1,709.97,576.0,311.5,191.6,132.8,1003.6,359.4,227.6,345.7,249.3,215.95,236.1
270.4,998.0,585.1,703.15,572.8,309.5,190.1,131.5,1000.9,356.7,225.2,345.8,247.8,214.17,234.3
268.8,995.0,580.9,695.81,570.7,306.8,189.1,130.5,988.0,354.3,222.0,345.2,245.7,212.11,232.5
270.5,999.9,584.1,700.56,572.1,308.6,190.3,130.7,993.5,356.3,222.8,345.0,247.9,213.88,233.6
270.3,1005.2,584.4,698.39,571.4,308.6,190.3,130.6,995.2,356.4,223.0,343.0,247.9,212.77,233.8
274.0,1015.6,591.2,712.87,577.0,313.1,193.0,132.2,1005.2,361.6,226.3,352.3,250.2,215.91,236.4
274.4,1020.6,592.0,716.06,577.9,313.5,192.7,132.7,1008.3,362.0,227.4,351.3,250.1,216.17,236.5
273.5,1013.0,589.8,711.85,576.0,313.2,191.8,132.1,1005.2,361.7,226.1,350.6,251.4,215.54,235.5
272.8,1012.0,588.5,707.5,575.3,312.2,191.0,132.0,1005.2,360.8,225.8,349.0,250.9,215.17,234.9
273.0,1015.7,588.4,707.23,574.2,312.3,191.0,131.2,1005.0,361.1,225.7,348.6,250.8,214.67,234.6
271.9,1010.0,587.5,701.25,572.5,311.4,190.3,131.7,1005.9,360.0,224.7,348.2,251.0,213.7,234.2
270.3,1003.6,584.3,693.85,569.8,310.2,189.0,130.8,1002.6,357.7,223.1,348.5,248.7,212.49,232.7
271.0,1001.6,585.5,695.0,570.2,310.3,189.4,130.5,1003.0,357.4,223.5,348.7,250.7,213.05,232.9
