AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
181.1,224.1,689.2,459.7,662.33,565.2,195.9,140.6,96.9,1230.9,295.6,158.2,194.7,203.3,171.4,198.4
181.0,224.9,694.7,459.7,666.63,565.5,195.5,140.5,96.8,1230.9,295.3,158.2,194.7,202.0,171.71,196.7
180.8,224.9,697.7,460.0,665.43,565.5,195.5,140.1,96.8,1234.5,295.4,158.3,195.0,203.0,171.78,196.8
180.9,224.4,695.3,459.2,665.76,566.0,195.7,139.9,96.8,1238.3,295.3,158.4,195.4,203.2,172.46,195.8
180.8,224.9,693.5,459.0,667.11,566.1,195.4,139.9,96.9,1242.2,295.7,158.4,195.5,201.8,172.39,195.6
180.5,224.6,693.2,458.1,665.4,565.8,195.5,139.5,96.8,1237.7,295.2,158.0,195.5,203.7,171.64,195.5
179.9,224.4,688.1,456.3,660.32,563.8,195.2,138.6,96.5,1237.8,293.6,157.2,194.9,201.2,170.22,194.3
179.5,221.9,690.2,455.6,659.6,563.7,195.7,138.2,95.9,1236.8,293.3,156.8,193.2,201.8,170.23,193.9
179.8,222.1,691.0,456.1,659.6,563.1,195.6,138.1,95.9,1235.1,293.2,156.6,192.8,202.8,170.62,194.2
179.8,220.8,694.8,456.3,656.15,561.6,195.8,138.1,96.0,1233.3,293.3,156.7,193.1,205.3,169.87,195.0
180.0,220.7,692.7,456.9,652.6,560.9,195.7,138.1,95.9,1231.7,293.5,156.6,192.9,204.9,170.3,195.2
180.7,220.3,691.9,457.0,651.8,561.1,196.6,138.5,95.9,1231.5,293.8,156.8,192.8,209.9,170.73,195.5
181.0,220.4,692.9,457.2,652.52,561.3,196.6,138.7,96.2,1229.6,293.5,156.9,192.7,210.7,170.72,195.3
181.2,220.2,693.6,458.1,657.0,562.5,196.8,138.8,96.6,1231.3,294.4,157.1,194.9,207.6,171.05,195.5
180.6,220.2,696.0,458.4,655.42,562.4,196.5,138.6,96.7,1229.4,294.0,156.9,193.8,208.9,170.62,195.5
180.7,220.2,695.9,459.0,657.39,562.6,196.1,138.6,96.6,1228.3,294.5,157.1,193.8,210.0,170.9,195.7
179.7,221.3,691.4,456.4,650.17,560.2,195.4,137.8,96.2,1216.6,293.1,156.2,192.2,207.7,169.7,194.5
180.1,221.1,684.4,456.5,650.56,560.7,196.1,137.8,96.2,1216.2,295.2,156.5,192.4,209.0,169.83,194.8
180.0,221.3,684.1,457.6,652.0,560.9,196.0,138.0,96.3,1219.5,297.6,156.6,191.9,207.8,169.75,195.3
179.6,221.3,687.5,456.6,651.07,560.9,195.8,137.9,96.2,1218.6,297.1,156.3,192.5,208.5,169.43,194.9
179.5,221.8,687.5,457.1,651.07,561.4,195.7,138.0,96.2,1219.3,297.0,156.4,191.6,211.5,169.65,194.8
179.5,220.3,684.6,457.0,653.32,561.2,195.7,137.9,96.2,1219.7,296.5,156.2,191.9,213.4,169.85,194.6
179.2,219.6,684.3,456.7,653.43,561.4,195.7,137.8,96.1,1217.5,296.6,156.1,191.9,211.4,169.62,194.5
179.2,219.6,684.3,455.9,649.73,560.3,195.7,137.7,96.1,1220.3,297.9,155.9,191.9,213.8,169.37,194.2
178.8,220.0,690.7,454.1,646.21,559.9,195.3,137.6,96.0,1217.3,299.0,155.8,192.1,218.7,169.22,193.9
179.3,218.9,688.5,454.4,651.66,560.8,195.7,137.8,95.9,1219.4,299.6,156.0,192.8,223.0,169.42,194.0
178.8,218.9,688.5,453.8,651.66,560.0,195.6,137.7,95.9,1219.7,299.6,155.7,192.7,216.8,168.88,193.7
179.3,219.6,684.4,454.0,650.88,560.6,195.5,137.8,96.0,1218.4,299.2,155.8,193.6,216.5,169.03,194.0
179.5,219.7,684.4,454.2,652.72,561.3,195.5,137.9,95.9,1222.1,299.2,156.0,194.2,220.8,169.13,194.1
179.4,219.5,686.5,454.2,650.74,561.2,195.8,137.8,95.9,1222.3,299.5,156.0,193.6,225.4,169.2,194.1
179.6,219.5,686.5,455.8,650.74,562.2,195.8,138.3,95.9,1220.1,299.6,156.4,193.8,222.5,169.29,194.3
179.3,219.5,687.5,455.1,654.98,562.6,195.8,138.2,95.8,1223.1,299.2,156.4,193.5,222.1,169.36,194.5
179.6,219.5,687.9,455.9,657.79,563.2,195.8,138.6,95.8,1227.2,298.7,156.7,193.5,221.0,169.73,195.0
179.3,220.1,687.9,455.0,655.0,562.2,195.4,138.4,96.0,1226.5,297.9,156.2,193.3,218.6,169.52,194.7
178.8,219.3,687.2,453.7,652.78,561.5,195.3,138.0,95.7,1227.1,298.0,155.7,193.2,217.4,168.96,194.3
178.8,219.3,688.3,453.5,651.93,561.0,195.1,138.0,95.7,1227.8,297.6,155.5,193.2,216.8,168.8,194.0
178.9,219.1,690.9,453.7,652.51,561.5,195.4,138.1,95.7,1228.2,299.5,155.6,193.3,216.4,168.97,193.9
179.0,219.1,693.5,453.2,652.45,561.6,195.4,138.0,95.7,1228.5,299.4,155.5,193.3,213.4,169.05,193.7
179.0,219.1,694.0,453.2,653.66,561.7,195.3,138.0,95.7,1228.4,298.3,156.0,194.0,214.1,169.0,193.7
179.1,218.7,695.6,453.0,651.88,561.4,195.7,138.2,95.6,1229.2,298.1,155.9,193.5,213.3,169.15,193.9
