AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
339.68,831.45,545.93,272.98,334.9,463.0,161.6,215.44,142.91,178.0,35.813,244.95
343.05,832.38,547.23,276.32,336.27,468.53,162.26,216.27,143.19,176.5,35.887,245.76
344.31,832.49,548.38,276.8,336.52,470.41,162.87,218.13,143.49,175.9,36.125,245.82
342.12,828.98,546.34,274.56,335.24,464.64,161.12,216.16,142.81,175.5,35.894,245.23
342.18,827.15,544.17,273.21,334.67,462.57,160.64,215.89,142.45,174.8,35.826,244.72
341.68,827.15,544.02,273.14,334.47,463.06,160.57,215.6,142.35,174.5,35.832,244.45
341.85,829.34,544.61,273.03,334.78,461.45,160.89,215.75,142.5,174.2,35.962,245.31
343.84,829.34,545.0,275.23,335.86,463.63,161.45,216.76,142.93,173.7,36.132,246.34
343.23,829.52,543.15,273.68,334.9,461.33,161.15,215.96,142.67,172.4,36.009,245.91
344.36,830.15,543.19,273.68,334.9,460.43,161.1,215.8,142.55,172.0,36.04,245.51
342.02,830.33,542.78,273.0,334.56,456.42,161.1,215.11,142.34,170.1,36.193,246.15
340.33,827.85,541.65,270.55,333.26,454.89,159.59,212.54,141.76,170.0,35.888,244.78
339.72,823.13,540.62,267.79,331.98,451.69,158.61,210.55,141.08,170.8,35.726,243.83
339.62,820.26,540.5,266.62,331.57,453.69,158.41,210.26,141.06,170.7,35.65,243.03
339.94,823.09,540.82,267.81,332.17,454.81,158.4,209.94,141.08,171.9,35.66,243.13
341.24,821.82,540.94,268.44,332.21,456.94,158.64,210.48,141.04,171.3,35.664,243.52
342.63,815.65,540.85,268.73,332.46,455.86,159.0,211.13,141.25,172.0,35.655,244.59
340.52,814.27,538.84,267.13,331.62,454.35,158.02,208.84,140.7,172.0,35.559,243.44
341.97,814.01,540.5,268.36,332.22,456.45,158.94,209.94,141.09,171.7,35.645,244.54
343.14,814.21,539.98,268.38,332.0,456.25,158.8,209.59,141.04,172.1,35.577,244.35
344.77,814.5,540.65,268.58,332.34,457.18,159.0,210.11,141.1,171.2,35.646,245.67
