AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.0,1267.8,712.3,608.73,488.2,466.3,247.4,246.7,405.6,212.4,187.9,145.22,303.5
394.7,1267.9,711.7,606.34,487.3,466.2,247.3,246.3,405.1,211.7,189.2,145.85,303.1
395.0,1265.0,710.8,604.58,486.6,464.7,247.5,246.0,404.8,212.7,186.6,146.83,302.9
396.3,1269.8,715.6,610.19,488.9,466.5,248.9,246.8,407.2,214.4,187.5,147.64,304.6
397.0,1274.2,718.2,614.1,490.5,467.6,249.8,247.2,408.7,216.3,188.2,148.4,305.5
396.0,1275.9,718.6,611.63,489.0,468.0,249.3,247.0,407.9,216.8,188.5,148.36,304.7
396.3,1273.2,716.5,612.11,488.7,467.9,248.6,246.8,407.8,215.1,188.0,147.73,304.8
398.0,1273.2,717.1,608.86,488.4,467.3,248.9,246.4,406.5,214.8,188.3,147.83,304.1
397.4,1272.8,716.7,609.61,489.2,467.9,248.9,246.8,407.4,214.2,188.1,148.0,304.4
397.7,1278.7,718.1,618.02,491.9,468.6,249.3,246.9,406.6,214.4,188.3,148.97,305.0
397.3,1276.8,718.9,620.15,492.4,468.7,249.3,245.8,405.8,214.0,188.3,149.0,305.1
396.7,1277.0,721.2,618.49,491.6,467.6,249.0,245.8,407.1,213.9,188.0,149.32,305.3
394.4,1271.6,717.6,613.33,489.9,466.2,248.4,245.2,405.8,213.3,187.4,147.76,304.8
394.8,1273.6,715.4,612.26,489.5,466.3,248.0,245.7,405.1,212.3,186.8,148.1,304.9
394.4,1270.0,714.0,609.21,488.3,465.7,247.0,245.7,404.5,210.9,187.5,147.15,304.8
394.9,1274.6,712.3,612.26,489.0,467.0,247.7,247.4,404.4,211.4,187.4,147.84,305.3
394.1,1268.2,711.8,608.02,488.0,466.3,247.3,247.9,402.9,210.4,187.4,147.43,304.7
394.2,1265.9,711.4,608.76,488.0,465.0,247.0,248.1,402.8,209.9,186.7,147.78,304.3
394.3,1264.6,712.1,607.63,487.8,465.5,247.0,247.5,403.2,210.8,187.0,146.95,304.4
394.3,1266.5,713.2,610.19,488.4,466.4,247.0,249.5,403.2,211.0,187.5,147.58,304.8
394.9,1265.9,712.7,611.66,489.3,467.4,247.3,248.5,403.8,211.1,187.1,148.24,305.2
394.2,1269.8,711.6,610.2,488.9,467.8,247.1,249.4,403.1,210.5,187.4,148.84,304.8
393.4,1267.0,709.2,607.94,488.1,465.5,246.6,247.3,401.3,210.1,187.2,148.82,304.4
393.4,1261.8,707.8,607.55,487.8,465.1,246.7,247.1,400.9,209.9,187.0,148.29,304.1
391.8,1260.4,706.6,605.3,486.9,463.7,246.7,248.1,400.0,209.6,187.1,147.78,303.6
391.4,1258.8,705.8,604.43,486.6,463.0,246.4,246.7,399.4,209.4,187.5,146.83,303.5
392.6,1260.4,707.5,606.69,487.4,464.8,247.6,247.5,400.0,210.3,187.5,147.25,304.4
393.4,1264.2,707.7,609.94,488.7,466.1,247.8,247.4,402.0,210.7,187.3,147.65,305.3
393.9,1264.5,708.4,609.7,488.6,465.9,248.3,247.9,402.5,210.9,187.8,147.66,307.7
394.9,1265.8,710.0,610.98,489.2,467.5,248.7,246.6,402.9,211.9,188.3,147.96,307.1
394.1,1261.8,707.6,609.14,488.5,465.2,248.5,246.4,402.6,211.3,187.7,146.91,306.5
395.2,1265.8,709.0,610.53,489.0,465.9,249.0,246.9,402.8,211.2,187.9,147.14,306.8
394.7,1265.6,708.4,608.65,489.1,465.7,249.2,246.0,403.8,211.2,188.2,148.63,306.7
