AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
310.52,855.34,504.83,216.785,302.3,494.06,132.66,198.41,138.04,33.006,215.17
314.29,854.14,509.28,220.392,304.42,498.0,133.66,200.17,138.98,33.203,216.44
314.27,857.09,509.72,220.731,304.58,496.83,134.05,200.27,139.14,33.09,216.7
311.6,857.04,507.34,217.493,303.08,493.3,133.25,199.5,138.61,33.083,215.85
313.35,852.45,508.75,218.0,303.42,497.69,133.59,199.78,139.13,33.215,216.29
313.38,858.2,509.65,219.435,304.23,498.99,133.92,200.44,139.42,33.301,216.73
313.87,858.06,513.35,220.355,305.02,498.67,134.35,200.47,139.8,33.277,217.16
316.88,858.92,515.69,222.441,305.84,504.07,135.24,202.38,140.47,33.364,218.31
315.7,861.7,515.29,223.355,306.59,502.24,135.17,202.52,140.41,33.271,218.42
316.74,861.6,515.34,222.6,306.52,502.68,135.25,202.94,140.26,33.362,218.68
315.02,862.48,513.98,222.084,305.93,498.97,134.96,203.01,139.99,33.289,218.69
314.26,862.48,513.77,221.951,305.97,497.74,134.82,201.86,139.9,33.348,218.56
313.68,862.47,512.99,221.493,305.42,496.26,134.67,202.24,139.72,33.381,218.12
313.2,862.44,512.81,220.632,304.82,494.72,134.35,202.12,139.46,33.359,217.8
310.3,856.44,511.19,219.333,303.99,493.0,133.88,201.04,139.04,33.267,216.98
310.62,861.93,510.2,219.948,303.59,494.51,133.67,200.21,138.74,33.146,216.67
313.41,861.81,511.68,220.374,304.66,498.06,133.84,201.03,139.2,33.185,217.17
312.68,860.93,511.8,219.86,304.71,497.07,133.85,201.16,139.16,33.119,217.2
313.99,861.82,513.11,221.025,305.6,498.73,134.27,201.98,139.52,33.224,217.61
311.25,860.0,510.67,220.0,304.56,494.67,133.77,200.86,138.91,33.196,216.48
313.11,860.99,510.66,220.992,304.93,493.94,133.81,201.0,138.91,33.148,216.7
313.41,860.0,510.94,220.319,304.81,495.72,133.96,201.4,139.09,33.218,216.75
312.86,860.81,510.18,218.8,303.87,494.75,133.58,201.0,138.67,33.12,216.36
312.0,859.87,508.96,217.819,303.16,491.62,133.24,200.13,138.15,33.049,215.91
312.63,858.11,508.79,217.36,303.01,493.62,133.09,200.34,137.95,33.083,215.86
312.94,855.06,508.45,217.51,302.99,494.01,133.09,200.45,137.87,33.118,216.06
312.16,855.0,507.92,216.67,302.72,492.59,132.76,200.37,137.55,33.085,215.91
312.2,859.69,507.57,217.0,302.84,495.17,132.62,200.64,137.53,33.06,215.68
311.04,859.78,507.4,217.84,303.11,495.07,132.68,201.0,137.47,33.038,215.81
310.15,855.11,506.83,217.831,303.15,495.2,132.44,200.96,137.45,33.027,215.43
312.38,859.7,508.0,218.675,303.78,496.65,132.96,201.6,137.84,33.116,216.12
312.66,859.58,508.9,218.674,303.98,499.35,133.07,202.04,138.01,33.222,216.36
312.88,859.16,508.44,217.732,303.48,498.36,133.01,201.89,137.94,33.211,215.99
313.99,856.89,508.47,218.932,303.69,499.78,132.91,201.9,138.05,33.227,216.1
315.97,860.35,510.0,220.242,304.42,501.29,133.41,202.81,138.47,33.302,216.72
317.39,862.0,510.78,220.576,305.12,500.72,133.51,203.03,138.65,33.349,217.01
315.79,861.98,510.62,220.377,304.75,500.84,133.4,203.23,138.29,33.36,217.22
317.87,861.98,511.36,220.524,304.92,500.03,133.5,203.17,138.55,33.252,217.39
316.41,861.98,511.3,220.5,304.87,499.4,133.5,203.34,138.39,33.123,217.25
317.27,862.0,511.25,220.369,305.12,500.53,133.44,203.13,138.31,33.086,217.39
316.94,862.0,511.32,220.679,305.17,506.3,133.57,202.91,138.28,33.132,217.47
319.7,864.83,512.65,221.377,305.75,509.69,133.74,204.0,138.76,33.237,217.72
318.23,865.73,512.73,220.997,305.58,508.74,133.67,204.94,138.86,33.241,217.65
317.97,866.77,512.11,221.272,305.12,507.86,133.51,204.97,138.64,33.215,217.63
317.16,861.96,511.87,221.154,305.11,504.16,133.51,204.65,138.51,33.202,217.56
317.85,866.76,511.84,220.793,305.41,504.99,133.63,204.41,138.48,33.253,218.07
319.05,863.37,511.51,220.134,305.01,503.3,133.69,204.47,138.5,33.277,217.77
320.78,863.37,512.15,220.526,305.33,505.27,133.75,205.09,138.52,33.345,218.03
326.13,871.67,516.55,224.515,307.93,511.9,135.16,206.28,139.92,33.536,218.75
325.43,875.0,519.94,227.352,309.92,514.21,136.18,207.78,141.26,33.751,219.77
325.96,875.0,519.56,228.0,310.34,518.48,136.31,208.68,141.21,33.836,219.3
326.39,877.5,521.23,229.237,311.35,517.01,136.59,208.0,141.69,34.002,219.53
327.09,873.72,520.99,230.344,312.0,515.38,136.78,207.92,141.82,34.04,219.4
328.81,880.95,520.87,231.839,312.87,517.94,136.65,208.29,141.83,33.994,219.09
328.37,881.97,520.7,231.213,312.39,522.92,136.8,208.26,141.78,33.934,218.91
329.52,884.92,521.0,233.0,313.38,523.99,137.07,207.95,141.99,34.003,219.04
332.35,887.0,522.94,235.606,315.33,525.42,137.31,208.88,142.48,34.163,219.62
330.35,884.88,522.0,233.559,313.87,522.22,137.22,208.08,142.06,34.125,219.61
330.82,886.5,521.54,233.803,314.05,521.79,137.2,208.44,142.04,34.033,219.47
332.07,889.44,522.28,235.321,315.22,526.8,137.26,209.57,142.28,34.058,219.49
331.66,889.37,522.48,237.715,316.59,520.95,137.35,209.21,142.14,34.079,219.42
331.64,889.33,521.35,237.0,316.25,518.44,137.24,209.0,142.09,34.038,219.19
332.44,888.85,521.73,237.5,316.36,520.41,137.48,208.97,142.31,34.029,219.28
335.25,885.11,522.3,240.141,317.76,518.8,137.7,208.65,142.43,34.203,220.05
336.8,889.37,521.9,239.777,317.82,517.0,137.7,209.05,142.38,34.179,219.91
338.36,892.76,523.08,244.695,321.43,516.55,137.8,209.6,142.42,34.168,220.31
336.47,892.96,522.64,241.985,319.9,513.14,137.55,209.92,142.32,34.128,220.32
337.09,900.06,522.86,243.486,320.36,511.6,137.79,209.22,142.43,34.383,220.37
