AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
371.41,1424.49,726.32,343.512,345.74,429.78,198.08,325.92,184.77,30.279,249.03
367.37,1406.96,717.38,336.429,342.75,425.66,195.47,324.01,183.11,29.782,246.39
366.12,1407.99,714.21,329.5,338.54,421.89,194.7,323.92,181.22,29.657,245.3
367.65,1406.58,722.15,335.993,342.13,425.04,196.72,329.9,183.4,29.597,247.96
364.79,1406.77,716.19,332.058,340.17,419.99,194.28,332.65,181.08,29.468,245.37
359.58,1406.58,709.89,325.721,336.91,414.49,191.9,325.0,180.0,29.189,243.31
360.63,1418.64,712.54,332.233,339.99,416.6,193.02,322.36,181.08,29.112,244.65
361.68,1413.38,718.61,336.209,342.52,417.84,194.74,325.0,182.67,29.387,247.29
360.09,1403.33,713.2,333.0,339.86,414.21,193.37,321.1,181.64,29.066,246.02
362.56,1417.63,715.2,334.479,340.79,415.64,194.75,322.7,182.11,29.283,246.62
361.87,1403.78,714.07,337.921,342.57,416.24,195.24,321.63,182.91,29.39,246.84
363.19,1403.78,714.28,335.944,341.66,417.05,195.41,321.88,182.96,29.516,247.02
363.63,1418.09,716.24,336.214,341.92,417.5,197.09,318.43,182.94,29.321,247.46
365.5,1418.09,720.32,338.026,343.14,417.97,196.27,318.66,182.67,29.473,249.2
366.89,1418.1,724.22,342.142,344.94,417.06,197.13,319.83,183.66,29.537,248.73
368.45,1416.68,726.62,341.76,344.23,417.98,196.3,321.32,183.4,29.582,249.61
367.13,1418.64,723.53,340.463,344.17,418.03,196.4,321.4,182.95,29.767,249.23
370.42,1420.7,727.77,348.626,347.48,420.39,197.63,326.16,184.83,29.742,249.6
374.05,1441.09,733.3,358.144,353.15,424.6,198.91,330.47,187.5,30.09,251.95
371.72,1448.85,731.95,356.002,352.0,424.3,198.09,329.17,186.51,29.92,251.07
374.88,1436.2,733.69,358.11,352.85,427.78,197.74,331.12,186.98,30.222,252.31
374.28,1459.08,733.19,353.317,350.9,427.31,197.43,329.53,185.92,30.502,251.53
374.42,1458.31,730.55,352.567,350.49,427.9,197.44,330.52,185.89,31.304,250.91
375.57,1458.37,732.8,352.579,350.57,428.95,198.7,324.93,186.37,31.11,251.1
377.19,1458.37,733.61,356.5,353.08,430.98,198.19,326.01,186.19,31.773,251.91
378.06,1450.63,736.94,358.374,353.88,430.64,199.58,336.75,187.7,31.748,252.3
380.06,1470.99,738.79,363.3,355.83,428.66,198.98,337.39,189.16,31.993,251.86
381.78,1480.2,745.52,367.11,357.77,435.05,200.01,342.05,190.0,32.3,253.59
381.84,1485.08,749.48,364.37,356.97,433.04,200.48,338.85,190.0,31.834,253.62
384.38,1483.74,748.95,367.422,357.87,435.06,201.32,339.51,189.93,31.925,254.61
384.88,1478.18,746.49,363.727,355.83,431.58,200.74,341.05,188.74,31.819,253.78
382.56,1464.06,743.84,362.519,354.53,429.52,199.23,336.1,188.73,31.449,253.0
381.33,1464.07,746.29,363.324,355.58,427.36,200.81,337.67,189.57,31.799,253.74
378.71,1461.64,740.43,357.0,352.67,425.35,199.26,334.43,187.89,31.7,251.86
380.55,1460.06,741.18,361.941,354.65,425.39,200.23,335.47,188.61,31.747,252.1
379.59,1461.65,740.76,360.414,354.29,425.91,200.41,337.35,188.35,31.679,252.09
378.2,1465.04,740.56,358.734,353.68,424.07,200.14,337.92,187.91,31.771,252.43
379.93,1488.49,740.06,364.713,356.35,425.78,200.79,339.95,188.21,31.775,252.06
379.08,1488.49,742.41,362.936,355.37,424.19,201.78,339.8,188.55,31.492,252.93
382.5,1469.61,745.29,367.26,357.94,426.68,203.82,342.9,189.4,32.107,255.3
381.73,1486.14,744.08,369.591,359.56,425.45,202.56,344.44,189.53,31.932,255.45
385.0,1488.47,748.0,370.0,359.3,425.6,203.55,348.04,190.91,32.068,255.66
383.26,1478.17,747.51,369.309,359.2,427.45,204.06,346.86,191.35,32.137,255.0
384.16,1477.4,747.71,374.925,362.05,428.18,204.23,347.01,190.23,32.257,255.21
384.7,1496.98,748.62,376.082,362.48,426.58,203.67,346.84,190.06,32.357,255.68
385.09,1501.52,749.07,378.94,362.91,428.77,205.62,352.56,191.51,32.415,256.72
385.34,1501.52,751.81,377.964,363.02,431.1,206.11,348.56,191.17,32.182,257.27
385.31,1504.02,752.01,379.304,364.02,432.35,205.65,349.28,191.44,32.487,257.59
382.17,1490.91,746.92,374.5,361.99,429.2,205.47,345.6,190.6,31.886,256.24
378.23,1486.23,742.49,368.377,358.13,424.84,203.68,338.82,189.24,31.428,253.86
378.51,1469.24,742.92,368.771,358.67,425.6,205.41,340.61,189.05,31.692,255.66
379.22,1478.39,751.74,370.866,359.35,426.46,208.4,341.26,190.26,31.86,256.66
382.08,1477.75,748.78,370.626,359.6,427.25,210.0,339.0,191.27,31.862,258.03
376.85,1480.27,744.64,363.94,355.99,424.11,208.9,338.18,189.88,31.69,255.89
379.56,1469.32,745.92,368.92,358.52,426.15,210.18,339.16,192.06,32.029,257.8
380.98,1484.85,749.51,370.133,359.3,427.65,211.39,340.21,193.55,32.092,258.15
380.86,1484.05,746.91,368.132,358.26,426.63,208.61,337.96,192.47,32.264,258.04
380.77,1480.0,752.89,372.0,360.52,428.4,210.17,340.81,191.5,32.282,259.09
381.03,1490.33,750.4,374.864,361.25,430.28,209.76,341.5,191.67,32.271,258.31
380.36,1489.79,753.43,374.285,361.33,430.56,209.27,339.27,192.61,32.618,259.42
381.04,1484.39,759.29,373.874,361.37,430.55,209.75,338.8,192.3,32.594,258.88
382.16,1490.35,760.45,377.187,363.36,432.05,210.44,340.0,193.99,32.848,260.14
381.12,1498.76,759.04,375.613,361.66,430.53,209.43,340.51,193.08,32.678,259.58
383.93,1497.87,757.37,377.429,362.66,431.94,209.48,341.85,193.25,32.864,260.1
383.95,1496.25,758.62,379.604,363.58,433.12,210.33,342.35,194.62,33.126,260.57
386.75,1500.94,765.32,382.844,365.27,437.22,212.3,344.48,194.59,33.55,262.21
384.03,1480.64,766.0,379.456,363.7,433.78,211.02,341.77,194.1,33.403,260.32
384.98,1500.98,766.8,385.825,366.72,432.87,211.85,342.12,196.72,33.476,262.78
384.81,1505.21,765.61,390.625,368.11,432.11,211.1,343.95,196.25,33.65,261.24
381.61,1490.04,758.58,385.285,365.71,429.31,208.82,340.39,193.72,33.052,259.15
384.19,1505.54,761.24,387.952,367.2,432.11,209.87,339.47,194.42,33.233,260.44
379.64,1495.08,754.44,379.999,363.46,426.37,208.46,334.65,193.22,33.122,257.23
381.44,1488.03,759.44,383.062,365.37,429.29,209.68,338.06,194.32,33.486,259.23
382.2,1505.5,761.3,386.516,367.25,430.79,211.44,339.2,196.19,33.759,260.55
382.51,1511.0,764.12,391.3,369.61,433.5,212.61,340.21,197.0,34.228,262.15
385.16,1518.73,767.1,395.446,371.95,437.4,213.0,344.04,197.61,34.497,264.28
387.04,1535.91,770.0,399.455,373.55,440.07,213.51,346.1,197.86,34.581,265.99
389.91,1540.0,774.41,405.5,377.42,444.53,214.59,354.84,199.72,34.874,265.23
391.46,1549.0,777.31,408.599,378.23,445.05,216.49,356.32,199.59,35.074,265.53
392.89,1556.97,779.44,407.1,377.94,447.71,216.39,354.48,200.6,35.057,267.13
392.32,1569.37,780.13,410.0,379.81,449.02,217.34,357.32,201.32,34.86,268.53
389.08,1550.33,772.27,404.477,376.08,448.0,215.55,354.0,198.88,34.497,264.19
392.91,1550.0,777.74,408.95,378.52,450.72,216.68,353.03,200.28,35.23,265.5
393.05,1552.95,777.03,407.609,377.67,448.76,218.29,351.83,200.04,35.259,264.29
392.31,1542.48,776.77,403.202,375.9,449.5,217.57,351.01,198.65,35.099,263.33
