AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
250.1,892.01,523.31,214.748,301.69,340.12,145.09,212.37,143.4,35.396,221.8
248.11,891.7,520.31,212.931,300.09,338.35,144.09,210.88,142.66,35.393,219.48
247.64,887.15,520.05,212.016,299.53,339.27,144.15,209.9,142.56,35.216,218.89
247.72,887.74,520.37,211.616,299.85,340.71,143.82,209.83,142.61,35.209,218.54
247.76,875.81,520.37,213.02,299.74,339.1,143.93,209.88,142.82,35.316,219.13
247.65,879.97,519.86,212.987,300.0,338.66,143.61,209.64,142.88,35.246,218.82
247.97,881.86,520.21,214.8,301.42,340.87,144.24,210.04,143.18,35.342,219.22
247.84,876.8,520.68,215.441,302.25,338.14,143.95,210.01,143.3,35.278,219.45
247.61,882.17,520.15,214.109,301.02,338.18,143.6,209.38,142.93,35.191,218.72
249.0,882.17,521.61,214.326,301.7,344.59,143.83,210.15,143.09,35.305,219.72
248.87,883.88,520.93,213.702,301.15,342.55,143.81,210.02,142.93,35.299,219.17
248.13,883.87,519.84,212.234,300.19,343.4,143.4,208.53,142.59,35.223,218.15
248.75,885.93,521.25,213.471,300.48,345.78,143.63,209.25,142.99,35.221,218.71
248.56,882.17,522.01,213.875,300.96,346.56,143.75,209.39,143.02,35.251,218.72
248.59,877.74,521.6,213.003,300.63,347.0,143.79,209.25,143.01,35.218,218.57
250.06,879.0,523.17,214.485,301.8,349.05,144.49,210.29,143.46,35.321,219.56
250.75,885.96,525.28,216.395,302.94,347.47,144.88,211.86,143.77,35.329,220.28
249.2,881.58,523.13,214.374,301.71,346.86,144.23,210.7,143.49,35.267,219.72
249.57,881.0,524.14,215.022,301.91,349.04,144.72,211.64,143.68,35.064,220.34
248.93,881.0,523.39,213.596,300.95,348.23,144.03,210.28,143.51,34.788,219.41
249.11,881.0,523.46,214.576,301.27,347.9,144.09,210.77,143.3,34.835,219.51
249.48,886.0,523.67,214.867,301.87,349.3,144.18,211.26,143.54,34.78,219.61
250.18,880.31,523.69,215.441,302.0,351.96,144.56,211.24,143.75,34.844,219.79
249.99,878.69,524.27,214.914,301.74,350.99,145.04,210.49,143.74,34.785,219.35
249.03,878.69,522.29,212.931,300.12,346.76,144.24,208.62,142.76,34.648,217.98
248.31,883.58,520.43,212.149,299.68,347.75,143.52,208.24,142.57,34.622,217.41
245.98,883.58,517.53,209.086,298.18,344.26,142.42,206.12,142.07,34.422,215.65
246.12,875.87,515.51,207.934,297.26,345.27,141.37,204.98,141.57,34.492,214.79
245.39,875.87,514.57,207.2,296.65,346.2,141.2,204.59,141.46,34.45,214.42
245.43,875.87,515.23,208.412,297.2,348.82,141.28,204.49,141.62,34.463,214.52
243.51,874.11,513.14,205.492,295.42,343.12,140.22,203.12,140.85,34.108,213.06
244.54,874.11,514.22,206.372,295.82,342.12,140.64,203.42,141.2,34.18,213.86
244.41,870.95,513.57,206.133,296.15,340.57,140.73,202.67,141.16,34.234,213.34
243.75,869.0,512.87,206.379,296.0,340.22,140.65,202.49,141.19,34.203,213.18
243.64,869.0,513.56,206.999,296.33,339.81,140.62,202.54,141.22,34.339,212.78
242.71,859.76,511.88,205.568,295.29,338.98,139.85,201.62,140.9,34.2,212.02
245.12,868.85,513.91,206.639,295.98,342.42,140.26,202.95,141.31,34.331,212.36
245.28,867.23,514.22,206.002,295.93,343.55,140.27,202.84,141.23,34.481,212.47
244.25,859.01,513.14,204.492,294.43,342.25,139.62,201.98,140.65,34.234,211.68
245.3,859.0,513.96,205.668,295.43,345.98,139.93,203.11,141.05,34.436,212.29
243.76,864.58,512.53,203.807,294.14,342.65,139.59,202.14,140.6,34.205,211.15
242.76,864.5,511.62,203.114,293.25,342.33,139.13,202.0,140.22,34.08,210.74
244.91,860.02,512.46,204.016,294.18,344.68,139.59,203.3,140.3,34.17,211.72
244.88,863.55,511.56,203.937,293.68,346.03,139.4,203.56,140.07,34.097,211.15
243.62,863.55,510.02,201.93,292.6,343.57,138.65,201.81,139.51,33.9,210.98
243.13,859.12,509.22,201.667,292.16,344.28,138.43,201.41,139.3,33.747,210.6
243.18,859.16,509.36,200.853,291.87,342.63,138.74,201.42,139.37,33.813,210.54
242.53,859.01,507.92,200.637,291.59,341.1,138.26,200.3,138.98,33.794,210.5
242.17,863.32,507.13,200.0,291.43,341.07,138.02,200.75,138.85,33.777,210.87
243.86,863.32,509.36,202.921,293.08,343.05,138.83,202.55,139.55,34.1,212.7
243.85,863.32,508.76,202.75,292.85,343.9,138.6,201.51,139.29,34.047,212.3
245.11,863.32,510.51,204.1,293.58,345.22,138.99,202.89,139.51,34.252,213.35
244.8,861.13,509.84,204.0,293.67,343.91,138.89,202.83,139.53,34.176,213.45
243.98,861.13,508.79,202.961,292.91,343.34,138.44,202.42,139.28,34.119,213.08
243.39,861.13,508.4,201.068,291.42,341.74,138.38,202.47,139.21,34.02,212.63
244.37,861.13,509.93,202.218,292.36,343.03,138.74,203.5,139.45,34.192,212.84
244.63,858.09,510.12,202.599,292.42,342.92,139.02,203.28,139.52,34.196,212.9
245.27,858.09,511.48,203.352,293.09,343.1,139.47,203.61,139.77,34.214,213.12
245.48,857.12,512.23,203.203,293.25,343.34,139.42,204.34,139.94,34.324,213.29
247.75,861.38,512.93,204.819,294.17,344.73,139.88,205.1,140.18,34.438,213.61
247.15,860.9,512.43,203.728,293.41,344.29,139.85,204.28,140.0,34.289,213.33
245.89,860.9,510.98,202.23,292.4,343.96,139.49,203.43,139.76,34.206,213.06
247.59,861.64,512.06,203.269,293.41,346.64,139.9,204.14,140.04,34.328,213.58
246.6,861.69,510.37,201.691,292.11,344.0,138.92,202.67,139.64,34.093,212.83
246.42,861.69,509.55,201.477,291.58,343.7,138.81,202.81,139.4,34.068,212.63
246.56,857.53,510.03,202.159,292.35,344.61,138.9,203.82,139.54,34.103,213.16
247.52,857.53,510.74,202.29,293.0,347.7,139.22,204.49,139.79,34.255,213.48
247.33,857.4,510.32,201.942,293.05,347.8,139.23,203.9,139.65,34.214,214.44
247.62,861.14,510.38,201.623,292.88,348.07,139.41,204.31,139.75,34.167,215.79
248.01,860.91,511.46,203.438,293.92,353.4,140.14,205.18,140.25,34.338,216.29
249.5,862.3,512.84,204.0,294.29,354.34,140.22,206.39,140.51,34.509,216.82
248.71,866.29,511.57,203.117,293.55,354.32,139.97,205.48,140.25,34.459,216.72
250.37,863.46,512.73,204.966,294.87,353.1,140.18,206.8,140.77,34.794,218.0
251.03,865.56,513.22,206.169,295.67,354.99,140.36,207.28,140.8,34.838,218.37
251.57,864.14,512.5,205.527,295.26,355.5,139.98,207.24,140.52,34.805,218.53
251.32,868.6,511.36,203.601,294.1,353.07,139.39,205.29,140.24,34.674,217.97
250.48,864.32,510.93,203.218,293.77,351.57,138.91,204.46,140.12,34.62,216.18
248.66,864.32,505.67,201.248,292.03,349.9,137.96,202.92,139.44,34.346,214.53
249.84,864.32,508.2,201.888,292.82,351.5,138.72,204.53,139.84,34.456,214.98
247.64,860.36,505.83,200.121,291.48,346.72,138.1,202.99,139.3,34.161,213.52
248.12,860.36,505.33,201.0,291.65,347.86,138.03,203.34,138.87,34.145,213.29
241.93,845.75,496.5,193.72,286.45,340.96,135.24,196.53,136.48,33.327,209.93
242.05,847.44,498.89,195.367,287.73,341.37,135.82,198.14,137.05,33.461,210.84
240.77,841.0,496.36,192.311,285.79,338.65,135.2,195.82,136.36,33.289,209.66
242.65,844.69,499.07,195.273,287.59,340.1,135.76,197.19,137.09,33.5,210.53
241.1,844.69,497.49,193.355,286.52,336.8,135.29,195.43,136.62,33.228,210.13
240.31,835.99,496.05,193.896,286.32,335.49,134.71,195.9,136.13,33.089,209.72
240.4,844.01,495.91,193.833,286.77,336.84,135.55,196.29,136.1,33.079,210.59
240.73,843.91,498.09,195.5,287.35,338.6,135.9,197.1,137.07,33.201,211.36
240.4,843.91,496.57,194.747,286.82,335.26,135.72,196.88,136.6,32.975,210.09
239.49,843.91,495.5,194.124,286.51,333.15,135.51,195.97,136.49,32.724,209.44
240.0,843.91,496.82,195.221,287.32,336.03,136.11,197.15,136.88,32.847,210.15
239.49,843.98,495.5,194.385,286.66,334.03,135.7,196.47,136.62,32.898,209.26
238.31,845.04,493.3,193.147,285.7,330.91,134.91,195.47,136.14,32.697,208.64
237.58,847.98,493.54,192.86,285.34,331.09,134.85,195.52,136.01,32.568,208.22
235.56,843.92,492.32,191.339,284.49,329.98,134.05,193.9,135.56,32.391,207.08
237.34,843.66,494.75,193.98,286.17,331.92,135.04,195.43,136.41,32.71,208.74
237.75,838.53,494.66,194.0,286.24,330.16,135.34,196.11,136.28,32.844,208.68
237.85,841.0,492.31,193.219,285.72,329.31,134.66,195.38,135.98,32.73,207.56
237.83,841.0,491.54,192.001,285.37,329.8,134.39,194.82,135.9,32.668,207.09
238.97,843.58,494.32,194.073,286.61,331.82,135.46,196.08,136.4,32.855,208.19
238.44,843.58,493.95,194.284,286.67,330.85,135.47,195.74,136.31,32.858,208.12
236.67,840.0,491.12,192.342,285.02,326.44,134.55,194.61,135.9,32.652,206.63
236.9,831.94,491.39,193.0,285.7,327.14,134.87,194.64,136.3,32.714,207.2
238.0,841.35,493.62,194.808,286.88,327.16,135.65,196.13,136.76,32.828,208.52
235.73,841.2,489.18,191.79,284.86,324.25,134.29,194.21,135.81,32.55,206.61
236.33,839.23,489.46,193.002,285.42,324.89,134.92,194.72,135.92,32.63,206.82
237.43,839.21,492.31,194.0,286.34,328.53,135.6,196.26,136.53,32.807,208.04
238.3,839.61,493.4,194.923,287.12,331.16,135.87,197.04,136.71,33.051,208.83
237.99,836.51,492.69,194.899,286.59,329.96,135.86,197.09,136.51,33.077,209.43
237.28,838.64,492.14,193.432,285.93,328.75,135.36,196.17,136.13,33.05,208.72
235.71,838.89,489.99,192.192,284.73,325.59,134.37,195.49,135.54,32.731,206.92
236.09,836.63,489.45,191.785,284.93,325.08,134.47,195.41,135.4,32.68,206.89
236.39,836.55,490.91,192.647,285.65,325.8,134.41,196.19,135.69,32.768,207.54
237.09,833.36,492.31,194.067,286.46,326.72,135.11,197.1,136.0,32.92,208.09
235.48,837.07,490.38,192.745,285.49,324.73,134.52,195.73,135.49,32.726,207.75
234.6,833.36,488.74,191.979,285.05,321.99,133.85,194.91,135.13,32.617,206.86
234.46,833.88,488.74,191.743,284.83,321.44,133.49,195.03,134.96,32.57,206.16
235.98,833.0,490.83,193.472,286.19,324.44,134.79,196.95,135.67,32.836,207.75
234.74,833.93,489.32,191.632,285.14,323.54,134.11,195.28,135.41,32.668,206.86
236.12,844.89,491.11,193.791,286.21,324.69,135.25,196.2,135.97,32.887,207.79
235.46,843.92,490.65,193.7,286.4,323.26,134.73,195.68,135.77,32.727,207.52
234.92,834.45,489.54,192.427,285.88,323.06,134.2,195.34,135.67,32.597,206.96
235.36,834.45,490.1,193.219,286.15,322.96,134.83,195.95,135.79,32.65,207.62
233.41,836.0,486.83,191.12,284.44,320.98,133.51,194.33,134.89,32.343,206.16
234.7,837.04,489.38,192.5,285.51,322.67,134.15,195.28,135.5,32.484,207.68
235.8,835.7,491.12,193.138,286.23,323.88,134.69,196.2,135.78,32.759,208.79
235.73,835.73,490.78,193.0,285.94,325.57,135.02,195.75,135.83,32.826,209.3
236.96,835.9,492.9,194.262,286.82,328.18,135.54,196.38,136.02,32.977,209.41
236.57,835.9,492.81,194.018,286.76,326.37,135.3,196.78,136.09,33.008,209.52
235.95,835.37,491.4,193.233,285.94,325.1,134.96,196.29,135.65,32.898,208.64
235.23,833.29,490.38,192.742,285.53,324.51,134.55,196.24,135.36,32.849,207.31
237.97,844.97,493.21,194.172,287.28,328.8,135.43,198.0,136.0,33.13,208.48
237.99,845.0,493.55,195.349,287.87,331.22,135.71,198.94,136.13,33.142,209.22
240.35,852.68,496.53,198.535,289.95,335.64,136.83,201.27,136.9,33.355,211.15
240.99,849.15,496.62,197.865,289.65,336.65,136.4,202.19,136.82,33.361,210.8
240.89,858.59,495.59,197.012,288.81,335.01,136.33,201.75,136.52,33.64,210.56
240.4,851.02,495.28,196.735,289.06,336.96,136.37,201.54,136.56,33.797,210.63
240.0,851.0,494.76,197.2,289.02,335.43,136.11,201.96,136.41,33.718,210.36
240.17,850.31,494.54,196.362,288.66,335.12,135.78,202.64,136.32,33.678,210.0
240.29,850.31,494.15,196.066,288.43,334.47,135.79,207.51,136.3,33.666,209.94
240.7,850.31,494.65,196.839,289.05,336.44,136.05,207.79,136.73,33.757,210.4
241.72,850.31,495.33,197.978,289.73,337.38,136.42,208.17,137.01,34.298,211.11
241.51,851.24,495.7,198.5,290.13,337.08,136.57,207.36,137.11,34.262,211.46
239.3,857.29,492.56,196.892,289.11,332.19,135.75,205.97,136.36,34.15,210.39
238.28,857.29,491.77,196.785,288.66,330.95,135.63,204.92,136.14,34.086,210.01
237.31,849.46,490.86,195.405,287.97,329.47,135.01,204.56,135.86,33.811,209.07
238.3,847.02,491.92,196.235,288.75,331.04,135.33,204.98,135.93,33.742,209.38
237.92,852.38,492.32,196.196,288.41,331.64,135.38,204.47,136.03,33.767,209.55
238.1,852.35,493.3,197.0,289.26,333.68,135.74,205.22,136.2,33.754,209.8
240.53,852.84,494.75,197.65,289.75,337.14,136.5,207.33,137.0,33.906,211.03
242.5,852.84,497.03,200.127,291.64,338.72,137.18,207.42,137.75,34.3,212.32
241.57,853.91,496.11,199.585,291.36,337.36,137.01,207.34,137.55,34.219,211.91
240.94,866.03,494.53,198.782,290.46,336.66,136.99,207.5,137.07,33.985,211.65
240.35,860.48,494.66,198.5,290.29,336.47,136.53,209.48,137.07,33.937,211.62
240.13,859.7,494.08,198.549,290.18,337.13,136.59,209.41,136.79,33.849,211.8
239.53,849.42,492.78,196.412,289.07,338.05,136.18,207.04,136.45,33.622,211.49
241.03,855.11,493.52,196.5,289.26,341.55,136.7,208.35,136.78,33.766,211.55
241.47,858.17,495.16,197.739,290.37,344.24,137.1,208.44,137.14,33.805,212.19
242.27,852.46,495.94,198.704,290.85,350.82,137.13,209.2,137.22,33.958,212.37
243.28,857.48,496.73,198.48,290.77,351.74,137.33,209.49,137.24,34.024,212.28
242.41,857.48,495.43,197.5,289.9,349.19,136.96,207.59,136.98,33.856,211.46
244.26,857.0,496.55,199.193,291.22,350.99,137.26,209.17,137.48,34.011,212.49
241.56,848.41,493.75,197.492,289.35,347.43,136.37,206.26,136.69,33.633,211.12
242.02,851.86,494.15,197.319,289.67,347.0,136.54,206.06,136.72,33.766,211.04
240.69,851.0,492.11,196.031,288.63,342.88,135.94,204.33,136.36,33.61,210.68
240.86,851.0,493.04,197.216,289.25,344.82,136.08,205.34,136.42,33.523,210.76
239.66,848.38,490.36,194.844,287.7,340.07,135.48,203.59,135.79,33.161,209.47
240.5,842.4,491.9,196.148,288.93,342.06,135.99,205.33,136.11,33.348,210.02
241.32,842.39,493.08,197.247,289.53,344.12,136.5,205.71,136.64,33.467,210.66
240.75,842.4,492.16,196.375,288.94,343.77,136.53,205.05,136.46,33.404,210.44
237.55,842.39,488.16,193.9,286.99,337.13,135.13,202.62,135.17,32.99,208.24
237.67,847.98,488.88,194.585,287.25,336.82,134.96,202.29,135.26,33.145,207.53
236.46,847.98,488.02,193.373,286.82,334.88,134.64,202.09,135.2,33.054,207.37
235.47,841.17,487.52,192.799,285.74,332.95,133.95,201.53,134.82,32.994,206.83
235.66,841.17,487.81,192.399,285.81,332.06,134.28,200.88,134.91,33.112,207.04
235.66,844.85,487.82,192.957,285.97,333.14,134.23,200.77,135.11,33.138,207.15
236.02,829.62,488.74,192.808,286.18,335.96,134.59,202.17,135.25,33.246,207.46
236.36,836.99,488.89,192.981,286.36,335.09,134.53,201.21,135.38,33.278,207.85
236.65,836.99,489.7,193.606,286.75,339.69,134.66,201.35,135.51,33.267,208.07
240.66,842.02,497.45,199.275,290.54,343.83,136.92,205.81,137.36,33.695,211.22
239.47,846.6,495.52,196.877,289.24,341.14,136.98,205.31,136.87,33.553,210.96
239.15,846.43,494.49,196.361,288.68,342.46,136.62,204.21,136.57,33.51,210.49
238.12,845.37,493.81,195.07,287.99,340.76,136.01,203.65,136.25,33.478,210.2
238.74,845.37,493.63,195.272,287.86,342.41,136.12,204.43,136.38,33.477,210.57
240.08,849.26,496.85,196.785,289.03,343.0,137.03,205.61,136.81,33.74,211.89
237.71,848.35,493.59,196.396,288.76,339.13,136.11,203.88,136.25,33.467,210.84
239.0,849.3,494.91,197.352,289.4,340.11,136.4,204.73,136.72,33.547,211.65
239.15,846.04,495.15,197.332,289.17,339.59,136.88,204.39,136.73,33.545,211.39
238.38,846.04,495.0,197.735,289.41,338.61,136.89,204.84,136.7,33.573,211.17
238.36,848.01,495.25,197.562,289.45,337.81,136.86,204.32,136.71,33.536,211.59
237.42,848.01,494.19,196.048,288.66,337.51,136.42,203.72,136.53,33.486,210.35
234.85,845.79,491.72,194.146,286.76,334.66,135.59,201.41,135.69,33.296,208.51
232.77,845.0,490.21,193.465,286.26,331.77,135.09,200.71,135.44,33.19,208.1
233.73,849.66,490.27,194.165,286.87,333.24,135.11,200.94,135.5,33.306,208.15
234.45,849.66,491.42,194.054,286.63,336.02,135.44,202.22,135.74,33.506,208.71
235.16,844.67,495.48,195.511,287.33,337.54,136.12,203.63,136.47,33.608,209.52
233.97,837.74,494.87,193.616,286.67,335.54,135.6,202.94,136.14,33.448,209.91
235.81,843.84,497.17,195.987,287.75,339.68,136.69,204.96,136.83,33.587,211.72
234.85,843.84,496.22,194.749,287.56,336.96,136.78,203.87,136.85,33.556,211.59
234.44,843.84,495.67,194.188,287.16,337.3,136.54,203.54,136.66,33.558,211.63
232.37,843.81,491.28,192.398,285.88,331.6,135.23,201.14,135.77,33.304,210.11
232.69,837.87,491.91,193.469,286.51,333.0,135.28,201.21,135.84,33.385,209.08
231.32,843.82,489.37,192.45,285.5,331.53,134.64,198.99,135.26,33.191,208.55
232.28,841.0,491.1,193.409,286.3,333.36,135.15,199.84,135.65,33.332,208.22
232.89,844.63,492.67,194.536,286.92,334.01,135.68,200.3,136.07,33.425,208.49
231.9,844.63,491.44,193.6,286.29,331.91,135.16,199.81,135.61,33.369,207.98
233.08,841.0,493.67,194.322,286.71,334.09,136.08,201.06,135.89,33.469,208.88
232.91,841.0,493.1,194.702,286.93,333.32,136.16,201.01,135.96,33.603,208.32
231.92,843.2,491.59,193.086,285.9,332.24,135.39,200.06,135.46,33.514,207.43
233.86,844.63,495.22,195.675,287.84,335.83,136.7,201.75,136.53,33.891,209.08
232.81,844.63,494.15,195.178,287.44,333.87,136.42,200.83,136.3,33.751,208.32
233.18,840.65,495.4,195.698,287.65,334.71,136.8,201.62,136.32,33.841,209.13
233.7,840.65,496.37,196.954,288.36,334.91,136.96,201.89,136.6,34.07,209.24
234.56,845.0,496.79,196.28,288.38,336.47,137.03,202.95,136.8,34.132,209.83
234.12,842.46,496.44,196.819,288.15,335.66,136.83,202.06,136.7,34.062,209.48
233.04,848.48,497.29,196.176,288.03,334.86,136.77,202.06,136.67,34.057,209.55
234.01,848.52,498.95,197.629,289.19,336.77,137.18,203.49,137.29,34.207,210.5
233.59,842.04,498.41,197.281,289.2,335.46,137.32,202.99,137.09,34.015,210.53
234.19,842.04,498.29,197.501,289.19,335.6,137.5,203.67,137.27,33.936,210.73
234.91,848.81,499.23,197.059,289.17,335.73,137.37,203.13,137.43,33.917,211.14
235.45,846.53,499.84,197.847,289.49,336.19,137.37,203.96,137.3,34.038,211.36
234.71,846.86,499.22,197.082,289.19,335.43,137.26,204.06,137.22,33.904,210.94
235.14,846.86,499.5,197.796,289.14,335.41,137.47,204.26,137.34,33.877,211.13
235.84,852.81,499.75,197.93,289.53,336.5,137.59,203.95,137.38,33.898,211.03
236.44,855.0,500.71,198.53,289.98,339.7,137.76,204.41,137.5,34.049,211.33
235.21,849.02,498.63,196.505,288.53,336.16,137.11,202.49,137.07,33.654,210.12
234.05,851.43,497.26,195.251,287.71,334.49,136.65,201.69,136.58,33.568,209.28
