AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
254.03,804.31,437.05,213.962,300.58,381.64,116.29,178.6,120.12,26.805,197.82
254.6,801.58,437.06,214.298,300.91,382.96,116.42,178.47,120.34,26.78,198.1
254.31,801.63,436.73,214.453,300.68,382.5,116.4,178.17,120.15,26.689,197.96
256.16,803.71,438.33,215.192,301.59,384.64,117.42,179.32,120.61,26.811,198.82
255.96,802.77,437.95,215.0,301.39,383.68,116.84,180.19,120.43,26.754,198.67
256.88,804.0,438.35,215.669,301.65,383.98,117.04,179.85,120.42,26.839,198.79
256.93,803.01,439.32,217.0,302.67,384.62,117.3,180.11,120.67,26.966,199.36
260.82,812.04,444.26,218.9,303.95,389.3,118.58,182.63,122.06,27.24,200.46
259.86,812.06,443.0,219.431,304.18,392.13,118.59,182.49,121.93,27.291,200.86
259.85,814.21,443.52,221.5,305.37,392.99,118.8,181.92,122.1,27.368,200.98
262.4,814.55,444.18,223.307,306.49,395.13,119.05,182.5,122.36,27.48,201.28
262.85,819.11,445.63,222.903,306.0,395.64,119.55,183.37,122.68,27.396,200.8
261.95,819.97,444.72,223.52,306.17,394.11,119.43,183.09,122.58,27.571,201.82
263.63,817.57,446.16,225.2,307.03,395.95,119.93,183.8,123.1,27.601,202.02
264.49,818.01,447.29,225.076,307.1,396.06,120.14,183.89,123.15,27.585,202.42
265.13,820.18,447.58,225.507,307.5,396.22,120.3,184.49,123.22,27.608,202.84
264.73,823.0,447.81,225.302,307.27,396.4,120.5,184.46,123.25,27.595,203.02
265.47,824.97,448.51,227.473,308.48,397.33,120.9,184.99,123.49,27.683,203.01
265.09,824.36,448.47,227.964,309.05,397.48,121.03,186.45,123.77,27.675,202.97
264.12,822.01,447.82,225.2,307.18,395.01,121.86,185.94,123.7,27.518,203.1
264.9,822.01,448.54,225.964,307.77,396.79,121.51,186.54,124.04,27.548,203.07
266.5,818.17,448.71,226.145,307.98,397.22,121.13,186.25,124.01,27.559,202.99
266.33,818.17,449.77,226.735,308.23,396.52,120.92,186.09,123.83,27.63,202.62
266.47,817.19,449.92,227.0,308.23,396.0,120.94,186.4,123.72,27.634,202.6
265.79,815.42,450.23,225.438,307.4,394.42,121.14,185.34,123.58,27.517,202.33
266.01,816.13,451.39,226.783,308.09,394.71,121.34,185.83,123.66,27.586,202.63
266.06,816.98,451.26,225.494,307.69,395.32,121.38,185.56,123.64,27.588,202.55
266.21,818.95,451.38,226.133,307.73,395.55,121.68,185.95,123.85,27.589,202.87
266.34,817.0,451.48,226.0,308.05,396.19,121.54,185.92,123.64,27.576,202.98
267.3,819.14,452.82,226.32,308.2,396.14,121.74,186.1,123.63,27.639,202.97
267.55,817.4,452.68,226.726,308.42,396.07,121.66,185.99,123.54,27.613,202.89
266.16,815.84,451.74,225.695,307.89,395.41,121.48,185.32,123.3,27.521,202.41
266.16,815.95,452.04,226.15,308.0,397.27,121.58,185.7,123.28,27.639,202.84
266.69,810.01,452.13,225.747,308.06,397.63,121.66,186.17,123.43,27.602,202.91
266.61,817.74,452.71,225.488,307.72,396.34,121.62,185.44,123.49,27.502,202.91
265.98,817.56,452.46,226.018,307.63,396.19,121.65,185.46,123.46,27.558,202.71
266.4,815.39,452.23,225.576,307.54,395.81,121.93,185.95,123.66,27.541,202.39
265.26,815.7,451.19,223.256,306.5,394.32,121.58,185.23,123.42,27.41,201.82
264.83,817.56,451.37,223.068,306.31,393.83,121.67,185.09,123.32,27.377,201.94
264.21,815.56,450.84,223.032,306.18,393.97,121.56,185.24,123.3,27.384,201.83
263.35,813.7,449.74,221.709,305.31,391.66,121.21,183.72,123.1,27.291,201.59
263.5,810.95,449.46,221.3,305.01,392.07,121.15,183.53,123.0,27.245,201.45
264.01,813.7,449.69,221.283,305.12,392.24,121.2,183.54,123.06,27.339,201.81
264.08,808.95,449.69,220.757,304.93,392.37,121.23,183.47,122.98,27.302,201.54
262.31,810.05,449.47,220.822,304.85,392.69,121.19,183.63,122.86,27.297,201.71
262.96,807.0,449.5,220.846,305.01,392.76,121.17,183.59,122.92,27.315,201.62
263.0,808.34,450.0,222.206,305.63,393.03,121.37,183.62,123.0,27.374,201.92
263.3,808.23,450.49,222.333,306.0,392.68,121.32,184.09,123.05,27.497,202.01
263.75,808.43,451.25,223.383,306.58,393.73,121.43,183.64,123.15,27.515,201.91
262.38,807.23,450.67,221.709,305.35,393.68,120.94,183.14,122.93,27.381,200.92
263.1,808.41,450.91,222.207,305.73,394.41,121.16,183.42,123.01,27.451,201.24
262.21,808.01,450.71,220.903,304.81,393.34,120.84,182.58,122.76,27.281,200.71
262.24,806.91,450.88,221.026,305.07,393.04,121.0,182.81,122.78,27.3,200.8
262.43,806.88,451.01,221.051,305.15,392.96,121.05,182.84,122.88,27.306,200.9
262.29,807.0,451.06,220.894,305.1,392.35,120.7,182.76,122.95,27.283,200.7
262.2,810.44,450.94,221.922,305.38,392.34,120.71,182.82,122.8,27.305,200.87
262.21,810.44,451.18,221.615,305.11,391.82,120.71,183.02,122.8,27.291,200.79
262.02,805.77,450.74,220.922,305.15,391.7,120.65,183.0,122.74,27.25,200.56
262.0,806.23,449.7,220.796,304.95,390.9,120.43,182.97,122.66,27.286,200.56
262.26,803.1,449.67,220.879,304.97,391.02,120.67,183.01,122.69,27.271,201.02
261.86,804.8,449.44,220.87,304.88,390.83,120.55,183.0,122.61,27.233,201.35
263.29,803.87,449.88,221.78,305.34,392.22,120.89,183.61,122.73,27.255,201.76
263.01,807.61,449.52,220.813,305.0,391.73,120.59,183.09,122.66,27.156,201.38
263.5,807.41,449.48,220.942,304.99,392.11,120.59,183.17,122.66,27.146,201.89
263.58,805.5,449.4,221.094,305.11,392.23,120.69,183.69,122.64,27.186,202.35
263.64,806.33,449.26,220.758,305.0,391.74,120.67,183.58,122.52,27.178,201.9
264.04,806.07,448.78,220.769,305.01,391.75,120.73,183.59,122.45,27.208,201.64
264.07,809.91,448.68,220.894,304.94,394.34,120.84,183.59,122.33,27.248,201.8
264.71,809.47,448.77,220.909,305.24,395.03,121.06,183.9,122.46,27.331,202.44
264.67,810.0,448.76,220.92,305.21,394.86,121.12,183.93,122.41,27.266,202.16
264.94,817.29,448.8,220.928,305.14,395.52,121.26,184.87,122.45,27.341,202.24
264.34,815.81,448.37,220.548,304.98,395.0,120.91,183.97,122.25,27.294,202.06
263.85,815.95,448.39,221.046,304.88,395.37,120.89,183.85,122.34,27.315,202.03
261.38,808.64,446.12,217.792,302.96,391.3,120.07,182.19,121.57,27.214,200.99
261.81,806.85,446.58,218.319,303.29,389.89,120.25,182.09,121.8,27.295,201.1
261.74,806.84,446.58,218.905,303.44,389.84,120.22,181.84,121.8,27.182,201.18
261.49,806.54,446.65,219.527,303.78,391.99,120.3,182.12,121.97,27.217,201.54
262.18,806.85,446.93,220.011,304.29,392.25,120.37,182.66,122.08,27.354,201.73
261.0,806.91,446.6,219.304,303.71,390.83,120.11,181.98,121.91,27.196,201.42
260.75,810.76,446.84,218.754,303.7,391.35,120.17,182.05,121.93,27.075,201.28
261.09,811.1,446.81,218.84,303.45,390.79,120.11,182.26,121.83,27.113,201.5
259.69,807.79,445.68,218.037,302.91,388.89,119.94,181.23,121.5,26.944,201.1
259.78,803.01,446.27,218.052,302.88,389.32,119.98,181.14,121.64,26.967,201.54
