AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
444.73,3377.44,1001.0,2010.605,620.91,744.71,321.73,405.72,271.94,42.698,420.67
444.19,3372.05,1005.7,2009.868,620.18,744.87,321.67,404.88,272.08,42.617,419.04
441.31,3372.01,1013.1,2004.201,619.83,747.68,322.8,403.69,272.61,42.382,419.22
441.53,3384.4,1008.95,2007.008,619.72,747.52,321.32,403.01,273.05,42.463,418.07
440.61,3372.13,1004.81,2006.804,619.67,748.35,322.13,403.03,273.05,42.289,418.88
440.71,3375.0,1006.38,1997.373,619.16,747.76,323.79,403.79,272.96,42.273,418.83
440.4,3375.0,1001.07,1988.898,617.6,746.09,323.91,403.72,272.33,42.376,417.7
440.75,3372.02,1000.08,1995.806,618.71,744.64,324.53,406.72,272.74,42.349,418.52
441.72,3372.0,995.99,2003.095,619.51,742.37,326.85,406.96,271.91,42.28,418.87
445.17,3372.01,997.53,2033.919,624.31,742.25,324.21,406.89,272.54,42.431,418.96
440.99,3381.46,992.98,2015.654,621.76,739.34,323.26,406.39,270.63,42.247,419.5
441.1,3386.81,992.85,2023.0,623.07,739.37,322.54,407.74,270.77,42.263,419.63
437.45,3387.0,984.5,1995.805,618.99,732.43,319.21,404.82,269.0,42.118,416.23
437.54,3406.99,984.7,1995.002,618.43,730.74,318.0,402.7,268.89,42.108,415.78
438.46,3389.0,985.0,1999.757,619.49,733.71,319.04,403.95,269.14,42.067,416.82
437.52,3389.09,987.39,2002.711,620.23,734.39,318.34,403.87,269.46,42.049,417.92
439.08,3390.78,991.11,2012.438,621.2,736.21,319.03,404.21,270.38,42.031,418.94
439.48,3375.65,990.99,2001.68,620.79,735.51,319.36,403.69,270.14,42.135,418.71
439.79,3386.77,989.38,2004.683,621.2,733.27,320.02,405.82,270.03,42.129,419.87
441.69,3378.85,994.52,1995.883,620.17,733.99,320.1,406.93,270.73,42.324,420.32
