AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
604.15,2723.21,1311.96,1830.165,605.63,779.66,372.51,588.96,329.8,42.782,414.49
609.16,2725.45,1312.19,1847.382,608.03,778.39,373.71,587.92,328.92,42.962,415.8
608.23,2739.86,1310.0,1849.266,606.66,777.82,374.26,584.9,329.3,43.005,415.45
604.96,2724.16,1301.3,1831.806,603.9,774.61,372.26,585.24,327.9,42.67,413.06
593.34,2689.15,1285.19,1796.962,598.39,763.42,366.12,568.9,324.71,42.258,408.04
596.93,2699.33,1288.47,1811.07,601.02,768.52,367.83,572.6,325.66,42.49,409.88
604.46,2711.58,1299.68,1829.0,604.5,772.56,371.85,584.64,329.6,42.75,412.38
593.47,2700.01,1284.56,1791.437,597.74,760.61,365.37,573.74,324.13,42.266,407.15
595.0,2693.23,1287.59,1800.0,599.77,762.25,367.71,579.62,325.74,42.252,408.36
599.31,2701.77,1289.67,1802.981,600.59,762.77,367.13,581.02,326.63,42.261,409.07
591.1,2701.46,1285.05,1782.853,596.6,756.32,364.75,575.37,324.1,41.846,406.67
586.96,2717.21,1288.16,1791.338,597.95,757.75,365.49,572.37,324.78,41.918,408.16
583.42,2716.73,1292.43,1787.164,596.77,757.33,366.08,575.65,324.66,41.968,408.98
584.82,2716.38,1298.49,1802.426,600.4,760.58,367.69,578.33,326.32,42.106,411.35
590.11,2725.53,1328.47,1823.272,604.12,766.04,371.48,577.23,329.57,42.419,414.3
596.2,2731.27,1331.17,1847.776,608.04,771.79,373.95,588.67,331.72,42.677,415.82
593.55,2721.37,1319.42,1841.038,605.8,769.83,373.01,587.36,330.24,42.518,413.27
595.59,2725.12,1320.58,1830.054,604.66,776.52,372.69,585.09,329.72,42.491,412.61
595.82,2726.84,1315.99,1824.894,604.74,777.7,372.09,583.14,329.73,42.454,412.29
594.27,2734.78,1318.2,1841.393,606.01,779.2,372.44,583.24,330.91,42.46,411.73
598.28,2750.32,1316.91,1845.794,607.17,778.98,372.48,581.24,330.35,42.678,410.32
595.45,2765.27,1312.37,1836.327,606.06,777.96,373.11,582.94,328.91,42.565,411.48
594.59,2765.0,1313.71,1837.531,605.66,776.04,372.34,582.41,329.26,42.501,410.49
591.48,2780.01,1317.1,1837.656,606.23,771.62,372.31,578.09,329.48,42.64,409.05
590.69,2770.0,1312.37,1839.876,606.01,772.32,371.61,583.69,329.0,42.578,408.01
590.57,2779.86,1312.05,1835.398,605.76,774.57,373.87,588.57,328.79,42.511,409.74
