AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
254.36,819.55,439.23,218.019,303.26,369.21,115.13,180.84,120.9,26.376,193.35
253.49,819.69,439.69,219.117,303.86,369.06,115.35,180.04,120.9,26.142,193.85
252.43,819.66,437.41,214.601,301.41,367.75,114.41,177.83,120.37,26.138,192.78
251.82,811.52,437.63,214.797,301.49,368.3,114.59,176.74,120.5,26.081,193.04
251.67,802.02,436.92,213.243,300.43,368.72,114.57,177.26,120.3,26.098,192.46
252.58,807.31,437.87,213.683,300.85,370.34,114.94,178.26,120.5,26.225,193.37
254.17,801.11,440.8,216.12,302.28,372.22,115.73,179.96,121.02,26.362,194.3
255.91,809.87,443.84,219.18,304.0,375.2,116.83,181.31,121.41,26.551,195.14
255.49,810.11,443.75,218.696,304.0,375.18,116.61,181.53,121.41,26.529,195.15
255.34,817.97,443.35,217.788,303.48,374.78,116.45,181.47,121.39,26.43,195.45
256.8,824.31,444.85,221.87,305.69,377.09,116.99,183.22,122.06,26.718,196.26
258.3,821.77,446.48,222.499,306.55,379.23,117.69,186.79,122.8,26.854,196.79
256.92,816.91,445.36,220.726,305.31,376.69,117.2,185.58,122.51,26.713,196.0
256.38,820.95,444.31,219.707,304.47,375.22,116.88,185.14,122.16,26.597,195.54
256.1,810.91,444.33,219.119,303.98,374.71,116.76,184.79,122.15,26.569,195.44
255.33,804.7,442.8,217.19,302.9,372.81,116.38,183.97,121.84,26.463,194.99
255.54,804.01,442.71,217.198,302.91,373.9,116.5,184.08,121.79,26.527,195.1
255.79,802.28,443.45,217.726,303.44,375.97,116.71,184.09,121.95,26.621,195.33
254.9,805.0,442.36,215.258,301.94,374.83,116.17,182.97,121.54,26.409,194.99
254.26,805.35,441.56,214.266,301.08,373.52,115.64,182.95,121.2,26.343,194.43
252.91,800.0,439.12,212.92,300.69,371.85,114.8,181.47,120.65,26.173,193.23
254.26,802.92,439.27,214.485,301.26,373.11,115.19,182.07,121.07,26.333,193.53
252.73,801.0,437.77,213.381,300.34,370.93,114.56,180.94,120.51,26.193,192.97
252.68,793.81,436.3,210.5,298.82,371.61,114.46,180.49,119.88,26.216,192.65
252.03,790.6,435.9,209.725,298.68,370.72,114.05,180.7,119.61,26.132,192.14
250.83,790.92,435.3,207.456,297.65,368.15,113.96,180.56,119.43,26.121,191.88
250.35,791.84,434.95,206.05,296.96,368.87,113.88,180.18,119.5,26.103,191.75
250.51,791.37,434.09,206.116,296.79,368.36,113.87,179.43,119.43,26.074,191.69
249.96,788.0,433.43,205.022,295.92,367.99,113.65,179.42,119.01,26.106,191.61
249.56,785.0,432.78,204.016,295.38,367.39,113.5,178.02,119.09,26.106,191.75
250.75,788.0,434.45,205.82,296.74,369.01,113.99,179.53,119.6,26.25,192.4
251.69,794.45,435.7,207.554,297.62,370.69,114.37,180.15,119.85,26.408,193.02
251.55,795.5,436.05,207.6,297.76,370.98,114.63,181.0,120.0,26.438,193.2
251.3,795.75,435.96,207.315,297.85,370.51,114.46,180.69,119.83,26.303,193.32
250.17,791.26,434.6,205.524,296.51,368.56,113.88,179.54,119.45,26.179,192.26
250.1,792.17,434.8,206.05,296.81,369.51,114.21,179.5,119.6,26.284,192.58
250.24,790.75,433.9,205.453,296.52,369.77,113.88,179.79,119.26,26.267,192.13
250.59,788.38,434.0,206.773,297.0,370.29,114.19,179.65,119.3,26.321,192.5
249.7,792.11,432.31,203.851,295.49,369.39,113.71,178.97,118.87,26.167,191.97
251.47,798.99,434.58,207.415,297.51,372.33,114.44,180.39,119.68,26.359,193.12
251.32,794.07,435.43,207.35,297.6,372.45,114.83,180.72,119.99,26.312,194.69
251.83,795.07,437.35,210.138,299.08,373.89,115.36,181.39,120.63,26.473,194.72
251.13,796.8,435.67,209.271,298.69,373.08,114.8,180.85,120.06,26.369,193.96
251.14,800.0,435.95,208.522,298.22,372.65,114.58,180.62,120.17,26.298,193.81
252.4,794.68,436.49,209.454,298.81,373.25,114.79,183.35,120.17,26.295,194.32
250.93,798.78,435.34,208.413,297.85,372.13,114.6,182.6,119.92,26.212,193.0
250.49,799.07,434.81,207.225,296.91,371.42,114.38,181.71,119.77,26.134,193.4
