AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
352.202,500.7,577.959,270.3459,362.93,202.28,473.351,184.22,16.6049,221.81
349.314,498.51,571.2,268.6708,361.15,201.54,486.0,183.45,16.4042,221.13
348.472,498.29,567.028,267.7704,360.82,201.62,495.99,183.66,16.3594,221.3
348.649,498.7,571.592,268.7561,361.05,201.35,490.619,183.55,16.3722,222.17
347.119,497.49,562.901,266.8645,359.49,200.06,485.441,183.18,16.342,221.57
347.36,498.02,568.482,268.214,360.07,200.2,491.607,183.27,16.38,221.46
346.067,497.43,560.5,266.4372,359.62,199.76,485.602,182.87,16.3218,221.06
348.265,498.71,569.813,268.4142,362.47,200.77,491.0,183.28,16.4483,221.64
347.445,499.05,574.548,269.4091,362.17,200.85,487.054,183.05,16.3466,221.71
349.035,500.0,580.912,271.1337,362.52,202.2,490.0,183.62,16.4535,222.3
349.812,501.99,585.9,272.0158,363.4,202.87,491.077,184.34,16.5326,222.65
350.386,501.88,589.851,272.9292,364.26,202.97,492.571,184.45,16.5826,222.72
351.461,501.73,589.17,272.7174,364.31,202.38,492.48,184.36,16.6774,222.84
352.043,501.5,587.065,271.8039,363.36,201.9,486.101,184.01,16.7402,222.53
351.487,501.39,585.25,271.3666,362.09,201.6,485.933,183.97,16.7667,221.66
350.36,501.39,585.85,271.8739,361.94,201.15,483.117,183.87,16.8517,221.23
350.664,502.1,587.004,272.1588,361.97,201.76,483.348,184.07,16.8972,221.47
351.549,502.34,587.514,272.1806,362.31,201.75,485.0,184.02,16.8255,221.86
351.778,502.43,588.272,272.6105,363.22,202.21,484.8,184.44,16.9517,222.22
352.393,503.32,586.912,272.55,363.53,202.6,486.631,185.2,16.9332,222.31
352.725,503.35,589.081,272.703,364.52,202.82,487.057,185.86,16.8609,222.33
353.147,503.9,586.829,272.0215,364.95,202.93,487.481,185.8,16.9868,222.57
352.586,503.18,584.057,271.8682,364.73,202.78,484.992,185.51,17.0,222.19
353.194,503.79,587.755,272.2046,365.07,203.15,485.7,185.58,17.0172,222.45
352.946,503.39,582.95,271.6253,365.05,203.08,485.092,185.63,16.9645,222.46
352.626,504.12,586.391,272.0,365.16,203.28,486.659,185.7,17.1106,222.58
352.404,504.31,582.462,271.1551,365.03,203.26,489.071,185.79,17.1857,222.34
353.463,505.08,581.863,271.2094,365.11,202.95,490.958,185.79,17.1178,222.33
353.209,503.48,580.799,270.5274,363.88,202.53,492.144,185.38,17.0471,222.03
352.111,502.23,575.453,269.6779,363.61,202.07,489.637,184.98,16.9505,221.84
352.577,503.01,579.343,270.821,364.26,202.46,489.996,185.45,17.1625,221.99
353.812,503.35,582.579,271.026,364.58,202.95,487.52,185.52,17.3158,222.27
353.524,503.8,585.744,272.1673,364.43,202.91,484.959,185.72,17.2694,222.41
352.797,503.04,580.23,271.1957,363.71,202.56,483.672,185.29,17.307,222.03
354.187,503.36,585.988,272.389,364.22,202.93,483.628,185.76,17.3276,222.05
352.837,502.58,588.877,272.3304,363.89,202.58,484.063,185.29,17.435,221.7
354.238,503.33,591.0,273.3185,365.04,202.62,484.637,185.71,17.5502,222.06
354.677,502.95,592.035,273.1427,364.73,202.58,484.049,185.58,17.47,221.92
354.871,502.18,592.642,273.6203,364.91,201.87,483.18,185.0,17.4585,221.67
354.699,503.01,595.72,274.1116,366.11,202.27,483.312,185.45,17.4033,222.07
354.273,504.02,597.354,274.1948,366.66,202.37,482.249,185.73,17.4331,222.02
353.942,502.77,593.878,273.5736,366.94,201.83,482.435,185.41,17.4377,221.77
354.724,502.16,599.982,274.4918,369.45,201.71,481.251,185.4,17.3491,222.0
354.165,502.23,603.782,275.4108,368.63,201.62,477.678,184.99,17.2969,222.01
354.488,502.07,601.636,275.4325,369.29,201.65,477.972,185.07,17.2503,221.85
355.827,502.21,614.489,277.6325,369.5,202.04,478.525,185.65,17.3112,222.41
356.017,501.58,613.311,277.2197,369.37,201.52,477.384,185.92,17.2855,222.14
355.977,502.12,615.91,277.9815,369.85,201.59,478.245,186.17,17.2226,221.78
355.472,502.58,610.414,277.1705,370.23,201.7,478.563,186.2,17.2122,222.17
355.982,502.87,611.657,277.2134,371.04,202.27,481.085,186.31,17.2106,222.58
355.162,502.48,608.571,276.5041,370.04,202.13,481.033,186.26,17.1969,222.71
355.405,502.63,608.905,276.5594,369.54,202.21,480.835,186.24,17.2,222.88
355.546,503.59,612.244,277.6112,370.75,202.75,483.82,186.93,17.1882,223.0
354.166,504.89,617.464,278.924,369.68,203.03,482.765,186.94,17.2432,223.0
354.241,504.38,627.701,281.0747,370.41,203.32,482.168,187.06,17.3428,223.34
353.751,503.62,623.265,279.7118,370.32,202.4,481.153,186.5,17.33,223.0
