AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
383.62,1124.25,592.37,355.06,372.24,472.5,175.98,242.4,165.5,153.2,41.276,266.1
384.13,1124.07,592.72,360.0,374.14,474.15,176.14,247.5,165.77,154.8,41.266,266.44
388.02,1118.1,594.92,363.3,375.72,476.78,176.93,249.4,166.2,158.0,41.8,267.18
389.0,1118.68,594.45,361.28,375.42,477.91,177.09,247.59,166.48,157.7,41.792,267.25
386.53,1093.83,592.26,358.82,373.87,474.48,176.27,246.81,165.72,155.8,41.301,266.07
388.08,1099.93,593.53,360.8,374.53,475.8,176.6,248.47,166.12,157.8,41.362,267.36
389.31,1115.49,594.82,364.31,376.21,475.77,176.92,247.42,166.43,157.8,41.198,267.44
388.69,1113.71,594.43,363.48,376.07,474.74,176.72,249.26,166.2,155.8,41.16,267.36
389.72,1124.41,596.79,371.34,379.16,475.0,177.01,248.97,166.61,155.6,41.242,267.75
390.5,1129.22,598.54,371.8,379.86,476.05,177.2,248.06,167.05,155.6,41.11,267.94
391.13,1133.24,597.41,370.95,379.23,475.69,177.15,247.5,167.21,155.4,41.122,268.17
393.24,1131.35,597.67,374.24,380.0,476.86,177.4,248.31,167.03,154.5,41.18,268.39
392.58,1131.16,596.39,368.3,377.59,475.07,177.09,247.8,166.21,154.9,41.112,267.54
393.39,1134.5,596.83,369.05,377.91,475.27,177.27,247.38,166.18,155.7,41.125,267.85
394.85,1135.29,596.85,369.85,377.76,475.6,177.07,249.28,165.98,155.7,41.224,268.16
396.71,1135.88,598.91,371.38,379.24,479.11,177.64,249.6,166.58,155.7,41.211,268.45
397.72,1158.32,599.1,371.57,379.26,480.0,177.88,250.46,166.53,157.1,41.334,268.49
397.6,1160.95,599.53,373.17,379.88,480.54,177.94,250.96,166.59,157.6,41.493,268.7
397.21,1160.7,599.12,370.97,378.85,481.02,177.95,250.24,166.61,157.9,41.495,268.62
395.68,1158.98,597.93,369.93,378.41,478.77,177.73,250.0,166.01,158.3,41.581,267.81
396.64,1156.0,597.57,370.78,378.65,480.11,178.11,249.36,165.86,158.3,41.67,268.52
396.46,1155.04,597.0,370.66,378.76,480.36,177.99,249.21,165.64,158.3,41.633,268.34
397.59,1138.64,598.81,372.6,379.68,481.46,178.66,249.95,166.13,158.1,41.794,269.31
397.28,1157.1,602.12,373.39,380.04,481.11,178.67,250.15,166.25,158.4,41.743,268.94
397.63,1152.73,600.14,376.25,381.56,480.58,178.91,251.34,166.46,158.9,41.645,268.09
398.18,1157.99,600.15,377.08,382.05,481.71,179.16,252.14,166.36,158.7,41.76,268.58
397.11,1158.93,599.74,376.31,381.52,480.07,178.56,251.5,166.07,158.3,41.878,269.13
396.51,1163.6,599.06,377.67,382.06,480.78,178.16,252.36,165.79,158.1,41.914,269.23
396.17,1169.92,598.19,377.27,382.07,480.66,177.86,253.67,165.67,158.3,41.781,269.38
395.17,1161.68,596.81,376.31,381.06,479.64,177.44,255.59,165.37,157.4,41.711,268.41
393.78,1150.99,594.51,371.59,379.09,476.73,176.63,256.06,164.84,156.0,41.579,267.06
392.96,1140.58,594.24,371.63,379.1,476.2,176.58,255.87,164.79,156.1,41.513,266.62
391.52,1145.0,592.64,369.22,377.89,475.56,176.26,253.74,164.39,156.3,41.338,266.63
391.74,1152.89,592.0,369.64,378.33,475.34,176.39,253.11,165.24,155.9,41.43,266.72
392.82,1151.22,593.97,371.71,378.96,477.63,176.76,253.8,165.8,156.0,41.528,267.46
392.18,1139.0,593.83,369.89,378.6,477.0,176.75,253.36,165.72,156.5,41.451,267.58
391.39,1144.6,592.65,367.43,377.18,476.81,176.39,252.52,165.11,157.2,41.259,266.78
391.02,1146.13,593.8,366.13,376.95,476.13,176.73,252.55,165.26,158.7,41.35,267.58
391.6,1149.95,595.19,366.87,377.2,476.73,177.05,252.77,165.53,158.8,41.328,267.69
393.97,1151.86,596.83,368.04,377.81,477.97,177.45,252.67,166.07,159.1,41.474,268.31
394.7,1148.26,596.54,369.24,378.21,477.76,177.47,252.48,165.96,158.7,41.402,268.67
394.01,1145.84,595.98,366.0,377.16,477.37,177.07,252.95,165.69,158.6,41.381,268.42
395.64,1147.53,597.46,370.25,378.65,477.74,178.02,253.14,166.24,159.0,41.614,268.7
395.19,1147.0,595.83,369.02,378.2,477.67,177.98,253.32,165.86,158.8,41.466,268.58
394.88,1143.98,595.9,368.96,378.42,478.0,177.6,254.16,165.5,159.0,41.434,268.67
