AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
292.84,1285.98,638.54,251.902,301.48,348.26,173.83,290.07,160.88,27.144,240.43
296.37,1295.0,645.66,257.68,304.43,351.75,175.58,293.72,163.12,27.285,241.95
291.55,1290.0,637.96,250.0,300.58,348.84,172.81,288.93,160.82,26.956,238.93
288.35,1287.22,630.68,246.301,298.11,343.86,170.92,285.48,158.85,26.891,234.41
287.18,1276.09,629.14,246.0,297.64,342.64,169.65,284.7,158.14,26.765,232.75
288.16,1270.13,630.39,247.6,298.64,343.34,169.65,284.81,158.55,26.82,233.14
286.23,1282.56,627.54,245.0,296.85,339.95,168.71,281.44,157.85,26.714,229.55
284.2,1263.18,623.3,238.89,293.06,337.91,167.36,278.71,156.51,26.18,228.27
283.43,1254.29,622.03,238.39,293.74,336.52,166.61,277.1,156.44,26.092,227.56
285.82,1252.18,625.01,240.0,294.16,338.82,167.57,278.06,157.65,26.2,228.54
285.32,1252.0,625.7,241.682,294.99,339.03,167.5,277.98,157.75,26.136,228.85
288.49,1253.34,628.71,245.202,297.1,340.29,168.73,282.02,158.81,26.248,230.75
290.67,1265.46,633.41,250.003,300.25,344.07,170.05,285.01,159.74,26.235,233.32
286.54,1272.08,626.44,244.125,296.87,338.79,168.47,280.61,157.41,26.046,231.4
286.73,1261.94,626.36,246.809,297.43,339.96,168.38,280.13,157.93,26.123,231.25
287.4,1261.94,627.05,246.0,297.67,340.41,168.45,281.77,158.3,26.16,232.46
285.62,1261.94,623.64,244.214,296.74,337.88,167.58,279.84,157.87,26.079,231.65
285.03,1255.0,621.86,243.496,295.81,338.01,167.06,278.75,157.57,26.118,230.07
284.89,1247.5,622.29,243.419,296.0,337.74,167.14,278.09,157.46,26.07,230.36
285.82,1247.5,622.3,245.195,296.5,338.98,167.48,277.82,157.61,25.946,230.85
284.08,1249.09,619.06,242.931,295.75,336.48,166.84,276.39,157.05,25.818,229.89
286.35,1250.4,621.16,244.624,296.45,339.35,167.87,280.18,158.06,25.883,232.04
288.96,1252.64,622.2,246.062,297.94,339.95,168.98,280.94,158.82,26.002,233.04
288.97,1250.0,622.59,245.718,298.0,340.62,168.95,280.9,159.03,26.064,233.6
286.94,1250.43,618.48,242.744,296.07,337.42,167.93,278.84,158.27,25.626,232.34
289.78,1257.27,624.29,248.0,299.21,342.11,169.86,283.24,159.53,25.867,234.65
289.52,1270.47,624.18,246.841,299.04,341.16,169.5,282.16,159.68,25.898,234.9
292.14,1263.17,629.67,251.023,301.28,345.29,171.12,285.25,160.69,26.156,237.48
291.27,1278.66,630.9,251.0,301.41,345.59,171.23,287.48,160.54,26.126,238.65
293.14,1292.38,633.88,252.388,302.97,347.1,171.79,289.78,161.07,26.237,239.76
295.12,1292.23,636.15,255.688,304.67,348.95,172.6,289.42,162.11,26.411,240.5
294.14,1292.23,636.34,253.889,303.22,349.79,172.68,287.47,161.29,26.379,240.39
296.22,1290.53,636.73,255.551,303.52,352.9,172.79,289.19,162.03,26.41,241.16
295.78,1269.65,637.66,254.653,303.48,350.96,172.52,287.96,161.85,26.392,241.27
296.52,1281.04,639.79,255.924,304.35,353.37,173.07,287.04,162.82,26.428,241.24
297.02,1286.63,640.36,256.529,304.78,354.66,173.42,286.29,162.82,26.551,242.26
296.91,1286.28,642.33,256.328,305.16,354.46,173.11,287.52,162.92,26.58,241.5
297.37,1277.87,643.48,258.0,305.61,353.12,173.16,286.15,163.54,26.543,241.18
299.62,1286.42,648.93,262.242,307.39,355.35,174.28,292.07,164.21,26.676,243.38
300.62,1296.54,651.18,264.0,308.73,357.69,174.77,290.08,164.98,26.781,243.41
298.8,1308.27,647.88,262.534,308.08,357.15,173.83,287.04,164.32,26.711,243.12
296.87,1297.03,643.48,260.0,306.94,358.16,174.22,286.72,163.63,26.61,241.3
293.39,1287.5,639.87,255.505,303.76,353.23,172.52,283.13,162.58,26.377,239.01
295.8,1291.36,644.24,258.521,305.83,355.7,173.85,284.38,164.12,26.541,241.39
296.66,1287.28,643.09,258.615,305.46,356.63,173.67,284.52,164.31,26.545,241.24
298.54,1295.37,647.4,264.675,308.56,357.35,174.74,287.7,165.09,26.73,242.7
300.19,1298.39,652.26,268.323,311.12,358.27,175.3,288.33,167.67,26.877,243.32
299.48,1305.0,649.69,265.394,309.82,358.61,174.94,288.37,166.32,26.764,243.27
298.05,1309.59,646.37,263.197,308.43,356.28,174.11,288.45,165.15,26.742,242.05
299.28,1299.21,648.49,263.682,308.33,358.3,174.74,290.56,165.58,26.937,243.41
299.28,1296.57,648.58,263.0,308.18,358.21,174.68,290.57,165.41,26.798,243.49
298.12,1296.61,647.61,262.434,307.7,357.04,174.44,287.22,165.56,26.776,243.46
298.56,1296.61,648.89,264.002,308.36,358.24,174.97,284.28,165.7,26.756,244.76
299.21,1296.61,650.83,265.412,308.85,358.26,174.91,284.57,166.5,26.747,244.93
303.63,1304.3,658.45,273.519,314.02,363.91,177.01,288.91,168.25,27.186,246.83
302.39,1296.62,656.9,269.03,311.72,361.65,175.62,287.57,167.16,27.112,245.82
302.58,1296.62,655.03,269.003,311.5,361.56,176.03,286.26,167.55,27.183,245.68
301.95,1300.0,655.35,268.823,311.63,361.57,176.53,285.7,167.57,27.106,246.68
300.23,1300.0,652.81,265.693,309.37,360.14,175.52,283.37,166.67,27.03,244.84
300.76,1300.0,657.03,266.126,310.02,362.13,176.41,284.17,168.0,27.09,245.2
303.88,1301.72,660.81,272.464,312.97,362.7,176.57,285.6,168.93,27.263,247.42
305.09,1305.13,659.72,273.0,313.75,362.85,176.81,287.0,168.72,27.221,247.58
306.14,1310.96,663.94,275.199,315.35,363.85,177.52,287.3,169.34,27.303,248.48
308.79,1324.63,662.31,278.642,316.94,366.61,178.37,288.58,169.4,27.531,250.0
311.74,1323.93,666.49,279.172,317.85,367.61,179.41,291.49,170.18,27.597,249.83
312.18,1324.04,668.24,281.142,318.7,368.28,179.53,292.51,170.64,27.774,250.33
311.28,1324.0,666.52,279.867,318.0,369.28,179.49,294.24,170.45,28.072,250.84
312.71,1322.86,666.6,282.218,319.29,370.52,179.53,293.23,171.14,28.119,251.11
312.31,1322.86,667.55,280.557,318.93,370.45,180.24,293.51,171.31,28.073,251.39
313.27,1334.99,669.85,282.868,320.21,371.1,180.76,293.6,171.72,28.141,251.71
313.83,1335.19,670.66,285.647,322.03,372.09,180.99,293.59,172.02,28.342,251.86
314.37,1339.06,670.81,284.641,321.31,372.56,181.31,292.95,172.33,28.259,252.64
315.68,1349.19,672.02,289.488,323.77,373.0,182.3,293.05,172.69,28.388,252.41
316.99,1337.45,672.84,289.403,323.92,374.68,182.5,291.73,173.25,28.376,253.31
316.13,1337.45,670.84,289.5,323.4,374.71,183.74,291.03,173.52,28.531,253.44
318.67,1349.14,671.7,289.203,323.71,374.1,184.41,292.1,173.58,28.769,253.25
317.23,1349.1,671.98,290.594,325.16,376.68,184.01,293.03,173.23,28.688,253.31
317.2,1349.81,673.66,289.826,324.45,375.64,184.28,293.71,173.51,28.619,253.28
316.76,1348.7,672.96,286.8,322.21,378.76,183.49,292.55,173.01,28.465,253.04
320.68,1349.68,678.3,294.026,326.14,381.32,184.97,294.9,174.74,28.797,254.93
319.97,1354.15,678.24,295.043,327.25,380.61,185.01,291.67,174.94,28.87,254.4
319.63,1354.97,676.0,294.305,327.08,380.08,184.77,292.28,174.5,28.67,254.44
321.64,1364.21,677.8,297.249,328.73,381.24,185.99,293.68,174.85,28.836,255.2
321.33,1364.14,678.24,296.683,328.24,382.15,186.06,293.6,174.74,28.982,255.65
324.55,1364.17,684.91,299.503,329.59,383.99,186.42,296.63,177.43,28.99,258.26
321.81,1364.2,684.5,295.806,327.69,383.32,185.26,294.4,175.93,29.013,257.28
320.46,1364.14,680.54,292.406,325.5,381.24,183.72,290.88,173.99,28.878,256.11
321.78,1364.14,678.13,296.37,328.1,383.12,184.91,293.67,174.82,28.909,258.37
318.98,1364.14,675.74,295.037,326.66,381.76,184.71,291.01,174.27,28.773,258.08
320.65,1364.0,676.41,297.566,328.33,382.21,185.35,292.1,174.68,28.647,258.3
323.06,1374.09,679.65,301.051,330.82,384.0,186.09,293.88,175.72,28.923,259.3
323.77,1374.09,682.0,299.945,330.32,384.6,186.45,296.27,176.06,29.109,262.42
326.59,1372.61,685.04,306.371,332.85,385.19,187.7,295.24,177.2,29.419,262.34
324.63,1382.99,680.26,300.318,330.23,385.81,186.76,293.86,175.72,29.336,262.63
326.99,1374.95,681.52,301.84,331.14,386.31,187.26,294.61,176.14,29.484,263.98
328.82,1374.95,681.13,301.506,331.37,388.79,187.34,295.55,175.88,29.578,264.53
326.51,1387.78,677.91,300.13,329.86,386.5,186.19,295.5,174.51,29.424,262.22
326.78,1372.82,675.0,298.122,328.68,383.1,185.6,292.2,174.73,29.281,260.44
327.03,1371.4,677.72,299.383,329.42,382.82,186.21,292.54,175.37,29.282,260.48
325.24,1371.39,674.21,297.653,328.47,385.38,185.61,292.81,174.64,29.212,257.32
324.09,1365.48,673.56,296.837,327.84,386.11,184.9,291.9,174.27,29.059,257.26
324.46,1369.59,670.28,296.6,327.58,387.06,184.6,292.99,174.42,29.151,257.4
326.61,1367.73,675.82,301.0,330.19,391.67,186.23,296.26,176.16,29.38,259.86
324.31,1365.01,671.75,298.912,328.38,387.3,185.5,294.28,174.58,29.347,258.52
325.79,1368.36,674.4,301.439,330.41,390.16,185.83,296.23,175.24,29.474,259.76
324.72,1383.76,674.84,302.444,330.7,391.37,186.12,296.72,175.34,29.519,259.39
325.8,1382.36,676.21,302.0,330.41,390.72,187.13,297.88,176.13,29.361,259.13
324.23,1369.33,672.06,296.412,327.39,387.12,185.42,294.67,175.01,29.195,257.04
326.98,1379.37,676.03,300.14,329.76,389.16,186.18,296.09,176.6,29.218,258.08
328.93,1373.29,680.21,304.381,331.36,390.94,186.55,298.92,176.79,29.257,259.42
327.35,1372.76,678.78,301.76,329.94,390.39,185.95,298.37,175.82,29.084,259.63
328.58,1373.27,679.83,304.006,331.35,391.46,186.13,298.08,176.02,29.013,260.35
329.43,1373.27,678.51,304.616,331.76,391.59,186.26,305.65,175.99,28.968,260.65
329.21,1373.43,679.51,307.247,332.9,390.8,185.99,304.53,176.65,28.987,259.53
328.53,1373.44,675.17,303.027,331.28,388.99,185.55,305.76,175.6,28.91,258.39
327.81,1375.08,673.82,301.651,329.46,388.21,185.18,304.0,175.64,28.872,257.69
329.3,1366.68,675.0,305.137,331.73,390.6,186.11,303.5,176.35,28.978,258.65
329.0,1374.71,675.7,301.022,330.14,390.64,187.19,302.86,176.23,29.078,258.65
329.26,1384.97,678.2,309.0,334.78,393.2,188.05,305.17,176.51,29.118,259.11
328.46,1408.03,677.59,306.001,332.73,390.18,186.95,304.33,176.21,29.141,258.27
331.95,1406.78,680.32,311.302,336.01,394.19,187.23,306.91,176.67,29.225,259.75
329.96,1381.0,677.82,309.0,334.72,391.7,186.42,308.18,175.91,29.042,258.6
326.18,1389.58,670.86,302.044,330.54,384.73,184.8,304.21,174.8,28.793,256.86
325.97,1388.65,672.0,304.692,331.56,386.67,185.21,304.17,174.95,28.925,257.17
328.84,1386.09,674.46,305.647,332.73,389.39,186.1,306.08,175.45,29.058,261.79
