AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
299.2,1104.3,661.9,853.0,631.5,327.7,221.4,149.6,1108.9,405.1,261.2,378.9,274.8,236.22,265.0
298.0,1100.1,660.5,848.3,629.6,326.2,220.4,149.4,1100.7,402.7,260.1,372.3,270.5,234.68,262.9
296.5,1086.0,656.6,836.0,626.1,325.6,218.5,148.6,1103.9,400.7,256.7,370.5,268.9,234.06,261.8
295.2,1080.0,655.5,834.44,625.1,324.7,218.2,148.2,1095.4,400.8,256.8,373.5,267.4,233.02,260.9
296.9,1082.8,656.0,842.67,627.7,327.0,218.5,148.1,1090.9,402.1,256.9,371.5,267.4,233.36,261.2
296.1,1082.1,654.1,842.71,628.5,325.9,218.1,147.3,1091.1,400.1,255.2,369.6,266.7,232.51,260.2
297.5,1091.9,655.8,852.64,632.6,327.4,219.3,147.4,1093.2,402.0,256.4,370.0,268.8,233.84,261.5
297.6,1091.8,655.8,855.56,633.0,327.9,219.3,147.3,1097.9,402.1,256.2,370.7,268.6,234.05,261.7
297.0,1097.5,654.8,857.86,633.2,328.3,219.2,147.6,1095.8,402.1,255.6,370.5,266.7,233.37,261.7
296.8,1098.8,654.9,856.31,632.6,328.0,219.1,146.1,1094.9,401.5,256.0,369.4,268.9,233.5,260.6
295.9,1097.7,652.7,853.54,632.2,325.7,218.0,146.0,1090.1,399.8,254.6,368.2,267.8,231.9,260.7
294.2,1091.4,648.8,853.03,631.8,323.2,216.2,146.2,1087.2,397.6,252.5,364.6,267.0,230.01,259.5
290.0,1075.6,637.9,836.28,626.5,318.3,211.3,145.4,1072.5,392.3,248.6,361.6,265.0,227.82,256.6
290.0,1077.0,636.5,843.61,628.9,319.3,211.7,143.1,1067.9,392.4,249.0,355.0,265.6,229.6,256.8
291.1,1079.1,638.9,855.14,634.5,319.7,213.3,143.2,1067.9,395.2,249.9,359.7,265.6,230.51,255.7
290.7,1079.2,639.0,853.09,632.2,319.7,213.6,143.6,1073.2,395.5,249.9,360.7,265.2,230.96,255.8
290.8,1083.7,637.2,842.0,627.8,320.0,213.4,143.3,1070.0,394.9,250.0,360.7,265.4,230.17,256.0
290.7,1081.4,635.9,839.29,626.9,320.2,212.8,143.3,1076.3,394.3,249.7,360.4,265.0,230.3,255.3
288.4,1080.2,631.6,826.98,622.2,317.9,210.1,143.3,1068.9,391.2,247.1,357.8,260.4,228.06,253.9
290.3,1075.4,635.2,834.0,624.7,319.8,211.6,143.1,1068.6,394.2,249.3,357.2,260.4,229.74,255.9
291.6,1081.5,637.8,840.01,627.8,322.0,213.3,143.6,1072.3,396.3,251.2,358.8,263.1,231.81,257.2
291.6,1078.5,638.1,845.0,629.2,323.2,213.5,143.8,1074.3,396.6,250.9,360.9,262.8,232.04,257.2
291.9,1082.2,637.9,845.75,628.8,323.4,213.2,144.4,1078.6,396.8,251.3,363.6,264.6,232.51,257.1
291.5,1081.5,636.6,840.11,626.6,323.1,212.9,144.2,1079.1,396.6,250.9,364.3,265.1,231.65,257.0
291.0,1077.7,635.1,834.81,625.0,321.9,211.7,144.3,1080.9,395.3,250.3,362.5,265.2,231.15,255.6
290.9,1072.3,634.9,833.86,624.9,322.5,212.0,144.7,1079.5,395.9,250.5,363.1,265.0,231.77,255.8
289.2,1075.7,636.0,834.03,625.3,322.8,212.2,144.6,1082.0,396.4,250.8,360.0,264.9,232.93,256.2
287.8,1077.6,635.5,833.55,624.9,322.2,211.8,145.0,1084.3,395.7,250.4,362.1,266.9,232.75,255.5
287.9,1078.3,636.6,833.63,624.9,322.8,212.0,144.4,1074.0,395.5,250.6,365.8,266.9,232.77,255.5
287.1,1076.0,635.5,830.0,623.1,321.9,211.4,144.0,1073.0,395.2,249.7,360.5,269.2,231.91,254.8
287.3,1074.4,634.5,829.78,622.4,321.9,211.2,145.0,1078.2,394.9,249.1,360.0,269.9,231.4,254.3
287.1,1073.7,633.6,826.99,621.7,321.6,211.1,144.3,1076.3,394.0,249.0,360.0,268.4,230.93,253.5
286.8,1073.0,632.0,824.98,621.4,320.8,210.5,144.5,1077.5,393.5,248.7,359.2,268.5,230.41,253.2
285.9,1068.8,630.9,821.0,620.4,320.8,210.0,143.9,1074.1,392.9,247.9,359.0,266.7,229.34,252.7
285.4,1066.4,628.7,817.0,618.6,319.9,209.0,143.2,1070.7,391.8,247.0,359.0,266.3,228.87,251.5
284.9,1065.8,627.7,808.0,614.4,320.6,208.6,142.5,1068.8,391.9,246.1,356.4,266.6,228.94,251.5
284.3,1061.7,626.6,805.12,613.9,319.6,208.4,141.3,1064.6,391.3,246.0,356.4,267.7,228.49,251.2
