AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.1,965.0,570.2,373.94,430.2,326.4,177.9,178.0,569.7,346.6,170.6,316.2,172.27,259.0
310.2,965.0,570.5,373.76,430.7,326.2,177.9,177.1,572.7,346.9,170.8,315.0,172.74,258.8
308.6,965.9,568.5,373.4,429.5,325.2,176.8,176.6,572.0,345.5,170.3,315.1,172.12,257.6
307.5,957.1,567.2,370.87,428.6,325.0,176.3,177.0,571.3,344.7,169.8,313.8,172.4,256.9
308.0,954.7,566.6,368.19,427.3,324.9,176.4,177.1,574.2,344.4,169.9,314.0,172.31,257.1
308.7,954.7,567.3,370.68,428.0,325.5,176.8,177.0,577.0,345.5,170.0,315.3,172.46,257.8
307.5,948.1,565.3,368.58,426.6,324.6,175.7,176.1,580.4,344.1,169.6,314.7,171.13,256.4
306.9,950.1,564.7,366.0,426.0,324.3,175.5,176.9,571.8,343.8,169.4,313.2,170.21,256.6
305.1,950.1,562.4,363.0,424.3,321.7,174.6,176.1,571.3,341.9,169.0,311.7,169.2,255.3
306.1,941.1,562.7,364.07,425.1,322.8,175.2,176.6,574.5,342.8,169.4,312.7,170.23,255.5
305.6,945.2,561.7,364.8,424.7,322.4,174.7,176.3,570.9,342.9,169.2,313.4,169.79,255.2
304.8,938.0,561.2,362.84,423.4,321.2,174.5,176.4,571.8,341.8,168.9,312.3,169.52,255.2
305.4,938.8,561.2,362.29,424.1,321.7,174.5,176.4,572.3,342.6,169.1,312.7,170.0,255.0
303.8,937.6,559.2,360.68,423.1,320.5,174.0,176.0,568.7,342.5,169.0,311.0,169.15,255.2
304.7,938.1,559.6,361.72,423.5,320.9,174.1,176.7,568.9,342.8,169.3,311.8,169.49,255.4
304.6,940.1,559.1,362.31,424.2,321.8,174.2,176.8,573.7,343.1,169.1,311.4,169.99,255.4
306.4,943.6,562.6,365.25,425.9,323.4,175.4,177.3,574.5,345.5,170.1,314.0,171.09,256.8
305.6,943.7,561.1,362.95,424.3,322.8,174.9,177.2,574.0,344.0,169.4,313.0,170.69,256.4
305.1,943.7,560.3,362.13,423.5,322.4,174.3,176.6,571.5,343.5,169.2,312.5,170.45,256.4
304.2,940.0,558.9,360.02,422.9,321.9,174.1,176.6,569.6,343.2,168.7,312.1,170.1,256.0
305.8,941.4,560.8,362.41,424.3,322.7,175.1,176.5,566.0,345.1,169.2,312.4,170.76,257.6
304.7,938.6,559.4,361.76,423.5,322.7,174.5,176.9,565.7,343.4,168.7,312.3,170.04,257.4
305.0,937.6,559.8,361.51,423.6,323.1,174.4,176.6,565.7,343.8,168.7,311.5,170.23,257.5
304.7,937.1,559.5,360.84,423.4,322.4,174.3,176.2,564.1,343.4,168.6,311.5,170.11,258.1
303.3,938.1,557.8,358.61,422.0,321.8,173.9,175.6,564.8,342.2,168.2,310.6,168.85,258.1
303.5,939.2,557.7,356.51,420.9,321.8,173.8,175.3,566.6,342.1,168.1,310.8,168.38,257.7
304.4,936.6,558.5,356.14,421.0,322.2,174.3,175.9,565.4,342.4,168.4,310.7,168.83,258.6
303.6,935.4,558.0,353.43,419.4,321.5,174.0,175.2,565.9,341.6,168.1,309.2,168.39,258.4
302.5,934.9,556.0,350.62,417.9,320.2,173.2,175.1,565.2,340.7,167.5,308.8,168.0,257.3
301.5,933.3,555.5,350.61,418.0,319.8,172.8,174.0,563.2,340.5,167.1,308.6,167.6,256.4
302.9,933.0,556.8,351.84,418.9,320.9,173.5,173.6,557.9,340.2,167.6,308.1,168.5,256.8
303.6,935.4,557.3,352.14,419.0,321.0,173.5,173.7,564.5,340.6,167.5,309.0,169.59,257.1
303.5,934.5,557.2,352.11,418.2,321.0,173.5,174.0,561.1,340.4,167.3,308.8,169.4,257.8
302.7,931.5,556.1,348.36,416.9,318.2,172.5,173.3,562.9,339.5,167.0,308.3,168.71,257.4
302.7,926.3,556.0,347.77,416.5,318.3,172.7,173.3,562.4,338.7,166.8,307.7,168.53,257.2
302.8,926.3,555.1,348.22,416.8,318.0,172.6,173.7,562.1,338.6,166.8,307.5,168.46,257.2
300.2,915.9,551.1,342.85,414.2,316.5,171.3,172.7,562.1,336.7,165.9,305.7,166.91,255.7
300.1,917.4,551.0,343.0,414.0,316.3,171.4,172.0,560.1,337.0,166.0,305.1,167.01,255.7
