AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
385.5,1477.46,650.58,661.47,504.76,436.77,264.67,232.5,304.85,178.4,195.2,72.901,314.61
381.63,1470.17,645.09,651.9,500.74,431.56,262.68,230.8,301.46,177.06,195.2,72.181,311.01
383.22,1478.31,647.74,656.41,502.91,433.42,263.31,231.2,302.58,177.86,195.3,72.617,311.79
381.12,1481.42,644.24,651.96,501.19,430.86,261.11,232.2,300.61,177.12,195.5,72.4,310.6
382.43,1470.27,648.78,657.21,502.76,431.59,261.17,232.4,301.97,177.82,195.9,73.0,311.37
383.89,1481.73,650.29,669.73,507.4,433.84,261.17,232.6,303.62,178.34,195.2,72.707,312.62
384.88,1484.69,650.37,684.94,513.16,434.53,261.16,231.2,304.23,178.72,194.8,72.531,313.31
385.93,1491.76,652.7,687.61,514.34,436.45,262.47,231.0,306.09,179.54,195.6,71.974,314.51
386.39,1494.25,653.25,695.02,517.19,437.66,263.51,231.9,306.99,179.94,195.4,72.34,315.77
387.37,1500.8,655.07,697.99,517.53,438.54,263.65,232.4,309.42,179.98,195.2,73.147,316.12
388.37,1497.17,654.28,694.58,516.96,438.41,263.88,232.8,308.79,179.39,195.1,73.139,316.41
388.62,1504.14,655.0,694.55,516.75,437.43,263.62,233.8,308.59,179.51,194.0,73.238,316.41
387.38,1501.1,652.55,693.39,515.32,435.74,263.91,233.8,306.93,179.33,193.3,73.494,315.69
386.4,1501.1,651.46,688.31,514.68,434.01,263.28,233.9,305.67,179.01,194.3,73.238,314.08
385.61,1500.62,651.33,684.74,513.65,433.76,262.33,233.9,305.3,178.85,193.2,73.043,314.17
384.42,1500.62,650.17,681.57,512.02,432.99,261.49,232.9,304.31,178.47,193.3,72.815,313.49
384.82,1496.08,650.06,684.52,512.96,434.18,261.66,233.5,304.46,178.66,193.3,72.938,314.54
