AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
402.65,1386.24,680.79,530.74,450.29,465.08,237.97,240.0,331.21,180.65,186.4,73.874,290.55
404.35,1394.01,681.36,533.89,451.74,467.73,238.99,240.0,331.29,181.29,186.5,74.271,291.21
402.31,1389.0,678.95,529.91,449.83,465.85,237.21,240.0,328.8,180.33,186.7,73.868,289.94
400.47,1382.99,676.33,526.0,447.95,462.95,235.3,239.8,326.65,179.83,186.7,73.953,287.88
402.22,1398.18,679.05,529.55,449.46,465.14,236.58,240.0,328.02,181.44,187.0,74.507,289.48
403.82,1409.3,681.87,534.39,451.67,467.57,237.55,240.0,330.09,183.01,187.0,75.177,290.52
404.32,1408.46,682.69,538.94,452.94,469.02,238.41,240.9,331.72,184.04,187.0,74.892,291.5
403.72,1408.9,681.32,533.96,451.44,467.51,236.45,240.5,330.33,182.77,186.2,74.437,290.27
404.8,1414.43,682.89,537.8,452.89,469.73,237.52,242.0,332.99,183.24,186.2,74.764,290.92
403.44,1408.6,678.74,532.45,450.88,465.0,235.45,241.3,330.47,182.2,186.3,74.451,289.76
404.7,1407.62,680.77,533.27,451.61,467.71,236.62,241.9,331.96,182.66,186.2,74.897,290.51
405.01,1407.71,681.82,536.32,452.55,467.63,237.31,242.4,333.11,183.12,186.4,74.988,291.39
404.28,1414.43,679.51,534.99,451.16,466.02,236.51,242.5,331.58,182.41,186.4,74.658,290.85
404.8,1415.31,679.87,533.37,451.61,466.53,236.29,242.1,332.69,182.32,186.5,74.733,290.49
403.61,1406.19,679.38,532.6,451.16,465.01,235.56,242.4,332.87,181.97,187.2,74.509,290.08
404.76,1411.62,680.65,535.37,452.41,466.36,236.16,238.0,334.2,182.51,186.9,74.673,290.91
404.07,1416.07,680.05,534.16,451.97,465.66,236.12,239.5,334.29,182.34,187.2,74.593,291.58
404.61,1418.05,680.6,535.8,452.36,467.17,236.96,240.8,335.09,182.43,187.0,74.679,292.9
405.4,1421.1,682.8,538.8,453.53,468.29,237.62,242.3,336.62,183.13,186.7,74.857,292.26
405.51,1433.43,682.44,539.36,453.84,469.93,237.5,242.3,337.82,183.13,187.1,74.85,291.76
405.99,1438.98,681.78,538.21,453.76,470.32,237.39,242.0,341.0,183.17,187.2,74.729,291.27
405.99,1435.54,681.24,539.15,453.08,468.73,237.13,242.3,340.67,182.72,187.2,74.999,291.0
406.11,1440.25,681.93,538.48,453.04,470.47,237.33,244.5,340.9,182.63,187.8,74.853,290.56
405.86,1441.12,681.49,537.79,453.03,469.76,237.43,244.8,339.7,182.69,188.2,74.947,290.48
405.59,1435.73,681.09,536.73,452.98,469.45,236.87,244.6,337.56,182.69,188.0,74.846,289.99
405.52,1446.0,682.3,538.01,453.48,469.8,237.13,244.8,337.01,183.02,187.9,74.85,290.16
405.12,1439.14,681.07,536.26,452.74,469.24,236.42,246.5,336.39,182.79,188.2,74.692,289.67
404.79,1437.0,679.25,536.44,452.54,468.47,235.94,244.2,336.0,182.61,188.4,74.611,288.6
403.92,1429.06,679.05,534.51,452.2,468.14,235.44,244.2,336.25,182.5,188.3,74.418,288.67
403.25,1428.08,677.86,531.69,450.68,466.28,234.01,243.0,334.1,182.16,188.3,74.181,287.77
401.16,1413.3,676.67,531.27,450.21,464.46,233.71,243.6,333.55,181.99,188.3,74.276,286.92
400.36,1409.38,675.67,528.0,449.21,463.13,233.03,244.6,332.14,181.45,187.3,74.246,285.91
399.31,1416.56,675.28,527.42,448.89,462.87,232.98,244.1,330.85,181.34,188.4,74.26,286.01
400.77,1408.49,677.26,529.88,449.97,464.62,233.85,245.8,332.26,181.92,188.0,74.598,287.16
401.47,1406.7,677.98,530.02,450.31,465.57,234.17,246.3,333.39,182.25,187.2,74.867,287.18
400.22,1404.92,677.09,529.13,449.85,465.11,233.66,247.5,332.52,182.16,186.8,74.551,287.45
401.28,1403.07,677.69,530.83,450.83,466.31,234.08,247.1,332.56,182.28,186.8,74.838,287.91
401.6,1405.32,678.25,532.85,451.22,467.57,234.59,247.1,333.7,182.94,187.3,74.776,288.39
401.57,1400.0,678.09,530.11,449.81,466.81,233.94,246.6,332.81,182.76,187.5,74.773,287.83
401.72,1397.36,677.94,529.71,450.2,467.41,234.19,246.5,333.06,182.84,187.1,74.69,287.9
401.37,1393.41,677.41,528.49,449.73,465.8,233.47,245.3,331.82,182.55,186.4,74.721,287.03
399.61,1385.06,674.71,526.23,448.05,463.58,232.41,244.8,329.33,181.71,186.5,73.845,285.93
400.78,1386.74,675.83,527.79,448.95,464.96,233.38,242.6,331.42,182.07,186.0,74.191,287.01
400.37,1399.91,674.89,527.31,448.66,463.75,232.93,242.3,330.72,181.74,186.1,74.216,286.9
401.63,1392.28,676.2,527.58,449.06,465.32,233.54,242.9,331.97,182.26,186.3,74.473,287.02
401.57,1390.28,675.55,527.81,449.32,465.07,233.59,242.3,331.33,182.1,186.4,74.272,287.58
400.1,1389.31,673.47,525.72,448.52,462.77,233.04,243.7,330.09,181.75,187.0,74.243,287.57
400.46,1392.0,674.09,525.61,448.13,464.12,233.23,245.1,329.89,182.11,187.0,74.307,287.42
402.61,1394.0,675.94,528.06,449.5,466.41,234.27,245.7,330.89,182.92,187.5,74.642,288.35
403.51,1396.99,677.19,530.74,450.36,467.1,234.72,246.6,331.24,183.86,187.5,74.93,288.67
403.77,1399.75,678.56,529.78,449.98,467.67,234.57,246.8,332.13,185.74,188.0,74.841,289.11
404.47,1392.7,679.29,530.24,450.43,468.2,234.93,246.4,333.45,186.36,187.6,74.86,289.93
404.53,1403.25,679.18,532.29,450.67,468.13,235.14,245.5,333.4,187.29,187.8,74.691,289.84
404.81,1407.07,679.0,530.82,450.7,468.44,235.24,245.3,334.13,187.1,187.7,74.764,289.5
404.53,1401.86,677.7,531.92,450.85,468.21,235.11,245.4,334.26,186.55,187.8,74.606,289.35
404.07,1405.83,677.7,530.76,450.61,468.2,235.04,245.4,335.37,185.8,187.6,74.489,289.11
403.69,1403.72,679.62,531.53,450.49,467.67,235.12,245.0,334.73,186.95,188.1,74.46,289.0
404.75,1400.01,682.26,533.23,451.38,468.6,235.43,244.9,336.42,187.82,188.0,74.594,289.06
404.8,1403.64,682.87,532.68,451.13,468.55,235.6,244.2,335.32,187.6,188.1,74.704,289.58
405.66,1404.94,682.99,534.39,451.76,469.26,236.3,245.8,336.47,187.87,186.9,74.905,289.53
404.34,1410.09,681.35,535.09,452.24,469.69,236.08,244.5,337.45,187.38,187.0,74.813,289.21
403.87,1398.2,680.72,533.47,451.51,467.8,235.57,245.0,335.69,186.92,187.2,74.704,288.6
404.54,1401.3,680.62,534.68,451.63,468.37,235.32,245.1,336.87,187.18,187.1,74.92,288.54
403.82,1395.96,679.49,532.02,450.65,466.92,234.7,244.9,336.36,186.64,187.1,75.343,288.2
403.4,1392.82,678.43,529.3,449.71,465.31,234.22,245.3,335.42,186.59,187.9,75.112,287.7
403.65,1394.38,677.97,529.0,449.95,465.92,234.43,246.1,335.41,187.14,187.9,74.852,287.81
404.23,1389.46,678.66,530.54,450.04,465.6,234.65,246.5,336.41,186.87,187.3,74.821,288.28
403.53,1394.21,678.82,531.45,450.35,465.12,234.49,246.6,336.7,186.68,187.0,74.484,288.61
403.79,1391.19,679.11,531.91,450.93,465.27,235.2,248.4,338.26,186.78,186.9,74.647,288.33
404.27,1392.05,679.3,532.05,451.17,465.37,235.49,248.3,337.35,187.09,187.4,74.705,288.07
403.86,1392.54,680.2,533.07,451.53,465.2,235.63,248.3,335.3,187.17,187.6,74.705,288.22
403.59,1388.49,679.33,533.73,451.49,463.87,235.6,247.8,335.92,188.31,187.2,74.545,288.12
405.0,1390.19,682.87,537.28,453.23,464.21,236.11,250.2,337.3,189.54,187.2,74.442,289.03
403.96,1386.55,683.08,536.46,452.57,466.43,235.93,251.8,335.33,188.57,187.4,74.451,288.48
404.57,1397.42,684.8,536.1,452.87,466.95,236.33,253.0,336.08,188.75,187.0,74.559,289.07
405.78,1392.95,686.89,541.78,454.6,469.01,237.09,252.5,336.75,188.87,187.2,74.853,290.0
405.05,1391.42,684.4,539.17,454.06,467.48,237.01,252.5,336.65,188.42,186.9,74.927,288.67
404.61,1394.53,684.76,540.5,454.35,466.97,237.26,252.5,336.16,187.53,186.7,74.814,288.78
405.6,1405.0,686.57,544.28,455.31,467.84,237.38,252.0,337.13,188.14,186.5,74.817,289.49
405.62,1404.15,687.31,542.66,455.12,468.23,237.41,252.4,337.22,188.42,186.1,74.785,290.0
405.53,1411.19,687.24,545.62,456.0,467.95,237.91,252.5,336.08,189.24,186.3,74.842,290.42
406.2,1412.0,688.03,542.53,455.61,468.73,237.88,252.7,336.58,189.2,186.4,75.02,290.88
406.36,1412.15,687.63,543.5,455.52,468.47,238.31,253.1,336.47,189.01,186.6,75.129,290.69
405.66,1415.12,687.11,542.65,455.51,467.71,238.13,254.9,336.45,188.72,186.5,75.318,290.18
405.54,1410.14,687.88,545.9,456.01,468.18,238.58,251.8,336.88,188.73,186.5,75.037,290.26
406.3,1413.4,688.57,546.8,456.48,468.72,238.71,250.8,337.39,188.51,187.2,75.078,290.74
405.64,1412.45,687.18,544.5,455.93,468.62,238.45,251.1,336.43,188.47,186.3,75.062,291.27
405.08,1407.0,688.02,545.54,456.54,467.87,238.81,250.5,335.75,188.69,186.4,75.013,292.32
405.56,1419.78,688.98,546.75,456.94,468.92,239.74,251.0,336.44,189.06,186.9,75.199,291.7
405.73,1420.0,688.44,546.9,457.13,468.7,239.88,250.8,336.49,189.34,186.6,75.015,291.07
405.14,1415.71,687.13,544.59,455.75,468.54,238.04,250.2,335.88,188.37,186.3,74.952,290.41
405.12,1417.36,687.0,545.79,456.21,469.32,238.07,250.0,337.0,188.2,186.2,75.208,291.0
405.02,1417.46,686.99,543.47,455.08,469.4,238.69,247.9,338.38,188.15,186.8,75.257,292.45
404.69,1416.19,686.93,544.33,455.32,468.75,239.09,247.1,338.22,188.01,186.5,75.02,292.81
405.63,1410.68,687.29,545.98,455.96,469.04,239.33,246.1,339.76,188.07,186.4,75.423,293.28
405.33,1409.89,687.24,544.23,455.68,468.61,239.28,247.9,338.48,188.39,186.9,75.512,292.53
406.25,1409.0,688.2,545.51,456.96,472.22,239.75,247.5,338.75,189.05,187.0,75.403,292.59
405.92,1410.02,687.64,547.12,456.59,474.09,238.97,250.2,338.49,188.8,187.1,75.387,292.5
405.5,1409.0,687.01,545.12,455.83,473.76,238.99,250.0,337.52,188.46,187.5,75.439,293.38
402.71,1393.9,682.44,537.6,452.82,468.97,237.43,248.4,335.61,186.96,186.8,76.01,290.61
