AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.1,1269.7,626.6,340.12,400.7,389.8,192.7,192.6,382.7,173.8,388.2,180.04,248.6
313.2,1274.6,627.6,342.46,402.0,391.0,193.7,193.5,382.3,174.5,396.3,179.26,249.8
316.3,1286.8,631.7,348.12,404.8,394.1,195.6,193.7,384.0,175.8,388.0,182.73,251.5
315.6,1287.2,630.6,346.35,403.4,393.1,194.6,193.8,379.5,175.2,380.1,181.42,250.7
314.2,1274.8,629.1,343.19,402.5,392.1,194.2,192.3,379.3,174.7,388.4,180.93,249.8
314.3,1277.3,629.3,343.12,402.6,390.5,194.5,191.8,381.5,174.9,386.2,181.33,249.7
314.5,1277.1,628.9,344.23,402.7,391.6,194.7,191.8,379.8,174.9,390.3,180.89,249.6
315.3,1278.4,629.7,346.35,403.3,392.8,195.3,191.4,380.4,175.1,389.3,180.92,250.3
315.8,1279.6,630.5,346.0,403.8,393.1,195.7,191.2,382.0,175.2,394.9,181.3,249.8
316.9,1284.3,631.0,346.97,404.6,393.8,196.1,192.5,383.7,175.6,389.0,181.73,250.3
316.4,1291.0,630.9,348.93,404.0,394.6,196.2,192.6,383.8,175.6,386.5,182.83,249.9
316.7,1288.9,631.3,346.99,403.8,394.1,196.4,192.9,382.9,175.5,391.5,182.18,249.8
317.5,1286.7,632.5,348.6,404.6,395.5,197.3,193.5,384.4,176.0,391.8,183.99,250.6
318.1,1290.1,632.3,349.2,405.4,395.6,197.3,193.0,384.7,175.9,392.0,184.6,250.8
318.5,1296.1,633.0,351.45,405.9,396.0,197.7,193.0,386.0,176.3,390.3,184.01,250.9
318.9,1298.0,633.6,351.59,406.3,396.2,198.0,193.1,387.5,176.4,390.9,185.25,251.0
319.5,1299.2,634.0,351.54,406.5,396.7,197.8,193.3,389.3,176.6,394.4,187.48,251.7
319.3,1292.1,633.9,350.67,406.0,395.7,197.6,195.4,392.9,176.4,389.2,188.32,251.3
319.0,1295.5,634.7,351.3,406.4,395.9,197.3,194.6,393.8,176.3,398.5,186.74,250.9
319.7,1294.4,635.5,352.8,407.5,397.3,197.7,195.3,391.9,176.5,397.0,188.2,251.0
320.8,1298.3,636.7,354.0,407.9,397.3,198.0,195.7,390.3,177.0,394.3,189.16,251.4
319.7,1295.2,635.6,353.56,407.4,396.2,197.5,193.9,389.2,176.7,389.5,188.7,251.1
320.0,1297.6,636.1,353.39,407.3,396.9,197.4,193.4,387.7,176.7,383.6,190.56,251.4
319.7,1293.0,635.4,352.57,406.8,396.9,197.6,193.8,387.4,176.4,383.0,188.76,250.7
320.3,1294.9,635.7,353.29,407.0,397.8,197.9,193.8,388.7,176.7,373.6,192.85,251.3
321.5,1296.0,636.8,355.25,408.2,398.4,198.5,194.6,390.2,177.0,380.2,191.88,251.9
321.9,1292.8,636.0,355.16,408.0,398.9,198.5,195.3,389.8,177.2,376.1,189.62,251.7
321.3,1299.2,637.2,356.0,408.4,398.9,198.4,195.3,391.3,177.2,375.7,188.32,251.5
320.4,1292.6,635.8,352.66,406.8,397.7,198.1,194.5,389.1,176.6,377.5,186.98,250.8
319.3,1291.0,634.7,351.58,406.4,396.8,197.9,193.5,387.9,176.6,376.6,186.64,250.4
318.3,1284.1,633.8,349.99,405.6,396.0,197.7,194.3,387.2,176.3,373.9,185.62,250.2
318.3,1287.0,633.2,351.86,406.2,397.4,197.9,195.4,386.6,176.2,375.5,186.14,250.0
319.2,1288.1,634.0,352.28,406.7,398.3,197.7,195.9,385.8,176.3,376.7,187.28,250.6
317.3,1289.0,632.4,350.51,405.7,395.8,196.6,195.8,383.0,175.9,378.5,185.46,249.9
317.6,1286.2,632.7,351.28,406.1,396.9,196.8,196.2,382.8,176.0,386.7,184.72,250.3
318.7,1286.1,633.7,352.15,406.8,397.0,197.2,195.9,383.6,176.4,380.5,185.57,250.7
318.0,1288.4,633.4,353.29,406.6,396.5,196.9,196.5,382.9,176.1,382.0,185.16,251.1
316.6,1284.3,631.8,350.03,405.4,395.2,196.2,196.2,381.7,175.7,383.8,184.27,250.5
315.7,1281.9,630.8,347.75,404.1,393.5,195.5,195.7,378.6,175.4,383.1,182.98,249.5
316.1,1283.6,631.5,349.81,405.3,393.9,196.1,195.8,380.4,175.5,382.7,183.17,249.8
315.3,1280.2,630.4,347.98,404.5,392.3,195.9,195.4,378.6,175.4,387.0,182.96,249.4
313.7,1281.7,628.7,344.45,402.5,390.7,195.0,194.5,376.2,174.5,387.2,181.28,248.2
313.6,1275.0,628.5,343.97,402.5,390.8,194.9,194.1,377.9,174.3,386.4,181.48,248.6
312.3,1274.4,627.8,340.98,401.3,390.6,194.3,194.3,376.8,174.0,387.5,180.12,248.1
311.6,1272.7,626.8,338.73,400.2,389.8,193.9,194.0,376.5,173.6,392.6,178.69,247.8
312.4,1271.4,628.2,340.86,401.4,390.8,194.6,195.8,378.1,174.2,396.3,179.32,248.7
313.4,1275.7,629.6,343.96,402.4,392.9,195.3,195.1,379.2,174.6,398.0,180.85,249.2
313.6,1276.5,630.4,343.98,402.6,394.2,195.6,194.4,379.4,174.8,393.7,181.48,249.5
315.6,1280.5,633.8,348.53,405.1,395.8,197.1,196.7,382.0,176.0,393.0,182.45,251.5
314.0,1282.0,631.5,346.62,403.8,395.5,196.4,194.9,379.8,175.5,389.8,182.2,250.8
314.5,1296.0,632.4,347.17,404.6,396.5,196.8,195.1,382.1,175.8,389.0,182.44,251.4
314.1,1297.3,632.0,347.17,404.2,395.5,196.4,196.4,380.0,175.4,389.3,181.45,250.9
313.4,1297.2,631.0,344.87,403.5,395.0,196.1,194.7,379.6,175.0,387.5,180.82,250.7
315.4,1299.2,633.4,347.0,405.2,398.1,197.2,195.2,382.6,176.0,386.8,182.32,251.9
316.7,1306.7,636.3,352.24,406.6,398.9,198.2,195.4,384.0,176.8,386.4,182.23,252.9
317.3,1308.3,635.9,351.89,406.5,399.3,197.8,195.8,384.0,176.7,383.5,182.11,253.1
316.9,1302.2,635.6,350.21,406.2,398.4,197.6,195.2,383.8,176.6,382.8,182.25,253.0
316.6,1306.0,635.6,350.89,406.2,397.9,197.7,195.4,384.5,176.5,382.0,182.71,253.3
317.5,1306.6,637.1,352.79,407.2,398.9,198.5,195.5,386.9,176.8,383.4,183.0,253.9
317.8,1309.0,635.2,351.76,407.5,398.4,198.6,195.7,386.3,176.4,385.6,182.68,253.9
317.6,1303.0,635.4,351.5,406.5,398.6,198.1,196.5,384.6,176.7,387.7,183.2,253.9
315.9,1299.9,632.6,349.32,405.5,397.2,197.1,196.3,382.6,175.9,389.3,182.36,253.1
316.3,1294.5,632.1,349.59,405.6,397.9,197.2,196.7,381.4,175.9,389.8,182.33,254.4
315.7,1294.1,631.1,347.95,404.5,396.9,196.4,196.7,380.7,175.5,389.0,180.61,253.8
313.9,1292.2,629.1,344.84,402.5,395.9,195.5,196.4,378.3,174.7,386.6,178.12,253.0
312.9,1290.4,628.7,343.55,402.4,394.6,195.1,196.5,378.3,174.5,387.1,178.08,252.6
313.0,1290.1,630.1,344.3,403.0,395.4,195.5,196.5,379.8,174.7,393.1,178.22,253.2
314.3,1290.2,631.3,347.13,403.3,395.4,195.9,196.7,381.6,175.1,392.9,178.98,253.3
313.0,1286.0,629.5,343.99,402.4,394.5,195.3,208.2,380.0,174.7,389.9,177.61,252.7
315.5,1293.9,632.2,348.01,404.6,396.0,197.1,201.0,385.5,175.4,392.0,179.4,254.3
316.8,1294.5,634.9,351.0,405.8,397.6,198.2,201.9,385.2,176.1,389.1,179.81,255.6
317.6,1302.1,635.6,352.86,406.6,398.8,199.6,201.0,386.1,176.6,389.9,180.32,255.7
318.3,1301.0,636.9,353.27,406.7,398.6,200.4,200.0,388.7,176.7,394.5,180.12,255.3
318.5,1302.3,637.2,353.41,407.0,399.1,201.0,200.0,390.1,177.2,391.4,180.33,256.0
318.5,1301.8,637.5,355.99,408.0,399.4,201.5,198.9,390.0,177.7,396.8,181.22,256.0
318.7,1301.7,637.3,354.62,407.8,398.7,201.7,200.0,390.4,177.4,398.5,181.12,255.8
318.9,1304.1,637.3,354.51,407.8,399.5,201.9,199.9,388.4,177.7,397.2,180.73,255.9
318.9,1300.0,636.7,353.61,407.5,399.2,201.4,199.9,388.9,177.4,398.3,180.65,255.8
317.4,1303.0,634.7,351.42,406.2,397.9,200.0,199.6,386.1,176.6,396.3,178.7,255.1
317.2,1298.9,634.8,351.76,406.3,398.0,200.1,199.2,385.6,176.9,393.3,178.94,254.5
319.0,1304.4,636.8,354.55,407.9,399.2,201.1,198.7,387.9,177.5,396.1,180.11,254.4
318.1,1303.7,636.0,354.57,407.4,398.7,200.0,200.2,387.5,177.1,398.4,180.13,253.8
