AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
411.9,1258.0,653.6,406.87,431.8,445.6,209.1,211.6,431.3,188.9,369.4,158.92,269.6
411.8,1253.3,653.9,408.4,432.4,444.3,209.5,211.5,435.0,188.8,369.0,158.63,269.7
409.9,1257.7,654.2,409.19,432.9,444.8,209.4,212.2,431.7,188.8,368.7,158.16,269.0
407.5,1250.8,652.0,405.7,430.8,441.5,208.6,212.8,437.7,188.3,366.7,158.1,269.0
406.0,1246.8,650.8,400.65,429.6,439.7,208.1,213.2,438.7,187.7,366.0,157.9,268.3
407.3,1247.8,653.7,404.17,430.2,439.3,209.1,213.5,436.3,188.1,366.7,157.85,268.6
406.2,1246.6,652.6,400.81,428.7,436.8,208.3,213.5,438.9,187.7,364.7,157.06,267.9
406.7,1248.2,653.8,400.0,428.7,437.3,208.4,213.6,438.8,187.8,363.0,156.86,267.8
405.4,1248.0,651.3,398.88,428.1,437.1,208.1,213.3,438.8,187.9,365.0,156.28,267.6
405.0,1246.4,650.5,399.31,428.0,437.0,207.1,212.5,437.3,187.9,364.9,155.57,267.3
404.7,1245.5,648.5,396.83,427.1,436.2,206.9,212.3,434.6,187.4,363.3,154.59,266.3
405.0,1244.9,648.6,396.49,426.9,435.3,206.9,211.7,433.0,187.5,366.0,154.11,266.0
406.8,1249.2,651.4,399.1,428.3,439.4,209.4,211.0,436.4,188.9,366.5,154.72,267.7
408.4,1247.6,651.2,398.6,428.6,440.0,211.6,210.9,440.2,188.9,365.2,154.95,267.8
409.6,1248.8,651.6,401.0,429.5,442.7,212.6,211.3,439.0,189.0,364.3,155.66,268.8
409.3,1253.6,651.5,402.86,430.3,443.8,211.2,212.3,438.3,190.1,363.0,155.53,269.1
409.2,1253.2,650.6,401.0,429.6,443.1,210.8,213.8,437.7,189.3,362.7,156.05,268.5
