AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
305.1,1036.9,609.9,390.64,437.7,315.6,188.8,176.3,660.1,353.8,178.1,288.3,154.47,276.7
306.7,1036.1,610.7,393.97,438.9,315.8,189.2,176.7,660.9,354.7,178.9,288.0,154.91,277.3
308.1,1032.0,611.7,396.93,440.2,320.0,189.9,176.3,661.7,355.8,180.4,287.8,155.04,277.8
308.0,1031.8,612.2,397.0,440.3,323.9,190.1,176.7,663.6,356.3,180.0,288.5,155.21,277.6
307.4,1032.9,611.7,397.0,440.1,321.2,190.3,179.1,662.8,355.7,179.9,289.2,155.65,277.9
307.3,1032.1,611.7,397.33,440.4,321.4,196.8,181.1,662.7,356.1,180.5,289.7,154.98,278.5
307.0,1033.0,610.7,397.33,439.8,319.9,196.0,178.8,663.4,355.2,180.3,290.0,154.81,278.3
307.0,1039.2,610.8,398.0,440.3,319.6,195.6,178.7,664.4,356.1,180.3,289.9,154.95,278.4
308.1,1039.5,612.0,399.99,441.3,320.7,195.0,179.4,662.9,356.1,180.6,290.0,155.58,279.2
307.5,1041.4,612.7,398.0,441.0,320.3,194.5,178.2,663.1,356.3,180.7,290.6,155.57,279.5
307.7,1043.8,612.1,398.0,440.5,318.9,194.2,178.1,664.5,356.2,180.3,291.5,156.09,279.3
308.0,1044.2,611.7,397.5,440.0,320.5,193.9,178.0,664.6,356.5,180.5,291.4,155.86,279.2
308.3,1038.1,612.2,397.6,440.3,321.1,193.5,178.8,664.7,357.1,180.5,292.4,156.32,280.0
309.2,1039.3,614.3,398.0,440.8,321.1,193.2,178.4,663.9,357.1,180.7,293.1,156.49,280.4
309.1,1034.5,613.6,397.3,440.8,320.5,193.3,177.8,663.9,357.8,180.6,292.2,156.67,280.3
308.3,1037.3,612.4,396.87,440.4,320.4,192.9,178.2,662.7,356.8,180.4,292.2,156.84,279.8
308.5,1040.7,611.9,397.97,440.2,319.2,192.8,178.9,664.1,356.8,180.1,291.6,156.37,280.2
309.1,1041.3,610.8,397.23,440.3,319.9,192.4,180.1,666.1,356.8,180.1,292.1,156.5,280.5
307.9,1042.5,610.1,396.0,439.4,319.6,192.3,180.4,666.0,355.4,179.6,292.5,156.39,279.9
307.7,1035.7,609.4,396.05,439.7,320.3,191.9,180.2,665.0,355.1,179.7,292.6,156.22,280.2
306.9,1038.2,607.8,395.0,439.0,318.9,191.7,179.5,667.7,354.2,179.4,292.0,155.48,279.4
307.4,1036.0,608.4,393.81,438.3,319.5,192.3,179.3,662.0,354.0,180.2,292.4,155.64,280.1
308.1,1035.4,609.5,393.81,438.1,320.5,192.0,178.2,661.9,354.7,179.8,292.1,155.92,279.9
308.2,1037.6,609.1,394.73,438.5,322.0,192.1,178.2,667.8,354.4,180.1,292.6,155.94,279.8
307.9,1037.5,608.1,394.11,437.9,320.6,191.7,178.2,668.0,353.8,179.9,292.6,156.22,279.9
306.9,1034.8,606.4,389.63,436.0,319.3,191.4,178.5,668.5,352.8,179.0,292.1,155.24,279.1
306.5,1033.0,604.6,387.75,435.1,318.7,191.2,177.5,667.8,352.6,178.9,292.2,154.72,279.1
305.9,1033.0,604.0,385.31,433.7,317.6,190.6,177.9,668.0,352.1,178.6,292.6,153.88,278.9
305.5,1034.0,599.6,386.0,434.1,317.2,190.5,178.2,669.2,352.2,178.3,291.5,153.87,278.9
304.8,1031.4,598.3,382.7,433.0,315.2,190.3,177.8,667.2,351.7,177.8,290.8,153.75,277.2
304.6,1031.0,596.5,382.97,432.9,315.0,190.0,178.2,667.9,351.3,177.5,290.5,153.95,278.1
304.5,1034.5,596.2,382.98,432.9,314.1,189.7,177.9,667.1,352.0,177.1,291.1,154.44,278.3
305.2,1033.5,599.3,385.23,433.8,314.9,189.9,177.8,667.8,353.1,178.0,292.4,154.45,278.7
306.0,1038.6,599.5,386.54,434.5,315.5,190.2,177.9,667.9,353.0,178.1,292.9,155.2,279.2
304.9,1033.2,597.3,382.12,432.8,315.3,189.3,178.2,667.0,351.4,177.5,293.1,154.31,278.1
305.2,1031.9,595.5,384.59,433.6,314.3,189.3,177.3,667.1,351.4,177.5,293.5,154.03,277.7
304.7,1034.5,596.4,380.8,431.6,314.2,189.5,177.4,667.0,351.3,177.3,293.0,154.01,277.6
304.3,1034.0,595.3,377.81,430.5,312.7,189.1,177.3,665.9,350.6,177.0,293.9,153.52,276.7
303.9,1029.9,592.9,378.04,430.4,312.6,188.6,176.5,664.2,350.7,176.1,292.7,153.29,276.8
304.2,1030.2,593.4,379.99,431.2,313.1,188.9,176.2,664.2,351.3,176.3,292.9,153.37,276.8
304.5,1028.8,593.9,382.77,433.2,313.2,189.0,176.3,663.4,351.7,176.4,293.9,153.74,278.1
303.6,1029.8,589.8,379.31,431.5,312.0,188.4,175.8,660.4,351.0,175.9,294.3,153.47,277.9
304.7,1028.5,592.8,381.29,432.5,313.4,189.3,176.1,655.0,352.3,176.4,295.6,154.2,278.6
305.1,1029.7,592.8,382.39,432.6,314.7,189.4,176.0,655.9,352.6,176.5,297.6,154.09,279.2
304.1,1027.1,591.8,381.12,432.0,315.5,189.0,175.8,655.0,351.4,175.8,298.1,153.81,278.3
305.4,1028.7,594.1,383.7,433.5,317.2,189.3,176.0,656.7,352.5,176.3,298.7,154.46,280.7
305.4,1030.2,594.3,383.23,433.2,317.5,189.3,175.7,656.5,353.1,176.0,298.9,154.16,280.4
305.8,1031.1,595.7,383.46,433.4,318.6,190.3,175.9,658.3,354.5,176.3,299.2,154.44,280.7
305.5,1034.1,595.0,380.39,432.1,318.0,189.7,175.8,657.1,354.6,176.2,301.7,153.94,280.8
306.1,1040.0,596.0,381.46,432.6,318.6,190.0,175.9,659.6,356.5,176.5,302.8,154.33,281.2
305.7,1053.9,595.6,380.69,432.2,317.9,189.8,176.0,661.6,354.7,176.3,303.8,154.15,280.4
305.7,1051.4,595.0,379.99,431.7,316.7,189.5,175.8,660.7,354.7,176.2,306.3,154.67,279.5
306.7,1069.9,596.0,382.13,433.2,317.7,190.1,176.3,660.3,355.8,176.6,308.1,154.68,280.1
306.7,1078.6,596.2,384.56,433.9,317.9,190.1,176.1,662.0,357.9,176.8,305.9,154.55,280.3
306.8,1088.0,596.7,384.13,434.0,317.8,190.0,176.2,661.3,357.1,176.7,307.2,154.56,280.6
306.8,1098.5,597.2,385.0,434.6,318.2,190.3,176.2,660.5,357.1,177.2,307.4,154.58,280.7
306.7,1104.7,597.8,386.29,434.8,319.1,190.4,176.0,661.4,357.4,177.2,307.2,154.62,281.1
306.8,1085.6,597.8,385.38,434.6,318.3,190.4,176.5,661.4,357.2,177.1,307.0,154.55,280.9
306.7,1080.0,598.3,384.84,434.3,318.2,190.1,176.1,661.0,356.6,177.4,307.5,154.91,282.2
306.2,1076.5,597.2,384.52,434.1,317.0,189.8,175.9,661.3,355.9,176.8,307.9,154.1,282.0
305.6,1070.6,595.6,382.1,433.1,316.6,189.1,175.4,662.0,355.8,176.4,307.2,153.39,280.0
304.7,1065.3,595.2,380.02,432.3,315.9,188.8,175.1,661.3,354.7,176.3,309.0,153.11,280.4
304.8,1065.1,595.5,380.95,432.2,315.9,188.8,175.1,656.3,354.5,176.3,308.4,153.12,280.4
305.4,1067.0,595.8,382.25,433.1,316.3,189.1,175.1,657.7,355.3,176.7,308.0,153.44,281.3
305.8,1064.6,596.1,382.13,433.1,316.8,188.9,175.1,658.9,355.6,176.7,308.9,153.36,281.0
305.6,1064.2,595.9,382.61,433.1,317.1,188.8,175.0,657.1,354.8,176.5,309.5,153.25,282.0
305.9,1059.2,597.0,383.55,433.9,317.4,189.0,174.7,658.6,357.2,176.7,309.6,153.51,282.6
306.5,1063.2,598.8,385.0,434.7,317.9,189.4,175.5,657.2,357.5,177.0,310.1,154.25,283.0
306.2,1060.6,598.9,385.58,435.0,318.0,189.3,175.4,657.6,357.5,176.8,311.2,154.54,282.7
306.9,1076.3,599.9,388.54,436.5,319.1,190.0,175.4,658.3,357.9,177.6,319.8,154.69,283.1
307.3,1067.2,600.0,387.8,436.0,319.1,189.7,175.4,659.0,358.4,177.4,318.3,154.71,283.0
308.6,1072.5,600.0,389.2,436.8,319.2,190.0,175.9,661.1,358.7,177.4,327.0,155.1,282.8
308.8,1078.5,601.2,391.1,437.8,319.6,190.6,175.7,662.2,358.7,177.7,327.2,154.82,282.9
307.6,1077.0,599.7,387.09,434.9,317.5,190.1,175.4,662.6,358.7,177.5,328.3,154.04,282.7
307.4,1067.2,599.2,384.72,434.1,316.5,189.7,175.5,662.9,357.8,177.3,326.7,154.1,282.2
306.5,1063.4,598.5,380.02,432.5,315.4,189.2,175.6,661.3,356.9,177.1,321.6,153.56,280.6
307.4,1063.2,599.7,382.12,433.1,316.5,189.9,175.4,663.1,357.0,177.4,317.7,154.27,281.4
