AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
370.175,3545.95,640.88,1149.928,418.143,455.23,268.21,460.15,226.55,26.7862,269.63
370.619,3525.59,646.63,1149.809,418.6734,454.4,268.6,459.228,227.7,26.9999,269.39
371.342,3536.54,648.17,1148.944,418.3723,455.1,269.15,458.948,227.55,26.9727,269.39
371.089,3529.92,649.1,1147.0,417.5,456.01,269.22,458.656,226.97,26.9299,269.54
371.298,3529.92,646.54,1140.017,416.7299,457.12,268.5,459.586,226.62,26.891,269.92
372.113,3533.99,647.18,1144.719,417.4612,458.47,268.92,459.921,227.38,26.887,270.39
370.315,3517.62,648.83,1139.0,416.0062,456.42,270.11,461.208,228.03,26.9255,269.29
370.994,3491.49,648.56,1141.342,416.3696,457.02,270.4,461.112,228.34,26.9501,269.66
371.347,3475.09,648.75,1140.843,415.1216,459.03,269.05,461.5,228.64,26.9681,269.34
372.234,3494.37,646.88,1137.329,415.0351,460.58,271.07,461.3,227.93,27.0,269.62
373.12,3493.83,646.69,1135.85,414.7127,460.29,270.43,461.797,228.3,27.1977,269.75
371.165,3444.0,647.11,1129.137,413.0399,458.88,269.96,461.11,228.16,27.1254,269.5
370.216,3446.8,646.71,1134.533,414.0762,457.41,269.82,459.419,228.19,27.2786,269.46
371.393,3415.0,646.66,1126.444,413.7043,458.06,269.11,460.07,228.09,27.3025,269.49
370.495,3406.8,645.35,1125.206,411.865,457.79,268.56,459.839,227.2,27.183,269.32
370.942,3422.0,644.47,1129.08,412.6041,456.92,268.52,461.537,226.92,27.1747,268.97
371.29,3423.0,643.06,1129.2,412.8213,456.51,267.95,460.622,226.43,27.2342,268.1
370.145,3424.26,643.95,1131.894,414.4262,455.13,267.91,464.021,226.78,27.2863,268.33
370.106,3460.97,642.36,1133.105,413.4874,455.3,266.54,462.63,226.58,27.3337,268.52
370.12,3435.43,642.02,1132.2,413.1412,455.61,266.18,464.197,227.1,27.3514,267.99
370.075,3461.1,640.35,1134.739,414.4927,454.63,266.32,466.0,227.04,27.2745,267.75
369.653,3445.91,638.33,1125.964,412.8986,454.24,266.48,463.863,226.12,27.2314,267.32
369.45,3445.9,640.0,1131.054,413.2165,453.39,266.34,466.477,225.81,27.2456,266.83
368.512,3445.89,639.41,1127.471,412.4696,451.72,265.49,464.733,225.7,27.1444,266.86
369.854,3425.17,641.02,1124.0,411.8283,452.73,266.12,464.996,226.2,27.2227,267.26
370.023,3446.51,639.83,1123.743,411.4613,452.47,265.98,463.396,226.38,27.1025,267.13
370.439,3446.51,639.17,1120.419,411.4618,452.15,265.78,463.421,225.8,27.1414,267.31
372.034,3429.9,640.7,1123.907,411.6496,453.17,266.11,463.24,225.95,27.188,267.64
372.145,3420.03,639.75,1127.924,412.0213,453.96,265.26,463.021,225.99,27.1011,267.71
373.158,3442.02,640.58,1121.228,411.8414,458.41,265.67,461.476,225.8,27.0376,267.73
372.608,3453.0,639.48,1122.999,411.6503,458.45,266.04,460.3,225.72,27.063,267.91
372.047,3452.24,641.63,1125.751,412.8529,458.82,267.28,461.616,227.0,27.4798,268.25
371.918,3421.44,641.66,1132.0,414.0515,457.72,267.1,461.25,226.79,27.5333,268.28
371.28,3421.31,640.38,1126.181,412.7918,456.72,265.71,458.156,226.14,27.1731,267.35
371.244,3421.31,639.23,1124.335,412.4611,454.85,266.09,460.037,226.08,27.3179,266.83
370.647,3403.04,636.2,1122.699,411.1407,452.19,264.45,459.864,225.26,27.5303,266.92
369.012,3437.68,636.68,1114.978,409.6786,450.65,264.13,458.706,225.12,27.6381,266.68
368.284,3420.76,635.84,1116.142,408.8404,451.23,264.04,459.081,224.65,27.8064,266.69
369.716,3383.19,636.55,1110.0,407.9873,451.98,263.71,458.336,224.73,27.8731,267.03
368.963,3388.05,638.26,1107.542,406.6877,451.77,263.93,458.459,225.27,27.7618,267.18
369.772,3370.02,636.05,1103.752,406.4763,451.24,263.52,459.503,225.13,27.8132,266.66
368.963,3401.98,636.7,1109.082,406.0904,451.3,263.75,458.955,224.92,27.7598,267.03
368.961,3475.58,636.22,1109.022,407.1083,450.33,263.19,458.678,224.76,27.7161,266.9
368.45,3377.22,636.67,1107.438,406.4866,449.27,263.01,460.102,224.88,27.7755,267.02
369.859,3393.4,638.19,1115.201,408.9001,453.02,263.72,459.689,225.76,27.7999,268.19
367.772,3420.02,635.29,1107.299,406.8083,447.9,261.87,456.827,224.74,27.6951,267.13
367.553,3435.09,634.67,1106.556,407.0307,447.56,261.83,455.844,224.49,27.6028,267.17
367.36,3400.0,635.75,1109.0,407.5826,448.38,261.87,457.049,224.25,27.6372,267.74
367.27,3432.79,636.21,1113.271,408.1441,449.0,262.03,458.254,224.57,27.7059,267.94
367.616,3432.77,637.37,1112.816,408.5863,449.58,262.37,459.429,224.76,27.7482,268.51
367.591,3423.97,638.38,1114.0,409.1445,450.03,262.42,459.203,224.85,27.9744,268.89
367.618,3444.37,638.45,1119.794,410.698,450.29,262.59,457.963,224.94,27.8931,269.13
368.111,3445.51,638.6,1120.964,410.307,450.49,262.97,457.917,225.43,27.9262,268.58
368.146,3445.51,638.26,1116.79,409.7228,451.17,262.98,458.513,225.19,27.9623,268.89
