AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
264.6,1303.5,563.58,297.359,336.58,277.91,154.94,313.95,156.28,36.877,265.15
265.95,1307.37,565.11,299.072,337.66,279.26,155.35,315.2,156.88,37.092,267.5
266.62,1306.05,566.84,301.599,339.06,279.56,155.81,316.76,157.18,37.177,269.38
266.17,1299.62,566.14,300.934,338.67,279.66,155.72,315.7,157.06,37.003,269.2
266.23,1298.64,565.42,299.837,338.1,279.09,155.45,314.66,156.8,36.869,269.34
266.77,1304.5,565.56,301.33,338.8,279.26,155.63,315.45,156.97,36.898,269.48
266.67,1301.51,565.67,300.537,338.36,279.23,155.41,314.01,156.84,36.779,268.88
266.05,1305.34,565.68,300.506,338.06,279.5,155.57,313.9,156.73,36.79,270.05
265.98,1305.34,565.4,299.253,338.05,279.64,155.3,313.64,156.9,36.904,271.06
266.78,1307.05,565.22,299.123,337.9,279.11,155.29,312.46,157.17,36.902,270.4
266.0,1297.91,564.2,297.451,337.42,278.76,154.95,311.38,157.02,36.758,269.22
266.1,1296.66,564.85,298.115,337.9,278.73,154.92,311.21,157.15,36.849,269.91
267.25,1303.07,567.58,301.92,339.46,279.67,155.85,313.49,157.78,37.013,269.57
266.76,1303.05,568.01,301.998,339.33,279.8,155.91,314.48,157.7,37.124,269.29
267.64,1304.55,570.19,304.051,340.46,280.84,156.17,316.02,158.12,37.211,270.57
267.04,1307.86,568.24,304.366,340.44,281.53,155.85,316.36,158.11,37.3,270.58
266.66,1310.0,567.53,303.621,340.28,280.56,155.7,315.42,157.77,37.2,270.06
266.64,1309.97,566.7,302.77,339.56,279.64,155.34,315.19,157.53,36.989,269.46
267.18,1306.4,567.57,302.825,339.7,279.78,155.75,318.31,157.61,36.949,271.29
267.11,1309.41,567.51,301.118,339.21,279.71,155.64,320.99,157.49,36.93,271.73
266.05,1306.0,566.14,301.117,339.21,279.7,155.27,320.63,157.46,36.828,271.7
266.65,1302.77,568.14,302.171,339.95,280.13,155.64,321.99,157.56,36.89,272.5
