AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
277.8,895.6,503.4,300.96,389.0,316.4,166.7,163.3,499.8,333.1,153.7,291.0,142.13,252.1
276.4,893.4,501.3,298.57,387.8,313.6,165.4,162.3,500.7,331.3,153.0,290.0,142.04,250.6
277.0,893.4,501.9,298.83,387.8,316.4,166.1,162.8,499.5,332.2,153.2,290.1,141.66,250.9
277.3,893.6,503.0,299.59,388.1,317.7,166.0,163.7,498.4,333.4,153.5,289.9,141.89,251.5
278.0,893.6,504.2,301.0,389.0,316.9,166.2,163.7,500.5,334.7,153.8,290.5,142.64,251.8
278.5,895.4,505.2,303.47,390.4,316.3,166.4,164.4,501.4,337.0,153.9,291.0,143.2,252.2
278.6,900.0,505.3,304.81,391.4,316.8,166.5,164.7,502.7,336.0,154.2,291.0,144.2,252.4
278.7,907.3,504.7,304.0,391.2,315.0,166.5,164.1,502.2,335.1,154.4,291.4,144.11,251.8
278.5,906.5,504.8,305.0,390.9,313.4,166.4,164.6,505.0,335.5,154.3,291.8,144.32,251.6
276.9,907.1,503.4,301.46,389.5,312.6,165.8,163.7,504.1,334.6,153.9,289.7,144.2,250.7
275.7,903.8,502.1,300.0,388.2,313.5,165.4,164.3,503.1,332.2,153.3,289.5,143.41,249.5
276.2,900.9,502.6,299.75,388.4,312.4,165.7,164.0,501.5,333.7,153.6,289.5,143.18,250.0
275.1,892.6,501.5,298.29,387.1,311.0,164.6,163.6,499.8,332.1,152.9,288.6,142.49,249.3
274.6,891.8,501.2,296.63,386.7,311.1,164.3,163.0,499.5,332.2,152.8,288.2,142.06,248.1
274.7,892.4,501.0,296.16,386.2,311.8,164.3,163.5,499.0,332.1,152.6,288.2,141.85,247.4
275.2,892.4,501.7,297.89,387.1,310.2,164.5,163.9,500.5,333.1,152.9,289.7,141.88,247.8
275.7,893.4,501.9,297.77,387.2,311.2,164.5,165.0,499.0,332.9,153.1,288.0,142.0,247.6
275.7,893.9,501.7,297.05,386.7,311.8,164.6,165.2,498.2,333.3,153.0,288.1,141.85,247.8
276.0,895.7,502.9,299.24,388.0,312.0,165.0,165.6,501.4,334.1,153.3,288.2,141.3,247.6
276.6,897.8,503.8,299.75,388.1,313.0,165.2,165.5,502.6,333.7,153.5,288.6,141.26,247.7
277.3,904.0,505.1,300.23,388.7,315.3,165.8,166.0,502.0,334.9,153.8,288.5,141.87,247.9
277.1,899.9,504.1,299.46,387.9,315.6,165.6,165.8,503.4,335.2,153.8,288.1,141.87,247.7
277.0,899.2,504.6,299.46,387.8,316.1,165.8,165.6,502.6,334.5,153.8,287.8,142.03,247.2
277.3,899.2,505.9,301.22,388.9,316.5,165.9,165.5,501.9,335.9,153.9,288.3,142.38,247.5
277.4,896.8,507.0,300.51,388.7,317.5,166.0,165.5,502.3,335.1,153.9,288.8,142.31,247.4
277.3,895.6,506.9,299.5,388.1,317.0,165.9,165.9,500.4,335.1,153.9,288.8,141.37,247.4
276.1,896.1,505.0,298.31,387.2,314.5,165.2,165.1,501.0,333.7,153.5,289.7,140.69,246.5
