AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
186.4,186.9,606.5,438.5,568.03,529.5,195.1,134.2,92.8,1119.6,266.9,155.3,184.2,186.5,179.73,189.8
186.2,186.9,605.4,438.0,564.99,529.0,195.0,134.2,92.8,1115.3,267.4,155.1,183.8,185.3,179.51,189.1
186.4,186.9,606.1,438.2,569.17,529.7,195.3,134.4,92.7,1116.8,267.6,155.0,183.8,185.3,179.4,189.2
186.3,187.5,604.0,438.2,569.97,530.2,195.2,134.4,92.7,1114.5,267.9,155.1,184.1,184.1,179.65,188.6
187.1,187.5,606.3,438.3,571.99,530.7,195.4,134.6,92.6,1115.2,268.1,155.2,184.1,184.0,179.71,188.7
187.2,187.5,604.3,438.6,573.26,530.7,195.6,134.5,92.6,1117.9,268.5,155.4,184.6,183.8,179.89,187.9
186.2,187.5,606.1,438.2,572.58,530.6,195.3,134.4,92.7,1114.7,268.5,155.1,185.1,183.8,179.72,187.6
187.2,189.8,605.4,438.5,570.93,530.8,195.2,134.4,92.8,1114.7,268.4,155.1,185.4,183.6,179.65,187.6
187.0,190.0,605.4,438.0,571.58,529.9,194.9,134.2,92.8,1112.4,267.9,154.8,184.3,183.6,179.27,187.1
186.3,189.9,602.4,436.2,564.9,527.9,193.9,133.5,92.6,1102.0,267.8,153.7,183.6,183.1,178.07,186.5
186.0,188.5,603.4,435.9,564.89,528.0,193.9,133.7,92.5,1104.0,267.4,153.4,182.6,183.0,178.1,186.8
186.2,188.1,603.4,435.2,563.31,527.3,193.6,133.5,92.4,1102.0,266.6,153.1,183.0,182.9,177.65,186.5
186.9,188.1,604.8,436.4,564.45,528.3,194.2,133.7,92.3,1102.7,266.9,153.8,183.5,183.1,178.08,186.7
187.4,188.2,602.2,436.4,564.74,528.1,193.9,133.6,92.4,1103.0,267.3,153.7,183.2,183.0,177.85,186.6
188.0,188.3,604.1,436.8,566.43,528.7,194.1,134.0,92.4,1103.9,267.5,153.9,183.4,182.9,178.05,186.7
188.4,188.5,603.0,437.0,565.92,529.4,194.3,134.0,92.4,1103.7,267.6,154.1,183.7,183.2,178.45,187.0
189.1,188.5,603.0,437.4,570.15,530.2,194.8,134.4,92.5,1105.3,267.9,154.4,183.3,184.1,178.53,187.5
188.7,189.5,604.7,437.5,570.16,530.1,194.8,134.4,92.6,1104.9,267.8,154.6,183.3,184.0,178.66,187.5
188.2,189.7,612.0,436.9,568.35,529.3,194.5,134.2,92.4,1101.6,267.5,154.3,183.1,184.0,178.41,187.0
189.0,190.0,610.9,437.1,566.8,529.2,194.2,134.1,92.5,1101.7,267.3,154.3,183.2,184.2,178.37,186.8
189.2,192.5,611.2,437.2,567.16,529.4,194.7,134.1,92.5,1103.2,267.6,154.3,183.2,184.2,178.17,186.9
190.1,189.6,610.2,437.2,567.1,529.0,194.7,134.3,92.6,1103.6,267.4,154.4,183.1,184.3,178.01,187.8
190.3,190.1,610.1,437.3,566.17,528.8,194.9,134.4,92.6,1106.1,267.3,154.3,183.9,185.0,178.15,187.8
190.7,190.6,612.3,437.6,567.1,529.2,196.6,134.6,92.5,1107.0,267.6,154.5,184.5,184.6,178.48,187.9
190.2,190.5,614.0,437.3,568.33,529.5,195.8,134.8,92.5,1106.1,267.4,154.2,185.5,182.8,178.52,187.8
190.1,190.6,624.7,438.3,570.86,530.7,196.0,135.2,92.7,1111.0,269.0,154.7,186.5,183.3,179.19,188.7
190.7,190.9,633.6,438.6,573.36,531.6,196.1,135.5,92.5,1111.0,269.1,155.1,186.6,183.6,179.65,188.9
191.2,190.9,652.1,439.0,575.96,532.0,196.7,135.5,92.7,1114.5,269.4,155.3,187.0,183.9,180.02,189.0
191.0,191.5,700.0,439.7,577.3,532.6,196.5,135.8,92.8,1115.0,269.5,155.5,186.8,184.3,180.62,188.9
191.7,191.5,668.3,439.7,578.59,533.2,196.8,135.8,92.7,1138.6,270.0,155.7,186.5,183.7,180.82,189.3
192.2,192.0,678.1,442.1,579.95,533.0,197.0,135.9,92.9,1141.9,270.0,156.3,187.0,184.8,181.06,189.5
192.9,192.4,699.0,442.5,579.42,533.8,197.5,136.2,93.3,1138.3,270.3,156.5,188.4,185.3,181.35,189.8
192.3,192.4,652.6,442.5,580.71,533.8,198.6,136.4,93.2,1145.0,270.5,156.1,188.3,184.9,180.99,190.1
191.3,192.6,654.8,442.5,581.12,533.7,198.5,136.2,93.2,1145.1,270.4,155.9,188.3,184.8,180.97,189.9
192.3,193.5,653.1,442.6,582.65,534.0,198.4,136.4,93.3,1142.5,270.4,155.9,187.8,184.4,181.13,190.1
192.1,193.4,645.1,441.4,577.07,532.6,197.6,136.0,92.7,1135.5,269.8,155.6,187.1,183.5,180.52,189.4
192.2,193.2,648.0,441.8,578.35,533.0,198.0,136.2,92.6,1135.9,269.9,155.8,187.4,183.6,180.5,189.6
191.8,192.6,645.0,441.5,577.69,533.0,197.4,136.1,92.7,1137.5,268.8,155.6,187.3,183.4,179.94,189.8
191.5,191.2,639.0,441.5,577.57,532.4,197.1,135.8,92.7,1135.0,269.2,155.4,187.3,182.9,179.25,189.5
192.0,191.5,640.1,442.3,578.64,533.1,197.6,136.0,92.8,1139.9,269.5,155.7,186.9,182.9,179.61,189.8
