AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
332.9,1402.0,665.4,376.46,417.3,411.8,203.4,209.9,342.2,181.3,309.9,192.98,258.5
332.0,1402.3,666.1,376.94,417.8,412.8,204.0,211.6,342.1,181.5,309.7,191.59,259.2
328.8,1398.8,661.6,371.69,414.7,409.0,201.9,210.2,339.0,180.0,308.0,189.86,256.9
330.0,1399.0,664.2,374.49,416.6,410.7,202.9,210.2,340.2,181.3,309.7,191.84,258.2
329.9,1400.4,662.3,373.11,415.2,408.6,201.8,209.6,338.3,180.3,308.5,191.69,257.7
327.7,1402.7,660.3,369.79,413.5,406.7,200.7,209.0,336.9,179.8,303.7,197.25,256.6
329.7,1398.3,662.4,373.51,415.2,408.4,201.6,207.8,337.7,180.5,308.9,197.77,257.8
333.8,1411.6,666.7,377.39,418.2,412.5,203.8,209.7,340.2,182.0,310.3,202.91,260.2
332.2,1400.7,663.8,372.84,415.7,412.4,202.9,208.1,337.8,180.7,306.2,206.32,258.9
332.0,1399.9,663.6,372.22,414.6,408.5,202.6,209.1,337.7,180.6,310.7,204.33,258.6
334.1,1404.4,666.4,376.3,417.1,412.0,204.0,209.2,340.7,181.8,311.0,205.21,260.6
335.1,1403.2,666.7,376.02,417.2,413.4,204.1,211.0,341.5,182.1,312.7,209.75,261.4
333.9,1403.5,664.8,373.07,415.2,410.7,202.9,213.8,339.2,181.0,315.8,212.03,260.2
334.4,1403.4,665.5,373.86,415.7,412.0,202.9,214.6,338.5,181.2,312.3,213.72,260.4
332.2,1396.8,663.1,369.32,413.0,410.1,201.4,214.2,336.0,179.9,307.3,211.0,259.0
330.9,1393.9,662.0,367.0,411.2,407.7,200.2,212.1,334.5,179.4,310.0,207.56,257.4
331.3,1391.7,662.6,368.56,412.4,408.0,200.8,210.9,334.0,179.9,310.1,209.74,259.0
331.8,1388.0,663.4,369.13,412.7,407.9,200.8,210.8,335.2,180.2,311.0,208.62,259.6
330.3,1389.8,661.5,366.62,411.1,406.4,199.8,209.8,332.8,179.5,309.1,207.55,258.7
328.5,1385.0,660.1,364.57,409.7,402.7,198.7,207.5,329.6,178.6,307.3,205.23,257.4
329.6,1392.3,660.1,366.31,411.1,403.5,198.8,207.8,330.3,179.0,306.5,207.17,257.3
329.7,1389.9,660.4,366.06,411.9,403.9,199.0,209.6,330.4,178.9,305.6,210.22,257.3
331.1,1392.0,660.9,368.6,412.2,404.9,199.7,206.9,330.1,179.1,307.0,208.99,257.6
331.2,1399.9,660.7,370.1,412.9,404.9,199.6,208.0,330.4,179.1,307.6,207.73,257.8
333.2,1404.5,662.8,372.33,414.2,407.2,200.5,208.6,332.2,179.9,311.2,209.01,259.7
334.3,1397.3,663.5,371.47,414.0,408.5,201.0,206.9,332.6,180.2,310.4,211.1,260.4
334.8,1394.1,664.5,370.7,413.5,409.5,201.3,207.3,332.9,180.2,309.4,211.98,260.6
334.5,1395.4,663.9,368.11,412.5,409.2,201.1,207.9,332.3,180.0,307.5,214.3,260.5
333.1,1381.3,662.7,365.18,410.2,408.8,200.7,208.1,331.2,179.9,307.7,211.15,260.0
331.7,1378.3,661.4,360.35,407.0,406.3,200.0,208.2,329.8,179.2,306.2,209.24,258.8
328.8,1358.9,658.4,356.66,404.7,402.8,198.2,205.7,327.1,177.6,304.8,206.73,256.5
328.7,1365.5,659.9,357.83,405.9,403.0,198.3,206.0,328.0,178.0,308.0,208.58,256.7
328.3,1362.9,659.9,358.0,406.2,401.8,198.0,205.2,328.1,178.0,306.2,211.25,256.1
329.6,1360.9,660.8,361.22,407.3,403.4,199.0,205.4,329.0,178.5,307.7,213.55,256.7
329.5,1367.7,660.6,362.29,407.6,402.8,199.3,205.5,330.2,178.5,308.7,211.25,257.2
327.0,1365.6,658.9,357.52,405.5,399.9,197.8,204.9,328.0,177.7,308.7,208.95,255.8
326.3,1351.4,656.4,355.57,403.7,398.3,196.8,203.8,327.4,176.7,307.5,207.49,254.4
330.1,1375.3,661.8,362.64,408.0,402.3,199.4,204.0,332.2,178.9,307.7,210.0,257.6
328.4,1364.2,659.0,359.71,406.3,400.0,198.2,205.4,333.8,177.8,305.5,207.96,256.4
329.2,1372.3,662.3,362.04,408.0,401.8,199.3,205.1,336.2,178.4,308.5,206.26,257.9
330.8,1374.4,664.2,364.37,409.6,403.1,200.5,204.2,336.7,179.1,307.8,208.23,258.9
331.5,1371.4,664.4,364.52,409.4,403.5,200.9,203.6,337.5,179.1,308.6,209.44,259.1
331.2,1368.0,668.4,363.13,409.5,405.9,201.4,204.3,337.7,179.4,305.3,209.73,259.2
331.7,1364.4,669.5,363.92,409.2,406.3,201.6,205.2,337.5,179.5,305.0,209.0,259.8
332.1,1369.3,670.7,365.88,409.7,404.7,201.9,205.2,337.7,180.3,306.7,207.25,260.1
331.7,1370.9,670.8,365.15,409.6,404.5,201.9,205.8,338.4,180.1,305.1,208.71,260.2
