AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
360.885,518.34,599.999,275.1433,414.4,215.15,545.693,194.16,19.0325,233.79
360.507,516.97,597.551,274.4847,415.61,214.2,541.999,193.89,19.038,233.0
358.977,515.7,591.505,273.144,412.53,213.85,543.727,193.41,19.0751,232.8
358.755,515.37,591.761,273.001,414.69,213.29,545.044,193.56,19.2264,232.55
360.17,517.17,594.375,273.9994,415.36,214.25,548.558,194.3,19.445,233.22
362.909,518.32,593.876,274.1222,415.26,215.59,547.055,195.75,19.4796,233.6
363.6,517.62,597.701,274.958,415.45,215.19,547.111,195.01,19.5993,233.56
364.479,518.92,601.623,275.755,414.61,216.36,551.155,195.37,19.6348,233.77
365.578,519.89,600.59,275.5766,417.92,216.55,552.656,195.47,19.6792,234.51
364.125,518.87,597.552,274.6249,417.41,215.38,556.354,194.89,19.55,234.23
364.217,518.34,596.39,274.5,418.06,215.96,554.553,194.7,19.5739,234.35
364.464,518.05,595.903,274.3875,418.09,216.01,553.192,194.61,19.5262,234.34
363.142,517.49,593.712,274.0487,419.14,214.98,551.599,194.16,19.4,234.11
362.108,516.89,592.981,274.0,419.19,214.44,551.079,193.45,19.3895,234.13
363.358,517.28,595.713,274.3036,421.2,214.45,549.472,193.82,19.4245,234.47
363.165,516.43,594.503,273.8364,421.64,213.56,548.592,193.26,19.3727,234.36
363.031,516.25,593.129,273.7301,420.11,213.44,549.567,193.69,19.304,234.27
362.547,515.95,592.46,273.5556,419.33,213.36,554.434,193.69,19.275,234.41
361.534,515.6,593.877,273.8,418.8,213.17,552.854,193.19,19.3279,234.51
361.203,515.35,595.54,273.8025,417.96,213.06,552.275,193.26,19.289,234.27
360.233,515.3,592.299,273.4569,418.47,212.56,551.57,192.99,19.3016,234.34
360.302,515.12,591.486,273.5763,420.57,212.39,552.941,191.88,19.4593,234.75
359.811,515.21,593.06,273.102,420.44,212.12,551.041,191.86,19.4552,234.94
359.777,514.04,589.617,272.9777,419.3,212.23,549.679,191.63,19.505,234.85
358.367,512.23,588.318,272.0146,415.44,211.54,547.769,190.76,19.38,234.2
358.203,512.14,587.825,271.9878,415.21,211.13,542.977,190.7,19.3651,233.44
357.481,512.88,586.276,272.022,414.09,211.25,542.618,191.6,19.3078,232.83
357.05,514.15,585.212,271.6779,415.75,211.18,541.8,191.57,19.3361,232.96
357.342,514.1,587.446,272.0373,415.94,211.64,544.89,191.44,19.4142,232.79
357.875,514.81,588.0,272.2381,419.15,211.87,546.228,191.88,19.499,233.13
356.684,513.95,587.764,272.3725,416.67,212.03,541.72,191.75,19.4324,233.19
356.89,514.54,588.26,272.7201,416.67,212.4,542.018,192.11,19.5212,233.7
356.769,515.21,586.272,272.7389,416.22,213.09,541.977,192.37,19.7806,233.91
356.227,514.41,585.959,272.2983,416.12,212.35,542.699,191.59,19.7182,233.56
356.241,514.96,585.317,272.0439,416.83,212.39,542.854,191.01,19.8532,233.74
356.604,515.38,585.316,272.2227,419.14,212.81,541.93,191.08,19.8291,234.07
356.349,515.4,587.222,272.0222,416.78,212.51,541.511,191.09,19.7863,233.97
356.476,516.52,588.26,272.6506,415.4,212.8,542.624,191.13,19.8238,233.9
355.759,515.51,587.808,272.5922,415.94,212.69,542.349,191.2,19.9388,233.77
355.223,514.1,587.964,272.8014,416.4,212.25,540.762,190.83,19.8352,233.38
354.999,514.84,590.0,273.1235,417.69,212.86,540.361,191.05,19.9899,233.85
354.8,514.33,589.279,272.9219,416.53,212.39,540.793,190.49,19.8907,233.8
354.943,514.51,587.808,272.9754,415.43,212.69,539.342,191.18,19.8239,233.69
355.499,513.96,589.872,272.7547,415.3,212.23,540.913,191.28,19.8269,233.53
355.889,514.48,589.668,273.1827,414.69,212.73,544.735,191.43,19.8189,234.46
355.569,514.04,588.367,272.6848,413.51,212.45,545.977,191.1,19.8199,234.6
354.85,513.24,585.0,272.1111,412.46,211.46,543.179,190.85,19.8734,234.15
355.335,513.74,587.744,272.3969,414.32,212.24,546.278,191.05,19.999,234.67
353.412,512.24,584.917,271.7128,411.76,211.25,543.782,190.39,19.8053,234.51
355.691,516.94,588.541,272.6768,415.36,212.61,542.72,191.42,19.8982,236.76
355.031,515.18,587.609,271.8929,415.86,212.42,541.391,190.74,19.8,235.49
355.557,517.3,586.551,272.7243,415.12,212.43,542.027,191.42,19.8374,235.69
355.827,516.04,586.818,272.7437,413.47,212.72,540.32,191.16,19.7922,235.8
357.269,519.0,592.376,273.668,415.42,213.4,542.592,192.07,19.7457,236.58
356.268,519.23,593.0,273.8537,414.67,213.39,541.278,191.59,19.8006,235.99
356.72,519.63,594.164,274.2504,414.31,214.45,542.657,191.89,19.9412,235.73
356.851,518.9,595.26,274.3982,415.06,214.16,543.437,191.93,20.0,235.7
358.371,520.0,596.18,274.8634,416.31,214.83,547.889,192.33,20.29,236.21
357.611,519.41,597.548,274.8621,419.37,214.48,547.594,192.07,20.2544,236.04
357.677,518.04,593.115,273.8169,418.32,214.44,545.996,191.5,20.2107,236.0
358.0,517.73,593.222,274.1311,416.69,213.77,546.713,191.57,20.3928,235.7
357.318,517.21,596.0,274.17,416.31,212.99,545.826,191.02,20.5,235.45
357.051,516.68,592.482,273.575,416.85,212.51,544.75,190.62,20.4106,235.31
357.401,516.46,591.022,273.3006,417.02,212.49,543.405,190.58,20.389,235.7
357.482,516.53,592.989,273.4206,418.87,212.73,543.452,190.64,20.3592,235.37
357.386,516.5,590.932,273.669,419.54,212.59,543.972,190.52,20.3956,235.49
357.415,516.72,594.643,274.0063,418.48,212.31,544.919,190.85,20.4104,235.28
357.937,517.32,595.48,274.3429,419.0,212.44,544.588,191.25,20.6409,235.31
357.647,516.94,592.992,273.4056,418.5,212.21,543.507,190.77,20.6597,235.38
357.791,515.71,592.527,273.4439,417.6,212.17,542.236,190.68,20.5717,235.27
358.669,516.06,593.402,273.2838,417.42,212.34,542.521,191.07,20.6765,235.33
359.662,516.88,594.284,273.9235,418.0,212.89,545.708,191.18,20.6453,235.61
360.149,516.3,593.976,273.8374,417.5,212.62,546.933,191.0,20.701,235.72
360.106,515.55,595.0,274.2367,414.44,212.82,546.043,190.93,20.7745,235.85
360.437,516.11,593.647,274.0828,413.82,213.03,546.85,191.02,20.694,235.8
360.228,517.2,597.136,274.7101,414.02,213.29,548.999,190.93,20.7251,236.34
360.122,517.48,597.777,274.9364,414.22,212.89,549.363,190.91,20.7612,236.43
359.7,518.24,601.182,275.1777,415.19,212.76,550.851,190.9,20.866,235.91
360.091,517.27,596.686,274.742,415.27,212.47,553.519,191.21,20.8167,236.55
359.826,516.94,596.509,274.4689,414.27,212.22,552.676,190.64,20.5987,236.14
359.476,517.17,596.524,274.6479,413.61,212.36,553.893,190.84,20.6731,235.93
360.822,519.12,598.447,274.9872,414.2,212.89,552.217,191.5,20.5,235.88
360.893,519.1,600.006,275.456,414.47,212.85,550.428,191.41,20.3775,236.42
361.673,519.0,603.604,275.469,414.71,212.72,549.732,191.9,20.4669,236.19
361.309,518.68,604.898,276.185,415.27,212.49,551.23,192.03,20.354,236.14
361.605,517.9,602.054,276.169,414.93,212.26,552.086,191.91,20.4085,235.88
360.823,517.76,606.454,276.0038,414.67,211.73,548.816,191.51,20.43,235.42
362.264,517.72,607.832,276.641,415.16,211.56,549.771,191.41,20.49,235.76
362.957,518.7,611.406,277.7481,416.02,212.15,549.21,191.57,20.4148,235.38
362.404,517.97,617.0,278.5704,416.3,211.8,547.5,191.52,20.405,235.67
361.79,517.93,618.058,279.2393,415.94,211.89,546.073,191.3,20.4297,235.03
361.792,517.91,619.999,279.2597,416.28,211.98,545.833,191.39,20.3893,234.53
361.927,518.2,617.997,278.7892,417.52,212.54,546.561,191.91,20.2621,235.26
361.909,518.19,612.6,278.0239,417.03,211.98,545.285,192.01,20.2843,235.08
361.498,518.81,613.32,277.6066,417.17,211.85,544.121,192.39,20.3215,234.64
361.97,518.5,618.289,278.9628,417.45,211.86,545.636,192.61,20.3683,236.01
363.604,521.6,653.623,286.2633,417.1,212.5,546.971,192.9,20.325,237.48
362.517,520.93,656.631,287.3519,415.75,211.75,545.019,192.29,20.2833,236.95
362.903,523.61,662.075,288.6219,414.98,211.88,545.419,192.45,20.3092,237.88
360.724,521.63,654.459,286.5789,413.33,211.04,541.0,192.1,20.2344,237.27
359.557,520.11,655.955,286.4019,412.07,210.71,542.502,191.61,20.1635,236.56
359.974,520.61,654.491,286.6561,412.1,210.99,542.976,191.77,20.1623,237.66
359.854,520.65,666.118,288.5294,412.31,211.14,542.984,191.83,20.2341,237.7
360.591,521.0,665.707,288.8672,411.8,210.9,543.982,191.8,20.209,236.52
360.818,522.8,697.755,295.6133,412.67,211.64,545.471,193.36,20.16,236.93
360.802,522.26,688.999,294.558,412.62,211.78,548.0,192.9,20.0923,236.8
360.901,520.96,684.406,293.892,412.18,211.37,547.294,192.86,20.1374,235.99
361.442,520.65,684.307,293.5316,412.61,211.51,546.958,192.93,20.1023,236.06
361.599,520.29,691.992,294.6515,413.83,211.79,546.0,192.92,20.0706,235.78
363.685,521.67,698.589,296.0001,413.85,212.2,544.922,193.4,20.0594,235.91
362.683,521.88,694.202,295.2985,413.5,212.18,542.632,193.04,20.1395,235.79
363.906,521.94,689.22,293.8087,413.34,211.78,542.401,192.94,20.1984,235.66
362.802,520.36,677.0,290.8294,411.71,211.17,542.543,192.32,20.1826,235.3
364.312,521.72,679.554,292.2081,412.71,211.63,541.372,192.89,20.2212,235.85
363.328,522.84,684.423,293.2996,413.83,212.38,541.99,193.56,20.2266,236.62
363.506,524.16,684.989,292.9903,414.39,213.0,542.083,194.4,20.2593,236.88
364.438,525.01,686.132,293.8385,414.99,213.5,543.465,195.01,20.31,237.38
364.8,525.14,686.257,292.8664,414.8,213.29,543.84,195.0,20.2744,237.61
367.392,526.7,682.717,293.0969,414.87,213.18,544.461,195.73,20.246,237.67
367.564,527.79,682.338,292.5683,414.52,213.28,544.25,195.94,20.3483,237.83
368.59,527.94,689.622,294.6493,415.7,213.57,540.5,196.91,20.3428,238.39
368.514,527.67,696.569,295.5482,415.68,214.1,542.258,196.31,20.3098,238.9
368.211,529.13,698.369,296.5881,416.76,214.49,542.824,197.06,20.3324,238.99
366.755,529.28,702.02,296.946,416.56,214.15,542.431,196.86,20.3202,239.2
367.473,530.96,712.0,299.1275,416.27,214.01,541.496,197.62,20.3244,239.27
367.001,530.21,699.873,296.9805,415.39,213.8,541.275,197.24,20.2315,239.02
365.89,531.02,697.677,296.0004,414.77,213.45,540.73,197.02,20.1888,241.12
365.855,529.14,699.545,295.5639,414.7,214.08,542.126,196.77,20.1674,241.45
366.325,526.55,689.83,294.0177,412.25,213.58,540.858,195.66,20.1131,240.52
368.317,527.81,692.815,295.426,412.95,213.58,540.2,196.53,20.1635,242.19
368.664,529.27,694.0,295.5,412.35,213.74,540.693,197.03,20.2387,242.09
369.5,528.49,691.704,294.9422,413.0,213.54,541.864,197.01,20.1893,241.45
368.686,534.5,698.777,296.6316,413.6,214.0,541.496,198.82,20.1768,240.57
369.061,534.99,699.987,296.9301,414.93,214.93,543.53,199.39,20.2521,240.72
369.48,534.21,703.399,297.3916,415.63,215.3,543.636,198.82,20.2107,240.68
368.937,532.54,705.306,297.8729,415.55,214.62,542.791,198.67,20.2912,240.38
367.257,532.85,699.997,296.8006,414.0,214.54,543.523,198.29,20.3195,240.0
367.582,532.29,708.517,298.2694,413.75,217.31,543.045,198.96,20.3525,239.3
367.441,531.94,705.298,297.5114,414.44,218.3,541.554,198.88,20.3354,239.49
367.723,532.02,703.89,297.5299,413.87,218.7,541.309,198.92,20.3075,239.04
369.0,532.63,706.336,298.0303,414.13,217.84,542.225,199.03,20.2794,239.18
368.981,532.77,696.704,296.3467,413.62,217.74,541.553,198.99,20.2346,239.33
369.868,533.77,700.221,297.0115,414.22,217.99,540.999,199.71,20.2455,239.74
369.376,533.24,699.613,297.077,414.53,218.05,540.995,199.7,20.4691,239.76
369.911,534.6,701.0,297.0376,413.67,217.92,540.134,199.27,20.3824,239.74
370.825,534.95,703.305,297.2741,412.85,217.74,533.788,199.04,20.2763,240.46
370.245,534.33,701.75,296.5571,413.08,218.12,536.029,198.89,20.3201,242.32
369.4,533.62,694.469,295.1626,413.39,217.73,534.931,197.97,20.4054,242.73
369.113,533.28,694.023,295.7753,413.62,217.34,534.001,198.07,20.2984,242.73
368.47,532.28,691.822,295.0,413.23,217.23,532.39,197.9,20.3118,242.5
368.728,532.03,698.352,296.5791,413.19,218.72,532.377,198.2,20.3627,242.68
369.846,531.48,698.047,296.3652,413.01,219.13,534.262,198.21,20.396,242.68
370.844,531.73,703.809,296.9528,413.15,219.2,533.548,198.46,20.3797,242.9
369.557,531.45,698.651,296.7996,413.79,218.99,531.266,198.11,20.3026,242.99
369.118,531.9,703.55,296.9572,412.9,217.95,528.746,198.28,20.272,243.0
370.187,531.58,698.306,296.3453,411.01,217.13,528.097,197.8,20.2259,242.8
369.812,531.48,702.068,297.7235,411.38,217.54,527.622,198.17,20.2748,243.17
368.324,529.81,699.569,296.8274,410.82,217.25,524.463,197.36,20.1955,242.15
366.478,528.68,697.0,295.7678,408.17,216.17,520.707,196.78,20.1327,241.35
368.603,529.99,697.987,296.1459,409.51,216.77,526.946,197.13,20.1458,241.29
368.246,531.11,700.669,296.6885,409.98,216.65,526.221,197.59,20.1359,241.48
368.663,530.9,700.0,297.0396,409.94,216.26,528.876,197.49,20.1529,240.95
367.637,528.93,698.99,296.5817,408.19,215.63,527.028,197.02,20.0694,240.71
368.208,529.09,701.02,297.227,408.78,215.97,527.526,197.18,20.1364,240.5
367.773,528.91,707.0,298.3613,407.6,215.89,524.317,196.9,20.0805,239.71
368.54,528.33,716.319,299.5876,406.76,215.69,525.347,196.33,20.0045,239.5
368.962,527.64,732.935,302.9933,405.83,215.41,525.847,196.15,19.8467,239.21
368.649,527.29,728.004,302.6991,405.9,215.04,525.305,196.38,19.8559,239.21
370.549,527.01,720.619,301.0681,406.45,214.25,524.361,196.17,19.8674,239.46
369.391,525.72,707.519,298.6193,405.1,213.61,523.599,195.87,19.8418,240.3
368.338,526.2,719.471,301.0036,405.82,214.63,518.97,196.02,19.77,239.72
368.913,526.0,723.933,301.3415,405.0,214.54,520.412,196.02,19.8013,239.09
367.609,525.27,724.981,301.835,403.0,213.93,520.256,195.91,19.764,238.76
369.322,526.44,725.0,302.016,405.43,214.79,520.701,196.53,19.8175,240.11
369.252,526.57,730.702,304.0165,405.13,215.39,524.356,196.77,19.8322,240.66
370.728,526.48,726.734,302.7619,405.21,215.57,522.519,196.95,19.8706,240.8
373.556,527.29,733.671,303.7031,405.86,215.59,523.192,197.55,19.8734,241.06
374.563,527.2,725.913,302.274,405.62,215.81,524.94,196.84,19.8281,241.66
374.996,527.49,724.797,301.8065,404.73,215.85,526.103,196.84,19.8317,242.53
374.596,527.08,722.001,301.1337,404.48,215.81,526.999,196.94,19.8565,243.36
376.145,526.92,719.139,300.6067,401.94,215.69,524.702,197.56,19.8532,244.22
377.001,528.23,722.806,301.1723,402.54,216.15,525.004,198.17,19.9028,242.32
377.877,528.69,726.734,302.7917,403.26,216.12,525.1,198.04,19.8521,242.58
379.584,528.48,728.997,303.0978,402.77,216.1,525.795,197.68,19.8878,243.34
379.094,526.35,719.523,301.6201,402.2,215.51,523.187,196.81,19.9156,242.81
375.817,527.2,723.569,302.0627,401.2,215.31,523.074,197.07,19.8819,243.45
378.861,526.9,723.539,301.4372,401.32,214.43,523.94,197.03,19.9094,244.04
377.64,526.02,720.968,300.6343,400.44,213.92,523.036,196.79,19.8306,244.62
378.311,526.77,721.069,301.3452,401.03,214.55,522.865,197.04,19.8227,244.52
379.181,525.83,712.453,299.973,401.1,214.02,524.13,196.64,19.7493,244.0
378.715,524.51,701.544,297.3506,399.45,213.29,521.641,196.27,19.3728,242.91
