AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.59,1420.35,708.85,351.822,357.61,438.74,198.74,370.0,190.21,32.854,274.99
384.55,1443.26,707.06,353.996,358.67,437.1,197.95,368.4,189.75,32.636,274.3
385.81,1456.33,705.69,357.186,359.79,437.43,198.93,374.51,190.62,32.613,275.37
383.56,1455.0,702.74,353.56,358.79,435.27,198.6,371.01,190.05,32.654,273.3
385.62,1456.35,703.85,356.364,360.37,435.79,199.44,368.91,191.5,32.697,274.02
387.36,1456.33,707.08,361.581,362.78,436.56,201.31,369.9,192.62,32.758,274.54
386.52,1455.98,708.05,358.368,361.35,434.11,200.44,368.73,191.82,32.657,272.75
386.81,1455.99,714.87,359.077,361.51,435.06,200.97,371.52,192.17,32.617,274.09
386.47,1445.58,713.57,361.987,362.76,434.7,200.52,372.77,191.9,32.601,273.46
384.81,1444.88,716.21,359.1,361.49,434.3,200.21,366.97,191.73,32.499,272.59
386.07,1444.88,718.69,360.714,362.64,434.68,200.63,366.74,192.24,32.489,273.42
386.03,1456.35,718.08,362.962,363.21,434.35,200.56,366.47,192.38,32.434,273.7
386.37,1443.01,716.36,360.207,361.75,433.9,199.42,364.18,191.67,32.277,273.66
385.33,1456.25,715.62,358.665,360.59,434.57,199.64,363.84,190.9,32.131,271.76
383.86,1456.08,715.02,358.6,361.12,431.99,198.89,362.94,190.83,31.974,271.36
381.28,1439.01,710.73,358.0,360.34,430.3,198.1,365.58,189.94,31.808,270.78
379.38,1438.99,705.55,351.85,357.25,427.1,197.18,361.46,188.94,31.76,269.54
380.56,1443.2,704.36,349.116,356.13,425.95,196.92,360.58,188.83,31.688,269.2
377.88,1424.3,700.28,344.578,353.3,422.07,195.94,356.74,187.53,31.453,267.24
380.05,1429.27,703.45,347.794,355.48,423.76,196.36,360.2,188.48,31.698,268.82
379.46,1429.19,704.17,348.065,354.96,424.78,196.23,360.53,188.1,31.716,268.37
379.92,1433.17,702.71,348.407,355.39,424.8,196.29,361.98,188.1,31.72,268.48
380.27,1429.0,702.83,348.73,355.76,425.12,196.05,364.07,187.77,31.892,268.82
377.39,1418.72,696.75,343.468,352.74,422.0,194.84,358.62,186.44,31.679,267.14
379.71,1415.43,700.43,346.712,354.27,423.6,195.92,362.34,187.02,31.848,268.31
375.04,1428.88,693.7,334.845,348.64,419.76,194.32,355.85,184.62,31.625,266.16
374.3,1404.46,691.4,334.019,348.57,418.73,193.92,355.26,184.31,31.55,266.19
373.94,1404.46,687.01,332.231,347.17,417.19,193.92,355.7,183.21,31.42,265.88
375.99,1404.46,687.39,333.427,347.57,418.6,194.03,357.0,183.23,31.488,267.02
375.89,1403.24,685.15,331.754,346.91,417.19,193.34,356.33,183.2,31.372,266.61
379.13,1402.15,689.6,337.43,350.05,420.56,194.7,360.45,184.29,31.591,268.26
379.74,1403.86,691.51,340.338,351.9,421.16,195.14,357.02,184.84,31.664,269.29
379.46,1417.84,689.09,336.0,349.25,419.75,194.65,356.6,183.88,31.732,269.35
380.5,1405.59,689.26,334.043,349.03,419.46,194.51,356.33,183.57,31.713,269.07
380.37,1403.62,689.29,335.123,348.98,420.56,194.33,356.42,183.4,31.7,269.69
383.1,1400.02,690.44,336.372,349.95,421.84,194.97,360.49,183.87,31.816,271.48
381.99,1400.03,689.95,333.836,348.38,421.69,194.51,363.2,183.26,31.787,271.53
385.78,1412.31,694.28,338.386,350.95,424.01,195.19,365.9,184.09,31.966,271.3
386.3,1412.83,695.43,341.623,352.29,423.78,195.64,365.89,184.75,32.028,271.99
387.28,1419.62,698.92,343.153,353.44,425.03,196.01,364.44,185.23,32.385,271.73
385.08,1419.62,698.46,342.286,352.05,425.24,195.48,362.64,184.7,32.273,271.69
384.56,1410.22,698.44,339.081,350.78,424.64,195.25,361.75,184.23,32.111,271.4
380.22,1400.67,690.34,329.05,345.87,419.21,192.71,355.3,182.14,31.863,268.24
382.64,1422.27,692.64,332.558,347.79,420.79,193.54,357.99,182.93,31.966,269.37
