AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.7,706.82,457.66,211.0,299.95,408.77,140.73,186.76,125.65,28.599,207.87
289.86,708.73,458.89,213.172,301.34,410.26,141.37,187.66,125.98,28.693,208.32
290.88,711.85,459.27,214.5,302.37,409.81,141.67,188.4,126.33,28.69,208.33
292.26,711.87,458.4,215.129,302.47,409.02,141.63,187.0,126.27,28.771,208.52
292.05,709.76,458.13,215.82,302.95,409.06,141.54,186.57,126.32,28.766,208.37
290.5,706.21,455.64,213.792,301.59,406.47,140.72,185.55,125.41,28.609,207.43
289.25,703.25,453.95,212.194,300.53,405.3,140.19,183.41,125.02,28.429,206.74
288.41,702.0,453.31,210.628,299.84,404.22,139.83,182.72,124.94,28.32,206.66
285.27,699.72,451.72,208.001,298.27,397.61,139.04,181.51,124.17,28.049,205.55
283.85,694.37,449.05,206.755,297.17,396.71,138.48,179.58,123.65,27.882,204.91
285.51,695.0,449.23,207.829,298.09,397.86,138.84,180.35,124.09,27.94,205.58
285.59,696.37,449.79,208.387,298.43,398.56,138.36,180.15,124.54,28.049,205.52
284.24,698.99,449.12,207.3,298.25,399.62,137.97,179.65,124.03,27.991,205.2
286.65,700.34,451.12,211.168,300.0,402.38,138.79,180.57,124.87,28.124,205.95
286.62,703.95,451.14,211.679,300.15,402.42,138.8,180.95,125.06,28.242,206.28
285.43,702.23,450.09,209.844,298.92,401.87,138.36,180.41,124.66,28.201,205.85
284.88,700.46,448.91,208.783,298.4,401.72,138.37,179.47,124.38,28.129,205.7
284.57,700.46,449.05,208.913,298.37,401.11,138.21,178.92,124.22,28.091,205.71
285.35,698.88,449.61,209.747,298.88,401.81,138.28,178.76,124.71,28.163,206.18
283.89,700.17,449.35,209.823,298.72,400.3,138.16,178.31,124.57,28.06,206.03
284.73,699.54,449.56,210.326,299.17,401.81,138.25,178.82,124.7,28.104,206.14
283.11,697.58,448.44,208.007,298.06,398.93,137.73,177.9,124.27,27.913,205.59
281.46,698.33,446.21,206.0,296.52,396.73,137.4,176.14,123.96,27.799,205.18
282.05,698.33,446.52,206.004,296.35,397.05,137.63,176.41,123.97,27.811,204.83
281.54,695.79,446.01,205.0,296.04,397.46,136.99,176.59,123.77,27.819,204.04
283.52,694.63,447.88,206.896,297.23,398.31,137.4,177.58,124.24,27.989,204.58
283.51,694.51,447.6,207.253,297.59,398.86,137.83,177.94,124.18,27.936,204.53
284.39,696.85,448.43,208.163,298.17,400.79,138.31,178.46,124.46,28.069,204.83
284.1,698.52,448.38,208.766,298.48,401.19,138.3,179.01,124.56,28.078,205.59
283.77,697.82,447.69,208.232,297.92,401.0,138.16,179.03,124.33,28.082,205.57
284.83,698.02,448.22,208.992,298.3,402.13,138.36,179.01,124.53,28.103,205.97
283.86,698.0,448.2,207.451,297.49,401.18,138.21,178.65,124.23,27.974,205.73
284.08,703.33,448.94,208.589,298.17,401.81,138.51,179.15,124.48,28.055,206.13
284.78,704.39,449.67,208.9,298.57,401.45,138.92,179.19,124.78,28.074,206.31
285.48,703.3,450.31,210.001,299.04,402.67,139.28,180.01,125.17,28.228,206.72
285.61,703.29,450.58,210.632,299.24,402.83,139.44,180.0,125.28,28.3,207.03
286.96,705.77,450.94,211.281,299.83,403.95,139.79,180.85,125.47,28.37,207.47
287.11,710.0,450.73,211.16,299.61,403.72,139.66,180.8,125.41,28.257,207.44
287.08,708.58,450.82,211.64,299.78,403.81,139.74,180.87,125.5,28.375,207.53
286.34,707.65,450.23,210.879,299.65,403.48,139.69,180.79,125.3,28.36,207.45
286.55,708.75,450.33,211.143,299.59,403.66,139.89,180.73,125.48,28.334,207.57
286.48,707.41,451.09,211.832,299.98,403.66,139.86,180.77,125.63,28.275,208.03
286.0,707.41,450.25,210.703,299.26,402.51,139.55,180.42,125.45,28.17,207.96
285.94,706.07,450.36,211.151,299.8,402.31,139.41,180.0,125.55,28.191,207.82
285.34,706.07,450.01,210.0,298.94,400.82,139.25,179.34,125.35,28.189,207.44
285.38,707.41,450.43,209.58,299.25,402.14,139.37,179.69,125.28,28.169,207.81
284.98,706.61,450.48,208.928,298.8,401.17,139.36,179.28,125.23,28.05,207.42
283.68,706.61,448.62,208.038,298.21,399.6,139.01,178.48,124.86,27.902,206.93
284.08,703.91,449.35,208.932,298.96,400.19,139.3,178.95,125.11,27.923,207.42
284.9,705.37,449.92,210.487,299.71,402.36,139.66,179.72,125.43,28.035,207.73
283.39,706.4,448.13,209.235,298.7,400.47,138.97,178.78,125.06,27.916,207.25
283.54,703.47,447.95,209.0,298.8,399.9,138.9,178.28,125.0,27.789,206.87
285.04,705.75,450.66,210.528,299.97,401.57,139.97,179.72,125.65,27.923,207.55
283.91,700.74,448.98,208.969,298.88,399.64,139.45,179.12,125.41,27.723,207.0
287.11,705.77,452.02,211.764,300.45,403.91,140.11,180.87,126.1,28.112,208.2
287.34,704.27,452.83,211.319,300.2,405.1,140.28,181.76,126.09,28.124,208.43
