AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
406.354,4215.63,561.81,900.0,349.7984,551.72,269.19,443.776,203.06,23.8395,263.74
404.762,4183.4,560.12,897.999,348.501,551.85,269.12,442.361,202.57,23.9467,263.31
402.003,4170.69,557.65,885.419,345.7574,548.9,266.82,440.789,201.61,23.746,261.92
404.95,4180.0,562.85,895.863,347.7598,551.91,267.7,442.271,202.39,23.9328,263.1
404.879,4200.03,563.25,899.107,349.1611,552.48,267.06,440.811,203.01,23.9978,263.63
404.04,4170.75,563.83,892.831,347.8694,551.3,266.24,440.084,202.87,24.0715,263.71
402.514,4195.29,562.37,889.709,346.9683,549.11,265.21,439.282,202.52,24.1207,263.34
402.302,4194.98,561.94,889.773,346.6444,546.04,264.8,438.964,202.48,23.9976,263.15
400.486,4164.97,559.32,885.0,345.7414,542.27,263.92,438.715,201.72,23.8338,262.52
400.489,4175.0,560.22,886.935,345.6923,541.45,264.36,438.773,201.65,23.854,262.67
398.521,4162.66,557.45,885.601,345.5109,540.49,262.85,437.188,201.02,23.7694,261.94
398.065,4162.0,556.55,881.226,344.605,539.42,262.98,437.23,200.54,23.5754,262.46
399.455,4154.69,556.13,881.12,344.185,538.58,262.02,435.316,200.65,23.3871,262.05
397.35,4150.0,555.77,877.108,343.4507,534.0,263.35,435.021,200.54,23.295,262.17
397.348,4120.05,556.43,877.017,343.4998,535.74,264.56,437.745,200.98,23.3074,262.48
397.59,4142.72,556.0,882.765,344.3483,535.92,264.48,438.159,200.97,23.3699,263.81
399.259,4142.97,556.64,881.666,344.4425,535.34,265.67,438.104,200.95,23.3623,264.93
400.324,4150.87,557.31,887.008,345.8665,535.41,265.95,438.991,201.56,23.4314,266.38
400.049,4168.99,556.26,883.48,344.7537,531.1,264.73,440.228,201.33,23.3918,266.64
400.509,4143.35,559.24,886.251,345.5774,532.49,265.63,441.011,202.03,23.4379,267.8
400.702,4140.01,558.89,883.921,345.3911,533.49,266.59,441.499,201.98,23.4771,267.33
401.159,4109.86,560.69,885.651,345.29,533.59,267.11,440.232,202.47,23.7905,267.1
400.753,4125.81,560.16,878.453,344.3952,533.84,266.26,439.656,201.38,23.6971,267.23
400.338,4106.8,560.02,882.167,344.8493,534.21,266.66,437.931,201.58,23.6388,266.58
397.312,4103.59,555.92,876.556,343.3045,531.25,264.33,436.601,200.02,23.5372,266.1
397.747,4142.66,559.0,878.215,344.3529,531.78,265.12,439.018,200.12,23.6988,267.25
