AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
330.3,1397.9,663.6,387.98,423.8,415.3,203.9,206.1,393.3,181.3,312.5,187.55,262.8
328.5,1396.1,660.7,382.74,421.7,413.1,202.7,203.4,392.3,180.5,312.9,185.08,261.5
327.0,1389.7,659.4,380.69,420.3,411.3,201.8,203.9,389.4,179.7,313.7,184.11,260.5
329.4,1391.5,662.2,386.76,423.6,414.0,203.5,204.9,397.6,180.9,311.8,185.21,262.4
329.4,1394.6,663.2,387.0,423.4,413.6,203.6,204.5,396.9,181.0,310.7,183.68,262.5
331.7,1395.8,665.3,390.97,425.1,415.7,205.4,203.5,397.3,182.5,310.9,185.76,263.6
332.5,1396.7,666.5,391.8,425.6,416.9,205.3,203.3,399.4,182.9,311.7,187.06,263.7
332.4,1403.8,666.3,395.11,427.4,416.9,205.9,203.9,400.1,182.9,311.2,186.22,263.9
333.7,1407.2,667.0,397.22,428.8,418.2,206.7,205.0,399.4,183.5,311.9,187.79,264.5
333.8,1409.3,666.9,400.55,429.9,419.5,207.0,205.1,403.2,183.7,313.4,189.88,264.9
333.5,1409.3,665.8,396.89,427.9,418.5,206.9,204.4,402.4,183.5,314.0,189.1,263.9
333.7,1409.8,664.8,396.33,427.4,419.8,207.0,205.0,402.3,183.1,313.9,188.55,263.6
334.8,1409.5,665.2,399.49,429.2,421.2,208.2,211.2,403.5,183.8,314.3,188.32,264.1
334.2,1412.9,664.1,398.75,429.3,419.9,208.5,205.2,401.3,183.8,315.0,188.24,264.2
334.4,1414.5,663.9,398.27,429.0,421.1,209.0,205.9,401.9,183.7,315.5,189.11,264.5
335.0,1412.0,664.5,400.96,430.4,422.1,209.4,205.3,404.8,184.1,316.6,191.83,264.7
336.1,1424.0,666.3,405.81,432.8,422.6,210.0,205.7,403.4,184.8,319.3,190.89,265.5
335.4,1419.6,668.0,408.83,433.8,421.8,209.1,204.9,402.0,185.4,320.3,190.95,265.2
335.9,1418.6,670.3,407.16,433.8,421.9,209.8,204.3,401.6,186.2,316.4,189.77,265.6
337.4,1422.4,671.4,410.57,435.2,422.8,210.4,204.9,401.1,186.8,315.0,192.56,266.3
337.9,1423.8,672.4,409.53,434.9,425.0,212.0,205.1,399.7,186.8,313.9,191.27,266.8
338.5,1426.0,672.0,415.94,437.6,424.1,211.6,204.8,398.8,186.2,314.5,190.25,266.4
339.1,1428.4,672.2,416.04,437.7,424.2,212.5,205.9,399.9,186.0,317.3,189.26,266.6
338.7,1430.0,672.4,418.99,439.4,425.7,212.9,206.2,402.3,186.4,316.7,189.44,267.3
