AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
273.7,1024.7,584.5,781.98,604.5,314.3,193.4,132.5,1042.7,366.3,227.0,405.8,237.5,217.75,247.2
272.7,1025.2,583.1,780.97,604.0,313.7,192.9,133.1,1042.5,364.5,225.5,414.9,237.5,217.04,246.1
273.0,1022.6,584.1,780.24,603.4,314.4,193.1,133.1,1038.9,364.8,225.8,420.2,236.5,217.6,246.5
271.6,1023.0,582.2,772.24,600.7,312.4,192.1,132.8,1029.0,363.5,224.5,429.4,236.0,215.78,245.4
271.4,1022.1,583.0,774.0,601.1,313.0,192.2,132.8,1026.1,364.7,224.8,427.7,236.2,216.15,245.6
271.2,1023.9,582.4,771.39,599.8,311.8,191.8,132.7,1023.3,364.3,224.3,411.3,236.1,215.87,244.6
271.0,1022.0,582.2,766.39,598.6,311.4,191.4,132.5,1022.5,364.0,224.0,420.0,235.3,215.58,244.7
271.0,1022.0,582.2,767.0,599.1,311.9,191.3,132.2,1022.7,365.2,224.2,414.7,235.8,215.79,246.3
271.7,1023.5,583.3,771.34,600.3,313.0,191.7,132.6,1028.2,367.3,224.8,416.7,236.2,216.16,247.9
270.9,1023.6,582.3,766.54,598.6,312.5,191.3,132.4,1030.4,366.3,224.4,406.7,235.7,215.7,247.4
270.8,1023.1,581.8,766.16,598.6,312.8,191.2,133.4,1039.7,366.9,224.4,403.5,235.4,215.69,247.6
270.4,1023.1,581.3,765.14,597.6,312.0,191.2,133.3,1035.8,365.6,223.9,415.2,235.8,215.49,247.3
270.3,1023.9,581.8,765.95,598.0,312.6,191.3,133.3,1037.8,368.1,223.7,413.6,235.6,215.5,247.9
270.0,1022.5,581.2,764.0,597.2,312.6,190.8,133.1,1040.0,367.8,223.4,400.5,235.8,215.08,247.4
270.4,1024.4,582.0,765.42,597.7,312.6,191.0,133.3,1037.7,367.3,223.3,402.3,236.3,215.15,247.4
270.1,1021.4,581.6,765.87,597.2,312.3,190.9,133.3,1030.2,367.7,223.4,403.0,236.2,214.91,247.2
270.1,1023.6,581.0,765.5,597.5,312.2,190.9,132.9,1028.0,366.7,223.8,402.5,235.7,214.98,247.2
269.8,1022.4,581.0,764.0,597.2,312.1,190.9,132.3,1029.6,365.9,223.9,401.4,235.8,214.79,247.3
270.0,1023.0,581.3,762.27,596.7,312.0,191.0,132.4,1030.0,366.5,223.7,402.4,235.2,215.03,247.5
269.9,1023.0,581.3,762.68,596.7,312.2,190.9,132.3,1035.0,367.0,223.3,407.5,234.4,214.97,247.3
269.5,1021.0,580.9,760.77,596.1,311.6,190.9,132.4,1034.0,366.9,222.9,403.3,234.3,214.64,246.9
269.1,1020.6,579.7,760.42,595.5,311.1,190.8,132.3,1036.0,366.5,222.2,404.0,234.2,214.07,246.6
269.0,1019.0,580.3,758.0,595.6,310.9,190.8,132.3,1035.7,366.7,222.6,402.6,234.1,214.04,246.4
268.5,1019.8,580.7,764.0,597.3,310.8,191.2,132.0,1040.7,367.3,222.9,400.7,234.1,214.36,246.5
268.4,1018.8,581.1,762.16,597.0,310.8,191.2,132.4,1040.5,367.0,223.0,403.4,234.2,214.33,246.4
268.4,1018.7,580.8,764.0,596.9,310.8,191.0,132.3,1038.5,366.1,223.1,404.0,233.9,213.97,246.0
267.4,1019.8,579.8,759.01,595.5,309.6,190.6,132.3,1037.9,365.3,222.3,407.5,233.7,213.64,245.5
267.9,1019.3,580.0,761.95,596.2,309.8,190.6,131.8,1039.5,365.5,222.5,409.0,234.1,214.02,245.6
267.4,1018.1,579.5,758.95,595.1,309.2,190.3,131.7,1036.8,365.1,222.2,407.5,233.7,213.46,245.1
267.3,1019.4,578.5,755.72,594.2,308.9,189.9,131.6,1032.0,364.1,221.8,407.2,233.3,213.28,244.9
266.4,1018.0,575.8,752.06,592.9,308.0,189.2,131.4,1023.4,364.2,221.0,407.4,233.2,212.5,244.6
265.4,1013.8,572.2,748.24,591.2,307.1,188.0,130.9,1019.9,361.9,219.7,398.3,232.8,211.43,243.0
265.4,1011.4,571.2,751.43,592.9,306.9,188.3,130.8,1017.6,361.0,220.2,395.7,232.4,211.75,242.4
266.4,1020.4,573.6,757.38,594.6,307.8,189.0,130.9,1018.9,361.8,221.0,397.0,232.7,212.27,243.2
266.4,1021.2,572.6,755.17,594.1,307.9,188.7,130.8,1018.5,362.5,221.0,395.9,232.5,212.09,243.2
266.9,1018.0,573.3,759.91,595.7,308.7,189.2,131.1,1020.2,363.3,221.2,398.8,233.1,212.78,243.5
266.3,1016.9,571.7,755.97,594.0,308.3,188.7,131.3,1021.3,362.8,220.8,403.0,233.1,212.22,243.9
267.0,1017.9,573.3,755.36,592.9,308.8,189.1,131.6,1023.1,364.3,221.6,401.8,233.2,212.67,245.7
268.1,1020.8,573.8,753.14,593.8,309.3,189.6,131.6,1024.8,364.6,222.2,396.2,234.6,213.27,245.9
267.3,1013.7,572.3,753.14,592.4,308.5,188.8,131.9,1029.2,363.9,221.6,394.4,234.0,212.42,245.5
267.4,1012.6,572.6,751.59,593.0,307.7,189.1,131.7,1027.4,364.9,221.7,402.0,234.7,212.19,245.3
267.1,1011.5,572.7,753.61,593.2,307.9,189.1,131.7,1032.6,364.8,222.1,412.6,234.3,212.37,245.0
266.8,1008.8,572.7,752.0,593.1,307.4,189.1,131.7,1036.7,364.7,222.2,411.6,234.2,212.34,244.7
266.7,1010.8,572.4,753.51,592.7,307.4,189.0,131.5,1037.0,364.5,222.1,415.8,234.0,211.77,244.7
265.9,1010.8,571.3,749.05,591.8,306.1,188.4,130.8,1030.5,363.3,221.9,427.0,233.4,211.32,244.1
265.7,1008.3,571.5,749.27,591.9,306.0,188.2,130.8,1035.5,363.6,221.9,419.7,232.8,211.59,244.0
265.1,1010.2,570.3,746.0,590.3,306.0,188.0,130.7,1034.5,363.3,221.7,411.3,232.4,211.62,243.8
265.1,1010.2,570.1,745.31,590.0,305.7,187.6,130.7,1032.9,362.9,221.6,413.2,232.1,211.66,243.7
265.7,1013.5,571.4,749.3,591.7,306.6,188.4,131.0,1022.3,364.2,224.0,424.1,232.1,212.51,244.7
265.8,1014.8,570.9,750.44,592.5,306.9,188.3,131.2,1023.0,364.0,222.8,418.6,233.6,212.45,244.9
266.1,1018.9,570.8,750.39,592.8,307.1,188.8,131.4,1025.8,364.3,223.3,415.1,233.3,212.99,245.0
266.1,1019.1,571.0,750.45,592.8,307.5,188.8,131.3,1024.5,364.4,224.5,416.8,233.6,213.26,245.5
265.9,1014.3,571.5,752.26,593.0,307.1,188.8,132.0,1021.8,364.3,225.9,410.7,233.6,213.34,245.6
265.1,1010.3,571.0,750.9,591.8,306.9,188.5,131.7,1021.5,363.6,225.0,411.2,233.0,212.63,245.5
265.1,1011.8,571.2,749.0,592.0,306.8,188.6,131.7,1019.4,364.0,224.6,415.2,232.7,212.89,245.3
264.9,1008.4,570.5,747.41,590.5,306.1,187.9,131.5,1015.1,363.8,223.5,414.7,231.5,212.19,244.8
265.0,1005.9,571.3,746.0,591.1,305.7,189.4,131.1,1016.6,363.9,224.3,410.8,230.5,212.07,244.7
264.7,1006.6,570.6,745.09,589.8,305.1,188.7,131.3,1013.0,363.2,224.0,408.5,230.2,211.48,244.2
