AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
379.602,555.44,577.958,263.2273,438.46,232.64,300.34,214.8,14.5131,233.23
380.681,556.74,577.0,263.7458,440.08,233.0,300.0,215.36,14.5111,233.23
380.861,558.36,579.419,263.9001,440.1,233.88,300.105,215.19,14.5328,233.92
383.837,560.74,586.292,265.7713,442.58,236.35,303.627,216.59,14.6213,235.16
385.828,562.12,585.486,266.1228,444.38,237.49,305.539,217.04,14.646,235.62
385.2,562.8,589.855,266.0533,444.88,236.93,305.943,217.17,14.6406,235.88
384.434,561.81,587.24,266.0742,443.68,237.11,303.364,217.11,14.6171,236.64
385.677,563.12,585.002,265.9419,444.41,239.58,302.321,216.84,14.5919,236.24
385.057,563.22,584.335,265.3727,444.45,239.21,301.387,217.62,14.6072,237.18
384.949,563.0,585.023,265.5892,445.3,237.74,301.862,217.26,14.632,236.53
384.34,562.45,584.105,265.3111,445.21,237.49,301.801,216.9,14.592,235.82
382.934,560.72,581.973,264.5849,445.16,236.67,301.177,216.01,14.5657,235.91
383.367,562.33,583.166,265.1544,445.39,236.19,301.358,216.58,14.5808,236.7
380.969,560.73,578.833,263.8334,442.15,234.98,299.449,216.13,14.5108,235.77
382.48,560.12,578.0,263.9454,443.21,235.66,299.219,216.74,14.4395,235.58
381.95,559.38,577.436,263.7869,443.57,235.34,299.611,216.96,14.4727,235.45
382.611,562.41,581.805,264.8285,445.21,237.28,301.869,218.32,14.526,236.76
384.041,565.1,582.267,265.1638,447.41,238.55,302.58,218.67,14.554,237.71
383.203,564.99,582.669,265.13,446.8,237.64,301.5,218.81,14.4971,237.85
381.501,563.7,580.322,264.5733,446.67,237.03,300.866,218.23,14.514,237.44
382.604,563.23,584.514,265.4652,447.22,238.31,301.031,218.52,14.4886,237.64
382.925,561.84,582.111,264.9455,447.76,237.98,300.334,218.04,14.479,237.08
382.729,561.61,583.8,265.3176,448.08,237.81,300.128,217.95,14.5547,237.15
383.795,562.75,586.171,265.7537,449.78,238.25,301.1,218.29,14.5539,237.23
